Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,109.83788,-173.3929,1048.76294,76.62697,-207.23747,1026.86499,87.40401,-262.14996,1030.69128,116.55296,-286.80646,1014.2262,120.50983,-242.24319,1078.96204,136.82755,-287.03809,1060.93738,147.13835,-316.54172,1034.13892
2,0.008,109.89265,-172.93396,1045.07507,75.43705,-207.1955,1022.47504,87.22981,-261.36261,1028.10681,120.50382,-283.24634,1009.18665,122.6777,-241.87755,1074.90076,137.01208,-287.72986,1057.09192,143.34814,-317.72678,1030.15515
3,0.017,110.97477,-173.90933,1040.78748,76.23594,-208.2364,1020.31879,88.30318,-261.07663,1024.11829,121.14706,-283.48413,1004.39355,123.36164,-242.61687,1070.62427,136.5545,-287.83273,1051.3822,142.35596,-321.29468,1027.23926
4,0.025,112.48512,-174.87555,1036.31116,75.47014,-207.12837,1016.17328,87.38769,-265.0618,1020.14215,121.51019,-282.89001,1000.22876,123.77715,-243.29512,1066.06824,137.56796,-288.42654,1047.07935,143.34872,-320.91602,1023.1889
5,0.033,111.39466,-175.62694,1033.87646,75.37519,-207.40735,1013.52887,88.68612,-261.55206,1016.59924,120.98528,-282.30005,995.672,123.56478,-244.24908,1062.24438,137.42509,-288.85074,1042.15808,142.30968,-321.52014,1019.09552
6,0.042,112.19615,-176.35962,1028.62744,75.90385,-207.17049,1009.41083,87.78502,-260.72937,1013.50153,120.08753,-282.45773,992.68054,124.18105,-245.11104,1058.20203,138.15578,-289.24893,1038.16003,142.99232,-321.83502,1014.5647
7,0.05,112.99454,-176.71782,1025.69031,75.87906,-207.48366,1006.21143,87.46151,-261.00122,1009.53455,120.00874,-282.54697,986.78876,125.57051,-245.92792,1053.74426,138.51717,-289.67242,1033.10718,142.91759,-322.44687,1010.03101
8,0.058,112.84487,-177.75212,1020.95935,77.42188,-208.78041,1002.16382,87.32534,-262.99283,1005.38165,121.24857,-283.20633,982.85144,126.04967,-247.33331,1049.47461,139.33592,-291.78488,1027.82446,143.51186,-322.7016,1004.46088
9,0.067,113.51772,-177.99832,1017.51007,77.61083,-209.30437,998.52692,87.04658,-264.72238,1001.17053,120.43743,-282.28806,978.18738,126.11417,-247.69626,1044.59387,139.79269,-290.70145,1023.39014,144.51161,-322.61118,999.5929
10,0.075,113.32603,-178.1559,1013.41064,76.21884,-208.86861,994.52106,87.60635,-262.90491,996.97778,120.10299,-282.54367,973.86963,125.47285,-249.14888,1040.57568,139.73621,-290.52542,1018.19702,145.25284,-322.74411,993.74274
11,0.083,113.57699,-177.88013,1009.48352,77.1143,-211.01096,991.23492,86.367,-264.31586,992.62952,121.21906,-281.97525,968.13977,127.03255,-248.81874,1036.23987,140.93942,-291.84158,1014.0885,146.01106,-321.78714,987.71808
12,0.092,113.92275,-179.26019,1005.90802,77.44074,-208.23518,985.89484,87.04106,-263.76474,987.66589,121.95429,-281.84052,963.1496,127.43984,-249.34317,1031.62573,141.55734,-292.48618,1008.9007,145.78818,-322.17889,981.63177
13,0.1,114.36992,-178.74969,1002.27106,77.43649,-210.37012,983.97614,87.41894,-264.14337,983.6394,120.63565,-281.65631,958.07446,128.56921,-250.62567,1027.01331,141.59332,-292.97522,1003.2428,147.20311,-321.72906,974.96051
14,0.108,114.14085,-179.28435,997.99646,78.87083,-209.82645,978.39612,86.9358,-264.02136,979.49481,118.23763,-284.12891,953.59253,129.46019,-250.27992,1022.7276,142.06248,-292.73901,996.98865,146.67072,-320.30444,967.62311
15,0.117,115.14859,-179.54941,994.02496,77.61576,-210.26738,975.11646,85.44153,-265.72031,974.28937,116.52979,-285.72742,949.46954,129.33223,-250.64079,1018.16614,143.3756,-292.73123,992.62097,146.31575,-320.31311,961.77692
16,0.125,115.4248,-180.40901,990.49103,77.9929,-209.45992,971.56018,85.20779,-263.91339,971.36603,113.19611,-287.47723,944.80939,129.67897,-251.5182,1014.06818,143.00085,-293.45847,987.71307,146.14407,-319.55182,955.82147
17,0.133,116.29073,-179.86876,986.40588,78.34644,-210.27733,967.86407,85.26591,-264.60324,966.92944,110.2754,-289.06528,942.57074,130.39815,-251.09029,1009.98865,143.00639,-293.09543,982.51563,145.18163,-318.66989,950.38123
18,0.142,116.32783,-180.35713,981.22412,78.26515,-209.55286,962.48523,84.45707,-265.14517,963.6098,109.94051,-289.50043,938.28204,130.98366,-250.95737,1005.26245,142.4967,-294.0033,980.0484,145.56175,-318.30698,945.63751
19,0.15,116.1084,-180.32578,977.59149,78.99496,-210.78508,960.08789,84.66867,-265.25607,959.89954,107.11996,-291.129,932.18445,131.03267,-250.76736,1000.98138,142.29411,-294.65909,975.00641,144.65874,-318.14352,940.95319
20,0.158,116.31116,-179.86665,973.61017,78.90181,-208.97096,955.61334,83.13407,-265.2944,956.22241,107.02087,-291.56842,928.6275,131.01382,-251.26399,996.86755,142.09096,-295.32095,970.73169,142.55009,-319.91754,936.04614
21,0.167,116.46856,-180.09561,969.37012,78.81541,-210.36377,952.81244,83.34314,-264.17584,951.23523,104.97189,-290.87033,924.50031,130.6069,-251.52982,992.4566,142.50159,-295.6727,965.99841,142.0544,-319.88101,930.52814
22,0.175,116.3211,-180.83788,965.18579,78.89172,-209.72093,948.31824,83.33293,-263.93152,946.78265,104.60549,-291.59067,919.84692,130.51431,-252.14781,987.71179,142.27438,-295.48526,961.15417,143.3959,-317.36185,926.979
23,0.183,115.74608,-179.57224,962.09851,79.05579,-210.46722,945.03424,82.53907,-265.05084,943.9917,103.9031,-291.90305,916.07843,130.46552,-252.33057,984.01349,140.65518,-294.71915,956.30963,141.77086,-318.68561,922.69147
24,0.192,116.63835,-180.81911,957.83215,78.66544,-209.97508,940.74182,83.23785,-264.07791,938.85541,103.64545,-291.27011,912.62933,132.44896,-252.02467,979.45441,139.92651,-294.01208,951.5459,141.12222,-318.83325,917.51001
25,0.2,115.85555,-179.35161,954.21582,78.15176,-210.93124,937.87299,83.5145,-265.01355,935.75836,102.80951,-290.81219,907.31061,131.75888,-252.2475,975.08252,139.54391,-294.10455,945.99609,139.64809,-317.54468,912.10394
26,0.208,116.74664,-180.22238,950.38245,77.95782,-209.94919,934.30646,83.94245,-263.55814,931.4339,102.51511,-290.77374,904.10535,132.28394,-252.66847,970.35522,137.54617,-294.58868,942.6806,138.05759,-319.29996,908.50677
27,0.217,116.77026,-179.72235,946.53424,77.8669,-209.7574,931.43994,84.5188,-263.83459,928.07758,103.34943,-290.67075,903.38031,132.8318,-252.25214,966.05615,139.52385,-293.4487,936.97601,136.25539,-319.28616,903.6358
28,0.225,117.07331,-179.68518,943.13226,77.69576,-209.05331,926.74084,84.46156,-264.02692,924.8078,102.13792,-290.62103,899.09729,132.26019,-253.24319,961.52466,139.87117,-293.41122,933.01678,135.66626,-319.57431,898.83771
29,0.233,117.22676,-179.25285,938.50989,78.03929,-209.19601,924.7533,85.42806,-263.39374,920.83093,103.75401,-289.3924,894.33368,133.3533,-252.74832,957.54199,139.15239,-293.62213,927.79303,136.29033,-318.64197,895.04907
30,0.242,117.55177,-179.8994,933.87811,77.60551,-208.88931,919.83795,85.3634,-262.80966,915.51416,102.49892,-290.50296,889.34949,133.84872,-252.60461,951.96722,139.26498,-293.80838,923.01471,135.4308,-319.43521,890.58618
31,0.25,116.78773,-179.98477,930.62885,76.60376,-208.84891,915.88843,84.48481,-261.78024,911.45935,102.87663,-288.07358,884.76752,132.01566,-252.92192,947.47473,138.65625,-294.0264,917.71991,135.33478,-319.71045,886.11115
32,0.258,117.6214,-179.59467,926.61731,76.55658,-208.46375,912.57257,85.0337,-262.56268,907.59283,110.98823,-282.43518,874.27283,132.20972,-253.38895,943.03357,137.46805,-293.09106,912.73999,136.30086,-318.94656,881.61401
33,0.267,116.58298,-180.74562,922.45758,76.44938,-208.63684,908.21051,84.53982,-262.75137,901.50189,111.22665,-279.73663,869.32373,133.155,-253.08716,937.99603,137.24448,-292.93256,907.54126,136.46312,-318.70047,876.48376
34,0.275,116.77344,-180.04778,919.01941,76.2948,-208.88377,903.37817,84.61386,-261.61508,895.82587,110.84466,-279.16666,863.83044,131.34981,-254.05064,933.54413,137.66455,-292.32095,902.9986,134.74886,-318.36981,871.24207
35,0.283,115.96587,-181.24593,914.94818,76.04826,-207.57677,898.81567,83.35609,-261.36557,891.72491,110.71981,-276.03006,859.05322,131.01547,-254.19345,930.05951,137.34433,-292.23621,897.9657,135.12054,-317.55267,865.51318
36,0.292,116.18321,-181.05194,912.20776,75.69129,-208.58832,896.55566,83.60583,-261.30728,886.72925,113.32713,-275.24417,854.0564,131.3298,-254.03555,926.00537,137.2668,-292.54828,892.44574,135.48911,-317.13071,860.35144
37,0.3,115.88815,-180.03754,907.83142,75.54891,-206.51691,891.15454,84.10578,-260.54422,882.78235,112.53747,-274.46588,849.40771,131.17572,-253.95985,920.8147,137.40317,-292.4856,888.04297,136.83205,-316.27771,855.63165
38,0.308,115.81657,-178.86542,903.53717,75.30179,-206.79564,888.75635,83.21873,-259.45554,879.27228,110.43577,-273.4559,845.40118,131.0955,-253.40155,916.54126,137.31522,-292.21317,883.06464,134.85924,-314.66794,849.65942
39,0.317,114.93135,-179.10976,900.54755,76.31032,-205.54778,883.72913,81.94666,-258.90979,875.51245,108.335,-272.34109,842.2243,132.2347,-253.14145,912.69415,138.50304,-290.4881,879.49243,134.01781,-314.16409,845.13019
40,0.325,115.92355,-177.92265,895.46521,74.9697,-204.13556,881.54004,81.65746,-258.75079,871.55908,99.84467,-280.17487,841.26355,132.29829,-252.07146,908.28699,138.31906,-290.5239,874.76721,134.33032,-312.52643,840.06989
41,0.333,116.07405,-177.93863,891.67615,75.12797,-204.15089,877.53821,81.1047,-258.74213,870.02173,99.43124,-283.33371,837.6358,133.1779,-250.66698,903.87286,138.1955,-289.51425,870.34692,132.38196,-312.26892,835.73846
42,0.342,115.36516,-176.51477,888.24414,75.78792,-203.32391,873.96613,80.12142,-257.92758,867.90912,98.23172,-280.40924,835.18213,132.83737,-250.23853,899.71863,138.39349,-289.78091,866.04724,132.09723,-309.89267,830.2002
43,0.35,115.99437,-176.01747,884.01343,75.01096,-202.81804,870.1936,78.42522,-257.8046,864.31091,97.09071,-278.15054,830.70459,132.8316,-249.4151,895.72742,137.24101,-288.82968,862.54669,130.85155,-309.46854,826.07526
44,0.358,116.00436,-175.72844,880.92419,75.22323,-202.29633,867.61926,78.10921,-255.81989,861.40234,96.71749,-280.43259,827.39948,134.23337,-247.54482,891.61969,136.72937,-288.65973,858.07117,129.60547,-307.71649,820.49677
45,0.367,115.84705,-175.50635,877.29572,75.14806,-201.7756,863.29382,76.92228,-255.94455,857.10077,94.13582,-277.32809,821.94513,133.09138,-247.6357,887.67981,136.44528,-288.02148,854.79712,128.63882,-307.68375,817.0921
46,0.375,115.08453,-175.45288,872.80798,74.67892,-201.01044,860.87946,76.79827,-254.92577,852.68536,91.64758,-278.11227,818.8385,133.69788,-247.13501,882.77808,135.57416,-287.44034,850.34503,126.76501,-306.52368,812.4397
47,0.383,115.49271,-174.24669,870.16589,73.74702,-199.84082,856.98297,76.72259,-253.76779,848.73822,91.03854,-276.92703,814.28143,133.74681,-246.0302,879.11932,134.36035,-286.2196,844.94769,126.09531,-304.90411,808.04108
48,0.392,115.38816,-173.30943,865.87292,73.88758,-198.85474,854.659,75.82315,-253.16241,845.52936,90.98038,-277.06134,811.65643,132.31732,-245.7718,874.91235,133.84438,-285.50647,840.53687,124.75001,-304.17621,803.4422
49,0.4,115.18206,-172.11145,862.81177,73.39178,-197.60138,849.93036,75.55388,-252.44542,841.79907,89.57365,-276.16278,807.32086,132.62338,-245.78658,871.3111,133.3053,-284.93036,835.88245,123.85871,-303.49738,799.4389
50,0.408,114.65018,-170.90613,858.9939,74.21603,-198.48685,847.75006,76.11617,-251.97542,837.86658,90.56744,-274.10703,803.72345,131.99924,-245.95903,866.51251,132.74126,-283.89954,832.37762,123.1218,-303.86493,795.87402
51,0.417,114.49596,-171.0843,856.28088,73.2976,-197.05743,843.31482,76.98726,-251.15881,833.98273,90.81263,-275.04669,800.23517,131.73793,-245.68478,862.7486,131.55037,-282.92929,828.20184,122.21288,-301.77899,792.10199
52,0.425,114.27173,-170.47943,852.76849,73.30311,-198.06401,842.05438,77.54848,-251.06279,830.88483,92.21009,-271.97656,795.98065,131.30115,-244.83714,859.37201,131.03839,-281.06985,823.73712,122.81554,-300.67599,788.35565
53,0.433,114.17651,-170.18311,849.14124,72.2426,-196.33931,837.97455,78.42224,-249.94188,825.95099,92.86053,-272.08157,790.72241,131.36086,-244.40201,854.28699,131.13458,-280.67786,819.85986,122.76086,-300.44,784.87775
54,0.442,114.36149,-168.76675,846.62714,71.28889,-196.10504,835.56274,78.78854,-249.35516,821.06409,92.8391,-270.99356,787.12976,131.09059,-243.9906,851.72754,131.23615,-279.76813,815.53888,123.22672,-300.45361,782.1701
