Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-137.17375,127.58945,991.09222,9.71263,52.70306,982.15546,-1.09887,42.06143,914.76678
2,0.008,-136.67773,127.30356,989.9046,10.13917,52.08366,979.83435,-1.45166,41.25973,911.6543
3,0.017,-135.29474,127.11549,988.51172,10.14116,51.71106,977.27655,-1.66632,41.90319,909.54944
4,0.025,-134.72899,127.29736,987.42505,11.10868,52.06753,974.90375,-3.1141,42.73663,907.19513
5,0.033,-134.1669,127.71179,986.32581,11.61271,50.47058,971.94543,-2.85979,40.75594,904.2688
6,0.042,-133.11461,127.81866,984.61157,11.8561,51.143,970.15869,-2.87424,41.03577,902.19342
7,0.05,-133.06659,127.63769,983.77795,12.15646,50.6825,966.55933,-2.52346,40.5856,899.04193
8,0.058,-132.01155,127.44733,982.65405,12.46421,50.43116,964.76563,-2.96161,39.89192,896.84467
9,0.067,-130.86998,128.66496,981.21765,12.90374,50.61219,962.36133,-2.78501,41.93271,895.26978
10,0.075,-130.48372,128.15652,979.31897,12.55959,51.19712,959.14691,-3.398,40.96602,891.71979
11,0.083,-129.60057,128.42358,977.71661,13.35692,50.21805,957.64374,-3.4221,41.00415,890.3653
12,0.092,-129.12968,128.60733,977.15851,13.79545,50.65852,954.90765,-3.29259,40.84007,888.11755
13,0.1,-129.07585,129.12531,975.98663,13.78971,50.36546,952.57922,-3.89986,41.31689,885.4162
14,0.108,-128.11539,128.73785,974.88977,14.39346,49.82117,949.9917,-4.1234,41.4142,883.27856
15,0.117,-127.19196,128.54565,972.93665,14.83688,49.83066,948.0423,-4.04225,41.74857,880.56531
16,0.125,-126.89392,128.64529,971.6051,15.08503,50.21958,944.71057,-3.90554,42.38099,879.1322
17,0.133,-126.09429,129.1196,970.4754,16.06885,50.65709,942.73651,-4.49519,42.4521,875.7782
18,0.142,-126.10531,129.68373,969.37787,16.61052,50.14112,940.35144,-4.75739,42.54784,874.0564
19,0.15,-125.43782,129.68394,968.43341,16.1578,50.42822,938.02625,-4.30531,42.1758,871.6275
20,0.158,-124.80791,130.33154,966.93195,17.19575,50.21553,935.18597,-5.70758,43.10806,869.30615
21,0.167,-124.77946,131.6244,965.70105,17.00959,50.65134,933.16162,-6.09918,43.03016,866.86951
22,0.175,-123.81588,131.22958,964.3111,17.50919,50.36147,930.48383,-5.53677,43.7318,864.05975
23,0.183,-123.77435,131.74167,963.0047,17.02288,50.32378,927.72223,-6.5421,44.71924,862.53705
24,0.192,-122.73878,131.86902,961.68896,17.46219,50.20931,925.43933,-7.69057,45.29781,859.51965
25,0.2,-122.78539,131.59589,960.97375,17.08909,50.80789,922.84351,-6.71922,45.48311,857.63098
26,0.208,-122.33862,131.42426,959.28088,17.54764,51.86782,920.71106,-7.29451,45.86769,855.27783
27,0.217,-121.88602,132.65471,957.60388,16.92467,52.30457,917.55695,-8.04355,45.38631,853.10645
28,0.225,-121.18566,132.11115,956.25226,17.78034,52.38208,915.11926,-8.36117,45.9089,849.9198
29,0.233,-120.82308,131.64384,954.77655,17.85288,52.30616,912.8374,-9.46664,45.97324,847.67346
30,0.242,-120.21915,132.67744,953.54022,18.06511,53.05093,909.56348,-9.58418,45.58642,845.46777
31,0.25,-119.95985,133.07808,952.24371,17.82234,52.88541,907.79944,-10.14161,46.70234,842.84137
32,0.258,-119.62148,133.37451,950.94617,18.12732,53.131,905.00214,-10.30539,46.59416,841.06537
33,0.267,-119.71468,133.9288,949.73022,17.32157,53.7895,903.07245,-11.17965,47.33795,838.89679
34,0.275,-118.66118,133.7648,948.93695,17.29835,53.52859,900.48993,-11.94999,46.90918,836.61835
35,0.283,-118.97771,134.20905,946.67743,17.47821,53.79346,898.64319,-12.3232,48.41921,834.91138
36,0.292,-119.09914,134.5011,945.45074,17.06889,53.83662,896.11536,-12.59642,48.74814,832.80432
37,0.3,-119.25083,134.42659,944.77698,17.00451,54.47702,893.99518,-13.71623,49.2023,830.47455
38,0.308,-118.84969,134.95636,943.88867,16.6624,54.65916,892.55365,-14.62961,49.70346,828.77332
39,0.317,-118.50532,135.19803,942.46466,16.75624,55.04548,889.02991,-14.45065,49.6306,826.55127
40,0.325,-118.12783,135.36565,941.43097,16.3656,55.10446,887.52258,-15.05696,50.34797,824.15393
41,0.333,-118.06535,135.73245,939.81219,15.92177,55.69147,884.01788,-15.62438,50.94105,822.41913
42,0.342,-118.30779,136.0929,939.27173,15.79428,56.6562,881.89929,-16.1061,51.12237,819.9967
43,0.35,-117.84641,136.90717,938.57507,16.1425,56.31188,879.99054,-17.37883,52.48036,817.6543
44,0.358,-117.82784,138.12819,937.40662,15.62369,57.72815,877.09814,-18.10226,54.3046,815.46057
45,0.367,-117.4771,137.80321,935.93036,15.72617,57.44067,875.41278,-18.95577,54.11461,813.237
46,0.375,-117.35587,138.71495,934.85345,15.61062,58.35438,872.87341,-19.55489,54.51359,811.336
47,0.383,-117.11095,138.90585,933.59009,15.23662,59.06252,870.56885,-19.7937,55.28297,809.59058
48,0.392,-117.31357,138.80247,932.30084,15.14822,59.46709,868.42615,-20.35242,55.25816,807.57574
49,0.4,-116.7235,139.15456,930.85858,15.28757,59.02918,866.70746,-21.84247,56.03276,804.90613
50,0.408,-116.49502,140.20058,929.63867,15.23783,60.65438,863.93036,-21.44128,58.0263,803.16882
51,0.417,-116.1282,140.80226,928.61285,14.48051,61.41182,862.18927,-22.59419,58.99276,802.11658
52,0.425,-116.27426,141.00829,928.30518,14.66162,61.12222,860.19373,-22.71501,60.37784,799.85962
53,0.433,-116.477,141.54436,927.03564,13.78933,62.87362,858.20782,-22.3378,60.38647,797.80371
54,0.442,-116.01864,142.1602,925.10181,13.12762,63.53819,856.27264,-22.72606,60.07726,796.49969
55,0.45,-116.00289,142.31009,923.82794,13.37685,62.7009,854.23944,-24.01241,61.00274,794.83441
56,0.458,-115.63553,142.11694,923.28937,12.9801,63.27921,852.71643,-24.14075,61.50531,792.17371
57,0.467,-116.07964,143.24518,923.04004,12.48661,64.16232,850.21899,-25.28267,62.73943,791.20886
58,0.475,-116.01033,143.57275,922.03955,12.38317,64.36428,848.78284,-25.55899,63.36092,789.40869
59,0.483,-115.60065,143.73282,921.24225,12.27104,64.36049,847.11212,-26.52549,64.36308,788.41492
60,0.492,-116.00652,144.16136,920.18646,12.19538,65.84058,844.26703,-27.18207,64.08887,786.03967
61,0.5,-116.16935,144.43918,919.19226,11.59463,66.85964,843.25134,-27.96565,64.31812,784.82947
62,0.508,-115.79079,145.04921,918.56506,11.03849,66.67393,841.95844,-28.77381,65.14387,782.93256
63,0.517,-116.20444,145.29184,917.04803,10.76958,67.70173,839.50067,-30.94786,65.3465,781.20795
64,0.525,-115.6431,145.31767,917.29187,10.17666,68.94695,837.8905,-31.45002,65.54169,780.33893
65,0.533,-115.42226,145.84827,916.86426,9.58893,69.45794,836.30188,-32.54893,65.98315,779.20923
66,0.542,-115.48614,146.85092,915.37311,9.51432,69.55244,834.315,-32.30117,67.98106,777.39142
67,0.55,-115.60435,147.74638,914.25989,9.42864,70.46999,832.67761,-33.16121,68.87369,775.71594
68,0.558,-115.61024,148.08408,913.25836,9.27081,70.97417,831.43768,-33.95432,69.59061,775.00702
69,0.567,-115.46666,148.92661,912.82526,8.89967,72.0831,829.19983,-34.25309,69.50253,773.59741
70,0.575,-115.64878,148.54178,912.07935,8.58527,72.6842,827.52295,-34.1968,71.24773,770.96594
71,0.583,-115.9404,149.08357,911.4931,8.86912,74.00123,826.74335,-34.94587,70.95027,769.48291
72,0.592,-115.77101,149.52916,910.43262,8.68069,75.24078,824.76801,-35.21981,72.06728,769.40277
73,0.6,-116.02762,149.90802,909.22748,7.67873,75.46023,822.91119,-36.20406,74.80498,767.30176
74,0.608,-115.73109,149.91254,908.7171,7.04788,76.16624,821.75641,-35.60572,75.78241,765.84015
75,0.617,-115.60934,150.09608,907.99048,6.99084,76.81242,820.70624,-36.19667,74.69401,764.23132
76,0.625,-115.84364,150.89137,907.69238,6.73278,76.97813,818.98059,-37.25685,75.85815,762.4455
77,0.633,-115.42528,151.80405,907.30432,6.14807,77.82563,817.26831,-37.92646,76.67431,762.1391
78,0.642,-115.38777,152.16454,907.02509,6.10304,78.36127,815.66125,-38.22716,77.89494,760.89935
79,0.65,-116.67043,153.38193,904.66058,5.33022,79.59791,814.52722,-39.49537,80.22258,760.32196
80,0.658,-116.89993,153.86914,903.88135,4.95582,80.13723,814.16388,-40.21129,80.52699,758.92841
81,0.667,-116.95293,154.73026,903.61621,4.30048,81.64912,811.98676,-41.0128,80.63187,757.75244
82,0.675,-116.36768,155.39815,902.20215,4.12462,82.14815,811.06964,-41.44277,81.23444,757.24579
83,0.683,-116.42865,155.13788,901.98798,3.34955,82.51821,808.91779,-41.47196,81.36639,756.10651
84,0.692,-116.42359,156.00633,901.35071,3.30695,82.73988,808.31158,-42.18882,82.12825,755.44061
85,0.7,-116.62468,156.30365,900.99396,3.03907,83.99634,807.57416,-43.39002,82.12405,754.14471
86,0.708,-116.27484,156.75272,900.50476,2.49695,85.73126,805.31812,-43.59696,82.68475,753.31293
87,0.717,-116.70321,157.00516,899.89838,2.73428,86.60693,804.54242,-45.03081,84.59901,751.02704
88,0.725,-116.69004,157.78477,899.23663,2.67295,87.45107,803.34344,-45.8544,84.4454,750.22754
89,0.733,-117.36093,158.47588,898.33179,2.32171,88.63708,802.36389,-46.09066,86.22845,749.44922
90,0.742,-116.74893,159.17703,897.6618,1.77201,89.33801,800.76294,-46.81544,86.75676,748.7207
91,0.75,-116.86942,159.461,897.13751,1.71272,90.22093,798.46667,-47.8289,88.59917,747.45355
92,0.758,-116.45084,159.96333,896.60718,1.3435,91.6834,797.52844,-47.52104,89.09005,746.0741
93,0.767,-116.57224,160.73965,895.40363,0.80357,92.5189,796.07684,-47.99026,90.98183,744.71533
94,0.775,-117.01514,162.17474,894.04718,0.9231,92.42387,793.97351,-48.65037,91.86394,742.7392
95,0.783,-116.91003,163.42323,893.30127,0.52931,94.44053,793.08234,-48.29058,92.02615,741.06592
96,0.792,-117.19206,163.37215,892.6311,0.06032,94.81741,791.90802,-48.10575,92.27403,740.35303
97,0.8,-117.46917,163.83061,891.69482,0.11029,96.39688,790.90839,-48.69817,92.38431,739.96796
98,0.808,-117.28789,164.36798,890.95856,0.00487,98.72435,789.22412,-49.39392,94.14763,739.57556
99,0.817,-117.36591,164.66045,890.4447,-0.58466,99.55766,788.24414,-50.09908,96.80035,737.04254
100,0.825,-118.05725,166.05226,889.40082,-0.63312,99.79453,787.62469,-51.34147,98.25701,736.36853
101,0.833,-118.16265,166.19633,889.3421,-1.57873,101.25931,786.28601,-51.4799,98.9221,735.32861
102,0.842,-118.28167,166.59184,888.12079,-1.94555,102.20805,785.36566,-51.4799,98.9221,735.32861
103,0.85,-118.40305,167.31425,887.5155,-2.25608,103.15565,783.8855,-52.51647,99.07851,734.8537
104,0.858,-118.18227,167.48511,886.99432,-2.35217,103.54229,783.33209,-52.70586,99.4401,734.56866
105,0.867,-118.2178,168.50534,886.39514,-2.54761,104.05572,782.13751,-53.70166,100.9872,733.06305
106,0.875,-118.28604,169.9516,885.90509,-2.8791,106.19357,780.89648,-54.12938,103.40343,731.39172
107,0.883,-118.34711,169.85797,885.72815,-3.06233,107.18747,779.90527,-54.651,102.9971,729.61884
108,0.892,-118.35062,170.20491,885.31458,-4.1605,109.81693,778.67822,-55.02079,103.09248,729.78967
109,0.9,-118.49046,170.72163,884.75287,-4.04298,110.88658,777.74139,-55.7044,104.33814,729.41669
110,0.908,-118.54819,171.66493,884.44916,-4.29999,111.66194,776.88684,-56.36347,104.92686,728.00018
111,0.917,-118.51098,171.98587,883.24628,-4.76224,112.26602,775.90253,-56.83979,105.69161,727.39203
112,0.925,-119.7034,173.53023,882.70337,-5.09873,113.90469,774.77863,-57.50157,108.48432,726.29413
113,0.933,-120.21264,174.58087,881.67242,-5.46195,115.3439,773.38068,-57.77867,109.41222,724.88367
114,0.942,-119.62476,175.93085,880.841,-5.68463,116.52254,772.15851,-57.50537,109.74025,724.70319
115,0.95,-119.31025,176.32333,880.81476,-5.27615,118.43941,771.26233,-58.21569,111.76199,723.62421
116,0.958,-118.82426,176.73741,880.6546,-6.18918,120.72997,770.55798,-58.46115,113.16957,723.10791
117,0.967,-119.18348,178.05106,879.54297,-7.06547,122.15552,769.55603,-57.8798,115.81014,722.23383
118,0.975,-119.64046,178.95201,878.95569,-6.8647,122.50069,768.74036,-58.64189,116.61255,721.39874
119,0.983,-119.84018,179.16042,878.64075,-7.23682,124.00753,766.96027,-59.60237,117.79437,719.97961
120,0.992,-119.8011,180.08476,877.97852,-6.69761,126.23315,766.78229,-59.45415,119.63302,719.63605
121,1,-119.91941,181.01053,877.71405,-6.35773,128.24211,766.90057,-60.31271,121.11224,718.85864
122,1.008,-120.72456,181.90659,877.11523,-6.46085,129.3042,766.43237,-59.72454,121.84614,717.93768
123,1.017,-121.00633,182.59499,876.44257,-6.85865,130.28171,765.95172,-59.96156,122.78878,717.56702
124,1.025,-121.45185,183.09412,876.14587,-8.73635,132.7191,764.36212,-60.23941,123.39517,717.47083
125,1.033,-122.06412,184.71858,875.56348,-9.07245,134.20465,763.45441,-61.27555,125.22023,716.20331
126,1.042,-121.65686,185.58888,875.17017,-8.46183,134.64038,763.22272,-62.74843,127.41685,715.53815
127,1.05,-121.67825,186.1731,875.07837,-9.24123,136.04213,761.87012,-62.89162,127.48274,714.56146
128,1.058,-121.97492,187.12318,874.79535,-9.31523,137.78616,761.21613,-62.89465,128.1006,713.91339
129,1.067,-122.31001,188.47604,874.12207,-9.45076,139.35094,761.09479,-63.58104,127.97773,714.06555
130,1.075,-122.24727,188.4379,873.76178,-10.64957,141.29118,759.87537,-63.89376,129.56514,713.36047
131,1.083,-123.06966,189.33455,873.34229,-11.96113,141.97972,759.12653,-65.0419,131.40204,713.07166
132,1.092,-123.80754,190.4171,872.81671,-12.12871,144.49097,759.0744,-65.34342,132.58661,713.08307
133,1.1,-123.65254,190.69662,872.65369,-12.19132,146.06783,758.35577,-65.35379,134.24182,713.06342
134,1.108,-123.96177,191.75635,871.78247,-12.03834,147.93648,758.25177,-65.05531,135.89476,712.97754
135,1.117,-124.37511,192.77505,871.50409,-12.30077,149.8307,757.09814,-66.09065,136.89767,712.06549
136,1.125,-124.66891,193.23421,871.09839,-12.74864,150.6398,756.12958,-66.88612,140.13167,711.79413
137,1.133,-125.6065,194.46016,871.30951,-14.52532,152.68031,755.26733,-66.29498,141.28183,709.93896
138,1.142,-125.63142,195.31274,871.00232,-14.55515,154.24185,754.15186,-67.29887,141.34662,708.22272
139,1.15,-125.95956,196.17192,870.31836,-15.0701,155.39659,753.29016,-67.76131,142.6911,708.164
140,1.158,-125.87921,197.42427,869.73206,-15.94897,156.75648,752.72388,-68.67983,145.85864,707.9776
141,1.167,-126.46203,199.07233,868.89117,-16.41642,158.49593,751.68182,-69.59163,146.51398,707.23163
142,1.175,-127.03884,199.77449,868.92346,-17.53412,160.08461,751.14221,-69.67882,147.65587,706.36292
143,1.183,-127.34366,200.18071,868.66602,-17.48814,161.00076,750.3457,-70.74473,148.63449,706.42126
144,1.192,-127.99472,201.34653,867.7713,-17.97322,162.67169,749.68134,-71.27711,148.64914,705.08142
145,1.2,-128.57855,201.87875,867.10181,-18.58125,165.48845,749.37878,-72.05278,151.21985,704.59406
146,1.208,-128.78682,202.36937,866.6557,-19.76231,167.03619,747.93579,-72.70764,152.66821,704.4137
147,1.217,-129.38783,204.20665,866.11572,-20.40352,168.30881,746.72235,-73.33554,153.20091,703.04126
148,1.225,-129.26443,205.06828,865.73047,-20.75331,169.83965,745.73218,-74.19733,153.39319,702.59235
149,1.233,-129.84685,206.15866,865.1571,-21.26299,170.46542,745.39069,-75.22038,155.75482,702.68445
150,1.242,-130.15358,206.50974,864.96753,-22.08541,172.37544,744.55035,-75.32243,158.05879,701.52893
151,1.25,-130.35898,207.44766,864.83832,-22.67346,175.13141,743.92493,-75.84041,158.14984,700.89343
152,1.258,-130.49672,207.53896,864.47662,-23.23888,176.17772,743.14905,-75.80908,160.37794,700.88812
153,1.267,-130.84964,209.3237,863.98151,-23.83242,178.05911,742.67664,-75.48975,161.24335,698.87805
154,1.275,-131.08502,210.04393,863.6145,-24.30289,178.42168,742.15131,-76.99532,163.79936,698.52753
155,1.283,-131.54245,211.45155,862.97125,-24.58184,180.19446,741.3266,-77.64129,164.80347,698.586
156,1.292,-131.90831,212.23866,862.65741,-26.50982,183.47292,741.03943,-78.18543,165.90091,697.82959
157,1.3,-132.58624,213.02161,862.47571,-26.42848,184.18637,740.04346,-78.91702,165.88632,698.50043
158,1.308,-132.70203,213.50011,862.68561,-26.56297,185.42079,739.90613,-79.84396,167.88249,697.75269
159,1.317,-133.14447,214.67682,862.04907,-27.12206,186.97156,738.24249,-80.55022,170.18388,696.76984
160,1.325,-133.44125,215.34039,861.80078,-27.76468,188.30534,738.258,-81.24464,170.9879,697.43304
161,1.333,-133.81972,215.97565,861.18359,-29.60745,190.85962,737.58057,-81.29678,171.45033,697.2644
162,1.342,-134.3284,216.64644,860.67664,-29.46191,191.935,736.97925,-82.97604,172.56815,696.09723
163,1.35,-134.80556,217.97139,860.01001,-30.15953,193.57489,736.54919,-83.0597,172.29175,695.29449
164,1.358,-135.03787,219.10347,859.30347,-29.78229,194.67932,736.16095,-83.32104,172.93011,694.2663
165,1.367,-135.8519,219.94559,858.98926,-31.82516,196.48627,735.00354,-84.30442,176.62091,692.49481
166,1.375,-136.21577,220.97496,858.43164,-32.74379,198.19707,734.62189,-84.44761,177.02831,692.23474
167,1.383,-137.39107,221.31779,857.98273,-33.69852,199.51283,733.1803,-84.76154,178.2787,692.59735
168,1.392,-138.04462,221.98132,857.40161,-33.88395,201.08867,732.0766,-85.29238,180.21646,692.16034
169,1.4,-138.41539,222.68149,857.21619,-34.00197,202.16595,731.3222,-86.43023,183.01538,691.77887
170,1.408,-139.25076,223.42584,856.63702,-35.51968,203.57428,731.15875,-87.17741,182.85074,691.94501
171,1.417,-139.67262,224.53033,856.14642,-36.04173,205.39473,730.67688,-88.30376,183.51074,690.66431
172,1.425,-139.6329,226.28862,855.73694,-36.93052,207.09221,729.93958,-89.22942,185.14365,690.39215
173,1.433,-140.26245,226.64552,855.71503,-37.32156,207.59595,729.41998,-89.33128,186.12825,690.19348
174,1.442,-141.24605,227.77789,855.52039,-38.37502,211.60999,729.67072,-90.55619,187.33232,689.92267
175,1.45,-141.53438,227.82959,855.18604,-38.61219,212.95801,729.40503,-90.81287,187.37836,689.49152
176,1.458,-142.5211,229.26643,855.13812,-39.16346,215.20456,729.47119,-90.81472,188.50137,688.50989
177,1.467,-143.18106,229.94791,854.87683,-40.58517,216.76692,729.47571,-91.31196,193.44724,688.09399
178,1.475,-143.77226,231.14439,854.88898,-41.45968,218.40608,728.93665,-92.01791,194.2401,688.02667
179,1.483,-144.54422,232.26907,854.63989,-41.86208,219.17053,728.96954,-93.57048,193.72523,687.78027
180,1.492,-145.54916,232.94537,854.65717,-42.48756,221.10773,728.8938,-94.08782,194.68626,687.565
181,1.5,-145.71431,233.15205,854.71643,-43.45092,221.46135,727.66577,-94.26257,194.98584,687.46692
182,1.508,-146.81871,233.78076,854.52899,-44.12727,223.39435,727.5545,-95.09336,196.08742,686.74988
183,1.517,-147.50476,235.11508,854.35327,-45.39618,224.56111,727.27661,-95.86877,199.54784,686.68488
184,1.525,-147.0338,235.97697,853.7334,-45.64926,226.73351,726.95557,-96.69108,199.04301,685.86835
185,1.533,-147.10785,236.48686,853.58722,-45.68422,228.40361,726.25934,-97.07484,199.3983,685.85181
186,1.542,-147.72968,238.13133,853.24628,-46.03439,229.36577,725.26563,-97.44699,199.70676,685.87152
187,1.55,-148.66902,238.46355,852.68243,-47.47445,231.0571,725.48389,-98.84257,202.61086,686.50317
188,1.558,-149.34874,239.21754,852.04205,-47.91928,231.87569,724.89282,-98.85465,203.38907,686.2254
189,1.567,-149.76224,239.71393,851.97003,-50.2355,232.04343,724.73755,-98.58998,203.97026,685.96552
190,1.575,-150.15787,240.30632,851.47656,-49.67881,233.9164,724.01306,-100.19556,205.40263,684.92975
191,1.583,-150.27359,240.7493,851.46924,-51.43023,234.16,724.43555,-100.76614,206.67705,684.52051
192,1.592,-151.33278,241.72104,851.15192,-52.52063,237.05667,724.30994,-101.45924,208.62628,684.37189
193,1.6,-152.56021,243.19147,850.94952,-52.45422,238.00168,723.83856,-103.21463,209.51097,684.30438
194,1.608,-152.72522,243.98788,850.93622,-53.30393,240.72302,724.14807,-103.21463,209.51097,684.30438
195,1.617,-153.4657,244.64893,850.84863,-54.60557,243.11234,724.0365,-103.5845,211.20276,683.52893
196,1.625,-153.76538,245.24335,850.72998,-55.17596,245.09242,724.55554,-104.14714,212.67279,683.05322
197,1.633,-155.13821,246.24525,850.45819,-55.39238,245.16653,724.42468,-104.96931,212.89133,682.99225
198,1.642,-155.93509,247.58018,850.35956,-56.57117,247.02362,723.52087,-105.1435,216.92929,683.31116
199,1.65,-156.63136,248.66631,850.06512,-58.19368,249.77057,722.82758,-105.53693,218.45038,682.82214
200,1.658,-157.16527,249.44482,849.91486,-58.95505,251.22673,722.45825,-106.51884,219.95279,682.54126
201,1.667,-157.55482,249.83971,849.81372,-58.62342,252.9767,722.5567,-107.44338,221.11398,682.26044
202,1.675,-158.64325,250.67366,849.91302,-59.96933,254.84203,722.78656,-107.44338,221.11398,682.26044
203,1.683,-158.73657,251.16496,849.70636,-60.90768,257.30325,722.29321,-107.95109,222.66795,681.90094
204,1.692,-159.35664,251.61351,849.59412,-61.34156,258.59927,722.1228,-108.57948,223.92938,681.43872
205,1.7,-160.77254,253.1472,849.34088,-61.99589,258.93234,721.87048,-109.50614,226.28197,680.71216
206,1.708,-160.81604,253.75757,849.12164,-61.77143,261.14938,721.99506,-109.88603,226.63469,680.69611
207,1.717,-161.06683,254.69818,849.25507,-63.22282,262.47931,721.29602,-110.36732,227.1857,680.61761
208,1.725,-161.99762,255.57254,848.88159,-63.86809,264.05136,721.3833,-111.16967,229.33197,681.68518
209,1.733,-163.02515,256.24503,848.74994,-64.16378,265.35358,721.31653,-111.7329,229.85893,681.34827
210,1.742,-163.40779,257.02591,848.49255,-64.71867,265.88455,721.52557,-112.03204,230.23866,681.69843
211,1.75,-163.97946,256.9722,848.15698,-67.29906,266.63907,720.30878,-112.25679,231.24287,681.49988
212,1.758,-164.41724,257.70587,848.28571,-67.00236,269.59238,720.19043,-113.2775,232.10326,680.75305
213,1.767,-164.72237,259.09775,848.08228,-67.29679,271.12067,720.0224,-115.61852,233.76891,680.10229
214,1.775,-165.49376,259.9725,847.60089,-67.1853,271.97986,719.02911,-115.19357,234.41507,679.62799
215,1.783,-165.82933,260.30725,847.28394,-69.39185,274.41556,718.90198,-115.08016,234.46025,679.24689
216,1.792,-165.92566,261.4003,847.5553,-70.16014,276.57794,719.11194,-115.67173,235.96759,679.37299
217,1.8,-166.9724,263.05716,847.13367,-70.71424,277.69836,718.78497,-116.02075,237.02371,679.06964
218,1.808,-167.49988,263.5127,846.54327,-73.67581,278.03339,718.13593,-117.55556,238.93419,679.08521
219,1.817,-168.20677,263.62271,846.81244,-74.92902,279.9028,718.42535,-118.42426,241.84148,679.18823
220,1.825,-169.79253,265.767,847.00281,-76.41925,281.94342,718.51544,-119.43618,243.65875,679.02057
221,1.833,-170.06982,266.22583,847.09088,-77.29265,282.76855,718.4068,-120.77927,246.2923,678.78741
222,1.842,-171.20186,267.04016,846.85815,-78.15989,285.12143,717.72113,-120.67158,247.10808,678.68329
223,1.85,-172.14268,267.83163,846.19049,-80.02982,287.0809,717.34241,-120.92744,248.12492,677.89868
224,1.858,-173.02286,268.58154,846.58514,-81.46455,288.21332,717.37073,-122.7168,249.6609,677.26642
225,1.867,-173.59271,269.28589,846.09583,-82.02358,289.14386,716.6026,-123.72075,250.57245,677.19916
226,1.875,-174.95062,269.91849,845.55615,-82.77148,290.58353,716.50507,-124.86507,251.63332,676.55292
227,1.883,-175.47388,270.39624,845.49841,-84.59727,293.49216,716.73517,-125.14848,251.95343,676.47107
228,1.892,-176.68108,271.77078,845.46222,-85.97809,294.86935,716.2168,-125.34657,252.17189,676.41406
229,1.9,-177.57123,272.2226,845.17218,-86.75684,295.04938,716.00562,-126.24447,253.59392,676.46533
230,1.908,-178.62964,273.08682,844.81848,-87.47879,296.20236,716.30695,-126.93031,254.51067,676.1394
231,1.917,-178.92372,274.85263,844.2851,-88.8761,298.19482,714.83533,-128.36351,255.35208,676.23419
232,1.925,-179.12537,275.01071,844.09277,-89.47102,299.49341,714.93329,-129.1682,257.18347,676.40363
233,1.933,-179.79108,275.1618,843.93561,-91.05864,301.11081,714.53619,-129.3773,257.54379,676.17456
234,1.942,-180.57947,275.59937,843.86969,-91.79495,301.2236,713.82013,-130.45667,258.85806,675.11975
235,1.95,-181.98448,276.24319,843.56158,-92.5768,302.38708,712.91882,-130.26271,259.98441,674.74078
236,1.958,-182.57785,277.27182,843.40027,-94.67172,303.79797,713.25562,-130.67102,260.7435,674.53589
237,1.967,-182.77785,277.66254,843.16498,-95.53112,306.0835,713.66553,-130.85301,261.10144,674.00928
238,1.975,-183.25583,278.9137,843.04297,-96.02036,306.93686,713.2785,-133.31209,262.81744,674.22968
239,1.983,-184.31451,279.8873,842.91809,-97.81678,308.60703,712.94049,-133.31963,263.05353,674.04541
240,1.992,-184.84409,280.49786,842.70215,-99.44553,310.09735,713.05316,-134.92368,264.56891,674.26117
241,2,-186.14136,280.92245,842.58942,-102.0099,311.7132,713.12201,-135.59589,265.21698,674.42377
242,2.008,-186.42194,281.4769,842.44788,-102.84523,313.3649,712.62433,-136.92336,267.04822,674.10974
243,2.017,-187.56805,282.20267,842.3363,-105.08047,314.82446,712.18555,-137.67755,268.53244,673.54053
244,2.025,-188.62598,283.56766,842.28857,-106.01843,317.17651,712.50256,-139.5815,271.4212,673.81433
245,2.033,-189.83716,284.90884,842.28217,-106.61922,318.90018,711.47137,-141.183,273.17654,674.11133
246,2.042,-190.35391,285.83435,842.07159,-108.74032,320.41037,711.18066,-141.83127,274.46048,673.18695
