Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,6.67276,-107.76939,458.75043,135.32361,-59.26548,497.72116,128.60896,-106.85484,411.15823,148.13078,-1.89808,424.11292
2,0.008,6.67276,-107.76939,458.75043,133.87727,-60.55368,497.42044,128.96262,-106.6459,411.09467,147.80206,-2.07971,424.02939
3,0.017,6.84753,-107.89687,458.82819,134.1821,-60.85416,497.40656,128.57742,-106.74327,410.9241,147.80206,-2.07971,424.02939
4,0.025,6.67276,-107.76939,458.75043,135.06346,-59.05153,497.63983,128.74274,-106.77769,411.0267,147.96104,-1.58935,424.00082
5,0.033,6.79865,-107.02154,458.45486,135.25827,-58.67772,497.67279,128.44365,-106.82041,411.05563,148.11186,-1.82128,424.16364
6,0.042,6.58178,-106.93156,458.61172,135.16728,-58.91547,497.59528,128.24388,-106.66232,411.09598,147.63232,-1.77094,423.91727
7,0.05,6.57682,-107.36153,458.56442,135.06346,-59.05153,497.63983,128.60896,-106.85484,411.15823,147.80206,-2.07971,424.02939
8,0.058,6.57682,-107.36153,458.56442,135.05426,-58.97,497.64182,128.57742,-106.74327,410.9241,147.63232,-1.77094,423.91727
9,0.067,6.57682,-107.36153,458.56442,135.25827,-58.67772,497.67279,128.40919,-106.69675,411.19861,147.63232,-1.77094,423.91727
10,0.075,6.79865,-107.02154,458.45486,135.06346,-59.05153,497.63983,128.44365,-106.82041,411.05563,147.63232,-1.77094,423.91727
11,0.083,6.79865,-107.02154,458.45486,135.16728,-58.91547,497.59528,128.24388,-106.66232,411.09598,147.63232,-1.77094,423.91727
12,0.092,6.79865,-107.02154,458.45486,133.85042,-60.5021,497.53537,128.24388,-106.66232,411.09598,147.69695,-1.74751,423.71948
13,0.1,6.57682,-107.36153,458.56442,135.25827,-58.67772,497.67279,128.44365,-106.82041,411.05563,147.69695,-1.74751,423.71948
14,0.108,6.75157,-107.48904,458.64218,135.16728,-58.91547,497.59528,128.37769,-106.58517,410.96445,147.63232,-1.77094,423.91727
15,0.117,6.57682,-107.36153,458.56442,135.16728,-58.91547,497.59528,128.24388,-106.66232,411.09598,147.63232,-1.77094,423.91727
16,0.125,6.57682,-107.36153,458.56442,135.25827,-58.67772,497.67279,128.24388,-106.66232,411.09598,147.63232,-1.77094,423.91727
17,0.133,6.79865,-107.02154,458.45486,135.09547,-59.10526,497.5322,128.37769,-106.58517,410.96445,147.29008,-2.03197,423.95358
18,0.142,6.79865,-107.02154,458.45486,135.16728,-58.91547,497.59528,128.37769,-106.58517,410.96445,147.96104,-1.58935,424.00082
19,0.15,6.79865,-107.02154,458.45486,135.16728,-58.91547,497.59528,128.37769,-106.58517,410.96445,147.63232,-1.77094,423.91727
20,0.158,6.97341,-107.14907,458.53265,135.16728,-58.91547,497.59528,128.57742,-106.74327,410.9241,147.63232,-1.77094,423.91727
21,0.167,6.79865,-107.02154,458.45486,135.16728,-58.91547,497.59528,128.37769,-106.58517,410.96445,147.63232,-1.77094,423.91727
22,0.175,6.57682,-107.36153,458.56442,135.16728,-58.91547,497.59528,128.76289,-106.48782,411.13501,147.61882,-1.85037,424.03711
23,0.183,6.97341,-107.14907,458.53265,135.16728,-58.91547,497.59528,128.59756,-106.45338,411.03241,148.17366,-1.5842,423.94357
24,0.192,6.97341,-107.14907,458.53265,135.16728,-58.91547,497.59528,128.59756,-106.45338,411.03241,147.68655,-0.7964,424.06873
25,0.2,6.79865,-107.02154,458.45486,135.16728,-58.91547,497.59528,128.59756,-106.45338,411.03241,147.71931,-1.3309,423.97925
26,0.208,6.97341,-107.14907,458.53265,135.16728,-58.91547,497.59528,128.59756,-106.45338,411.03241,147.54213,-0.77492,423.96545
27,0.217,6.75655,-107.05911,458.68951,135.16917,-58.82085,497.5126,128.59756,-106.45338,411.03241,147.75473,-0.7698,423.90826
28,0.225,6.95293,-107.12063,458.69321,135.26601,-58.21925,497.58801,128.52467,-106.16231,410.96875,147.54213,-0.77492,423.96545
29,0.233,7.12771,-107.24815,458.771,134.86104,-58.27728,497.36676,128.52467,-106.16231,410.96875,147.75473,-0.7698,423.90826
30,0.242,7.12605,-106.97743,458.61765,134.68483,-58.09126,497.43655,128.58044,-106.00824,410.7641,147.54213,-0.77492,423.96545
31,0.25,6.9029,-106.55416,458.98788,134.86104,-58.27728,497.36676,128.7377,-105.87867,410.89984,147.54213,-0.77492,423.96545
32,0.258,6.53994,-106.6234,459.04254,134.98598,-57.97256,497.45172,128.7377,-105.87867,410.89984,147.81459,-0.39283,423.80313
33,0.267,6.92232,-106.85165,458.9285,134.81032,-57.76984,497.53693,128.44666,-106.08539,410.89566,147.47763,-0.64647,423.86035
34,0.275,7.0971,-106.97919,459.00629,134.85181,-57.27837,497.42422,128.22675,-106.21716,410.8277,147.47763,-0.64647,423.86035
35,0.283,6.72874,-106.46494,459.12482,134.72763,-57.75668,497.4003,128.6601,-105.87904,411.12924,147.24287,0.00461,423.68451
36,0.292,6.83461,-106.32915,459.25372,134.72763,-57.75668,497.4003,128.50284,-106.00863,410.9935,148.79164,-0.32372,423.8266
37,0.3,6.72874,-106.46494,459.12482,134.85181,-57.27837,497.42422,128.44666,-106.08539,410.89566,148.9384,-0.91908,423.78812
38,0.308,7.0971,-106.97919,459.00629,134.81032,-57.76984,497.53693,128.60391,-105.95582,411.0314,148.86801,-0.85604,423.8461
39,0.317,6.88269,-106.28876,459.23459,134.81032,-57.76984,497.53693,128.32823,-106.24167,411.16809,148.89203,-0.95037,423.93402
40,0.325,7.02291,-106.69997,459.06055,134.81032,-57.76984,497.53693,128.46204,-106.16454,411.03653,148.92093,-1.07344,424.00656
41,0.333,6.53994,-106.6234,459.04254,134.88669,-58.33495,497.35501,128.52467,-106.16231,410.96875,148.92093,-1.07344,424.00656
42,0.342,6.73607,-107.03065,458.85004,134.90086,-58.61014,497.36923,128.32823,-106.24167,411.16809,147.54213,-0.77492,423.96545
43,0.35,6.83664,-106.879,458.98212,134.68483,-58.09126,497.43655,128.30478,-106.29409,410.90079,147.54213,-0.77492,423.96545
44,0.358,7.01143,-107.00653,459.05991,134.88669,-58.33495,497.35501,128.37769,-106.58517,410.96445,147.54213,-0.77492,423.96545
45,0.367,6.83664,-106.879,458.98212,135.12215,-58.91934,497.42197,128.37769,-106.58517,410.96445,147.21344,-0.95639,423.88196
46,0.375,6.83664,-106.879,458.98212,135.12215,-58.91934,497.42197,128.37769,-106.58517,410.96445,147.71931,-1.3309,423.97925
47,0.383,6.83664,-106.879,458.98212,135.14838,-58.82222,497.4957,128.30478,-106.29409,410.90079,147.71089,-0.79789,424.06509
48,0.392,7.01143,-107.00653,459.05991,135.11375,-59.01061,497.50143,128.37769,-106.58517,410.96445,147.1165,-1.74688,423.77151
49,0.4,6.83664,-106.879,458.98212,134.87465,-58.70726,497.29553,128.37769,-106.58517,410.96445,147.39059,-1.51247,423.89572
50,0.408,6.83664,-106.879,458.98212,135.13997,-58.91349,497.57513,128.37769,-106.58517,410.96445,147.47395,-0.80153,424.12592
51,0.417,6.64579,-106.48764,459.17145,135.16917,-58.82085,497.5126,128.30478,-106.29409,410.90079,147.20993,-0.95958,423.84457
52,0.425,6.83664,-106.879,458.98212,134.81032,-57.76984,497.53693,128.32823,-106.24167,411.16809,147.54213,-0.77492,423.96545
53,0.433,6.83664,-106.879,458.98212,134.81032,-57.76984,497.53693,128.22675,-106.21716,410.8277,147.54213,-0.77492,423.96545
54,0.442,6.83664,-106.879,458.98212,134.81032,-57.76984,497.53693,128.22675,-106.21716,410.8277,147.54213,-0.77492,423.96545
55,0.45,6.83664,-106.879,458.98212,134.68483,-58.09126,497.43655,128.17097,-106.37122,411.03235,147.60677,-0.75148,423.76761
56,0.458,6.83664,-106.879,458.98212,134.81032,-57.76984,497.53693,128.22675,-106.21716,410.8277,147.27808,-0.93296,423.68408
57,0.467,6.52926,-106.90113,459.08014,134.67787,-57.84045,497.58627,130.15923,-106.57363,411.71793,146.83026,-0.8875,423.37085
58,0.475,6.3458,-106.50418,459.25357,134.67787,-57.84045,497.58627,130.06181,-106.34933,411.6673,146.88478,-0.98576,423.49551
59,0.483,6.45221,-106.74969,459.42062,134.81032,-57.76984,497.53693,130.06181,-106.34933,411.6673,146.83026,-0.8875,423.37085
60,0.492,6.45221,-106.74969,459.42062,134.81032,-57.76984,497.53693,130.06181,-106.34933,411.6673,146.53864,-1.1129,423.37787
61,0.5,6.45221,-106.74969,459.42062,134.71507,-57.97663,497.54666,130.19606,-106.79026,412.10516,146.89478,-1.01597,423.47598
62,0.508,6.45221,-106.74969,459.42062,134.71507,-57.97663,497.54666,130.19606,-106.79026,412.10516,146.65767,-1.33965,423.60773
63,0.517,5.98857,-107.13293,459.50708,134.80856,-58.01893,497.41425,130.19606,-106.79026,412.10516,146.58951,-1.36627,423.76822
64,0.525,5.98857,-107.13293,459.50708,134.68185,-58.09282,497.46613,130.19606,-106.79026,412.10516,146.58951,-1.36627,423.76822
65,0.533,6.4123,-107.52488,459.37537,134.68185,-58.09282,497.46613,130.19606,-106.79026,412.10516,146.58951,-1.36627,423.76822
66,0.542,5.99118,-107.90077,459.5069,134.67628,-58.40756,497.47549,128.24388,-106.66232,411.09598,146.83479,-1.89582,423.62149
67,0.55,6.16552,-107.62549,459.38522,134.67628,-58.40756,497.47549,128.24388,-106.66232,411.09598,146.71948,-1.95489,423.84854
68,0.558,6.5871,-107.65238,459.45313,134.66425,-58.51255,497.561,128.24388,-106.66232,411.09598,146.83479,-1.89582,423.62149
69,0.567,6.16552,-107.62549,459.38522,134.87029,-58.70739,497.35629,128.05,-106.80062,411.01508,147.07655,-2.15432,423.64307
70,0.575,6.42248,-107.6145,459.29697,135.10329,-59.03002,497.56702,128.05,-106.80062,411.01508,147.13098,-2.5222,423.98224
71,0.583,6.16552,-107.62549,459.38522,135.10329,-59.03002,497.56702,129.74379,-107.19686,412.04987,147.13098,-2.5222,423.98224
72,0.592,6.71966,-107.5028,459.27737,135.10329,-59.03002,497.56702,129.88428,-107.05032,412.11115,147.13098,-2.5222,423.98224
73,0.6,6.93651,-107.59278,459.12061,135.10329,-59.03002,497.56702,129.57069,-107.43324,412.01166,147.06508,-2.58633,424.08749
74,0.608,6.42248,-107.6145,459.29697,133.71523,-61.27146,497.38516,127.97526,-106.83162,410.8262,147.13098,-2.5222,423.98224
75,0.617,6.42248,-107.6145,459.29697,133.71523,-61.27146,497.38516,127.97526,-106.83162,410.8262,147.13098,-2.5222,423.98224
76,0.625,6.42248,-107.6145,459.29697,133.65076,-60.45909,497.23853,128.24388,-106.66232,411.09598,146.96126,-2.21338,423.87012
77,0.633,6.42248,-107.6145,459.29697,133.49425,-60.19167,497.20779,128.05,-106.80062,411.01508,146.83479,-1.89582,423.62149
78,0.642,6.16552,-107.62549,459.38522,133.39224,-59.99827,497.21753,127.97526,-106.83162,410.8262,146.71948,-1.95489,423.84854
79,0.65,6.16552,-107.62549,459.38522,133.62653,-60.21873,497.18076,128.24388,-106.66232,411.09598,146.83479,-1.89582,423.62149
80,0.658,6.16552,-107.62549,459.38522,133.46246,-60.06267,497.2413,127.89772,-106.9863,411.12711,146.71948,-1.95489,423.84854
81,0.667,5.99118,-107.90077,459.5069,133.43733,-59.71242,497.32217,129.62747,-107.37511,412.13583,146.71948,-1.95489,423.84854
82,0.675,6.16552,-107.62549,459.38522,133.95728,-59.42059,497.39044,127.89772,-106.9863,411.12711,146.36264,-1.56838,423.57736
83,0.683,6.16552,-107.62549,459.38522,134.83188,-58.22907,497.47714,127.81591,-107.03131,410.96558,146.60791,-2.09791,423.43063
84,0.692,5.99118,-107.90077,459.5069,134.5377,-58.30419,497.38687,127.51868,-106.76566,410.93658,146.60791,-2.09791,423.43063
85,0.7,5.99118,-107.90077,459.5069,133.73895,-59.47816,497.29868,127.67345,-107.01176,411.16177,146.26086,-2.16231,423.24298
86,0.708,5.99118,-107.90077,459.5069,133.83154,-59.5334,497.34222,127.46884,-107.22172,411.15192,146.04799,-2.37152,423.20541
87,0.717,5.99118,-107.90077,459.5069,133.87344,-59.64777,497.31335,127.79356,-107.13222,411.27969,145.91867,-2.44845,423.38031
88,0.725,5.93541,-108.03904,459.77057,133.87344,-59.64777,497.31335,127.49888,-107.1759,411.09274,146.16248,-2.86592,423.09827
89,0.733,5.99118,-107.90077,459.5069,133.87657,-59.74143,497.39352,127.38884,-107.32335,411.22684,146.13699,-3.31583,423.49057
90,0.742,5.99118,-107.90077,459.5069,133.86815,-60.02845,497.3743,127.61312,-107.2979,411.19217,146.13699,-3.31583,423.49057
91,0.75,5.99118,-107.90077,459.5069,133.74556,-60.17002,497.31079,127.70535,-107.52934,410.99615,146.48409,-3.25135,423.67825
92,0.758,5.93541,-108.03904,459.77057,134.01764,-60.9664,497.24484,127.70535,-107.52934,410.99615,146.13699,-3.31583,423.49057
93,0.767,5.99118,-107.90077,459.5069,134.23117,-61.2737,497.47119,127.70535,-107.52934,410.99615,146.67709,-3.47876,423.73102
94,0.775,5.99118,-107.90077,459.5069,134.23117,-61.2737,497.47119,127.64563,-107.68018,410.90454,146.67709,-3.47876,423.73102
95,0.783,6.2173,-107.96736,459.36588,134.23117,-61.2737,497.47119,127.7738,-107.51438,410.77225,146.67709,-3.47876,423.73102
96,0.792,6.2173,-107.96736,459.36588,134.09334,-61.40824,497.41827,127.64563,-107.68018,410.90454,146.67709,-3.47876,423.73102
97,0.8,6.2173,-107.96736,459.36588,134.09334,-61.40824,497.41827,127.7187,-107.97122,410.96823,146.67709,-3.47876,423.73102
98,0.808,6.2173,-107.96736,459.36588,134.14247,-61.57509,497.46411,127.83707,-108.0368,410.76193,146.93607,-3.57271,423.80173
99,0.817,6.2173,-107.96736,459.36588,134.14247,-61.57509,497.46411,127.64563,-107.68018,410.90454,146.96864,-3.7337,423.66254
100,0.825,5.99118,-107.90077,459.5069,134.22827,-61.67686,497.47696,127.7187,-107.97122,410.96823,146.67709,-3.47876,423.73102
101,0.833,6.2173,-107.96736,459.36588,134.14247,-61.57509,497.46411,127.84688,-107.80543,410.83597,146.67709,-3.47876,423.73102
102,0.842,5.99118,-107.90077,459.5069,133.72232,-62.00363,497.66125,127.64563,-107.68018,410.90454,146.67709,-3.47876,423.73102
103,0.85,5.99118,-107.90077,459.5069,133.67958,-62.08588,497.73117,127.42136,-107.70564,410.93921,146.67709,-3.47876,423.73102
104,0.858,5.99118,-107.90077,459.5069,133.72232,-62.00363,497.66125,127.42136,-107.70564,410.93921,146.32999,-3.54324,423.54333
105,0.867,5.99118,-107.90077,459.5069,133.4613,-61.78128,497.52661,127.15758,-107.74524,410.97089,146.32999,-3.54324,423.54333
106,0.875,6.1348,-107.99321,459.72937,133.4613,-61.78128,497.52661,126.91705,-107.83471,410.94891,146.32999,-3.54324,423.54333
107,0.883,5.97075,-108.27943,459.96497,133.4613,-61.78128,497.52661,126.91705,-107.83471,410.94891,146.98892,-3.48466,423.72916
108,0.892,5.90156,-108.43623,460.22507,133.4613,-61.78128,497.52661,126.64404,-107.92854,410.93146,147.09186,-3.69411,423.75821
