Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-0.78731,-29.9239,1005.72516,76.70166,-65.72375,1023.61047,67.50967,-169.0558,1022.09619
2,0.008,-0.76285,-29.67899,1003.30981,77.30029,-65.31539,1020.83398,67.08611,-169.15276,1018.17078
3,0.017,0.13077,-31.53515,1000.82996,77.77287,-66.48392,1017.08246,67.96613,-172.01842,1013.90338
4,0.025,1.15807,-30.53647,998.836,78.69114,-66.51836,1013.73132,68.69928,-171.10303,1009.53693
5,0.033,1.61416,-30.80779,994.99451,79.33504,-67.47342,1010.66034,68.86628,-169.06046,1008.36084
6,0.042,1.51595,-30.95565,993.55267,79.26832,-67.3493,1007.29193,69.36561,-171.66252,1003.76666
7,0.05,2.2412,-31.16,991.74658,80.88246,-68.29855,1004.42645,69.61993,-171.9612,998.66235
8,0.058,2.92289,-31.16547,988.04877,81.03613,-68.27213,1000.77826,68.95431,-170.06496,998.4986
9,0.067,2.92369,-30.95325,986.4986,81.76347,-68.71512,997.62231,70.14217,-170.40886,993.79584
10,0.075,3.61088,-31.25088,983.30487,81.60533,-68.05463,994.27625,70.45618,-171.63376,991.05566
11,0.083,3.88349,-30.54972,980.96863,82.18858,-69.38757,990.75378,70.16147,-173.18855,984.72681
12,0.092,4.16344,-31.96194,977.95093,82.28978,-68.61709,986.84265,71.30233,-170.71962,983.22876
13,0.1,4.09024,-31.69214,975.90088,82.76945,-69.25304,984.2677,70.81783,-170.83543,979.64612
14,0.108,4.88713,-31.26756,972.61188,82.9994,-69.47563,980.91724,70.40391,-171.74619,976.01288
15,0.117,4.38189,-32.28685,970.42603,82.66011,-69.91985,977.12231,70.12414,-172.70459,970.19354
16,0.125,4.58808,-32.00507,968.34839,83.53514,-70.4073,974.03406,70.67239,-171.9747,969.41193
17,0.133,6.79004,-31.07177,965.39392,83.42155,-70.60635,970.16541,70.56462,-171.58517,964.38202
18,0.142,5.35325,-31.08737,963.0014,83.77051,-70.64201,967.34039,71.03314,-172.62056,961.48364
19,0.15,6.77774,-32.14541,960.69354,84.5658,-70.52616,962.95422,71.00438,-171.42654,957.9455
20,0.158,6.35547,-31.25436,957.63403,85.02779,-70.7831,960.19977,70.44905,-171.80873,953.88397
21,0.167,6.91337,-32.64546,955.3999,85.42823,-70.63145,956.91876,70.08781,-171.18449,950.81366
22,0.175,6.98554,-32.6462,952.03339,85.48589,-70.88472,953.29559,69.75798,-171.65866,946.3999
23,0.183,7.233,-31.18811,949.81421,85.43883,-70.33306,949.85187,70.16348,-170.86841,943.10217
24,0.192,7.48685,-32.26036,947.47717,85.21548,-70.51435,946.95984,70.36562,-171.86044,939.97528
25,0.2,7.62964,-30.22573,944.69641,85.31528,-70.27623,943.68109,70.87385,-170.40858,936.56787
26,0.208,8.19597,-31.82806,941.888,85.1587,-70.16812,940.03973,70.9203,-171.26651,933.5741
27,0.217,7.59619,-30.60876,940.13214,85.43566,-69.99606,936.65552,71.09686,-170.69254,929.8219
28,0.225,7.40451,-29.76256,936.91217,86.05189,-68.92552,933.14844,71.17134,-170.91573,927.07135
29,0.233,8.11614,-29.56783,934.22229,85.82665,-69.80913,930.21124,70.60528,-170.70161,922.11584
30,0.242,7.67553,-30.76474,932.88513,85.48837,-69.64777,926.42334,70.59864,-170.88799,920.27844
31,0.25,7.49808,-29.57873,928.68097,85.50772,-69.61472,923.14569,69.82717,-169.55107,915.45392
32,0.258,9.11156,-29.50752,927.31952,85.38145,-69.32687,920.53967,70.15301,-171.2292,913.62628
33,0.267,8.98508,-29.59061,925.31915,85.41725,-68.79804,916.78113,69.08378,-169.83371,908.60236
34,0.275,8.0394,-28.47762,921.24597,85.18602,-69.34823,913.77692,69.56441,-168.32724,904.95898
35,0.283,8.55579,-28.78374,920.13733,85.18474,-68.75821,910.95752,69.36313,-168.89778,901.22064
36,0.292,8.02529,-28.99117,918.11365,85.02039,-68.86652,908.00665,70.25202,-168.29994,897.79327
37,0.3,7.76628,-29.05898,915.33063,85.1457,-68.39149,904.46948,70.20095,-166.48657,893.47382
38,0.308,8.08352,-28.38538,912.35706,85.26078,-68.64063,901.67346,69.67239,-168.22334,891.03223
