Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-132.01236,-128.05817,612.44983,-84.12458,-114.59589,536.05048,-17.74304,-67.47436,567.5166
2,0.008,-132.01236,-128.05817,612.44983,-84.12458,-114.59589,536.05048,-17.5651,-67.57365,567.85266
3,0.017,-132.1636,-128.09328,612.49469,-84.12458,-114.59589,536.05048,-17.97835,-67.62663,567.82501
4,0.025,-132.1636,-128.09328,612.49469,-84.42493,-114.5303,536.19788,-17.83287,-67.64877,567.56482
5,0.033,-132.20439,-127.87221,612.33582,-84.12458,-114.59589,536.05048,-18.51502,-67.17951,566.97406
6,0.042,-132.05316,-127.8371,612.29102,-84.42493,-114.5303,536.19788,-18.10178,-67.12651,567.00171
7,0.05,-132.05316,-127.8371,612.29102,-84.42493,-114.5303,536.19788,-17.67456,-68.36586,567.23706
8,0.058,-132.05316,-127.8371,612.29102,-84.12458,-114.59589,536.05048,-17.63688,-68.34319,567.75647
9,0.067,-132.05981,-127.74104,612.34045,-84.42493,-114.5303,536.19788,-17.27708,-67.97868,567.76788
10,0.075,-132.05981,-127.74104,612.34045,-84.42493,-114.5303,536.19788,-17.19851,-67.65072,567.86322
11,0.083,-131.96635,-127.94772,612.46411,-84.05347,-114.29965,536.13,-17.73821,-66.41931,566.98639
12,0.092,-132.05981,-127.74104,612.34045,-84.35383,-114.23404,536.2774,-17.4015,-67.58121,567.29968
13,0.1,-132.05981,-127.74104,612.34045,-84.35383,-114.23404,536.2774,-17.23619,-67.67343,567.34369
14,0.108,-131.67737,-127.65637,612.40631,-83.91786,-114.29881,536.28857,-17.74288,-67.07267,567.22919
15,0.117,-131.48494,-127.53084,612.87823,-84.05347,-114.29965,536.13,-17.48471,-66.43536,567.16736
16,0.125,-130.93456,-127.25306,613.03058,-83.82464,-114.45302,536.2691,-16.94026,-67.01369,567.80151
17,0.133,-130.93456,-127.25306,613.03058,-82.77126,-115.24622,536.71881,-16.94026,-67.01369,567.80151
18,0.142,-131.19048,-127.49797,613.177,-82.87887,-115.25874,536.58313,-16.96927,-66.8897,567.96533
19,0.15,-131.08209,-127.26327,613.38873,-83.51022,-114.31304,536.79498,-17.51375,-66.31138,567.33118
20,0.158,-131.08209,-127.26327,613.38873,-83.71708,-114.44053,536.40485,-16.84198,-67.11367,567.31921
21,0.167,-131.16431,-127.49247,613.45563,-82.77126,-115.24622,536.71881,-16.80433,-67.09096,567.83887
22,0.175,-130.99216,-127.49242,613.68958,-82.77126,-115.24622,536.71881,-16.80433,-67.09096,567.83887
23,0.183,-130.99216,-127.49242,613.68958,-82.56438,-115.11876,537.10889,-16.94026,-67.01369,567.80151
24,0.192,-130.99216,-127.49242,613.68958,-82.56438,-115.11876,537.10889,-16.83334,-66.96697,568.00269
25,0.2,-130.81323,-127.53902,613.88019,-82.56438,-115.11876,537.10889,-16.83334,-66.96697,568.00269
