Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,195.46698,-62.58701,252.68034,156.4679,-79.14995,63.44735,187.25732,2.33938,85.53916
2,0.008,195.53072,-62.55023,252.68773,156.46469,-79.06581,63.21669,187.25732,2.33938,85.53916
3,0.017,195.46698,-62.58701,252.68034,156.36858,-79.45993,63.50043,187.25732,2.33938,85.53916
4,0.025,195.838,-62.10537,252.67603,156.46469,-79.06581,63.21669,187.25732,2.33938,85.53916
5,0.033,195.90327,-62.00965,252.60948,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
6,0.042,195.66142,-62.36016,252.68903,156.33553,-79.10567,63.34683,187.47107,2.38162,85.18035
7,0.05,195.7345,-62.25593,252.50587,156.33553,-79.10567,63.34683,187.47107,2.38162,85.18035
8,0.058,195.72577,-62.21104,252.53142,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
9,0.067,195.54005,-62.48279,252.49719,156.46469,-79.06581,63.21669,187.47107,2.38162,85.18035
10,0.075,195.59105,-62.4077,252.43864,156.46469,-79.06581,63.21669,187.47107,2.38162,85.18035
11,0.083,195.51799,-62.51192,252.6218,156.09468,-79.51289,63.19559,187.47107,2.38162,85.18035
12,0.092,195.40263,-62.47362,252.63539,156.24373,-79.44813,63.03226,187.25732,2.33938,85.53916
13,0.1,195.40263,-62.47362,252.63539,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
14,0.108,195.40263,-62.47362,252.63539,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
15,0.117,195.51015,-62.31615,252.75763,156.10597,-79.38042,63.38359,187.08757,2.38167,85.41503
16,0.125,195.25446,-62.68804,252.71608,156.23514,-79.34055,63.25346,187.25732,2.33938,85.53916
17,0.133,195.35161,-62.54873,252.69394,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
18,0.142,195.08246,-62.53413,252.81854,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
19,0.15,194.9086,-62.44637,252.77992,156.09468,-79.51289,63.19559,187.25732,2.33938,85.53916
20,0.158,195.07314,-62.4612,252.60158,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
21,0.167,194.88954,-62.72702,252.68787,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
22,0.175,194.82114,-62.62761,252.91333,156.33553,-79.10567,63.34683,187.25732,2.33938,85.53916
23,0.183,194.91225,-62.26887,252.7632,156.23514,-79.34055,63.25346,187.08757,2.38167,85.41503
24,0.192,195.14348,-62.41368,252.85197,156.10597,-79.38042,63.38359,187.25732,2.33938,85.53916
25,0.2,195.14348,-62.41368,252.85197,156.23514,-79.34055,63.25346,187.25732,2.33938,85.53916
26,0.208,195.28072,-62.21579,252.71585,156.09468,-79.51289,63.19559,187.25732,2.33938,85.53916
27,0.217,195.2867,-62.06649,252.72615,156.46469,-79.06581,63.21669,187.25732,2.33938,85.53916
28,0.225,195.08983,-62.06745,252.84125,156.46469,-79.06581,63.21669,187.1136,2.55056,85.50916
29,0.233,195.0901,-62.18214,252.66229,156.10597,-79.38042,63.38359,187.08757,2.38167,85.41503
30,0.242,195.04189,-62.03121,252.70299,156.10597,-79.38042,63.38359,187.15758,2.63506,85.02625
31,0.25,194.98706,-61.82308,252.45161,156.46469,-79.06581,63.21669,187.15758,2.63506,85.02625
32,0.258,194.95808,-61.4776,252.49782,156.46469,-79.06581,63.21669,187.15758,2.63506,85.02625
33,0.267,194.76248,-61.54948,252.78934,156.46469,-79.06581,63.21669,187.15758,2.63506,85.02625
34,0.275,194.57178,-61.82599,252.83246,156.46469,-79.06581,63.21669,187.09761,2.69725,84.80032
35,0.283,194.68341,-61.87338,252.77016,156.46469,-79.06581,63.21669,187.09761,2.69725,84.80032
