Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,11.78833,-94.64872,535.08453,21.06687,-63.83628,566.73785,51.07056,-37.27111,566.90723,81.59396,-11.34167,569.62744,78.4026,-74.90872,536.56268,96.20878,-27.80642,510.83383,87.34591,8.94981,488.41586
2,0.008,11.7997,-94.91431,534.88385,21.40992,-64.22826,566.64716,52.98766,-39.47634,567.69977,81.94942,-11.61946,569.69806,78.4026,-74.90872,536.56268,96.20878,-27.80642,510.83383,87.21795,8.07361,488.17734
3,0.017,11.6357,-94.31217,534.7912,21.40992,-64.22826,566.64716,52.98766,-39.47634,567.69977,82.03818,-11.88886,569.83972,78.44056,-75.06673,536.47827,96.20878,-27.80642,510.83383,87.7021,8.14856,488.47601
4,0.025,11.6357,-94.31217,534.7912,20.95997,-63.69591,566.37207,52.95551,-39.56899,567.72333,81.68273,-11.61106,569.7691,79.85111,-75.30286,537.63788,96.20878,-27.80642,510.83383,87.7021,8.14856,488.47601
5,0.033,11.7997,-94.91431,534.88385,20.95997,-63.69591,566.37207,52.98766,-39.47634,567.69977,82.03818,-11.88886,569.83972,78.4026,-74.90872,536.56268,96.20878,-27.80642,510.83383,87.28152,7.61945,488.22766
6,0.042,11.7997,-94.91431,534.88385,21.42367,-63.5387,566.62238,51.29763,-36.77254,566.9433,82.03818,-11.88886,569.83972,78.4026,-74.90872,536.56268,96.20878,-27.80642,510.83383,87.21795,8.07361,488.17734
7,0.05,11.7997,-94.91431,534.88385,20.95997,-63.69591,566.37207,52.98766,-39.47634,567.69977,82.10725,-12.09736,569.93555,79.73553,-74.98662,537.53033,96.20878,-27.80642,510.83383,87.68567,8.50101,488.34485
8,0.058,11.7997,-94.91431,534.88385,21.28664,-63.36421,566.27222,52.95551,-39.56899,567.72333,82.10725,-12.09736,569.93555,79.77329,-74.85676,537.32941,96.20878,-27.80642,510.83383,87.20155,8.42603,488.04617
9,0.067,11.7997,-94.91431,534.88385,21.07277,-63.24918,566.38495,52.95551,-39.56899,567.72333,82.10725,-12.09736,569.93555,79.77329,-74.85676,537.32941,96.20878,-27.80642,510.83383,87.20155,8.42603,488.04617
10,0.075,11.86186,-93.89158,534.76556,21.07277,-63.24918,566.38495,52.98766,-39.47634,567.69977,82.10725,-12.09736,569.93555,78.44056,-75.06673,536.47827,96.20878,-27.80642,510.83383,87.20155,8.42603,488.04617
11,0.083,11.98669,-94.34468,534.81256,21.28664,-63.36421,566.27222,53.21493,-38.97866,567.7359,81.91733,-11.64701,569.50415,78.43913,-74.73834,536.32898,96.20878,-27.80642,510.83383,87.20155,8.42603,488.04617
