Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-288.707,-55.57002,1170.4364,-143.65016,-77.79292,1110.49768,-336.15088,-17.97243,1054.78284,-121.30027,-57.81719,971.77264
2,0.008,-288.58136,-55.63015,1170.54382,-142.86411,-77.72213,1110.16614,-336.15088,-17.97243,1054.78284,-121.30027,-57.81719,971.77264
3,0.017,-287.67819,-55.45041,1170.51807,-142.09538,-77.19891,1110.11133,-336.21585,-18.2014,1055.01184,-120.65644,-57.55048,971.76843
4,0.025,-286.76852,-54.59838,1170.66602,-142.14723,-77.07664,1109.69226,-336.13312,-18.09311,1054.8783,-120.80624,-57.13081,971.24274
5,0.033,-286.45294,-54.1038,1170.70032,-141.4395,-76.63873,1109.75427,-336.13312,-18.09311,1054.8783,-120.24815,-57.02902,970.46375
6,0.042,-286.37741,-54.16029,1170.73169,-141.42722,-76.3989,1109.38525,-335.65555,-18.30907,1054.97021,-120.42905,-57.38157,970.52637
7,0.05,-286.22205,-54.23103,1170.72034,-140.96263,-76.64512,1109.20886,-334.83502,-18.34694,1055.06006,-120.27428,-57.15044,970.38385
8,0.058,-285.31601,-54.25245,1170.55896,-140.63033,-76.34322,1109.27637,-334.65961,-17.80448,1055.06885,-120.16166,-57.23599,970.20929
9,0.067,-284.41846,-54.27172,1170.5708,-140.43616,-76.14496,1109.16602,-334.08319,-17.01355,1055.86365,-119.91868,-57.01372,970.2934
10,0.075,-284.96066,-53.54157,1170.48584,-139.79961,-75.19143,1108.96594,-334.08319,-17.01355,1055.86365,-119.51583,-56.27076,970.44653
11,0.083,-284.25528,-53.7121,1170.62866,-139.71425,-74.98358,1109.03296,-333.54926,-16.38502,1055.93665,-119.17411,-56.04237,970.55701
12,0.092,-284.25528,-53.7121,1170.62866,-139.71425,-74.98358,1109.03296,-333.54926,-16.38502,1055.93665,-119.37215,-56.08511,969.99493
13,0.1,-283.27914,-53.34295,1170.72571,-139.77409,-74.52792,1108.87683,-332.56116,-15.18827,1055.56885,-118.81078,-55.55559,970.19122
14,0.108,-282.96152,-52.95743,1170.98547,-139.0139,-73.8048,1109.1073,-332.73364,-15.34054,1055.87781,-118.81078,-55.55559,970.19122
15,0.117,-282.76181,-52.96156,1171.27148,-138.79483,-73.8841,1109.00989,-332.73364,-15.34054,1055.87781,-118.81078,-55.55559,970.19122
16,0.125,-282.41605,-52.7676,1171.22729,-138.44688,-73.10674,1108.95239,-332.30603,-14.88823,1055.63623,-118.81078,-55.55559,970.19122
17,0.133,-282.24197,-52.67184,1171.23157,-138.4633,-72.02509,1108.99353,-332.30603,-14.88823,1055.63623,-118.45441,-55.30359,970.15875
18,0.142,-281.77301,-52.04321,1171.40503,-138.4633,-72.02509,1108.99353,-331.71906,-15.20919,1055.75684,-117.90105,-54.94878,970.01483
19,0.15,-281.35965,-51.48952,1171.57861,-138.18887,-71.88868,1108.80237,-331.61581,-15.01876,1055.94934,-117.90105,-54.94878,970.01483
20,0.158,-281.11084,-51.44893,1171.60083,-137.99763,-71.55821,1108.70776,-331.61581,-15.01876,1055.94934,-117.90105,-54.94878,970.01483
21,0.167,-280.40494,-50.88894,1171.57532,-137.86279,-71.35538,1108.59961,-331.55157,-14.77559,1056.25806,-117.90105,-54.94878,970.01483
22,0.175,-280.75101,-50.25523,1171.29407,-137.05424,-71.19015,1108.67334,-331.55157,-14.77559,1056.25806,-117.88379,-53.76883,969.98309
23,0.183,-279.7543,-49.66005,1171.30212,-136.87071,-70.92371,1108.77063,-331.36063,-14.28807,1056.16321,-117.63486,-54.45193,970.20197
24,0.192,-279.79141,-49.56853,1171.18933,-136.32663,-70.49175,1108.56592,-331.41342,-13.96906,1056.1792,-117.67142,-54.32085,970.05396
25,0.2,-279.56323,-49.47076,1171.14343,-136.14944,-70.51611,1108.55933,-331.02078,-14.34943,1056.14551,-117.35725,-54.04101,970.14014
26,0.208,-279.60422,-49.34087,1171.1958,-135.91772,-70.00207,1108.37122,-330.27539,-13.45708,1056.14221,-116.80241,-52.59029,969.80621
27,0.217,-279.48245,-48.62509,1170.64465,-135.72227,-69.59457,1108.37134,-330.02036,-13.15718,1056.20959,-116.36835,-51.91529,969.12817
28,0.225,-279.19479,-48.47602,1171.25378,-135.28575,-69.18619,1108.2616,-329.7735,-12.8374,1056.23608,-116.5502,-51.50467,969.18793
29,0.233,-278.85562,-47.83862,1171.09033,-134.91173,-68.72459,1108.16736,-329.7735,-12.8374,1056.23608,-116.6319,-51.24142,969.2243
30,0.242,-278.47791,-47.28992,1171.17761,-134.60617,-68.41097,1107.8103,-329.83109,-12.33123,1056.26074,-116.69439,-51.34208,968.65771
31,0.25,-278.0368,-46.90294,1170.953,-134.37488,-68.42238,1107.94861,-329.10333,-10.96615,1056.073,-116.71296,-51.23001,968.55981
32,0.258,-277.15958,-46.36183,1171.12219,-133.7672,-67.94983,1107.48132,-328.46136,-11.39176,1056.36963,-116.71296,-51.23001,968.55981
33,0.267,-276.92111,-46.04696,1171.1709,-133.73415,-67.85888,1107.57654,-328.53894,-10.0271,1056.51697,-116.3614,-50.54366,968.43726
34,0.275,-276.82565,-45.87811,1171.28394,-133.26305,-67.26054,1107.34119,-327.61075,-10.30983,1056.87024,-116.05131,-50.16406,968.25623
35,0.283,-276.53726,-45.2041,1171.04565,-132.69684,-66.84542,1107.20728,-327.61075,-10.30983,1056.87024,-115.77908,-49.95123,968.22003
36,0.292,-276.08801,-44.54184,1171.51404,-132.33398,-66.25031,1107.16064,-327.46973,-10.10396,1056.84277,-115.45408,-49.36687,968.38995
37,0.3,-275.69052,-44.10974,1171.44043,-132.23456,-65.77506,1106.91125,-327.46973,-10.10396,1056.84277,-115.22721,-49.11408,967.86877
38,0.308,-275.77682,-43.86716,1171.48987,-131.91,-64.97298,1106.55127,-327.55051,-9.768,1056.99878,-115.1748,-48.86773,967.62537
39,0.317,-275.25607,-42.56447,1171.69617,-131.98238,-65.15733,1106.55627,-326.96738,-10.29634,1056.90808,-115.1748,-48.86773,967.62537
40,0.325,-274.63092,-42.1553,1171.76953,-131.43604,-64.14021,1106.17712,-326.38522,-9.43889,1057.36121,-114.90038,-48.10631,967.29279
41,0.333,-274.08875,-41.72902,1172.052,-130.89377,-63.14252,1106.5199,-326.47852,-9.25341,1057.40698,-114.94089,-47.99043,967.28925
42,0.342,-273.80484,-41.06855,1171.97534,-130.57625,-62.75366,1106.32849,-326.47852,-9.25341,1057.40698,-114.79362,-47.85988,966.11774
43,0.35,-273.69031,-41.14911,1172.00232,-130.23846,-62.0368,1106.28308,-326.22357,-8.95335,1057.47449,-114.94373,-46.67884,965.76123
44,0.358,-273.35123,-40.93282,1172.14563,-130.03745,-61.75407,1106.27454,-325.77057,-8.16121,1057.41272,-114.65937,-46.21945,965.86279
45,0.367,-273.05347,-40.9842,1172.05591,-129.91312,-61.74065,1106.23792,-325.62955,-7.83399,1057.61829,-114.69222,-45.97123,965.71893
46,0.375,-272.8161,-40.48495,1172.10193,-129.83667,-61.66088,1106.14038,-325.52878,-7.22234,1057.73328,-114.31594,-45.40007,965.91626
47,0.383,-272.56396,-40.4238,1172.17358,-129.65436,-61.47232,1106.19263,-325.21695,-6.75745,1057.46582,-114.22924,-46.01433,966.17163
48,0.392,-272.10742,-39.3878,1172.10645,-129.38928,-61.1211,1106.15991,-325.15625,-6.45076,1057.5459,-114.14516,-45.75296,966.20087
49,0.4,-272.24719,-38.76622,1171.93787,-128.99554,-60.48242,1106.16748,-325.0798,-6.36354,1057.43384,-114.20948,-44.89198,966.05341
50,0.408,-271.83109,-38.19042,1171.90515,-128.50548,-59.89657,1106.06055,-325.0798,-6.36354,1057.43384,-114.15566,-44.66402,965.76569
51,0.417,-271.91815,-37.6535,1172.1001,-128.47906,-59.79414,1106.15808,-325.0798,-6.36354,1057.43384,-114.02994,-44.65139,965.73456
52,0.425,-271.95087,-37.51044,1171.90344,-128.31853,-59.77252,1106.05847,-324.73056,-5.68437,1057.8175,-113.63116,-44.45612,965.94519
53,0.433,-270.09015,-36.68665,1171.62732,-128.25685,-59.58827,1106.19763,-324.19513,-5.37763,1057.42273,-113.34811,-44.28737,965.97607
54,0.442,-270.12009,-36.15741,1171.47729,-128.36923,-59.25273,1106.18066,-323.9086,-4.58282,1057.35168,-113.34811,-44.28737,965.97607
55,0.45,-269.56656,-36.5175,1171.95337,-128.04343,-58.61895,1106.13391,-323.9086,-4.58282,1057.35168,-113.15154,-43.88027,965.97882
56,0.458,-269.63098,-36.03196,1171.74841,-127.57327,-58.0776,1106.06995,-323.9086,-4.58282,1057.35168,-113.15154,-43.88027,965.97882
57,0.467,-269.79135,-35.69585,1171.48804,-127.57327,-58.0776,1106.06995,-323.86261,-4.157,1057.37952,-113.2054,-44.10835,966.26654
58,0.475,-269.62601,-35.70444,1171.65515,-126.82629,-57.33575,1106.17444,-323.87781,-4.05858,1057.43237,-112.52141,-43.10286,966.00397
59,0.483,-269.25299,-35.52834,1171.80823,-126.7296,-56.54514,1106.17493,-323.31985,-2.92409,1057.9281,-112.39117,-42.60617,965.98444
60,0.492,-269.16928,-35.16521,1171.88696,-126.40448,-56.28654,1106.19031,-323.31985,-2.92409,1057.9281,-111.8848,-41.6601,966.22253
61,0.5,-269.15918,-34.64231,1172.26941,-126.12736,-55.93521,1106.19678,-323.30997,-2.77808,1057.78613,-111.86121,-41.52551,966.33014
62,0.508,-268.74545,-33.99363,1172.16272,-126.1929,-55.0757,1106.3606,-322.93024,-2.6519,1057.89587,-111.7893,-41.43527,966.23248
63,0.517,-268.50504,-33.69548,1172.05286,-125.72787,-54.83952,1106.57397,-323.05191,-2.21759,1058.54688,-111.67268,-41.3744,966.15643
64,0.525,-268.09619,-32.78933,1172.17883,-125.72787,-54.83952,1106.57397,-322.77264,-1.7662,1058.97583,-111.68396,-41.09721,965.98895
65,0.533,-267.49481,-32.94792,1172.26819,-125.72787,-54.83952,1106.57397,-322.84824,-1.46812,1058.86438,-111.68396,-41.09721,965.98895
66,0.542,-267.75705,-31.89047,1172.24609,-125.22695,-54.2973,1106.46021,-322.77258,-0.91955,1058.93616,-111.68396,-41.09721,965.98895
67,0.55,-267.42255,-31.91049,1172.46912,-125.13835,-53.29611,1106.20862,-322.65234,-0.43376,1058.96973,-111.51926,-40.85307,966.26727
68,0.558,-266.91129,-30.7202,1172.26941,-124.66755,-52.87218,1106.09106,-322.65048,-0.0723,1058.91199,-111.43577,-40.3595,966.29529
69,0.567,-266.79602,-30.10206,1172.28333,-124.39584,-52.22062,1106.19873,-322.65048,-0.0723,1058.91199,-111.26318,-39.86174,966.37164
70,0.575,-266.79602,-30.10206,1172.28333,-124.39584,-52.22062,1106.19873,-322.65048,-0.0723,1058.91199,-110.84918,-39.39273,966.08307
71,0.583,-266.79602,-30.10206,1172.28333,-124.22872,-51.44574,1106.29041,-322.56165,0.08412,1059.17065,-110.83353,-39.35546,966.29553
72,0.592,-266.93491,-29.49168,1172.4679,-124.22872,-51.44574,1106.29041,-322.36951,0.37901,1059.10266,-110.69769,-39.11813,966.19183
73,0.6,-267.03299,-29.24242,1172.66235,-123.9948,-51.00423,1106.10767,-321.73419,1.32912,1058.84473,-110.73007,-38.86963,966.04816
74,0.608,-267.10477,-28.95606,1172.8269,-123.87621,-50.95271,1106.03259,-321.67178,1.33461,1058.98059,-110.72231,-38.60498,966.1496
75,0.617,-267.12296,-28.26856,1172.87634,-123.32368,-50.28928,1105.90967,-321.67178,1.33461,1058.98059,-110.72231,-38.60498,966.1496
76,0.625,-266.42505,-27.7713,1173.0874,-123.1403,-49.97753,1106.24512,-321.00647,1.57838,1059.24219,-110.76665,-38.09967,965.98486
77,0.633,-266.03937,-27.33002,1173.09216,-122.82296,-49.62085,1106.29138,-321.00888,1.93948,1059.17542,-110.76665,-38.09967,965.98486
