Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,259.79306,231.38766,249.63187,274.25726,247.89313,64.36504,285.96887,163.67009,88.98174
2,0.008,259.99149,230.94833,249.37206,274.25726,247.89313,64.36504,286.34451,163.38759,88.97295
3,0.017,259.99149,230.94833,249.37206,274.22275,247.29195,64.29595,285.93002,163.06557,89.0363
4,0.025,259.99149,230.94833,249.37206,274.18311,247.06996,64.35252,286.65781,163.16339,88.79643
5,0.033,259.99149,230.94833,249.37206,274.11768,247.00569,64.40777,286.65781,163.16339,88.79643
6,0.042,259.99149,230.94833,249.37206,274.22858,246.43127,64.05117,286.65781,163.16339,88.79643
7,0.05,259.99149,230.94833,249.37206,274.16367,246.35878,64.11217,286.24338,162.84138,88.8598
8,0.058,260.01294,230.61192,249.55798,274.16367,246.35878,64.11217,286.66013,162.68454,89.03011
9,0.067,260.01294,230.61192,249.55798,274.16367,246.35878,64.11217,286.66013,162.68454,89.03011
10,0.075,260.01294,230.61192,249.55798,274.36862,246.65387,64.36157,286.24564,162.36258,89.09346
11,0.083,260.01294,230.61192,249.55798,274.36862,246.65387,64.36157,286.65781,163.16339,88.79643
12,0.092,260.09207,230.56364,249.6976,274.4335,246.72633,64.30058,286.65781,163.16339,88.79643
13,0.1,260.09207,230.56364,249.6976,274.18311,247.06996,64.35252,286.65781,163.16339,88.79643
14,0.108,259.99149,230.94833,249.37206,274.28421,247.16843,64.31993,286.65781,163.16339,88.79643
15,0.117,259.99149,230.94833,249.37206,274.25726,247.89313,64.36504,286.65781,163.16339,88.79643
16,0.125,260.07059,230.9001,249.51166,274.25726,247.89313,64.36504,286.34451,163.38759,88.97295
17,0.133,260.07059,230.9001,249.51166,274.25726,247.89313,64.36504,286.39072,163.89096,89.27522
18,0.142,259.84369,230.98833,249.22134,274.25726,247.89313,64.36504,286.39072,163.89096,89.27522
19,0.15,259.68814,231.25394,249.38684,274.25726,247.89313,64.36504,285.95105,164.83595,88.97581
20,0.158,259.52274,231.32217,249.32794,274.25726,247.89313,64.36504,285.758,165.27074,88.70085
21,0.167,259.47562,231.48315,249.41188,274.25726,247.89313,64.36504,285.95105,164.83595,88.97581
22,0.175,259.58643,231.64558,249.40755,274.25726,247.89313,64.36504,285.95105,164.83595,88.97581
23,0.183,259.47562,231.48315,249.41188,274.25726,247.89313,64.36504,286.5444,163.96608,89.02062
24,0.192,259.47562,231.48315,249.41188,274.25726,247.89313,64.36504,286.7663,163.60849,89.2664
