Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-277.15253,-170.54982,734.73981,-222.48683,-147.34296,608.05927,-244.70505,-76.82263,596.69928
2,0.008,-277.14935,-170.62456,735.30145,-222.02068,-147.47595,608.43451,-244.70505,-76.82263,596.69928
3,0.017,-277.15253,-170.54982,734.73981,-222.48683,-147.34296,608.05927,-244.70505,-76.82263,596.69928
4,0.025,-277.15253,-170.54982,734.73981,-222.48683,-147.34296,608.05927,-244.70505,-76.82263,596.69928
5,0.033,-277.14935,-170.62456,735.30145,-222.75211,-147.01382,607.53656,-244.70505,-76.82263,596.69928
6,0.042,-276.99265,-170.25508,735.69385,-222.4194,-147.07658,607.83813,-244.70505,-76.82263,596.69928
7,0.05,-277.1214,-170.48195,735.48224,-222.02068,-147.47595,608.43451,-244.70505,-76.82263,596.69928
8,0.058,-276.86575,-170.25916,735.79602,-222.02068,-147.47595,608.43451,-244.70505,-76.82263,596.69928
9,0.067,-276.86575,-170.25916,735.79602,-222.02068,-147.47595,608.43451,-244.70505,-76.82263,596.69928
10,0.075,-276.64258,-170.48366,736.20026,-222.02068,-147.47595,608.43451,-244.70505,-76.82263,596.69928
11,0.083,-276.4826,-170.21504,736.4032,-222.02068,-147.47595,608.43451,-244.70505,-76.82263,596.69928
12,0.092,-276.2782,-170.06033,736.66315,-222.39648,-147.19357,608.31506,-244.70505,-76.82263,596.69928
13,0.1,-275.7179,-170.04126,736.60602,-222.39648,-147.19357,608.31506,-244.70505,-76.82263,596.69928
14,0.108,-275.7179,-170.04126,736.60602,-222.21812,-147.30772,608.39252,-244.70505,-76.82263,596.69928
15,0.117,-275.75388,-169.94897,736.67755,-221.85991,-147.04434,608.58606,-244.70505,-76.82263,596.69928
16,0.125,-275.75388,-169.94897,736.67755,-221.78433,-147.14131,608.87872,-244.67612,-76.84276,597.83984
17,0.133,-275.23218,-170.27893,736.93304,-221.57953,-146.80647,608.66711,-245.01961,-76.97642,597.57526
18,0.142,-274.77914,-169.76836,737.09528,-221.57953,-146.80647,608.66711,-245.01961,-76.97642,597.57526
19,0.15,-275.47272,-169.28787,736.86133,-221.51587,-147.1066,609.21228,-245.01961,-76.97642,597.57526
20,0.158,-274.77914,-169.76836,737.09528,-221.50258,-147.23906,609.08783,-244.67612,-76.84276,597.83984
21,0.167,-274.77914,-169.76836,737.09528,-221.51587,-147.1066,609.21228,-244.67612,-76.84276,597.83984
22,0.175,-274.77914,-169.76836,737.09528,-221.51587,-147.1066,609.21228,-244.07999,-77.17055,598.04645
23,0.183,-274.49164,-169.56775,737.16992,-221.51587,-147.1066,609.21228,-243.77263,-77.08467,598.34747
24,0.192,-274.20419,-169.36734,737.24469,-221.70195,-147.29358,609.43854,-243.77263,-77.08467,598.34747
25,0.2,-274.20419,-169.36734,737.24469,-221.70195,-147.29358,609.43854,-243.77263,-77.08467,598.34747
26,0.208,-274.20419,-169.36734,737.24469,-221.70195,-147.29358,609.43854,-243.77263,-77.08467,598.34747
27,0.217,-274.20419,-169.36734,737.24469,-221.44223,-147.51175,609.49719,-244.12184,-77.75257,598.75519
28,0.225,-274.07001,-169.41615,737.30371,-221.44223,-147.51175,609.49719,-243.77263,-77.08467,598.34747
29,0.233,-274.07001,-169.41615,737.30371,-221.76851,-147.16473,609.90106,-244.12184,-77.75257,598.75519
30,0.242,-274.07001,-169.41615,737.30371,-221.76851,-147.16473,609.90106,-244.12184,-77.75257,598.75519
31,0.25,-274.07626,-169.45731,738.00397,-221.45103,-147.20074,609.72803,-243.71707,-77.57458,598.86957
32,0.258,-273.85101,-169.20807,738.40125,-221.57593,-147.11932,610.17725,-244.2023,-78.72462,599.22736
33,0.267,-273.41928,-168.86351,739.0434,-221.38078,-146.85049,610.31329,-243.84212,-78.00772,599.06555
34,0.275,-273.24399,-168.68176,739.26831,-221.41707,-146.33443,610.73492,-244.2023,-78.72462,599.22736
35,0.283,-272.50415,-168.01045,739.05688,-221.41707,-146.33443,610.73492,-244.2023,-78.72462,599.22736
36,0.292,-272.50415,-168.01045,739.05688,-221.41707,-146.33443,610.73492,-244.2023,-78.72462,599.22736
