Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,230.59338,197.23384,38.46404,412.57513,201.99596,47.98326,371.06409,176.99467,75.09571
2,0.008,230.6528,196.92172,38.21577,413.15671,201.51917,47.95091,371.06409,176.99467,75.09571
3,0.017,230.57262,196.89398,38.33029,413.15671,201.51917,47.95091,371.16165,176.92044,75.14864
4,0.025,230.58495,196.71838,38.21104,412.64832,201.9823,47.90688,371.06409,176.99467,75.09571
5,0.033,230.70598,196.60242,38.24247,412.57513,201.99596,47.98326,371.16165,176.92044,75.14864
6,0.042,230.71912,196.3613,38.14807,412.57513,201.99596,47.98326,371.16165,176.92044,75.14864
7,0.05,230.85684,196.15263,38.25603,412.64832,201.9823,47.90688,371.16165,176.92044,75.14864
8,0.058,230.97424,195.89363,38.07877,413.15671,201.51917,47.95091,371.19974,176.69795,75.15363
9,0.067,230.97424,195.89363,38.07877,413.19156,201.36249,48.00271,371.19974,176.69795,75.15363
10,0.075,230.97424,195.89363,38.07877,413.19156,201.36249,48.00271,371.19974,176.69795,75.15363
11,0.083,230.76569,196.27916,38.27147,413.19156,201.36249,48.00271,371.19974,176.69795,75.15363
12,0.092,231.10425,196.08919,38.5321,413.19156,201.36249,48.00271,371.19974,176.69795,75.15363
13,0.1,230.944,196.69423,38.20494,413.19156,201.36249,48.00271,371.16165,176.92044,75.14864
14,0.108,230.79636,196.84991,38.61237,413.19156,201.36249,48.00271,371.16165,176.92044,75.14864
15,0.117,230.65465,197.03354,38.45684,413.19156,201.36249,48.00271,371.16165,176.92044,75.14864
16,0.125,230.79636,196.84991,38.61237,413.19156,201.36249,48.00271,371.18823,176.94569,75.20835
17,0.133,230.65857,197.16441,38.46915,413.30188,201.31581,48.02554,371.2858,176.87144,75.26129
18,0.142,230.76514,197.40829,38.24804,413.48029,201.33911,47.84003,371.16165,176.92044,75.14864
19,0.15,230.76514,197.40829,38.24804,413.04694,201.72968,47.75557,371.33203,177.30708,75.17289
20,0.158,230.80675,197.30865,38.44144,413.22543,201.64725,47.7005,372.3743,178.70003,75.49642
21,0.167,230.92783,197.19266,38.47288,413.22543,201.64725,47.7005,372.3743,178.70003,75.49642
22,0.175,230.92783,197.19266,38.47288,413.45624,201.46259,47.77596,372.3743,178.70003,75.49642
23,0.183,231.06927,197.02016,38.3512,413.56265,201.71341,47.8745,372.3743,178.70003,75.49642
24,0.192,231.15331,196.69341,38.46359,413.19141,202.4287,48.00953,372.45142,178.86145,75.60079
25,0.2,230.89317,196.49419,38.72639,413.07431,202.35936,47.95902,372.3743,178.70003,75.49642
26,0.208,231.27155,195.88449,38.64783,413.58279,201.89609,48.00304,372.28424,178.57945,75.45892
27,0.217,231.15208,195.69957,38.46087,413.41766,201.81549,47.94398,372.04102,178.31688,75.34578
28,0.225,231.14293,195.36743,38.27018,412.83624,202.0367,47.94368,371.16165,176.92044,75.14864
29,0.233,230.79099,194.98035,38.08979,412.71658,201.95097,47.84264,371.29089,176.55121,75.13544
30,0.242,230.96266,194.84467,38.27807,412.75861,201.93564,47.92972,371.41504,176.5022,75.24811
31,0.25,230.96266,194.84467,38.27807,413.15671,201.51917,47.95091,371.29089,176.55121,75.13544
32,0.258,231.05629,195.1156,38.15013,413.15671,201.51917,47.95091,371.41504,176.5022,75.24811
33,0.267,231.05629,195.1156,38.15013,413.19156,201.36249,48.00271,371.35727,176.43205,75.26099
34,0.275,231.05629,195.1156,38.15013,412.6832,201.82558,47.95868,371.41504,176.5022,75.24811
35,0.283,231.07002,195.55997,38.33429,413.29861,201.06642,47.98505,371.29089,176.55121,75.13544
36,0.292,231.03792,196.15489,38.65548,413.4003,200.85524,47.89228,371.32388,176.64894,75.26628
37,0.3,230.73195,196.5175,38.80411,413.28995,200.90192,47.86945,371.19974,176.69795,75.15363
38,0.308,230.75172,196.66672,38.84806,413.37979,200.68579,47.89719,371.16165,176.92044,75.14864
39,0.317,230.55975,197.12398,38.70189,413.06772,201.04091,47.71811,371.16165,176.92044,75.14864
40,0.325,230.70839,197.56392,38.73135,413.51483,200.5701,47.8133,371.2858,176.87144,75.26129
41,0.333,230.77963,197.79289,38.84455,413.82751,200.30113,47.55719,371.16165,176.92044,75.14864
42,0.342,230.83192,197.91542,38.48849,413.95062,200.36461,47.47458,372.06223,178.61664,75.50188
