Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-247.23012,-99.51343,878.69794,-214.08385,38.57718,945.86597,-382.37457,-34.04539,914.20935,-346.2258,88.48912,950.88892,-414.67871,-22.64787,843.72974
2,0.008,-247.43921,-99.49074,878.82123,-213.58795,38.33854,945.73352,-382.37457,-34.04539,914.20935,-345.59656,88.67181,950.76477,-414.35687,-21.77571,843.54059
3,0.017,-247.2509,-98.6948,878.54773,-213.10509,37.80709,945.20038,-382.37457,-34.04539,914.20935,-344.99301,89.03815,950.888,-414.35687,-21.77571,843.54059
4,0.025,-247.4726,-98.56036,878.46387,-212.97885,38.80207,944.2428,-382.2294,-33.82507,914.40466,-344.99301,89.03815,950.888,-414.02429,-21.32258,843.6059
5,0.033,-247.80624,-98.30367,878.52832,-212.97885,38.80207,944.2428,-381.62411,-33.3238,913.93634,-345.34796,89.74837,950.77405,-414.02429,-21.32258,843.6059
6,0.042,-248.12367,-98.02301,878.4931,-214.20271,40.37899,944.3064,-381.54742,-33.21752,914.89001,-345.34796,89.74837,950.77405,-413.81119,-21.49403,843.68152
7,0.05,-247.56885,-98.35799,878.59125,-214.20271,40.37899,944.3064,-381.07059,-32.92812,914.95734,-344.36221,89.48843,950.9483,-413.63147,-21.78923,843.87201
8,0.058,-247.1835,-98.05965,878.72296,-213.83633,40.87009,944.17578,-380.8735,-33.05475,915.30676,-344.01978,90.30097,951.2052,-413.39957,-21.43687,844.22241
9,0.067,-247.1835,-98.05965,878.72296,-208.58028,36.14888,945.45032,-380.8735,-33.05475,915.30676,-343.89163,90.53481,951.14722,-413.27255,-21.23125,845.0141
10,0.075,-247.1835,-98.05965,878.72296,-206.73831,35.77865,945.02924,-380.51013,-32.80901,915.18878,-343.90863,90.71378,951.08167,-413.50092,-20.89024,844.81348
11,0.083,-246.98911,-97.93089,878.84949,-204.58459,34.84853,943.88043,-380.17648,-32.37133,915.02405,-343.49963,91.26695,950.94617,-413.37753,-21.13456,844.98969
12,0.092,-246.69148,-97.27059,878.4328,-201.68964,35.02324,944.27972,-380.17648,-32.37133,915.02405,-343.49524,91.39542,951.03436,-413.37753,-21.13456,844.98969
13,0.1,-246.47458,-97.27412,878.09149,-203.91281,37.04565,943.68665,-380.33035,-32.27186,915.49896,-343.41037,91.60091,950.94769,-413.20685,-20.89704,845.67474
14,0.108,-246.57001,-97.30666,878.81726,-203.91281,37.04565,943.68665,-380.53827,-31.63262,915.50305,-343.41037,91.60091,950.94769,-413.26965,-20.50265,845.64716
15,0.117,-246.57001,-97.30666,878.81726,-205.59146,38.34361,943.79877,-380.47589,-31.50731,915.6535,-343.37338,91.923,950.75525,-413.14212,-20.7732,845.8252
16,0.125,-246.4718,-97.3251,878.89777,-205.59146,38.34361,943.79877,-380.27628,-31.30268,915.63782,-343.09668,92.29452,950.65417,-413.18362,-20.70603,846.06372
17,0.133,-246.19687,-97.21487,878.88354,-205.59146,38.34361,943.79877,-379.8555,-31.04188,915.60333,-343.04779,92.39151,950.74908,-413.18362,-20.70603,846.06372
18,0.142,-245.58359,-96.62402,878.77618,-204.57614,39.57138,942.5614,-379.8555,-31.04188,915.60333,-342.7771,92.81468,950.94739,-413.18362,-20.70603,846.06372
19,0.15,-245.39719,-96.40059,878.86377,-203.68675,38.98723,942.15991,-379.67123,-31.09577,915.76788,-342.50061,93.21138,950.92877,-413.18362,-20.70603,846.06372
20,0.158,-245.15332,-96.93948,879.3623,-203.68675,38.98723,942.15991,-379.67599,-30.82022,915.97827,-342.50061,93.21138,950.92877,-412.25388,-20.47764,846.63312
21,0.167,-245.29912,-96.5817,879.01196,-200.92949,37.68294,941.73077,-379.53882,-30.57467,916.47034,-341.9584,93.40655,950.84229,-412.25388,-20.47764,846.63312
22,0.175,-244.97618,-96.61436,878.9801,-201.09332,38.17505,941.22076,-379.53882,-30.57467,916.47034,-341.45096,93.68277,950.76837,-412.25388,-20.47764,846.63312
23,0.183,-244.4678,-96.50105,878.93457,-201.98398,38.65712,940.57782,-379.53882,-30.57467,916.47034,-341.27066,94.02699,950.71698,-412.0965,-20.23176,846.98535
24,0.192,-244.13814,-95.50179,878.80933,-200.54271,40.00533,939.66138,-379.59348,-30.43365,916.55518,-341.22949,94.35284,950.73022,-412.14511,-20.07548,847.09161
25,0.2,-244.34944,-95.23339,878.80005,-199.41351,38.48137,941.36627,-379.20892,-30.34877,916.89795,-341.05432,94.6582,950.89099,-412.14511,-20.07548,847.09161
26,0.208,-244.34944,-95.23339,878.80005,-196.69247,38.51692,942.01215,-378.98077,-30.0483,916.73767,-340.42651,95.14315,950.6546,-412.14511,-20.07548,847.09161
27,0.217,-244.10765,-94.89439,878.87439,-196.69247,38.51692,942.01215,-379.19244,-29.80473,917.15021,-340.21451,95.54714,950.56006,-412.14511,-20.07548,847.09161
28,0.225,-244.1185,-94.46961,878.84814,-196.69247,38.51692,942.01215,-378.98431,-29.53704,917.23834,-340.21451,95.54714,950.56006,-412.29239,-19.85585,847.14594
29,0.233,-243.95224,-94.45607,878.94177,-201.97014,43.0721,939.41443,-378.77725,-29.20267,917.13269,-339.97003,95.83849,950.59741,-412.29239,-19.85585,847.14594
30,0.242,-244.20984,-93.6765,878.56879,-201.97014,43.0721,939.41443,-378.51758,-28.87901,917.59534,-339.9501,95.94762,950.49664,-412.29239,-19.85585,847.14594
31,0.25,-243.61031,-93.87838,879.9032,-201.97014,43.0721,939.41443,-378.51758,-28.87901,917.59534,-339.8071,96.06018,950.57385,-412.29239,-19.85585,847.14594
32,0.258,-243.61031,-93.87838,879.9032,-202.57675,43.47366,937.31122,-378.37384,-28.69652,917.89197,-339.29114,95.74401,950.59589,-412.224,-19.75581,847.4563
33,0.267,-243.78641,-93.58583,880.12408,-200.88075,43.57863,938.27142,-377.96863,-27.79328,917.91736,-339.66177,95.9683,950.60229,-412.4483,-19.11199,847.76575
34,0.275,-243.70903,-93.75742,879.91907,-200.88075,43.57863,938.27142,-377.36902,-27.29835,918.15125,-339.35165,95.96589,950.80963,-412.41913,-18.85527,847.88037
35,0.283,-243.71854,-93.38058,880.22888,-205.2532,46.54081,937.41101,-377.18753,-26.89334,918.46143,-338.9053,96.76161,951.08087,-412.42542,-18.46563,847.95923
36,0.292,-243.50035,-92.95798,880.25458,-205.2532,46.54081,937.41101,-377.18753,-26.89334,918.46143,-338.24084,96.84983,951.02686,-412.42542,-18.46563,847.95923
37,0.3,-242.90332,-92.37875,880.48071,-202.5378,46.55237,937.92432,-377.18753,-26.89334,918.46143,-337.99323,97.2273,950.77625,-411.96442,-17.62179,847.89966
38,0.308,-242.90332,-92.37875,880.48071,-197.82111,44.81626,939.97552,-377.18753,-26.89334,918.46143,-338.34726,97.55235,950.69025,-412.18823,-17.18556,848.99908
39,0.317,-243.09839,-92.03931,880.58575,-196.55754,43.91885,941.00305,-376.97971,-26.86159,918.57941,-338.17026,97.78093,950.70081,-412.13712,-17.04574,849.20844
40,0.325,-243.09839,-92.03931,880.58575,-195.8239,43.90896,941.72345,-377.10406,-26.66229,918.64026,-337.48456,97.74088,950.54645,-412.13712,-17.04574,849.20844
41,0.333,-242.90506,-91.81045,880.68433,-202.10345,43.31347,939.28687,-377.10406,-26.66229,918.64026,-337.07462,98.6394,950.5462,-411.74969,-16.56387,848.95764
42,0.342,-242.77802,-91.51846,880.52356,-201.93391,43.20706,937.7326,-377.20782,-26.31971,918.52203,-336.83524,99.24043,950.49365,-411.74969,-16.56387,848.95764
43,0.35,-242.90506,-91.81045,880.68433,-195.78265,45.45733,939.53625,-377.20782,-26.31971,918.52203,-336.91632,98.08836,950.94855,-411.41537,-16.08855,849.18506
44,0.358,-242.7688,-91.31648,880.50201,-194.37199,46.05842,939.78796,-377.20782,-26.31971,918.52203,-336.80267,98.48039,950.63409,-411.30042,-16.09544,849.25824
45,0.367,-242.7688,-91.31648,880.50201,-195.86172,46.11595,938.25354,-377.20782,-26.31971,918.52203,-336.78027,99.5721,950.37689,-411.41537,-16.08855,849.18506
46,0.375,-242.68025,-91.31426,880.5885,-195.73914,48.33461,939.6156,-377.05225,-25.6078,919.0733,-336.79651,98.42336,950.38452,-411.25067,-16.05609,849.35992
47,0.383,-242.68025,-91.31426,880.5885,-196.18642,48.78625,938.08612,-376.78815,-25.08084,918.97784,-336.73938,99.89767,950.39014,-411.25067,-16.05609,849.35992
48,0.392,-242.18967,-91.09583,880.60504,-196.18642,48.78625,938.08612,-376.67993,-24.98504,919.20978,-336.51657,99.11947,950.4906,-411.25067,-16.05609,849.35992
49,0.4,-242.49289,-90.78263,880.74908,-196.65462,48.74313,937.17615,-376.67993,-24.98504,919.20978,-336.483,98.84251,949.92102,-410.95892,-15.86085,849.4079
50,0.408,-242.37767,-90.39751,880.68951,-196.55316,49.28176,937.39111,-376.67993,-24.98504,919.20978,-335.85339,100.87129,950.50146,-410.57199,-15.61935,849.30322
51,0.417,-242.21507,-90.09048,880.9566,-197.01389,50.34207,936.85052,-376.54199,-24.7417,919.31915,-335.89917,101.21113,950.46588,-410.7724,-15.87688,849.54034
52,0.425,-242.07791,-89.87787,881.29492,-197.01389,50.34207,936.85052,-376.66638,-24.54228,919.38007,-335.61743,101.63451,950.24902,-410.34891,-15.6049,849.49915
53,0.433,-241.67371,-89.56084,881.24744,-197.14684,51.91058,935.78558,-376.522,-24.32039,919.57483,-335.44257,101.9397,950.40973,-410.34891,-15.6049,849.49915
54,0.442,-241.67371,-89.56084,881.24744,-195.81741,52.46194,936.14337,-375.95013,-23.55123,919.42523,-334.98654,102.24333,950.49524,-410.34891,-15.6049,849.49915
55,0.45,-240.67995,-89.10349,881.39557,-195.23351,52.7037,936.10706,-375.6434,-23.03367,919.90082,-334.64355,102.79726,950.31342,-410.34891,-15.6049,849.49915
56,0.458,-240.60748,-88.9542,881.52875,-194.29727,52.73426,935.73096,-376.69238,-22.84106,920.46185,-334.56754,102.98069,950.41821,-410.34891,-15.6049,849.49915
57,0.467,-240.49597,-88.71197,881.56476,-194.29727,52.73426,935.73096,-376.61835,-22.2886,920.74487,-334.75684,103.0442,950.27411,-410.34891,-15.6049,849.49915
58,0.475,-240.49597,-88.71197,881.56476,-194.1942,53.26524,935.58038,-376.44537,-21.80957,920.55743,-334.2691,103.55319,950.46149,-410.18213,-15.37961,850.01105
59,0.483,-240.49597,-88.71197,881.56476,-193.73112,53.50463,935.40948,-376.24692,-22.0871,920.75171,-334.0665,103.61253,950.5072,-410.18213,-15.37961,850.01105
60,0.492,-240.18347,-88.51719,882.00287,-194.21909,53.70712,934.8382,-376.06262,-21.7708,920.68164,-334.31714,103.65437,950.56915,-410.46744,-15.21718,850.78149
61,0.5,-239.98744,-88.33514,882.18152,-193.414,54.01047,934.87708,-376.27328,-21.68475,920.89557,-333.81052,103.88526,950.57751,-410.46744,-15.21718,850.78149
62,0.508,-240.05289,-88.2589,881.93909,-193.96344,54.98836,934.57721,-376.27328,-21.68475,920.89557,-333.77237,104.22791,950.51392,-410.46744,-15.21718,850.78149
63,0.517,-240.58733,-87.79134,881.87885,-193.96344,54.98836,934.57721,-376.14273,-21.55321,920.56116,-333.62259,104.26331,950.63043,-410.25848,-14.88301,851.12622
64,0.525,-240.27586,-87.82148,882.95557,-193.96344,54.98836,934.57721,-376.16632,-21.41974,920.65497,-333.75009,104.36567,950.62018,-410.05771,-14.62595,850.88916
65,0.533,-240.27586,-87.82148,882.95557,-194.19917,55.37858,934.75085,-376.25766,-21.49929,921.078,-333.81009,104.71812,950.11987,-410.11499,-14.72779,851.06097
66,0.542,-241.00174,-86.7641,881.57367,-193.73903,56.20696,934.25861,-376.25766,-21.49929,921.078,-333.81616,104.95293,950.42047,-410.0506,-14.60385,851.21136
67,0.55,-239.82935,-87.65017,883.20422,-194.78293,57.06106,933.83881,-376.13477,-21.45316,921.06244,-333.89075,105.17482,950.41754,-410.0506,-14.60385,851.21136
68,0.558,-239.92018,-86.87755,882.823,-194.78293,57.06106,933.83881,-375.86075,-21.1796,921.17657,-333.75641,105.30061,949.76263,-410.0506,-14.60385,851.21136
