Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,105.35283,-22.51097,48.56802,297.72586,-69.29182,42.71295,268.8186,-37.73772,64.15458
2,0.008,104.63335,-23.44901,49.11432,297.72586,-69.29182,42.71295,268.8186,-37.73772,64.15458
3,0.017,105.39567,-22.5784,48.72213,297.72586,-69.29182,42.71295,268.89746,-37.67408,64.27944
4,0.025,105.43536,-22.70905,48.2594,297.95349,-69.1441,42.7665,268.8186,-37.73772,64.15458
5,0.033,105.34706,-22.55633,48.17079,297.72586,-69.29182,42.71295,268.8186,-37.73772,64.15458
6,0.042,105.2607,-22.56611,48.03294,297.72586,-69.29182,42.71295,268.89746,-37.67408,64.27944
7,0.05,105.38988,-22.62372,48.32491,297.72586,-69.29182,42.71295,268.8186,-37.73772,64.15458
8,0.058,105.34706,-22.55633,48.17079,297.72586,-69.29182,42.71295,268.89746,-37.67408,64.27944
9,0.067,105.34706,-22.55633,48.17079,297.64771,-69.13972,42.72501,268.89905,-37.637,63.98534
10,0.075,105.221,-22.43544,48.49569,297.98749,-69.40665,42.95589,268.89905,-37.637,63.98534
11,0.083,104.80075,-23.6709,48.95897,297.77441,-68.60876,42.27182,268.89746,-37.67408,64.27944
12,0.092,104.80075,-23.6709,48.95897,297.64771,-69.13972,42.72501,268.89746,-37.67408,64.27944
13,0.1,105.47659,-22.68235,48.23079,297.72586,-69.29182,42.71295,268.8186,-37.73772,64.15458
14,0.108,105.29282,-22.58205,48.09404,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
15,0.117,105.39022,-22.69212,48.09295,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
16,0.125,105.38988,-22.62372,48.32491,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
17,0.133,105.30353,-22.63348,48.18707,297.92889,-68.57146,42.50348,268.62759,-38.02222,64.35741
18,0.142,104.58579,-23.54187,48.78094,297.90933,-69.25454,42.96795,268.8186,-37.73772,64.15458
19,0.15,104.43188,-23.53606,48.88364,297.72586,-69.29182,42.71295,268.8186,-37.73772,64.15458
20,0.158,105.09753,-22.4582,48.29379,297.64771,-69.13972,42.72501,268.50665,-37.50748,63.85942
21,0.167,105.31107,-22.78407,48.53299,297.55188,-68.41798,42.20757,268.8186,-37.73772,64.15458
22,0.175,105.2247,-22.79383,48.39516,297.69641,-69.43514,42.84195,268.8186,-37.73772,64.15458
23,0.183,105.2247,-22.79383,48.39516,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
24,0.192,105.31107,-22.78407,48.53299,297.87537,-68.99199,42.77857,268.8186,-37.73772,64.15458
25,0.2,105.01447,-22.78302,48.43617,297.48834,-69.08867,42.62784,268.97791,-37.57336,64.11021
26,0.208,104.52663,-23.68204,48.9645,297.69543,-68.46738,42.29079,268.60898,-37.94409,64.01696
27,0.217,104.98661,-22.71993,48.2845,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
28,0.225,105.18582,-22.61091,48.3824,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
29,0.233,105.2607,-22.56611,48.03294,297.7117,-68.35258,42.36866,268.52353,-38.08753,64.21587
30,0.242,105.2607,-22.56611,48.03294,297.48834,-69.08867,42.62784,268.8186,-37.73772,64.15458
31,0.25,105.16331,-22.45604,48.03403,297.72586,-69.29182,42.71295,268.97791,-37.57336,64.11021
32,0.258,105.34074,-22.70307,48.07257,297.53354,-68.95697,42.72424,268.8186,-37.73772,64.15458
33,0.267,105.2607,-22.56611,48.03294,297.67581,-69.01476,42.80528,268.71671,-38.00077,64.28629
34,0.275,105.2607,-22.56611,48.03294,297.64771,-69.13972,42.72501,268.50665,-37.50748,63.85942
35,0.283,105.16331,-22.45604,48.03403,297.64771,-69.13972,42.72501,268.71671,-38.00077,64.28629
36,0.292,105.24966,-22.44627,48.17188,297.48834,-69.08867,42.62784,268.8186,-37.73772,64.15458
37,0.3,105.16331,-22.45604,48.03403,297.78336,-68.49187,42.34513,268.52353,-38.08753,64.21587
38,0.308,105.2607,-22.56611,48.03294,297.64771,-69.13972,42.72501,268.50665,-37.50748,63.85942
39,0.317,105.2607,-22.56611,48.03294,297.69543,-68.46738,42.29079,268.16,-37.80488,63.8431
40,0.325,105.24966,-22.44627,48.17188,297.45889,-69.23201,42.75686,268.8186,-37.73772,64.15458
41,0.333,105.16331,-22.45604,48.03403,297.48834,-69.08867,42.62784,268.8186,-37.73772,64.15458
42,0.342,105.29799,-22.22847,47.9084,297.69641,-69.43514,42.84195,268.60162,-37.76574,64.02143
43,0.35,105.48175,-22.32875,48.04516,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
44,0.358,105.12772,-22.58814,48.30149,297.64771,-69.13972,42.72501,268.50665,-37.50748,63.85942
45,0.367,105.04137,-22.59791,48.16365,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
46,0.375,104.97337,-22.42146,48.05347,297.64771,-69.13972,42.72501,268.60162,-37.76574,64.02143
47,0.383,105.1571,-22.52174,48.19024,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
48,0.392,105.2918,-22.29415,48.06462,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
49,0.4,105.10805,-22.19388,47.92785,297.69543,-68.46738,42.29079,268.8186,-37.73772,64.15458
50,0.408,105.20544,-22.30394,47.92677,297.61826,-69.28304,42.85402,268.89905,-37.637,63.98534
51,0.417,105.1944,-22.1841,48.0657,297.61826,-69.28304,42.85402,268.89905,-37.637,63.98534
52,0.425,105.05972,-22.41168,48.19131,297.67581,-69.01476,42.80528,268.8186,-37.73772,64.15458
53,0.433,105.20544,-22.30394,47.92677,297.64771,-69.13972,42.72501,268.52271,-37.81091,63.91032
54,0.442,105.29016,-21.95335,47.71408,297.64636,-69.1581,42.93428,268.8186,-37.73772,64.15458
55,0.45,105.27345,-22.48036,48.03694,297.64771,-69.13972,42.72501,268.60162,-37.76574,64.02143
56,0.458,105.29799,-22.22847,47.9084,297.72586,-69.29182,42.71295,268.89905,-37.637,63.98534
57,0.467,105.28518,-22.35684,47.81725,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
58,0.475,105.38908,-22.48527,47.80907,297.61826,-69.28304,42.85402,268.8186,-37.73772,64.15458
59,0.483,105.29799,-22.22847,47.9084,297.53354,-68.95697,42.72424,268.53513,-37.99644,64.1533
60,0.492,105.28518,-22.35684,47.81725,297.48834,-69.08867,42.62784,268.8186,-37.73772,64.15458
61,0.5,105.15051,-22.58441,47.94289,297.67581,-69.01476,42.80528,268.79556,-37.93713,64.41115
62,0.508,105.28518,-22.35684,47.81725,297.69641,-69.43514,42.84195,268.61557,-37.89573,63.98406
63,0.517,105.39539,-22.33853,47.90731,297.45889,-69.23201,42.75686,268.89905,-37.637,63.98534
64,0.525,105.38908,-22.48527,47.80907,297.67581,-69.01476,42.80528,268.71671,-38.00077,64.28629
65,0.533,105.28518,-22.35684,47.81725,297.64636,-69.1581,42.93428,268.53513,-37.99644,64.1533
66,0.542,105.15051,-22.58441,47.94289,297.61826,-69.28304,42.85402,268.53513,-37.99644,64.1533
67,0.55,105.2607,-22.56611,48.03294,297.58139,-68.79021,42.47751,268.52353,-38.08753,64.21587
68,0.558,105.04137,-22.59791,48.16365,297.45889,-69.23201,42.75686,268.71671,-38.00077,64.28629
69,0.567,105.09523,-22.32225,47.8367,297.66986,-68.58681,42.40615,268.8186,-37.73772,64.15458
70,0.575,104.97337,-22.42146,48.05347,297.72586,-69.29182,42.71295,268.79715,-37.90005,64.11707
71,0.583,104.24505,-23.40644,48.54305,297.45889,-69.23201,42.75686,268.8186,-37.73772,64.15458
72,0.592,105.06443,-22.67824,47.95417,297.60693,-68.67076,42.36216,268.71671,-38.00077,64.28629
73,0.6,105.69373,-23.06463,48.3474,297.69641,-69.43514,42.84195,268.8186,-37.73772,64.15458
74,0.608,105.69373,-23.06463,48.3474,297.45889,-69.23201,42.75686,268.8186,-37.73772,64.15458
75,0.617,105.79001,-23.0705,48.49417,297.64771,-69.13972,42.72501,268.8186,-37.73772,64.15458
76,0.625,105.69373,-23.06463,48.3474,297.61826,-69.28304,42.85402,268.8186,-37.73772,64.15458
77,0.633,104.97337,-22.42146,48.05347,297.72586,-69.29182,42.71295,268.50665,-37.50748,63.85942
78,0.642,104.25884,-23.31911,48.65649,297.64771,-69.13972,42.72501,268.71671,-38.00077,64.28629
79,0.65,104.25884,-23.31911,48.65649,297.53354,-68.95697,42.72424,268.53513,-37.99644,64.1533
80,0.658,105.04137,-22.59791,48.16365,297.64771,-69.13972,42.72501,268.63779,-38.04594,64.17519
81,0.667,105.16331,-22.45604,48.03403,297.64771,-69.13972,42.72501,268.60162,-37.76574,64.02143
82,0.675,104.42538,-23.4546,48.52903,297.71637,-69.30804,42.91693,268.22327,-37.76622,63.85818
83,0.683,104.43313,-23.47691,48.56389,297.64636,-69.1581,42.93428,268.60162,-37.76574,64.02143
84,0.692,105.15051,-22.58441,47.94289,297.45889,-69.23201,42.75686,268.71671,-38.00077,64.28629
85,0.7,105.01118,-22.46797,48.15595,297.50409,-69.1003,42.85324,268.73969,-37.78289,64.04347
86,0.708,105.28002,-22.71042,48.0029,297.61826,-69.28304,42.85402,268.71671,-38.00077,64.28629
87,0.717,104.55655,-23.58008,48.58503,297.46475,-68.69893,42.46471,268.52353,-38.08753,64.21587
88,0.725,105.28002,-22.71042,48.0029,297.45889,-69.23201,42.75686,268.53513,-37.99644,64.1533
89,0.733,105.28002,-22.71042,48.0029,297.61826,-69.28304,42.85402,268.53513,-37.99644,64.1533
90,0.742,105.12788,-22.72233,48.12484,297.71637,-69.30804,42.91693,268.71671,-38.00077,64.28629
91,0.75,105.16331,-22.45604,48.03403,297.32251,-69.30424,42.6637,268.6666,-38.26491,64.45603
92,0.758,105.25439,-22.71284,47.93472,297.48834,-69.08867,42.62784,268.35352,-37.99206,64.02037
93,0.767,105.16331,-22.45604,48.03403,297.55865,-69.40252,42.75251,268.71671,-38.00077,64.28629
94,0.775,105.02856,-22.72628,48.07253,297.61826,-69.28304,42.85402,268.71671,-38.00077,64.28629
95,0.783,104.23899,-23.51606,48.46447,297.24408,-68.93929,42.37744,268.52353,-38.08753,64.21587
96,0.792,104.97337,-22.42146,48.05347,297.53055,-69.65068,42.8778,268.71671,-38.00077,64.28629
97,0.8,104.97337,-22.42146,48.05347,297.72586,-69.29182,42.71295,268.35352,-37.99206,64.02037
98,0.808,105.69373,-23.06463,48.3474,297.64771,-69.13972,42.72501,268.71671,-38.00077,64.28629
99,0.817,104.8924,-24.06807,49.03271,297.58139,-68.79021,42.47751,268.71671,-38.00077,64.28629
100,0.825,105.8493,-22.80615,48.19487,297.20282,-69.62717,42.96043,268.44641,-38.30388,64.32917
101,0.833,105.8493,-22.80615,48.19487,297.69641,-69.43514,42.84195,268.60162,-37.76574,64.02143
102,0.842,105.8493,-22.80615,48.19487,297.34329,-69.09795,42.36428,268.4686,-38.22706,64.2852
103,0.85,105.69373,-23.06463,48.3474,297.61826,-69.28304,42.85402,268.25156,-38.25494,64.15213
104,0.858,104.96056,-22.54982,47.96234,297.61826,-69.28304,42.85402,268.35352,-37.99206,64.02037
105,0.867,104.97287,-22.24686,47.70858,297.74582,-69.16472,42.78794,268.35352,-37.99206,64.02037
106,0.875,105.27735,-22.08172,47.62292,297.61826,-69.28304,42.85402,268.6666,-38.26491,64.45603
107,0.883,105.04087,-22.42324,47.81877,297.45889,-69.23201,42.75686,268.74545,-38.20127,64.58088
108,0.892,104.97287,-22.24686,47.70858,297.69641,-69.43514,42.84195,268.35352,-37.99206,64.02037
109,0.9,105.16282,-22.28143,47.68913,297.22702,-69.04044,42.36764,268.52353,-38.08753,64.21587
110,0.908,105.16282,-22.28143,47.68913,297.24408,-68.93929,42.37744,268.52353,-38.08753,64.21587
111,0.917,105.16282,-22.28143,47.68913,297.45889,-69.23201,42.75686,268.25156,-38.25494,64.15213
112,0.925,105.16282,-22.28143,47.68913,297.69641,-69.43514,42.84195,268.17264,-38.30011,64.04103
113,0.933,104.97287,-22.24686,47.70858,297.53055,-69.65068,42.8778,268.17264,-38.30011,64.04103
114,0.942,104.30306,-23.40774,48.33796,297.30597,-69.18181,42.34866,268.25156,-38.25494,64.15213
115,0.95,104.07427,-23.44299,48.42638,297.60617,-69.61472,43.00964,268.25156,-38.25494,64.15213
116,0.958,105.07675,-22.37527,47.70041,297.45889,-69.23201,42.75686,268.25156,-38.25494,64.15213
117,0.967,105.71069,-22.70793,48.05423,297.30597,-69.18181,42.34866,268.42172,-38.13284,64.08853
118,0.975,104.87923,-24.15113,48.91602,297.30597,-69.18181,42.34866,268.42172,-38.13284,64.08853
119,0.983,105.96231,-22.92748,48.19826,297.69641,-69.43514,42.84195,268.25156,-38.25494,64.15213
120,0.992,105.8493,-22.80615,48.19487,297.61826,-69.28304,42.85402,268.17264,-38.30011,64.04103
121,1,105.96231,-22.92748,48.19826,297.69641,-69.43514,42.84195,268.25156,-38.25494,64.15213
122,1.008,105.93395,-22.94149,48.25102,297.69641,-69.43514,42.84195,268.6666,-38.26491,64.45603
123,1.017,105.8493,-22.80615,48.19487,297.69641,-69.43514,42.84195,268.44641,-38.30388,64.32917
124,1.025,105.83768,-22.93562,48.10424,297.39282,-69.61806,42.78837,268.25156,-38.25494,64.15213
125,1.033,105.8493,-22.80615,48.19487,297.69641,-69.43514,42.84195,268.25156,-38.25494,64.15213
126,1.042,105.94558,-22.81202,48.34164,297.45889,-69.23201,42.75686,268.6666,-38.26491,64.45603
