Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-142.57907,-282.62576,371.78656,-90.88017,-237.89059,364.80444,-63.78102,-219.41696,337.92346,-35.82937,-201.16397,317.59793,-93.27776,-283.21185,284.89236,-69.7461,-257.60367,232.22954,-76.07671,-222.28267,198.43787
2,0.008,-143.27003,-282.45987,371.75348,-90.88017,-237.89059,364.80444,-63.87056,-219.76974,338.19891,-36.27578,-200.87552,318.0025,-93.46243,-283.2597,284.59763,-69.98373,-258.23938,232.54431,-79.00446,-220.40628,199.06842
3,0.017,-143.87531,-282.08749,371.09985,-91.15639,-238.44838,364.97308,-65.43411,-221.07584,338.12357,-36.79504,-201.86441,317.29694,-94.34453,-282.68195,284.38278,-69.98373,-258.23938,232.54431,-79.60477,-221.03424,199.20824
4,0.025,-144.67406,-281.90967,371.34836,-94.58546,-235.92371,363.77008,-65.76179,-220.66539,337.56961,-37.12907,-202.11984,317.03079,-94.34453,-282.68195,284.38278,-75.64912,-257.23676,231.60135,-80.24552,-221.3307,197.09793
5,0.033,-145.26459,-282.22791,371.34814,-94.58546,-235.92371,363.77008,-66.05334,-221.11479,337.39709,-37.58119,-202.96165,317.08365,-94.22642,-283.71771,285.10779,-73.9473,-257.07971,231.56596,-80.70146,-221.83342,196.79239
6,0.042,-145.26459,-282.22791,371.34814,-95.51556,-235.6059,362.93658,-66.26003,-221.46614,337.26129,-37.67321,-203.93918,316.86633,-94.59747,-284.26291,285.75626,-74.48189,-258.52267,231.86024,-81.4296,-223.16888,196.79771
7,0.05,-145.83104,-282.26831,371.49619,-95.51556,-235.6059,362.93658,-66.61629,-222.27173,336.79575,-38.94405,-204.81665,316.05228,-94.99005,-284.70523,285.58911,-76.71154,-260.21768,231.78807,-82.69024,-224.18365,196.94057
8,0.058,-146.09906,-282.64273,371.7355,-95.72115,-236.02873,362.6489,-66.65637,-223.44426,336.27359,-39.08895,-206.1786,315.616,-96.38509,-285.31512,285.58444,-75.14845,-260.89896,231.43935,-82.30331,-224.7999,197.26089
9,0.067,-146.09906,-282.64273,371.7355,-96.35858,-236.93803,362.34152,-67.37233,-224.16914,335.87274,-39.33345,-206.56694,315.24234,-96.83235,-286.78998,285.59567,-75.89188,-262.00909,231.40305,-82.57499,-226.9812,195.77876
10,0.075,-146.47533,-282.68137,371.43985,-96.60526,-237.8483,362.31473,-67.60715,-225.56152,335.41211,-38.84155,-208.8064,314.33185,-97.38053,-287.52136,285.85303,-78.25443,-263.07028,231.64355,-83.4731,-228.55507,195.13562
11,0.083,-147.17737,-282.84708,370.80545,-97.07216,-238.78508,362.63007,-67.65685,-227.81883,335.23199,-40.03885,-210.38419,313.15546,-97.69686,-288.35669,286.95535,-76.92228,-264.56195,231.77966,-84.30457,-230.23827,194.79015
12,0.092,-149.15193,-283.16794,370.8075,-97.44553,-238.97227,362.51425,-68.55364,-227.84019,334.50024,-40.44217,-210.95134,312.13474,-98.84846,-289.12323,287.36591,-80.21581,-266.87009,231.82289,-84.90933,-231.20941,195.38507
13,0.1,-149.15193,-283.16794,370.8075,-97.15627,-240.60783,362.30661,-69.01972,-228.78287,333.92233,-40.64825,-211.45876,312.04562,-99.65564,-289.85791,286.39249,-78.22305,-267.50574,231.35809,-85.30962,-231.78099,195.0916
14,0.108,-150.36847,-283.87427,371.05206,-97.59772,-240.83217,362.21182,-69.01972,-228.78287,333.92233,-41.21478,-211.79929,311.96143,-99.72427,-290.11295,286.30023,-78.54547,-267.6832,231.28731,-85.30962,-231.78099,195.0916
15,0.117,-151.10846,-284.74875,371.03262,-98.27356,-241.05254,362.13892,-69.25565,-228.66995,334.03992,-41.26122,-211.54497,312.13773,-101.58847,-290.57907,285.59406,-78.78236,-268.31757,231.60233,-83.26356,-233.90421,195.40898
16,0.125,-151.10237,-284.60519,370.31104,-98.27356,-241.05254,362.13892,-69.92758,-227.62067,334.82779,-42.11711,-212.18846,312.34875,-101.84183,-290.94034,285.68323,-78.78236,-268.31757,231.60233,-85.40528,-232.37842,194.93912
17,0.133,-151.24686,-284.89307,370.64713,-98.53355,-242.07683,362.88724,-70.21233,-227.76973,334.88275,-42.13332,-212.41585,313.62781,-101.84183,-290.94034,285.68323,-78.78236,-268.31757,231.60233,-85.40528,-232.37842,194.93912
18,0.142,-151.77153,-285.41821,370.39279,-99.74047,-243.392,363.02957,-71.13036,-227.38818,334.75082,-42.94493,-211.06636,314.37228,-102.18851,-291.25858,285.06516,-78.78236,-268.31757,231.60233,-85.40528,-232.37842,194.93912
19,0.15,-152.59309,-284.81271,370.2012,-100.87154,-243.11501,362.4245,-71.59708,-227.89415,335.38538,-44.34752,-210.53696,315.05441,-102.699,-291.65826,284.56787,-78.67653,-268.53674,231.47969,-85.30962,-231.78099,195.0916
20,0.158,-152.59309,-284.81271,370.2012,-101.35468,-242.98978,362.53693,-72.1879,-227.54106,335.02887,-44.34752,-210.53696,315.05441,-103.15655,-291.70508,284.63361,-78.78634,-268.4281,231.74792,-85.30962,-231.78099,195.0916
21,0.167,-152.59309,-284.81271,370.2012,-101.35468,-242.98978,362.53693,-72.39962,-228.32037,335.42307,-45.09425,-209.79765,314.61511,-103.53564,-291.02704,284.21835,-79.38884,-268.21759,231.90074,-86.78784,-231.24144,194.44504
22,0.175,-152.94334,-285.74435,370.47446,-101.55708,-244.27159,363.04074,-72.39962,-228.32037,335.42307,-45.78889,-208.49643,315.07779,-103.53564,-291.02704,284.21835,-80.8227,-266.806,231.56345,-86.78784,-231.24144,194.44504
23,0.183,-153.31474,-286.40854,370.72363,-101.55708,-244.27159,363.04074,-72.82032,-228.01271,335.67841,-45.78889,-208.49643,315.07779,-103.53564,-291.02704,284.21835,-81.07433,-266.51535,231.73369,-87.65099,-230.29128,194.31421
24,0.192,-153.87399,-286.46686,370.67514,-100.57808,-245.92265,364.58923,-72.82032,-228.01271,335.67841,-46.74317,-208.58524,314.86417,-103.69514,-291.17313,283.79294,-81.48431,-266.40588,231.82011,-88.51527,-229.34273,194.18303
25,0.2,-153.87399,-286.46686,370.67514,-101.02215,-246.12367,364.50836,-72.8868,-227.87695,335.86624,-46.74317,-208.58524,314.86417,-103.69514,-291.17313,283.79294,-83.27587,-265.12646,231.2339,-90.29427,-229.3548,194.58556
26,0.208,-153.87399,-286.46686,370.67514,-101.02215,-246.12367,364.50836,-73.06005,-228.31691,335.62057,-46.99845,-208.96989,314.98187,-104.02512,-291.05255,283.96121,-83.27587,-265.12646,231.2339,-90.29427,-229.3548,194.58556
27,0.217,-153.83087,-287.29996,370.86124,-104.16402,-242.85458,361.31635,-73.22968,-228.67242,335.52032,-46.99845,-208.96989,314.98187,-104.52477,-290.88193,283.38763,-83.27587,-265.12646,231.2339,-90.72285,-228.53731,194.71815
