Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-216.91035,-214.66457,846.86017,-252.95677,-265.29498,652.46136,-285.84256,-184.38435,641.80371
2,0.008,-216.97795,-214.27664,846.71179,-252.95677,-265.29498,652.46136,-286.29535,-184.843,641.85718
3,0.017,-217.35205,-214.93526,846.97552,-252.95677,-265.29498,652.46136,-286.93384,-185.26157,641.81702
4,0.025,-217.5531,-214.91588,847.09473,-253.11594,-265.57867,652.29974,-286.93384,-185.26157,641.81702
5,0.033,-217.97911,-215.28009,847.3855,-253.67105,-265.44287,652.82642,-287.25192,-185.42223,642.4314
6,0.042,-218.14449,-215.22809,847.31866,-253.67105,-265.44287,652.82642,-288.26321,-184.69247,642.52435
7,0.05,-218.34305,-215.12999,847.52203,-254.18848,-265.15445,652.81012,-288.68436,-185.21838,642.75012
8,0.058,-218.49011,-215.19058,847.35114,-254.37711,-265.17328,652.677,-288.91803,-185.11746,642.6795
9,0.067,-218.34558,-215.20876,847.43793,-254.92764,-265.32629,653.0614,-289.84454,-184.79146,642.76971
10,0.075,-218.49011,-215.19058,847.35114,-256.44543,-265.69284,653.23254,-289.84454,-184.79146,642.76971
11,0.083,-219.47787,-215.01672,847.2099,-256.44543,-265.69284,653.23254,-289.84454,-184.79146,642.76971
12,0.092,-219.75424,-214.96399,846.85321,-256.68726,-265.59973,653.18243,-290.1741,-185.26994,642.60175
13,0.1,-219.99341,-215.22627,846.52069,-257.44263,-265.18909,652.90228,-290.12927,-184.56158,642.78418
14,0.108,-219.91162,-215.12581,846.04352,-257.44263,-265.18909,652.90228,-290.12927,-184.56158,642.78418
15,0.117,-220.1821,-215.33849,846.21313,-257.64111,-265.18472,652.78711,-290.26404,-184.85927,642.22357
16,0.125,-220.53458,-215.44339,846.26294,-257.64111,-265.18472,652.78711,-290.26404,-184.85927,642.22357
17,0.133,-221.16432,-215.49571,845.95624,-258.22693,-265.85934,653.25122,-290.39932,-185.15625,641.66302
18,0.142,-221.59488,-215.95895,845.88684,-258.72726,-266.03873,653.16351,-290.01486,-184.84619,641.32947
19,0.15,-222.58263,-215.78596,845.74561,-258.88605,-266.32199,653.00208,-290.01486,-184.84619,641.32947
20,0.158,-222.58263,-215.78596,845.74561,-258.70416,-266.51596,652.91235,-290.44388,-185.86488,641.48041
21,0.167,-223.00047,-215.83537,845.91003,-258.70416,-266.51596,652.91235,-290.44388,-185.86488,641.48041
22,0.175,-223.57692,-215.92146,846.13452,-259.19678,-266.96841,653.17371,-290.74246,-185.74983,641.16479
23,0.183,-223.57692,-215.92146,846.13452,-259.90329,-267.16675,653.49048,-292.06137,-185.38608,641.68585
24,0.192,-223.83687,-215.91986,846.26233,-259.77734,-267.33624,653.44684,-292.06137,-185.38608,641.68585
25,0.2,-224.16904,-216.34578,846.43036,-260.09613,-267.99655,653.58746,-292.51321,-185.84428,641.73914
26,0.208,-224.28783,-216.35237,846.33655,-259.97018,-268.16599,653.54382,-292.51321,-185.84428,641.73914
27,0.217,-224.28783,-216.35237,846.33655,-261.1882,-268.20465,653.3645,-292.96524,-186.3022,641.79242
28,0.225,-224.28783,-216.35237,846.33655,-261.57159,-268.30457,653.44916,-293.11777,-186.31088,641.6767
29,0.233,-225.34096,-216.7146,846.48199,-261.84042,-268.04919,653.17548,-293.27527,-186.80083,642.04675
30,0.242,-225.63469,-216.82454,846.56403,-261.92441,-268.06711,653.06537,-293.27527,-186.80083,642.04675
31,0.25,-225.93346,-216.81157,846.74774,-261.84042,-268.04919,653.17548,-293.59241,-186.96146,642.66064
32,0.258,-226.20238,-216.97099,846.69507,-261.92441,-268.06711,653.06537,-294.07925,-186.59787,642.65741
33,0.267,-226.79559,-217.5647,846.61163,-262.70837,-267.60626,653.07904,-295.14774,-185.95647,642.62665
34,0.275,-227.51422,-217.23312,846.52325,-263.21948,-267.73956,653.19208,-295.70264,-186.77948,642.29224
35,0.283,-227.51422,-217.23312,846.52325,-263.49506,-267.97174,653.11426,-295.80792,-186.32555,641.77795
36,0.292,-227.74222,-217.44984,846.40143,-264.13666,-267.88461,652.85785,-296.33405,-186.39636,641.49017
37,0.3,-227.74222,-217.44984,846.40143,-264.69058,-267.42813,652.5293,-296.33405,-186.39636,641.49017
38,0.308,-227.74222,-217.44984,846.40143,-264.69058,-267.42813,652.5293,-296.46902,-186.6933,640.92969
39,0.317,-227.86922,-217.21202,846.2937,-264.69058,-267.42813,652.5293,-296.46902,-186.6933,640.92969
40,0.325,-227.71913,-217.30582,845.91211,-264.7406,-267.50186,652.39697,-295.66507,-185.85799,640.37042
41,0.333,-227.63799,-217.20581,845.43597,-264.93021,-267.2981,652.4082,-295.66507,-185.85799,640.37042
42,0.342,-227.76193,-217.69547,845.19196,-264.93021,-267.2981,652.4082,-295.66507,-185.85799,640.37042
43,0.35,-227.8511,-217.86719,844.99384,-265.18381,-266.98917,651.91553,-295.66507,-185.85799,640.37042
44,0.358,-227.88052,-218.00253,844.87762,-265.43732,-267.76974,652.36127,-295.72415,-185.94553,640.24725
45,0.367,-227.92621,-218.35222,845.15411,-265.25412,-267.85574,652.46783,-296.04892,-186.1674,640.70386
46,0.375,-228.00737,-218.45222,845.63013,-265.58688,-268.53763,652.93463,-296.46902,-186.6933,640.92969
47,0.383,-228.00737,-218.45222,845.63013,-265.97037,-268.63776,653.01959,-296.52808,-186.78082,640.80652
48,0.392,-227.94771,-218.41571,845.71191,-265.35129,-268.63623,652.74365,-296.52808,-186.78082,640.80652
49,0.4,-227.84392,-218.69759,845.77899,-265.35129,-268.63623,652.74365,-296.88885,-187.65076,641.23773
50,0.408,-227.84392,-218.69759,845.77899,-265.35129,-268.63623,652.74365,-297.06186,-187.99628,642.18604
51,0.417,-227.86743,-218.6178,845.84528,-264.54913,-269.28525,653.13556,-297.06186,-187.99628,642.18604
52,0.425,-226.9126,-219.71133,845.96356,-264.54913,-269.28525,653.13556,-297.32404,-188.72102,642.42334
53,0.433,-226.9126,-219.71133,845.96356,-264.30072,-269.47842,653.19922,-297.21091,-189.09718,642.5769
54,0.442,-226.77542,-219.81689,845.95337,-264.30072,-269.47842,653.19922,-297.13989,-189.31717,642.422
55,0.45,-226.60274,-219.70518,845.78479,-264.30072,-269.47842,653.19922,-297.13989,-189.31717,642.422
56,0.458,-226.41754,-219.79242,845.82886,-264.30072,-269.47842,653.19922,-297.78375,-189.92931,642.64191
57,0.467,-226.41754,-219.79242,845.82886,-264.30072,-269.47842,653.19922,-297.85471,-189.70934,642.79675
58,0.475,-226.41754,-219.79242,845.82886,-264.30072,-269.47842,653.19922,-297.85471,-189.70934,642.79675
59,0.483,-226.41754,-219.79242,845.82886,-264.54913,-269.28525,653.13556,-297.85471,-189.70934,642.79675
60,0.492,-226.41754,-219.79242,845.82886,-264.54913,-269.28525,653.13556,-297.85471,-189.70934,642.79675
61,0.5,-226.05229,-219.87103,845.51746,-264.79758,-269.09222,653.07202,-297.13516,-188.89522,642.39398
62,0.508,-226.05229,-219.87103,845.51746,-265.35129,-268.63623,652.74365,-297.13516,-188.89522,642.39398
63,0.517,-225.89421,-219.82716,845.29089,-265.35129,-268.63623,652.74365,-296.93823,-188.07164,642.20282
64,0.525,-225.89421,-219.82716,845.29089,-265.35129,-268.63623,652.74365,-297.19452,-187.79865,642.27692
65,0.533,-225.6344,-219.82881,845.16327,-265.06451,-268.05942,652.4566,-297.19452,-187.79865,642.27692
66,0.542,-225.6344,-219.82881,845.16327,-265.06451,-268.05942,652.4566,-297.15009,-187.08966,642.45917
67,0.55,-225.6344,-219.82881,845.16327,-264.7406,-267.50186,652.39697,-296.95834,-187.19983,642.49139
68,0.558,-224.83116,-220.20004,845.21552,-264.7406,-267.50186,652.39697,-296.66019,-187.31584,642.8067
69,0.567,-224.83116,-220.20004,845.21552,-264.7406,-267.50186,652.39697,-296.66019,-187.31584,642.8067
70,0.575,-225.03766,-219.86676,845.09991,-264.69058,-267.42813,652.5293,-296.44247,-187.01421,643.06915
71,0.583,-224.66165,-219.77196,845.03198,-264.18671,-267.95834,652.72559,-296.38336,-186.92676,643.19226
72,0.592,-225.03766,-219.86676,845.09991,-263.9382,-268.15158,652.78918,-295.89285,-186.7039,643.30908
73,0.6,-224.66165,-219.77196,845.03198,-263.68488,-268.23605,652.97363,-294.88428,-187.43275,643.21692
74,0.608,-223.35211,-220.30562,845.47894,-263.9537,-268.82135,653.37396,-294.66733,-187.54512,643.26477
75,0.617,-223.12573,-220.31731,845.66687,-263.39642,-269.75018,653.04205,-294.32913,-188.8812,643.19159
76,0.625,-222.85161,-220.15913,845.71411,-262.9003,-270.59152,653.69885,-294.82028,-189.10402,643.07483
77,0.633,-222.47572,-219.68179,846.24335,-262.9003,-270.59152,653.69885,-295.06937,-189.06094,643.84717
78,0.642,-222.32944,-220.54895,846.55383,-262.9003,-270.59152,653.69885,-294.754,-189.3165,643.83118
79,0.65,-222.32944,-220.54895,846.55383,-262.45895,-271.70282,654.24274,-294.74088,-189.65781,643.52228
80,0.658,-222.32944,-220.54895,846.55383,-262.27585,-271.78894,654.34937,-295.15179,-190.29788,643.45831
81,0.667,-222.32944,-220.54895,846.55383,-262.2142,-271.73853,654.46973,-295.03864,-190.67372,643.61176
82,0.675,-222.32944,-220.54895,846.55383,-261.15402,-272.71997,654.44989,-295.1145,-191.35715,643.4317
83,0.683,-221.40938,-221.11278,846.60126,-261.53946,-273.73627,654.44397,-296.42017,-192.6311,643.45374
84,0.692,-221.23181,-221.0145,846.93835,-261.53946,-273.73627,654.44397,-294.96036,-193.81572,643.25684
85,0.7,-221.23181,-221.0145,846.93835,-261.29111,-273.92935,654.50769,-294.82498,-194.55319,643.40082
86,0.708,-221.06435,-221.11169,846.55389,-260.49033,-274.57822,654.89911,-294.82498,-194.55319,643.40082
87,0.717,-220.72598,-221.5005,846.83771,-260.49033,-274.57822,654.89911,-294.82498,-194.55319,643.40082
88,0.725,-220.72598,-221.5005,846.83771,-260.33722,-274.81589,655.1275,-294.82498,-194.55319,643.40082
89,0.733,-220.56313,-221.43062,847.09076,-260.1427,-274.44327,655.38867,-294.40692,-194.81023,643.1131
90,0.742,-220.56313,-221.43062,847.09076,-260.0166,-274.35919,655.56281,-293.79907,-194.08653,643.51074
91,0.75,-220.17938,-220.89708,847.38666,-259.92648,-273.66516,655.10199,-293.04147,-192.49893,643.28748
92,0.758,-220.06923,-220.75432,847.65747,-259.76682,-273.98331,655.34393,-292.23535,-192.66922,643.74603
93,0.767,-219.59048,-220.7256,847.8559,-259.5683,-273.20987,655.46838,-292.04355,-192.7794,643.77832
94,0.775,-218.92923,-220.32227,847.99487,-259.409,-272.65854,655.47937,-291.62183,-192.25406,643.55206
95,0.783,-218.12112,-220.76147,848.08929,-259.409,-272.65854,655.47937,-291.38379,-191.7547,644.05603
96,0.792,-216.79407,-219.79668,848.09222,-259.0257,-272.5589,655.3949,-290.83255,-191.44424,644.29626
97,0.8,-216.18329,-219.69116,847.88605,-258.04959,-271.80313,655.45233,-290.50101,-191.17336,644.85309
98,0.808,-216.2753,-219.86902,847.77734,-257.81427,-271.90164,655.26184,-290.50101,-191.17336,644.85309
99,0.817,-216.18329,-219.69116,847.88605,-257.36859,-271.36298,655.20154,-290.28214,-190.87169,645.11597
100,0.825,-215.97409,-219.52435,847.9729,-256.86594,-270.88687,655.64673,-288.93188,-190.18846,644.62756
101,0.833,-215.76326,-219.89383,848.08142,-256.16434,-271.14563,655.44275,-288.02563,-189.27133,644.5213
102,0.842,-215.76326,-219.89383,848.08142,-256.13531,-270.70068,655.46204,-287.76169,-189.23524,644.66559
103,0.85,-215.86212,-219.65004,847.92578,-255.8647,-270.51071,655.50653,-287.69394,-188.8882,644.83856
104,0.858,-215.76326,-219.89383,848.08142,-255.8647,-270.51071,655.50653,-287.69394,-188.8882,644.83856
105,0.867,-215.86212,-219.65004,847.92578,-255.89378,-270.95578,655.4873,-287.69394,-188.8882,644.83856
106,0.875,-215.86212,-219.65004,847.92578,-255.89378,-270.95578,655.4873,-287.76169,-189.23524,644.66559
107,0.883,-215.05435,-220.08997,848.02014,-256.26547,-271.55994,655.03223,-287.76169,-189.23524,644.66559
108,0.892,-215.05435,-220.08997,848.02014,-256.16895,-271.92065,655.18726,-287.76169,-189.23524,644.66559
109,0.9,-215.05435,-220.08997,848.02014,-256.14542,-272.66589,655.32507,-287.89935,-191.61047,644.5061
110,0.908,-215.26361,-220.25673,847.93335,-255.73904,-274.11038,655.68359,-288.4527,-192.9623,645.01996
111,0.917,-215.17995,-220.30521,847.74121,-255.73904,-274.11038,655.68359,-288.97095,-193.14914,644.44073
112,0.925,-214.72215,-221.3062,847.97998,-255.73904,-274.11038,655.68359,-288.53906,-193.53648,644.59631
113,0.933,-214.97574,-220.8324,847.76459,-255.71022,-274.30798,655.49921,-288.88086,-194.31152,643.93024
114,0.942,-214.84076,-220.72847,847.37848,-255.71022,-274.30798,655.49921,-288.47449,-194.46783,644.28363
115,0.95,-214.5752,-220.97995,847.57281,-255.87502,-275.0192,655.56573,-288.09793,-194.70853,644.58661
116,0.958,-213.49448,-220.24074,847.83838,-255.87502,-275.0192,655.56573,-288.09793,-194.70853,644.58661
117,0.967,-213.18005,-220.94406,847.56415,-255.35182,-275.27808,656.07782,-288.09793,-194.70853,644.58661
118,0.975,-212.62463,-220.64388,847.64154,-255.02754,-274.72272,656.01855,-287.65387,-195.04808,644.8454
119,0.983,-211.16273,-220.9431,847.45032,-254.97218,-274.75079,656.3584,-288.38477,-195.07478,645.89087
120,0.992,-211.13802,-221.32597,847.15887,-254.63647,-274.90903,656.55432,-288.16547,-194.7729,646.15411
121,1,-211.03906,-221.03374,847.44666,-254.16399,-274.51373,656.68817,-288.1073,-194.65816,646.30255
122,1.008,-210.48987,-221.45909,847.88251,-253.96825,-274.46777,656.96307,-287.84354,-194.62146,646.44733
123,1.017,-209.37355,-221.38196,847.9325,-252.77068,-273.79895,656.71173,-287.79788,-193.91293,646.62976
124,1.025,-208.44037,-220.60394,847.84863,-252.77068,-273.79895,656.71173,-286.03268,-193.69563,646.41675
125,1.033,-207.05336,-220.65111,849.40796,-252.38756,-273.69998,656.62781,-285.15158,-193.18324,646.2674
126,1.042,-206.70499,-220.7348,849.28033,-251.9957,-274.04712,657.23199,-285.15158,-193.18324,646.2674
127,1.05,-206.41821,-220.72404,849.20648,-251.90967,-273.47928,657.32495,-284.96637,-193.22333,646.36108
128,1.058,-206.57468,-220.6843,849.18573,-251.67453,-273.57791,657.13495,-284.58002,-192.91376,646.02704
129,1.067,-206.6162,-220.44225,848.7049,-251.30864,-273.34784,657.0473,-284.08691,-192.68962,646.14478
130,1.075,-206.17677,-219.96701,848.80566,-250.1662,-272.97208,657.12115,-283.80246,-192.91991,646.1308
131,1.083,-206.17677,-219.96701,848.80566,-249.96419,-272.50711,657.05432,-283.16034,-192.0923,646.16827
132,1.092,-206.01599,-219.911,848.05957,-249.96419,-272.50711,657.05432,-282.10516,-192.11508,646.25787
133,1.1,-205.66888,-220.10799,848.04083,-249.38782,-273.77881,657.19629,-281.88687,-192.78578,646.22009
134,1.108,-205.51074,-220.20074,848.07129,-249.28088,-274.36032,657.35883,-281.88687,-192.78578,646.22009
135,1.117,-205.0343,-220.09604,848.09247,-249.28088,-274.36032,657.35883,-282.65845,-194.38699,646.18195
136,1.125,-204.65511,-220.12885,848.4032,-248.74034,-275.27145,657.95013,-282.65845,-194.38699,646.18195
137,1.133,-203.93898,-220.67595,848.38147,-248.89967,-276.01819,658.04279,-282.65845,-194.38699,646.18195
138,1.142,-203.44576,-221.14818,847.97961,-248.70917,-275.75558,658.1828,-282.65845,-194.38699,646.18195
139,1.15,-202.44769,-221.26225,847.97394,-248.16385,-275.82407,658.37109,-282.65845,-194.38699,646.18195
140,1.158,-202.27501,-221.32895,847.87482,-247.93286,-275.95547,658.15454,-282.37393,-194.61719,646.16791
141,1.167,-201.97935,-221.2036,847.6488,-247.175,-276.31122,658.87109,-282.37393,-194.61719,646.16791
142,1.175,-201.73416,-221.01643,847.75232,-247.0347,-276.34915,658.98322,-281.9343,-195.28746,646.38971
143,1.183,-201.25723,-220.75882,848.18243,-246.65172,-276.25092,658.89978,-282.32138,-195.59697,646.724
144,1.192,-200.88963,-220.4929,848.04669,-246.65172,-276.25092,658.89978,-281.17749,-196.02885,647.1936
145,1.2,-200.55374,-220.44591,848.08093,-246.65172,-276.25092,658.89978,-280.02274,-196.62158,647.55292
146,1.208,-199.22316,-220.36571,848.65131,-246.40108,-276.56024,659.39172,-279.86884,-195.73413,648.4787
147,1.217,-198.41159,-219.97867,849.05255,-246.34894,-276.2977,659.47162,-279.65869,-195.95695,648.41913
148,1.225,-198.26425,-220.05548,849.08984,-246.08638,-275.79736,659.50928,-279.89496,-195.67601,648.51459
149,1.233,-197.94661,-219.84991,849.07074,-245.67445,-275.56442,659.75531,-279.3588,-196.07013,648.73639
150,1.242,-197.23871,-220.63135,850.22345,-244.72821,-275.74622,660.13739,-279.3588,-196.07013,648.73639
151,1.25,-197.23871,-220.63135,850.22345,-243.96162,-275.2001,659.84222,-278.06577,-197.03157,648.62994
152,1.258,-196.75072,-220.5461,850.43323,-243.00359,-275.37411,659.97894,-278.06577,-197.03157,648.62994
153,1.267,-195.58588,-221.06453,850.41608,-242.55492,-275.66046,660.13922,-276.849,-195.80699,648.48785
154,1.275,-195.58588,-221.06453,850.41608,-242.37712,-275.84134,660.14026,-276.849,-195.80699,648.48785
155,1.283,-194.85666,-221.00664,850.73553,-241.99422,-275.74335,660.05713,-276.54901,-195.91959,648.80542
156,1.292,-195.12799,-220.63506,850.65735,-241.6113,-275.64557,659.97412,-276.54901,-195.91959,648.80542
157,1.3,-194.85666,-221.00664,850.73553,-241.38786,-275.82941,660.02191,-276.54901,-195.91959,648.80542
158,1.308,-194.5125,-221.10278,850.64307,-240.82037,-276.23343,660.13043,-276.37564,-195.93633,648.91272
159,1.317,-194.47253,-220.54424,850.59875,-240.82037,-276.23343,660.13043,-276.37564,-195.93633,648.91272
160,1.325,-194.21378,-220.54666,850.47235,-240.59232,-276.4021,660.19946,-276.0784,-196.19037,648.88568
161,1.333,-194.21378,-220.54666,850.47235,-240.59232,-276.4021,660.19946,-275.06912,-196.92213,648.79279
162,1.342,-194.21378,-220.54666,850.47235,-240.44043,-276.63992,660.42847,-275.06912,-196.92213,648.79279
163,1.35,-193.63324,-220.22841,850.54419,-240.44043,-276.63992,660.42847,-274.849,-196.61884,649.0564
164,1.358,-193.15221,-219.91499,850.28925,-240.44043,-276.63992,660.42847,-274.849,-196.61884,649.0564
165,1.367,-192.88397,-219.7571,850.34259,-239.27637,-277.19531,660.87158,-274.849,-196.61884,649.0564
166,1.375,-192.92424,-220.31607,850.38702,-238.84131,-277.20645,660.99164,-274.61487,-196.72034,649.1275
167,1.383,-192.7063,-220.0027,850.39301,-238.56554,-276.97766,661.07037,-274.50211,-197.09517,649.28174
168,1.392,-191.42635,-220.03223,850.29242,-238.01352,-276.45898,661.22205,-273.05829,-198.3761,648.98315
169,1.4,-190.66927,-218.87444,850.71576,-237.40765,-276.94589,661.88794,-273.05829,-198.3761,648.98315
