Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,227.96416,192.48868,1130.8562,324.88394,207.84546,1154.72205,374.07144,103.48292,1171.42761
2,0.008,228.87839,189.8461,1133.07532,325.27701,205.54515,1155.9408,375.19434,102.47839,1171.43726
3,0.017,228.4762,188.05125,1133.87622,325.79089,203.94655,1156.22546,375.29623,100.63262,1171.33972
4,0.025,229.80931,186.7953,1134.89783,326.0174,203.15265,1156.40601,376.33969,98.98375,1171.47522
5,0.033,229.81079,185.00397,1135.22974,326.77954,200.4669,1157.52014,376.57513,98.51242,1172.12817
6,0.042,229.8526,183.63647,1136.11963,327.0184,199.6476,1158.42151,378.48834,96.47073,1172.76575
7,0.05,230.12585,182.46169,1135.96912,327.27484,198.84943,1158.4729,379.20023,95.57645,1173.19775
8,0.058,229.99699,181.33192,1136.4646,327.88672,197.44685,1159.21667,379.89413,95.14916,1173.09253
9,0.067,230.67747,178.33798,1137.82764,328.11938,196.87816,1159.41614,380.24524,94.68736,1173.15845
10,0.075,231.74232,176.35869,1138.8064,328.43079,195.45392,1159.8396,381.97748,92.42618,1174.15283
11,0.083,232.2081,175.22786,1139.51111,329.3399,193.82111,1160.13672,382.09567,92.21147,1174.42847
12,0.092,232.03571,174.63086,1139.87048,329.07013,192.10956,1160.70068,382.31662,91.619,1175.27722
13,0.1,231.89392,173.77489,1140.42151,329.20303,191.57025,1160.74683,383.48126,89.98502,1176.02502
14,0.108,231.96967,172.63251,1141.53271,329.82129,191.08348,1161.0907,383.95508,89.79101,1176.32922
15,0.117,232.01628,171.62891,1141.96802,330.2099,190.03061,1161.19702,384.58292,88.94226,1176.21875
16,0.125,232.80437,168.80408,1143.27979,331.00519,188.57323,1161.93579,385.08313,88.73895,1176.6665
17,0.133,233.06084,168.47646,1143.4115,331.02805,188.22644,1161.94641,385.35275,87.29244,1176.56165
18,0.142,233.32242,167.87033,1143.77075,331.2843,187.27493,1162.07153,386.61176,86.91759,1175.29614
19,0.15,233.54919,166.96648,1143.67566,331.36664,185.89575,1162.86475,386.9982,86.31883,1175.35449
20,0.158,233.2926,167.02661,1144.60999,331.51804,185.82155,1162.90405,387.4473,86.13286,1174.91455
21,0.167,233.58595,166.30325,1145.22937,331.92776,185.99442,1162.45471,388.6723,85.46365,1175.21997
22,0.175,233.54459,165.8035,1145.62219,332.18976,185.09737,1162.73914,389.75409,84.77408,1175.18787
23,0.183,233.80025,164.95953,1146.18555,332.73654,184.86179,1162.66174,390.14941,84.53893,1176.15991
24,0.192,234.50519,164.569,1146.02332,333.27512,184.49579,1162.17285,390.14941,84.53893,1176.15991
25,0.2,234.23715,164.4314,1146.11511,333.54483,184.46738,1161.73645,390.98404,84.71767,1175.23975
26,0.208,234.89192,164.09695,1146.15674,333.87894,183.87325,1161.48755,391.33524,84.75023,1174.3916
27,0.217,234.99182,164.05186,1145.91187,334.48959,183.48923,1161.17163,391.52396,83.99921,1173.9502
28,0.225,235.76106,163.22539,1145.86707,334.72192,183.42371,1160.76843,391.61359,83.7698,1173.13989
29,0.233,236.09073,162.57669,1145.62219,334.95587,183.07915,1160.47473,391.77792,83.60401,1172.76086
30,0.242,236.16019,161.89864,1145.52258,335.07745,182.18317,1159.92761,392.52112,81.74045,1171.81067
31,0.25,236.12827,160.28439,1145.22754,335.25009,181.85495,1160.30176,393.13879,80.32874,1171.18921
32,0.258,236.05542,159.94408,1144.15747,335.36008,181.30493,1160.36438,393.16458,80.86595,1170.71472
33,0.267,236.01247,159.65581,1144.12097,335.04349,180.55692,1160.45605,393.16458,80.86595,1170.71472
34,0.275,236.22308,159.3618,1144.08643,335.04349,180.55692,1160.45605,393.39136,80.74833,1170.55542
35,0.283,236.61363,159.0424,1143.55505,335.07809,180.47681,1160.53503,393.39136,80.74833,1170.55542
36,0.292,236.7543,159.2634,1143.48071,334.98541,180.09151,1159.87427,393.39136,80.74833,1170.55542
37,0.3,236.7543,159.2634,1143.48071,334.80905,180.34503,1159.55249,392.90619,80.26324,1170.74255
38,0.308,236.80666,159.45033,1143.32837,334.78986,180.57799,1159.30908,392.74634,80.07058,1170.62952
39,0.317,236.62532,159.36761,1142.79041,334.2485,180.71481,1159.14429,392.21964,81.20411,1170.95947
40,0.325,236.44556,159.68092,1142.73767,334.07422,180.59293,1159.09985,391.82712,80.97303,1170.94336
41,0.333,236.08159,159.94038,1142.52649,334.00241,180.6696,1159.03308,391.78006,81.14404,1170.71765
42,0.342,236.08159,159.94038,1142.52649,333.97174,180.74417,1158.95935,391.65369,81.22444,1170.58167
43,0.35,235.56268,159.89732,1142.0116,333.70135,180.79945,1158.93372,390.75967,82.1416,1170.45972
44,0.358,235.4297,159.1543,1141.89526,333.33878,180.73929,1158.73047,390.75967,82.1416,1170.45972
45,0.367,235.40607,159.08885,1141.98303,333.58682,180.64447,1158.90918,390.90494,82.11639,1170.17566
46,0.375,235.63582,158.65341,1142.02026,333.47156,180.59383,1158.50891,391.93964,80.9109,1169.82507
47,0.383,235.63582,158.65341,1142.02026,333.55615,180.71902,1158.83545,391.93964,80.9109,1169.82507
48,0.392,235.78859,158.55034,1142.12146,333.33878,180.73929,1158.73047,392.43143,81.72564,1170.0542
49,0.4,235.95291,158.83679,1141.95923,333.70706,181.10562,1158.75415,392.43143,81.72564,1170.0542
50,0.408,236.27617,159.37238,1141.95935,334.15131,180.93808,1158.36853,393.11334,83.49546,1169.8158
51,0.417,236.24054,159.72624,1142.13184,334.4223,181.77295,1158.49426,393.11227,83.73206,1169.57764
52,0.425,236.28654,160.14372,1142.47607,334.74301,183.66028,1158.28137,393.28967,83.96014,1169.35583
53,0.433,236.78523,162.50507,1142.25024,335.22659,184.18858,1158.00232,392.70108,85.19531,1169.65796
54,0.442,236.19534,163.43069,1142.15271,334.71381,184.9982,1156.89575,393.15302,85.86281,1169.58484
55,0.45,236.21219,163.39816,1141.65332,334.56662,185.55766,1157.05066,393.685,85.35444,1168.8927
56,0.458,235.07472,165.091,1141.49475,334.52637,186.1817,1156.70972,393.52499,86.41113,1167.94714
57,0.467,235.1671,165.20956,1141.31995,334.52505,186.34425,1156.54431,393.33438,86.74098,1167.90063
58,0.475,235.15704,165.1109,1141.19116,334.20331,186.64612,1156.57849,393.41058,87.8668,1167.4198
59,0.483,235.34605,165.09526,1140.79236,334.1799,186.49168,1156.20081,393.41373,88.01974,1167.25208
60,0.492,235.46169,165.88153,1140.49292,334.02817,187.0071,1156.06079,393.46951,88.26487,1167.02527
61,0.5,235.48111,166.10663,1139.84497,334.04688,187.07915,1155.979,393.23288,88.98003,1166.58167
62,0.508,235.54688,166.71455,1139.13574,334.0076,188.89421,1155.45654,393.5976,89.75163,1166.5271
63,0.517,235.41853,166.83331,1138.4856,333.82516,189.17966,1154.47937,393.01648,90.77744,1166.04004
64,0.525,235.74461,168.08136,1136.97449,334.36816,189.50337,1153.55933,393.01648,90.77744,1166.04004
65,0.533,236.03358,168.67227,1136.46143,334.23224,190.32892,1152.68542,392.9505,90.76788,1165.76855
66,0.542,236.63457,170.11044,1137.19446,334.42227,192.01701,1151.9281,392.37793,92.91788,1165.53516
67,0.55,236.61238,170.69362,1135.20276,334.06042,192.77237,1150.81604,391.60028,93.01881,1165.61707
68,0.558,235.72179,171.57079,1134.62708,334.00488,193.04305,1150.71655,390.82416,94.00772,1165.57813
69,0.567,236.12631,173.03883,1134.18396,333.49393,193.88292,1148.72766,390.21872,94.71663,1165.72009
70,0.575,235.69478,175.59253,1133.23511,333.3732,195.66142,1146.42847,389.14499,94.75244,1165.15857
71,0.583,235.41815,176.89204,1131.81445,333.34219,196.52956,1145.64124,388.85541,95.45304,1164.04297
72,0.592,234.90698,178.35048,1129.77441,333.2941,196.44037,1144.73706,387.73499,96.82944,1162.81531
73,0.6,234.46303,180.00945,1128.42322,332.89786,197.74345,1143.401,386.31995,97.67242,1162.45337
74,0.608,234.13188,180.85738,1127.40137,332.63565,198.97668,1141.79993,384.96594,97.3897,1160.72546
75,0.617,233.44727,181.80235,1126.02014,331.99332,199.69893,1140.86328,383.99106,97.61113,1159.3208
76,0.625,232.65388,183.28053,1123.22021,331.74191,199.98375,1140.31433,383.35736,97.81466,1158.21851
77,0.633,232.10562,184.69974,1122.00305,331.01007,201.6683,1139.54382,382.21982,98.76251,1157.03333
78,0.642,232.35844,185.05392,1121.51294,330.21268,201.71898,1138.11035,380.07388,101.15787,1156.27222
79,0.65,230.77763,187.48451,1118.27661,328.89716,202.36452,1136.63525,378.55304,100.73244,1155.64221
80,0.658,230.65913,186.86304,1116.25525,328.56564,204.71512,1135.09204,377.89465,101.22562,1154.51624
81,0.667,229.88533,189.6908,1114.89136,328.26578,206.05385,1132.94482,375.82031,100.87916,1152.68188
82,0.675,229.13962,191.26976,1111.4928,327.12946,207.08455,1130.91931,373.48166,103.53089,1151.92358
83,0.683,229.08606,193.38084,1109.27148,325.84589,207.50935,1129.0437,371.1347,104.07357,1150.3269
84,0.692,228.15816,195.05791,1106.72656,325.05865,208.31197,1126.58752,370.16586,103.7752,1150.20605
85,0.7,226.07414,197.34979,1103.15662,324.15063,210.00475,1124.10291,366.56845,105.99362,1149.26978
86,0.708,225.73125,198.98648,1101.45984,323.70905,211.79971,1121.21326,364.60529,106.38528,1148.28186
87,0.717,224.65547,201.07811,1098.1947,322.20657,212.82793,1118.75208,362.35559,108.43306,1147.83362
88,0.725,223.48817,204.13855,1094.93689,320.75363,213.65854,1116.35083,359.10611,109.93606,1146.86731
89,0.733,222.49628,205.91251,1092.55811,319.8941,214.80647,1113.59729,356.98639,109.69018,1145.30798
90,0.742,220.83478,208.38675,1089.35559,318.94388,216.4427,1111.50537,353.58566,111.31958,1143.11926
91,0.75,220.13049,210.98604,1086.10535,317.55099,218.33099,1108.38757,351.30109,111.97974,1142.16638
92,0.758,219.85292,212.52936,1082.25745,316.14688,218.47386,1105.86426,348.35324,113.80202,1141.55103
93,0.767,217.77744,213.37508,1079.60718,315.14862,220.23692,1102.59351,345.40723,113.95114,1139.45996
94,0.775,215.98103,215.46945,1075.96033,313.4024,221.83682,1099.37634,341.00684,115.77766,1137.70386
95,0.783,215.96407,218.9485,1072.1377,312.21185,222.25247,1095.58325,338.88736,116.10143,1137.54956
96,0.792,213.8978,221.92816,1068.32581,310.74304,223.86354,1091.92346,334.26663,120.66724,1134.42017
97,0.8,212.61168,223.21941,1064.87646,308.83688,225.55205,1087.76343,329.48175,123.95789,1133.44324
98,0.808,210.28651,226.64432,1060.06836,306.66446,226.83084,1083.90527,325.89145,125.40832,1132.47681
99,0.817,209.06467,228.15529,1055.36353,303.55615,229.27106,1080.84399,322.09512,127.50719,1130.4552
100,0.825,205.80786,231.96228,1051.99634,300.98083,230.66795,1077.42297,316.75687,129.53813,1128.74255
101,0.833,204.36353,233.09572,1047.55212,298.15628,232.97807,1073.53967,311.45941,131.70967,1126.11682
102,0.842,201.58542,235.41414,1042.52405,297.02612,234.33801,1069.12476,308.31616,131.88118,1123.64099
103,0.85,199.33817,237.07628,1037.86865,295.10535,234.33813,1064.79504,304.20782,136.47177,1121.26404
104,0.858,196.51003,241.17171,1032.57202,291.26547,235.49525,1060.96082,299.03201,138.68596,1118.88245
105,0.867,193.66666,242.31638,1028.64319,288.24893,237.0854,1056.89099,294.60623,141.05833,1115.5127
106,0.875,191.51434,244.64606,1023.57684,286.41547,239.42584,1051.75464,288.82831,144.03534,1113.16309
107,0.883,189.7963,247.11392,1018.46918,283.36392,241.32768,1047.2948,285.80573,145.1413,1111.86084
108,0.892,186.84663,249.509,1012.93848,279.79745,242.09784,1043.06433,280.83365,149.16794,1107.2981
109,0.9,184.0928,252.78674,1008.20825,277.95035,244.08617,1038.41846,275.79965,152.86549,1104.66724
110,0.908,181.89616,254.75334,1003.09515,274.823,246.85016,1033.45984,270.40668,156.3567,1102.42102
111,0.917,178.47858,258.63312,997.72955,271.35107,247.97443,1028.54248,266.92664,160.87407,1098.73499
112,0.925,176.06134,260.38184,993.24847,269.40872,249.37865,1023.07471,261.6673,163.86784,1095.72412
113,0.933,173.80539,263.35641,987.51965,266.3143,250.79866,1018.24628,257.10101,168.20419,1091.9873
114,0.942,170.33344,266.15204,982.05182,263.66791,251.91908,1013.74719,252.23442,169.94691,1089.44287
115,0.95,168.5294,269.40442,976.4491,261.16684,253.46568,1008.88757,248.1105,172.78096,1086.18982
116,0.958,166.58954,271.88458,972.49689,258.18518,254.12898,1004.42078,244.66632,175.2637,1082.64807
117,0.967,163.90282,273.42102,967.57843,254.96886,254.9807,999.56354,239.98181,179.22578,1078.82568
118,0.975,161.72514,275.1777,963.7832,252.35603,255.72876,995.31134,235.74414,182.00046,1075.56689
119,0.983,158.87555,276.47015,958.97565,249.51538,257.16125,990.66803,231.47783,183.97961,1071.89868
120,0.992,155.92233,279.69965,953.84723,246.29805,257.80249,986.19244,227.31502,185.7874,1067.79883
121,1,154.49466,280.15594,949.30145,243.24133,259.80597,982.36572,222.73221,187.96182,1064.86084
122,1.008,150.81735,282.43634,945.24719,240.16426,259.80588,978.35645,218.7065,190.24265,1060.81055
123,1.017,148.34323,283.75046,940.75,237.01834,260.31439,974.4422,214.52972,191.00299,1057.60791
124,1.025,145.15996,284.91299,936.70068,233.49107,262.61011,970.63525,211.08656,194.00475,1054.68262
125,1.033,142.80426,285.58545,932.3009,230.69759,262.13181,967.31769,206.66502,195.60565,1050.50024
126,1.042,139.62154,286.66241,928.49841,227.65549,263.32791,964.13483,202.79047,198.34813,1049.05823
127,1.05,136.91417,288.03766,924.13171,224.46169,263.49301,960.49994,200.54541,199.68346,1044.04749
128,1.058,134.87775,289.94745,921.83667,222.2094,264.47397,957.79077,196.47556,201.82495,1042.93542
129,1.067,132.15849,290.33011,917.76886,219.38876,264.72415,954.58789,193.04308,202.50023,1040.29077
130,1.075,130.47464,290.1958,915.8866,216.18285,265.12933,952.42004,188.72412,204.67546,1037.44287
131,1.083,127.2782,291.2146,913.33057,214.30373,265.76968,948.56726,186.24168,205.68062,1034.86938
132,1.092,124.8772,292.54312,910.16864,211.84337,266.22293,946.43854,182.83084,207.18796,1033.15381
