Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,411.93787,119.47587,1203.80115,432.04611,65.13116,1178.40552,476.68518,38.10565,1179.79858,521.6084,20.75439,1176.91003,490.22177,89.37971,1242.99146,541.93378,75.67144,1252.03992,583.22772,68.90991,1258.2489
2,0.008,411.89316,118.47532,1204.50061,432.96909,64.13833,1178.63623,478.75446,33.43087,1180.54517,523.29022,20.98489,1175.51062,490.57529,88.47575,1243.38745,542.01245,74.39893,1252.19836,584.77411,68.16711,1258.83875
3,0.017,412.32684,117.78318,1204.12805,434.68698,61.79099,1178.42456,479.26691,35.11357,1180.05847,524.82214,18.67467,1176.30762,490.3541,87.06116,1243.02112,542.28387,72.34306,1252.61255,585.25,64.44756,1258.47583
4,0.025,412.68314,116.94095,1204.08118,435.42761,60.27842,1179.62439,479.1774,34.39994,1180.31958,524.89099,17.12916,1176.50134,490.74054,85.49477,1243.56458,542.547,71.43956,1253.05774,585.92566,63.05054,1259.0481
5,0.033,413.39047,115.73315,1204.30933,436.20929,59.18965,1178.92322,479.02765,33.00958,1180.41321,525.02356,16.52071,1176.7655,491.83218,83.75088,1243.09668,543.85736,68.71504,1252.99146,586.18329,61.41244,1259.41138
6,0.042,415.88846,113.66183,1204.59937,436.77783,58.73497,1179.28809,478.90927,32.08666,1180.56348,525.12244,14.63941,1177.95032,492.29776,82.14751,1243.51843,544.57892,67.4553,1252.92932,586.51575,58.74501,1259.40723
7,0.05,416.29822,113.0591,1204.90784,437.17438,57.97284,1180.33472,479.30994,30.47467,1180.95654,525.01013,13.7181,1178.4043,493.11609,80.4708,1243.5343,544.99957,65.45625,1253.23608,586.56873,56.72209,1259.87024
8,0.058,416.91556,112.98266,1205.07349,436.93878,57.07204,1180.78674,481.28601,28.56711,1181.26306,524.93896,11.66454,1179.27319,493.96692,80.13831,1243.48071,546.27722,64.01064,1253.46082,587.35205,54.99506,1259.63892
9,0.067,417.27121,112.9526,1205.0957,438.04892,56.64544,1181.06116,481.71503,28.11389,1181.73462,524.50171,11.3338,1178.77136,495.37146,79.80328,1244.02222,547.10193,63.21093,1253.87109,588.16986,54.28377,1259.53735
10,0.075,417.8905,112.60453,1205.6709,438.72,56.21452,1181.39612,481.27792,27.48749,1182.41663,525.77557,9.82704,1179.9469,496.85568,78.82788,1243.98254,548.34668,63.18858,1253.51758,589.96033,54.53034,1259.2478
11,0.083,419.44516,110.92757,1206.28198,439.85617,55.63418,1180.7959,481.98627,27.19028,1184.17163,527.83093,9.11254,1180.25281,497.51688,78.6036,1244.22559,549.90796,63.09673,1253.40698,591.24469,55.22412,1259.19751
12,0.092,420.83539,109.57069,1206.24622,441.11102,54.92031,1181.76355,483.46954,27.74318,1183.79675,529.37909,9.08857,1180.3844,499.24506,78.5099,1244.37573,551.75293,63.91734,1253.21106,592.46869,56.59775,1259.34656
13,0.1,421.37631,109.16341,1206.60828,441.34213,53.71852,1182.04187,485.41742,24.55929,1184.27979,530.70215,9.50663,1180.76001,500.68631,79.46709,1244.57605,552.54144,65.46159,1253.23352,593.59442,57.02086,1258.79614
14,0.108,421.92429,108.94039,1206.35315,442.11462,51.98004,1181.91516,487.64032,24.83506,1184.5592,532.00299,10.31737,1180.89771,501.09692,79.404,1244.60107,553.32678,66.02538,1252.68713,595.7688,58.98725,1258.48499
15,0.117,422.27078,108.25205,1206.07141,443.42151,51.96915,1182.04614,489.19339,25.38645,1184.05505,533.81171,9.52991,1180.02527,501.6102,79.42309,1244.5625,554.1875,66.06573,1252.34766,596.61761,60.57507,1257.30859
16,0.125,423.00626,107.4898,1205.53516,445.19351,51.34381,1180.91223,489.85742,25.50128,1182.71338,535.5755,8.95315,1179.89417,502.43112,78.77047,1243.85046,555.18085,66.20618,1252.35046,597.93866,60.74641,1256.76868
17,0.133,423.67505,107.19975,1205.58472,445.73611,50.73907,1180.98889,490.1348,25.51128,1182.31531,537.38989,9.02746,1179.23401,504.20462,78.45483,1242.80603,557.12048,65.57182,1251.26477,599.3562,60.52887,1255.01563
18,0.142,424.87051,106.16629,1205.7157,446.20935,50.57121,1180.62878,491.35617,25.28888,1181.25928,537.77002,9.25522,1177.57532,505.6257,78.69481,1242.58142,558.08643,65.30625,1250.19006,600.80505,59.38794,1253.77637
19,0.15,425.823,105.02824,1205.37756,447.79044,50.03584,1179.73254,490.74487,22.70146,1181.19788,538.48969,9.79753,1175.40259,506.54977,78.22032,1241.74194,559.38574,63.75377,1248.48206,601.53473,58.80816,1252.47266
20,0.158,426.48068,104.7332,1205.07007,448.2478,50.13176,1178.17871,491.68152,18.70992,1182.35559,538.38434,8.46458,1174.34668,507.56308,76.77486,1240.12683,560.06335,64.07176,1247.30957,602.53979,57.41838,1250.19397
21,0.167,427.19568,104.76691,1205.14209,448.94482,50.11337,1178.32617,493.26895,27.96202,1177.30286,538.86694,10.79177,1171.85339,508.1087,75.84817,1239.01697,560.9093,63.03048,1245.49817,603.43536,56.73993,1249.34802
22,0.175,427.94766,104.55624,1204.80896,448.94482,50.11337,1178.32617,493.02478,22.87851,1176.90527,538.55927,11.43087,1170.72913,509.45807,75.84396,1238.36292,562.07556,62.50417,1244.36499,603.94019,55.3579,1248.48181
23,0.183,428.41013,104.59777,1204.77771,449.19177,49.80938,1178.43799,494.59174,22.87608,1174.6394,539.6377,11.69167,1168.67004,510.07181,75.87,1237.78113,562.6145,61.85183,1243.65381,605.01532,54.14415,1247.73218
24,0.192,429.17374,104.61899,1204.26025,450.78622,50.73533,1178.14355,494.98709,21.58428,1174.8927,540.0957,8.06773,1168.19055,511.16391,76.15417,1236.89905,562.61292,61.76503,1243.11353,605.4519,54.27182,1247.02686
25,0.2,429.38776,104.83009,1204.28015,451.49805,49.44522,1178.7937,494.72037,22.88364,1174.32422,540.34674,10.25057,1167.82532,512.21802,76.09973,1236.25171,563.99097,61.94662,1242.82056,606.11017,54.759,1246.823
26,0.208,429.75253,104.89868,1203.74548,452.00134,48.54218,1178.16162,495.29761,22.89213,1174.32776,540.70074,10.29712,1167.8175,512.55359,76.17519,1236.12366,564.07526,62.9283,1242.54626,606.6051,55.31067,1247.21631
27,0.217,429.8125,104.16586,1202.19958,451.608,48.21727,1177.94849,494.70993,19.94474,1175.18079,540.97717,10.7981,1168.37378,512.4032,76.51877,1235.81567,564.39471,63.71402,1242.55579,606.59247,57.15017,1248.17065
28,0.225,430.10486,103.74516,1201.70032,452.83701,48.33811,1176.54919,495.60425,21.85634,1174.32751,541.27747,11.11437,1168.64319,512.57001,75.88162,1235.65674,564.45789,64.61153,1243.62402,606.68286,57.67844,1249.04883
29,0.233,430.56937,103.40762,1200.91858,453.78613,46.58394,1176.69214,498.16931,24.42551,1175.43152,541.66351,11.49567,1169.54163,511.76862,76.51162,1236.02966,564.32733,65.65182,1244.17761,606.3468,58.66021,1250.04163
30,0.242,430.89191,102.7475,1200.23169,454.48886,47.17869,1176.3186,498.20959,20.81481,1176.48486,543.97961,7.6167,1172.13464,511.27835,76.18861,1236.28406,563.97437,65.59107,1244.99353,606.05963,59.47569,1251.1189
31,0.25,430.34235,101.99084,1199.7312,454.25671,47.13032,1175.68567,498.54489,20.81719,1176.3186,545.03723,8.71631,1172.69946,511.31064,76.32993,1236.60449,563.85162,65.81117,1245.8429,605.47363,60.73055,1252.02173
32,0.258,430.80054,101.00291,1199.55493,454.51132,47.26821,1175.77295,498.89145,21.00167,1176.39868,546.12872,7.80107,1173.24829,510.39197,76.00941,1236.99084,562.96417,65.59538,1246.56738,604.7959,59.86622,1253.08435
33,0.267,430.48593,100.22746,1199.74561,453.87549,46.81034,1175.51855,498.71155,20.63266,1176.66125,546.12872,7.80107,1173.24829,510.17847,75.53355,1237.604,562.73651,65.30283,1247.11816,604.39636,60.14806,1254.06421
34,0.275,430.5481,100.37656,1199.75488,453.87549,46.81034,1175.51855,498.46292,19.77212,1176.78796,546.00372,7.53026,1173.46057,509.94504,75.24953,1237.91772,562.87708,64.67812,1247.44617,604.25958,59.57458,1254.38757
35,0.283,429.89847,101.29893,1199.47192,453.87549,46.81034,1175.51855,498.4617,20.17076,1176.38281,545.73578,7.16835,1173.54846,509.65607,75.08394,1238.04529,562.38977,64.49676,1247.62976,604.46735,58.66014,1254.44922
36,0.292,429.92181,100.95228,1199.42969,453.49405,46.49108,1175.35168,498.12646,20.16835,1176.54895,545.72345,7.04129,1174.04065,509.49319,75.38982,1238.30969,562.07178,64.19077,1247.66003,603.86591,58.15685,1253.85144
37,0.3,429.91284,100.85089,1199.55884,453.49405,46.49108,1175.35168,497.24878,21.58309,1176.11328,545.04205,7.9529,1173.27197,509.30606,74.80074,1238.52124,561.97913,62.79134,1246.91028,603.88232,57.07164,1253.24231
38,0.308,429.92996,101.02856,1200.01294,453.17593,45.96206,1175.80334,496.74976,21.11518,1176.34692,543.89368,5.89769,1174.0365,509.28,74.323,1238.10059,562.05035,62.45189,1245.83643,603.97723,56.78776,1252.37549
39,0.317,429.72583,100.48494,1199.81213,452.51791,45.94584,1175.69922,496.48587,20.91311,1176.20117,543.34613,5.49263,1174.59058,509.15048,74.34162,1238.08765,562.15723,62.08612,1245.28723,604.17462,56.07635,1250.84912
40,0.325,429.4743,100.46088,1199.68335,452.27722,45.66247,1175.95642,496.48587,20.91311,1176.20117,543.25409,5.41152,1174.25269,509.42123,74.7532,1237.62622,562.05017,61.95392,1244.95569,604.23438,56.8173,1250.08301
41,0.333,429.34213,100.50285,1199.64685,452.06857,45.79602,1175.77588,496.34375,20.81614,1175.85181,543.09045,4.32546,1174.05847,509.70853,74.37166,1237.33179,562.30341,63.0863,1244.68958,604.44629,57.07113,1249.32312
42,0.342,429.34213,100.50285,1199.64685,452.06857,45.79602,1175.77588,496.34375,20.81614,1175.85181,543.1792,4.04787,1173.38916,510.28439,74.09364,1236.70959,562.94623,63.82932,1243.18469,604.80609,58.2415,1249.14868
43,0.35,429.19971,100.41158,1199.58252,451.76395,45.05439,1175.42493,496.56174,18.76664,1176.36035,543.57538,4.65136,1173.06873,510.40686,74.46375,1236.68762,563.68707,65.41126,1242.70203,605.27454,60.1809,1248.42212
44,0.358,429.09906,100.16119,1199.45447,452.21317,45.20404,1175.34839,496.56174,18.76664,1176.36035,543.19049,6.40274,1171.60266,511.07669,74.86713,1235.78772,563.96063,65.91656,1242.0697,605.67242,62.49776,1248.04053
45,0.367,429.19971,100.41158,1199.58252,453.15912,46.67561,1175.03699,497.3786,19.73802,1175.66187,542.44171,6.58583,1170.77283,511.40607,75.16257,1235.56946,564.44897,67.02095,1241.47278,606.25433,63.3849,1248.38147
46,0.375,429.60565,100.56953,1199.5863,452.80576,47.46412,1174.33887,497.40878,19.88989,1175.33154,545.255,6.10819,1168.91284,511.82526,75.12667,1234.55383,564.48895,68.06017,1241.3136,606.74756,63.81316,1247.93848
47,0.383,429.91571,100.87115,1199.63513,453.8063,46.84841,1173.29529,496.91153,18.84634,1176.04785,545.55615,9.65537,1167.9137,512.09833,75.64083,1234.52112,564.97272,68.75639,1241.34656,607.10504,64.37245,1248.0741
48,0.392,430.17581,101.02812,1199.89246,454.686,47.3385,1173.26868,497.45477,19.97543,1175.5,545.79828,8.23413,1168.17078,512.46844,76.50826,1234.00647,565.49939,69.19503,1241.06958,607.26361,64.43591,1248.31812
49,0.4,430.651,102.1936,1199.66748,455.23444,48.96778,1172.76379,499.08154,21.74599,1174.85071,546.22882,8.61511,1167.64551,512.81982,77.33871,1234.03906,565.60278,69.20395,1241.08008,607.53955,65.07197,1248.01099
50,0.408,430.5675,102.92963,1199.32458,455.23444,48.96778,1172.76379,499.08154,21.74599,1174.85071,546.76532,8.94733,1167.47961,512.74866,78.29881,1234.07446,566.01239,69.3944,1240.7876,607.48059,66.31776,1247.84595
51,0.417,430.38031,104.18729,1199.17944,455.47937,49.56255,1172.33362,498.99951,22.3269,1175.1178,546.83783,9.29654,1167.61487,512.81726,79.11275,1233.54211,566.18231,70.02487,1240.78796,607.60596,66.44053,1247.63135
52,0.425,430.81998,105.16294,1198.89343,455.74362,49.80368,1172.48376,498.99951,22.3269,1175.1178,547.10468,9.61335,1168.04236,513.02094,79.21567,1233.57483,566.04657,70.77158,1240.60242,607.81165,66.77466,1247.06946
53,0.433,430.57935,104.80666,1198.94788,455.30621,50.44461,1172.98022,499.138,22.26183,1175.50342,546.50897,11.83079,1167.65503,513.36011,80.07404,1233.06519,566.02216,70.97083,1240.25305,607.96606,67.47684,1246.46912
