Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-280.39682,83.68584,1115.65027,-223.46162,-133.5468,1016.52356,-142.85222,242.77144,1093.78748
2,0.008,-280.71106,83.89358,1115.63647,-223.39377,-133.42984,1016.63647,-143.09311,243.04657,1093.72314
3,0.017,-280.71106,83.89358,1115.63647,-223.39377,-133.42984,1016.63647,-143.16911,242.69257,1093.95886
4,0.025,-280.71106,83.89358,1115.63647,-223.39377,-133.42984,1016.63647,-143.23254,242.34241,1094.29688
5,0.033,-280.79596,84.07592,1115.68054,-223.46162,-133.5468,1016.52356,-142.25592,241.24591,1094.58533
6,0.042,-280.79596,84.07592,1115.68054,-223.63425,-133.83626,1016.49164,-142.51974,241.39061,1095.02466
7,0.05,-281.26715,83.82216,1115.47302,-223.63425,-133.83626,1016.49164,-142.5808,241.39218,1095.54529
8,0.058,-281.53287,84.03488,1115.42847,-224.25513,-133.57954,1016.76215,-142.37979,241.3829,1095.75037
9,0.067,-281.53287,84.03488,1115.42847,-225.11386,-134.13478,1016.87128,-142.53549,241.29123,1096.0625
10,0.075,-281.82205,84.30184,1115.44385,-226.07755,-134.59839,1016.47675,-142.53549,241.29123,1096.0625
11,0.083,-282.1813,84.55687,1115.38306,-226.07755,-134.59839,1016.47675,-142.4791,240.58148,1096.26001
12,0.092,-282.81506,84.31046,1115.14038,-226.07755,-134.59839,1016.47675,-142.37744,240.11595,1096.31897
13,0.1,-282.96371,84.2365,1115.04456,-226.51811,-134.68314,1016.73718,-142.34369,239.74713,1096.51831
14,0.108,-282.42871,84.53388,1115.19312,-226.68863,-134.59521,1016.90265,-142.41618,239.0495,1096.8407
15,0.117,-283.22415,84.47519,1114.87695,-226.73033,-134.60289,1016.88934,-142.66716,238.71823,1096.86035
16,0.125,-283.22415,84.47519,1114.87695,-227.53732,-133.79803,1017.0238,-142.89439,238.21219,1096.90784
17,0.133,-283.22415,84.47519,1114.87695,-228.87491,-133.60876,1016.77576,-142.80272,238.2464,1097.07935
18,0.142,-283.22415,84.47519,1114.87695,-229.10226,-133.84233,1016.88318,-142.80228,238.0139,1097.27014
19,0.15,-283.22415,84.47519,1114.87695,-229.10226,-133.84233,1016.88318,-142.69351,237.83186,1097.43481
20,0.158,-283.25018,84.25018,1114.7345,-229.10226,-133.84233,1016.88318,-142.69351,237.83186,1097.43481
21,0.167,-283.42441,84.27426,1114.81958,-229.49979,-134.05666,1016.8598,-142.52998,237.46265,1097.54407
22,0.175,-283.42441,84.27426,1114.81958,-229.74489,-134.18108,1016.79321,-142.51495,237.18828,1097.75793
23,0.183,-283.89911,83.92787,1114.9613,-229.85454,-134.24422,1017.25781,-142.64154,237.21619,1098.02563
24,0.192,-283.89911,83.92787,1114.9613,-230.06281,-134.44353,1017.12231,-142.64154,237.21619,1098.02563
25,0.2,-284.08932,83.60671,1115.13391,-230.31268,-134.90347,1017.15021,-142.64154,237.21619,1098.02563
26,0.208,-284.5325,83.36048,1115.26123,-231.29401,-134.65639,1017.23505,-142.83427,237.03696,1097.97961
27,0.217,-284.5325,83.36048,1115.26123,-231.29401,-134.65639,1017.23505,-142.73044,236.86966,1098.12073
28,0.225,-284.86429,83.7789,1115.10767,-231.29401,-134.65639,1017.23505,-142.65781,236.68118,1098.38965
29,0.233,-284.5325,83.36048,1115.26123,-231.53909,-134.78098,1017.16852,-142.65781,236.68118,1098.38965
30,0.242,-284.5325,83.36048,1115.26123,-231.67747,-134.86369,1016.96613,-142.65781,236.68118,1098.38965
31,0.25,-284.67358,83.04654,1115.1355,-231.67747,-134.86369,1016.96613,-142.57002,236.59381,1098.54944
32,0.258,-284.67358,83.04654,1115.1355,-231.67747,-134.86369,1016.96613,-142.72345,236.45114,1098.71875
33,0.267,-284.67358,83.04654,1115.1355,-231.88681,-134.80794,1017.09009,-142.38576,236.37712,1099.10547
34,0.275,-285.24576,82.47308,1115.24683,-232.18864,-134.54431,1016.77167,-142.10016,235.87328,1098.73511
35,0.283,-285.24576,82.47308,1115.24683,-232.18864,-134.54431,1016.77167,-142.25359,235.73055,1098.90442
36,0.292,-285.38019,82.44361,1115.35681,-232.25969,-134.57906,1016.29865,-142.70178,235.03473,1098.92004
37,0.3,-285.4072,82.19618,1115.26831,-232.35284,-134.7639,1016.48639,-142.70178,235.03473,1098.92004
38,0.308,-285.4072,82.19618,1115.26831,-232.44496,-134.7197,1016.19672,-142.51965,235.10349,1098.6449
39,0.317,-285.4072,82.19618,1115.26831,-232.02699,-135.22383,1016.57892,-142.51965,235.10349,1098.6449
40,0.325,-285.38724,81.64433,1115.25586,-232.02699,-135.22383,1016.57892,-142.57419,234.88867,1098.49243
41,0.333,-285.1846,81.52752,1115.23828,-233.09804,-135.10527,1015.94562,-142.57419,234.88867,1098.49243
42,0.342,-285.1846,81.52752,1115.23828,-232.79796,-135.4554,1015.94684,-142.79897,235.08423,1098.27234
43,0.35,-285.1846,81.52752,1115.23828,-232.79796,-135.4554,1015.94684,-142.79897,235.08423,1098.27234
44,0.358,-285.1846,81.52752,1115.23828,-231.97643,-135.90234,1016.00647,-143.0267,235.10777,1098.07336
45,0.367,-284.97333,80.95091,1115.23572,-231.97643,-135.90234,1016.00647,-143.13245,235.246,1097.67554
46,0.375,-285.11536,80.93757,1115.33557,-231.97643,-135.90234,1016.00647,-143.3078,235.18864,1097.547
47,0.383,-285.12085,81.01544,1115.16638,-231.5244,-135.32603,1015.92822,-143.3078,235.18864,1097.547
48,0.392,-285.11536,80.93757,1115.33557,-231.97643,-135.90234,1016.00647,-143.3078,235.18864,1097.547
49,0.4,-285.11536,80.93757,1115.33557,-231.5244,-135.32603,1015.92822,-143.12834,234.82123,1097.85339
50,0.408,-285.11536,80.93757,1115.33557,-231.77768,-136.17542,1016.0697,-143.13614,234.9267,1098.1123
51,0.417,-285.23077,80.85814,1115.28101,-231.52829,-135.84694,1016.64331,-143.31046,234.75252,1098.12842
52,0.425,-285.31805,81.05445,1115.35303,-231.88708,-136.23845,1016.53381,-143.31827,234.85796,1098.38745
