Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,154.63321,346.65958,572.4245,311.5784,374.28946,508.38275,345.47845,252.57684,536.0882
2,0.008,154.70689,346.69171,572.37585,311.77527,374.32162,508.31821,345.47845,252.57684,536.0882
3,0.017,154.93196,346.95419,572.40918,311.79077,373.19092,507.84872,345.59708,252.74927,535.8891
4,0.025,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.47845,252.57684,536.0882
5,0.033,154.9135,347.01392,572.35394,311.83588,373.23642,507.7963,345.68097,252.6898,535.96509
6,0.042,154.93196,346.95419,572.40918,312.03415,374.24081,508.2092,345.79953,252.86226,535.76599
7,0.05,154.62195,346.45859,571.84509,311.91422,373.3735,507.6669,345.79953,252.86226,535.76599
8,0.058,154.62195,346.45859,571.84509,311.95142,373.20844,507.68579,345.79953,252.86226,535.76599
9,0.067,154.62195,346.45859,571.84509,311.95142,373.20844,507.68579,345.79953,252.86226,535.76599
10,0.075,154.62195,346.45859,571.84509,311.95142,373.20844,507.68579,345.79953,252.86226,535.76599
11,0.083,154.62195,346.45859,571.84509,311.95142,373.20844,507.68579,345.79953,252.86226,535.76599
12,0.092,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.79953,252.86226,535.76599
13,0.1,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.68097,252.6898,535.96509
14,0.108,154.62195,346.45859,571.84509,312.08023,373.17719,507.6907,345.68097,252.6898,535.96509
15,0.117,154.62195,346.45859,571.84509,311.95142,373.20844,507.68579,345.68097,252.6898,535.96509
16,0.125,154.62195,346.45859,571.84509,311.95142,373.20844,507.68579,345.68097,252.6898,535.96509
17,0.133,154.93227,346.86127,572.48065,311.95142,373.20844,507.68579,345.68097,252.6898,535.96509
18,0.142,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.68097,252.6898,535.96509
19,0.15,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.47845,252.57684,536.0882
20,0.158,154.62195,346.45859,571.84509,311.91531,373.14175,507.71844,345.47845,252.57684,536.0882
21,0.167,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.47845,252.57684,536.0882
22,0.175,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.47845,252.57684,536.0882
23,0.183,154.62195,346.45859,571.84509,311.83298,373.2164,507.59009,345.47845,252.57684,536.0882
24,0.192,154.62195,346.45859,571.84509,311.65692,373.41367,507.56738,345.47845,252.57684,536.0882
25,0.2,154.59654,346.53033,571.78491,311.33401,373.44986,507.54004,345.68097,252.6898,535.96509
26,0.208,154.90579,346.96884,572.15485,311.47363,373.43655,507.52557,345.68097,252.6898,535.96509
27,0.217,154.59966,346.39716,571.6217,311.47281,373.41693,507.54456,345.47845,252.57684,536.0882
28,0.225,154.59654,346.53033,571.78491,311.33401,373.44986,507.54004,345.68097,252.6898,535.96509
29,0.233,154.59654,346.53033,571.78491,311.33401,373.44986,507.54004,345.47845,252.57684,536.0882
30,0.242,154.59654,346.53033,571.78491,311.34372,373.46597,507.62955,345.47845,252.57684,536.0882
31,0.25,154.59654,346.53033,571.78491,311.20413,373.47928,507.64401,345.47845,252.57684,536.0882
32,0.258,154.59654,346.53033,571.78491,311.20413,373.47928,507.64401,345.47845,252.57684,536.0882
33,0.267,154.59654,346.53033,571.78491,311.01151,373.51245,507.69205,345.47845,252.57684,536.0882
34,0.275,154.59654,346.53033,571.78491,311.01151,373.51245,507.69205,345.47845,252.57684,536.0882
35,0.283,154.38168,346.57056,571.73364,310.95572,373.46872,507.7449,345.47845,252.57684,536.0882
36,0.292,154.55011,346.42188,571.89453,310.95572,373.46872,507.7449,345.47845,252.57684,536.0882
37,0.3,154.36786,346.21097,571.72803,311.04868,373.34738,507.71094,345.47845,252.57684,536.0882
38,0.308,154.32143,346.10245,571.83771,311.35043,373.31653,507.84845,345.255,252.36833,536.10059
39,0.317,154.52094,346.49493,571.83398,311.19019,373.27802,507.79904,345.255,252.36833,536.10059
40,0.325,154.52094,346.49493,571.83398,310.99289,373.30362,507.76379,345.47845,252.57684,536.0882
41,0.333,154.55011,346.42188,571.89453,311.29465,373.2728,507.90134,345.255,252.36833,536.10059
42,0.342,154.61119,346.72034,572.36902,311.35043,373.31653,507.84845,345.255,252.36833,536.10059
43,0.35,154.39328,346.13919,571.78821,311.07993,373.00217,507.8649,345.255,252.36833,536.10059
44,0.358,154.39328,346.13919,571.78821,311.29465,373.2728,507.90134,345.255,252.36833,536.10059
45,0.367,154.32143,346.10245,571.83771,311.07993,373.00217,507.8649,345.255,252.36833,536.10059
46,0.375,154.63321,346.65958,572.4245,311.08939,372.91208,507.92429,345.255,252.36833,536.10059
47,0.383,154.39328,346.13919,571.78821,311.30411,373.18274,507.96069,345.255,252.36833,536.10059
48,0.392,154.55011,346.42188,571.89453,311.37698,373.19815,508.02966,345.255,252.36833,536.10059
49,0.4,154.63078,346.34695,571.92133,311.59436,373.20859,507.93042,345.255,252.36833,536.10059
