Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-165.69231,-247.29297,574.03021,-190.72325,-285.75226,460.33597,-123.33152,-230.20703,393.79376
2,0.008,-165.99135,-247.51672,573.96204,-191.09547,-286.30319,460.93228,-124.88018,-229.38167,393.3461
3,0.017,-165.99135,-247.51672,573.96204,-191.09547,-286.30319,460.93228,-126.2669,-229.37357,393.27072
4,0.025,-167.98015,-247.04277,574.16583,-191.09547,-286.30319,460.93228,-126.2669,-229.37357,393.27072
5,0.033,-168.4808,-246.16089,574.31836,-191.09547,-286.30319,460.93228,-125.69214,-230.47279,394.25406
6,0.042,-169.03192,-246.31741,573.76996,-191.65564,-286.34409,461.13562,-125.29256,-232.34833,395.70679
7,0.05,-169.03192,-246.31741,573.76996,-191.9478,-286.42719,461.72491,-125.29256,-232.34833,395.70679
8,0.058,-169.03192,-246.31741,573.76996,-192.76936,-287.12601,462.01617,-126.45385,-231.73048,395.37195
9,0.067,-169.43378,-246.43668,573.51837,-193.59871,-286.52426,461.83405,-127.41416,-231.57137,394.88766
10,0.075,-170.22269,-246.38429,573.33337,-193.77763,-286.46643,461.702,-127.65857,-233.64635,395.10577
11,0.083,-170.22269,-246.38429,573.33337,-195.02449,-287.23111,461.86526,-128.86372,-233.55617,394.37845
12,0.092,-170.22269,-246.38429,573.33337,-195.02449,-287.23111,461.86526,-128.86372,-233.55617,394.37845
13,0.1,-170.22269,-246.38429,573.33337,-195.33476,-287.67404,461.3743,-128.70018,-234.37279,394.75082
14,0.108,-170.22269,-246.38429,573.33337,-196.16444,-287.07321,461.19199,-128.44115,-234.92337,394.54105
15,0.117,-170.96793,-246.78635,573.60449,-196.89209,-288.40491,461.66898,-128.44115,-234.92337,394.54105
16,0.125,-171.27081,-247.40269,573.85999,-197.03342,-288.7439,461.46231,-128.94093,-235.30162,393.95517
17,0.133,-171.89915,-248.10779,573.08887,-197.32602,-289.09262,461.46259,-129.21396,-235.55333,393.23383
18,0.142,-172.17432,-248.57399,573.27637,-197.40253,-289.31866,461.16492,-131.64264,-235.20917,392.67679
19,0.15,-172.5457,-248.7038,573.32086,-198.23979,-289.37112,461.1571,-131.14314,-237.00757,393.05005
20,0.158,-172.7267,-249.14935,573.84076,-198.23979,-289.37112,461.1571,-131.00858,-238.88864,393.71188
21,0.167,-172.91707,-249.41711,573.68945,-198.43391,-289.58914,461.06821,-130.43033,-239.98616,394.69562
