Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-163.23578,-53.09915,1001.62384,-121.94872,140.05521,1048.8197,-329.07111,-28.71778,1018.32318,-288.52939,207.00536,1041.9668,-369.68323,-27.19761,939.62134
2,0.008,-163.32486,-53.08194,1001.74146,-121.02523,139.15335,1048.91541,-329.07111,-28.71778,1018.32318,-288.48837,207.10179,1042.07373,-369.68399,-27.3213,939.48163
3,0.017,-162.56413,-53.8239,1001.97485,-122.05361,138.4174,1048.91479,-329.07111,-28.71778,1018.32318,-288.65204,206.89223,1042.23914,-369.74973,-26.96169,939.39758
4,0.025,-163.06892,-54.15259,1002.26196,-122.93747,139.01234,1049.4071,-329.07111,-28.71778,1018.32318,-288.48837,207.10179,1042.07373,-369.78522,-27.1447,939.28168
5,0.033,-162.81828,-54.66661,1002.52917,-122.93747,139.01234,1049.4071,-329.17178,-28.65304,1018.16315,-288.67661,206.51299,1042.23035,-370.32892,-26.41263,938.65845
6,0.042,-162.97908,-54.57209,1002.60931,-122.93747,139.01234,1049.4071,-329.54053,-28.61301,1017.90302,-288.75491,207.071,1042.29028,-370.32892,-26.41263,938.65845
7,0.05,-163.03239,-54.57082,1002.69873,-119.29061,135.77827,1049.07605,-329.93362,-28.99709,1017.71667,-288.66226,207.00298,1042.4895,-370.32892,-26.41263,938.65845
8,0.058,-164.89218,-52.85344,1002.32953,-119.64275,135.38132,1049.5863,-330.96268,-28.50515,1017.61127,-288.75491,207.071,1042.29028,-370.67816,-26.07061,938.60242
9,0.067,-164.98273,-52.83051,1002.43848,-119.6039,135.08574,1050.15344,-330.82117,-28.37817,1017.26556,-288.76511,207.18172,1042.54053,-371.01486,-26.45254,938.49469
10,0.075,-164.98273,-52.83051,1002.43848,-120.70582,134.31192,1050.09619,-330.97369,-28.33252,1017.01013,-288.65204,206.89223,1042.23914,-371.94281,-26.77854,938.39014
11,0.083,-165.25786,-52.91706,1002.31024,-120.70582,134.31192,1050.09619,-331.27554,-28.13588,1016.83984,-288.65204,206.89223,1042.23914,-372.6774,-26.36305,938.87561
12,0.092,-165.78429,-52.84396,1002.46973,-121.31673,133.44765,1051.02637,-331.27554,-28.13588,1016.83984,-288.68683,206.62378,1042.48071,-372.68594,-26.62256,938.79315
13,0.1,-166.0977,-52.91972,1002.35712,-121.31673,133.44765,1051.02637,-331.27554,-28.13588,1016.83984,-288.7897,206.80251,1042.53174,-372.56802,-26.19454,938.26855
14,0.108,-166.0977,-52.91972,1002.35712,-122.19958,134.03151,1051.54028,-331.70935,-28.13117,1017.01654,-288.68683,206.62378,1042.48071,-372.79672,-26.49042,938.41827
15,0.117,-166.66705,-52.9909,1002.5296,-121.2646,133.05414,1051.7832,-331.70935,-28.13117,1017.01654,-288.68683,206.62378,1042.48071,-372.79672,-26.49042,938.41827
