Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,368.15497,-160.25645,320.90173,275.09497,-170.84383,94.20744,318.51743,-73.03514,116.99435
2,0.008,368.17496,-160.22838,321.00558,275.09497,-170.84383,94.20744,318.51743,-73.03514,116.99435
3,0.017,367.87683,-160.44505,320.88916,275.09497,-170.84383,94.20744,318.51743,-73.03514,116.99435
4,0.025,368.17496,-160.22838,321.00558,275.27606,-170.62517,94.10328,318.51743,-73.03514,116.99435
5,0.033,367.98792,-160.27805,321.04434,275.43857,-170.53661,94.14927,318.51743,-73.03514,116.99435
6,0.042,367.9856,-160.28967,321.09457,275.27606,-170.62517,94.10328,318.51743,-73.03514,116.99435
7,0.05,368.17496,-160.22838,321.00558,275.09497,-170.84383,94.20744,318.51743,-73.03514,116.99435
8,0.058,368.23932,-160.13628,321.08792,275.1774,-170.57033,94.23544,318.51743,-73.03514,116.99435
9,0.067,368.42538,-160.104,321.08032,275.3399,-170.48177,94.28142,318.51743,-73.03514,116.99435
10,0.075,368.38943,-160.04868,321.116,275.3399,-170.48177,94.28142,318.93765,-73.05437,117.14576
11,0.083,368.49319,-159.84119,321.17178,275.3399,-170.48177,94.28142,318.93765,-73.05437,117.14576
12,0.092,368.49319,-159.84119,321.17178,275.3399,-170.48177,94.28142,318.93765,-73.05437,117.14576
13,0.1,368.65228,-159.80067,321.03088,275.43857,-170.53661,94.14927,318.79156,-72.74142,117.05334
14,0.108,368.61029,-159.8532,321.19446,275.43857,-170.53661,94.14927,318.79156,-72.74142,117.05334
15,0.117,368.53519,-159.78867,321.00821,275.43857,-170.53661,94.14927,318.79156,-72.74142,117.05334
16,0.125,368.65228,-159.80067,321.03088,275.3399,-170.48177,94.28142,318.79156,-72.74142,117.05334
17,0.133,368.57614,-159.68198,320.92212,275.3399,-170.48177,94.28142,318.57697,-72.82971,116.76191
18,0.142,368.57614,-159.68198,320.92212,275.43857,-170.53661,94.14927,318.79156,-72.74142,117.05334
19,0.15,368.54733,-159.78815,320.92276,275.43857,-170.53661,94.14927,318.79156,-72.74142,117.05334
20,0.158,368.50534,-159.60954,320.98535,275.43857,-170.53661,94.14927,318.39255,-72.62206,116.95578
21,0.167,368.57614,-159.68198,320.92212,275.27606,-170.62517,94.10328,318.57697,-72.82971,116.76191
22,0.175,368.28635,-159.79561,320.90128,275.3399,-170.48177,94.28142,318.57697,-72.82971,116.76191
23,0.183,368.43646,-159.70802,320.92935,275.3399,-170.48177,94.28142,318.57697,-72.82971,116.76191
24,0.192,368.28738,-159.71628,320.95441,275.43857,-170.53661,94.14927,318.57697,-72.82971,116.76191
25,0.2,368.43646,-159.70802,320.92935,275.1774,-170.57033,94.23544,318.17798,-72.7104,116.66437
26,0.208,368.23032,-159.6479,321.01212,275.27606,-170.62517,94.10328,318.17798,-72.7104,116.66437
27,0.217,367.80017,-159.58638,320.94824,275.27606,-170.62517,94.10328,318.17798,-72.7104,116.66437
28,0.225,367.66006,-159.32359,320.69119,275.27606,-170.62517,94.10328,318.17798,-72.7104,116.66437
29,0.233,367.75821,-159.63893,321.11179,275.10886,-170.65898,93.8969,318.57697,-72.82971,116.76191
30,0.242,367.67841,-159.54919,321.1442,275.27606,-170.62517,94.10328,318.29285,-73.15762,116.7417
31,0.25,368.06021,-159.96216,321.18445,275.27606,-170.62517,94.10328,318.29285,-73.15762,116.7417
32,0.258,367.87222,-160.23343,321.21512,275.27606,-170.62517,94.10328,318.29285,-73.15762,116.7417
33,0.267,367.92474,-160.00616,321.29581,275.27606,-170.62517,94.10328,317.89386,-73.03832,116.64415
34,0.275,367.33328,-160.16739,321.01849,275.27606,-170.62517,94.10328,318.57697,-72.82971,116.76191
35,0.283,367.34348,-159.97646,320.84061,275.10886,-170.65898,93.8969,318.29285,-73.15762,116.7417
36,0.292,367.15802,-160.01604,320.8522,275.10886,-170.65898,93.8969,318.29285,-73.15762,116.7417
37,0.3,367.58438,-160.41214,321.1543,275.09497,-170.84383,94.20744,318.51743,-73.03514,116.99435
38,0.308,367.6145,-160.5889,321.08661,274.92972,-170.85115,93.95667,318.29285,-73.15762,116.7417
39,0.317,367.6145,-160.5889,321.08661,275.09497,-170.84383,94.20744,318.66351,-73.34817,117.08677
40,0.325,367.48294,-160.84279,320.94324,275.09497,-170.84383,94.20744,318.66351,-73.34817,117.08677
41,0.333,367.5181,-161.08382,320.96405,275.09497,-170.84383,94.20744,318.66351,-73.34817,117.08677
42,0.342,367.48294,-160.84279,320.94324,275.09497,-170.84383,94.20744,318.66351,-73.34817,117.08677
43,0.35,367.41006,-161.23993,320.99594,274.80939,-171.01726,94.06358,318.67123,-73.48704,117.22392
44,0.358,367.21573,-161.48676,320.96524,274.80939,-171.01726,94.06358,318.67905,-73.62582,117.36112
45,0.367,367.21573,-161.48676,320.96524,274.80939,-171.01726,94.06358,318.67123,-73.48704,117.22392
46,0.375,367.23669,-161.58426,321.05023,274.80939,-171.01726,94.06358,318.48874,-73.61982,117.52783
47,0.383,367.27704,-161.73267,321.10632,274.80939,-171.01726,94.06358,318.48874,-73.61982,117.52783
48,0.392,367.27704,-161.73267,321.10632,275.09497,-170.84383,94.20744,318.48874,-73.61982,117.52783
49,0.4,367.37607,-162.03191,321.06076,275.09497,-170.84383,94.20744,318.48874,-73.61982,117.52783
50,0.408,367.31595,-161.9129,321.04889,274.80939,-171.01726,94.06358,318.48874,-73.61982,117.52783
51,0.417,367.33716,-161.85167,321.11819,274.80939,-171.01726,94.06358,318.48874,-73.61982,117.52783
52,0.425,367.37607,-162.03191,321.06076,274.80939,-171.01726,94.06358,318.93692,-73.74958,117.61966
53,0.433,367.37607,-162.03191,321.06076,274.80939,-171.01726,94.06358,318.48093,-73.481,117.39062
54,0.442,367.37607,-162.03191,321.06076,275.09497,-170.84383,94.20744,318.48093,-73.481,117.39062
55,0.45,367.37607,-162.03191,321.06076,275.12509,-170.82243,94.06302,318.48093,-73.481,117.39062
56,0.458,367.37607,-162.03191,321.06076,275.09497,-170.84383,94.20744,318.48874,-73.61982,117.52783
57,0.467,367.32742,-162.10127,320.95334,274.80939,-171.01726,94.06358,318.21805,-73.98139,117.26604
58,0.475,367.37607,-162.03191,321.06076,274.80939,-171.01726,94.06358,318.67905,-73.62582,117.36112
59,0.483,367.32742,-162.10127,320.95334,274.83948,-170.99586,93.91916,318.48874,-73.61982,117.52783
60,0.492,367.37607,-162.03191,321.06076,274.80939,-171.01726,94.06358,318.48874,-73.61982,117.52783
61,0.5,367.32742,-162.10127,320.95334,275.12509,-170.82243,94.06302,318.48874,-73.61982,117.52783
62,0.508,367.32742,-162.10127,320.95334,275.09497,-170.84383,94.20744,318.48874,-73.61982,117.52783
63,0.517,367.37607,-162.03191,321.06076,275.09497,-170.84383,94.20744,318.40839,-73.98739,117.09932
64,0.525,367.47833,-161.91719,321.00766,274.80939,-171.01726,94.06358,318.48874,-73.61982,117.52783
65,0.533,367.42969,-161.98656,320.90024,274.80939,-171.01726,94.06358,318.40839,-73.98739,117.09932
66,0.542,367.42969,-161.98656,320.90024,274.83948,-170.99586,93.91916,318.67123,-73.48704,117.22392
67,0.55,367.54419,-161.69336,320.79315,274.83948,-170.99586,93.91916,318.67905,-73.62582,117.36112
68,0.558,367.65286,-161.66388,320.80133,275.12509,-170.82243,94.06302,318.67123,-73.48704,117.22392
69,0.567,367.42969,-161.98656,320.90024,275.12509,-170.82243,94.06302,318.67905,-73.62582,117.36112
70,0.575,367.43942,-161.73694,321.06509,275.09497,-170.84383,94.20744,318.40057,-73.84859,116.96209
71,0.583,367.64783,-161.86591,321.00714,275.09497,-170.84383,94.20744,318.67123,-73.48704,117.22392
72,0.592,367.45737,-161.81966,320.92267,275.09497,-170.84383,94.20744,318.67123,-73.48704,117.22392
73,0.6,367.64783,-161.86591,321.00714,274.66397,-170.99669,93.79492,318.40057,-73.84859,116.96209
74,0.608,367.47833,-161.91719,321.00766,274.66397,-170.99669,93.79492,318.45444,-73.74834,117.10847
75,0.617,367.4155,-161.67355,320.86993,274.92972,-170.85115,93.95667,318.66351,-73.34817,117.08677
76,0.625,367.41846,-161.6394,320.98007,275.27606,-170.62517,94.10328,318.39285,-73.70972,116.82492
77,0.633,367.47833,-161.91719,321.00766,275.10886,-170.65898,93.8969,318.67123,-73.48704,117.22392
78,0.642,367.56702,-161.53954,321.01184,275.10886,-170.65898,93.8969,318.67123,-73.48704,117.22392
79,0.65,367.7865,-161.76282,321.04782,275.10886,-170.65898,93.8969,318.67123,-73.48704,117.22392
80,0.658,367.66776,-161.49771,321.19272,274.92972,-170.85115,93.95667,318.44662,-73.60954,116.97125
81,0.667,367.85757,-161.5332,321.04666,275.10886,-170.65898,93.8969,318.67905,-73.62582,117.36112
82,0.675,367.80753,-161.61272,320.79913,275.10886,-170.65898,93.8969,318.67123,-73.48704,117.22392
83,0.683,367.68475,-161.33893,320.96753,275.10886,-170.65898,93.8969,318.44662,-73.60954,116.97125
