Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,227.71437,196.02962,80.29884,442.69675,236.80621,49.55301,385.87695,206.01503,95.07777
2,0.008,227.80649,195.88414,80.68504,442.69675,236.80621,49.55301,385.74429,206.06715,94.99477
3,0.017,228.00172,195.93221,80.67536,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
4,0.025,227.88857,195.8479,80.73722,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
5,0.033,227.91965,195.96844,80.62318,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
6,0.042,228.02992,196.02223,80.6092,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
7,0.05,228.00172,195.93221,80.67536,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
8,0.058,227.83771,195.97325,80.61847,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
9,0.067,228.02992,196.02223,80.6092,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
10,0.075,228.02992,196.02223,80.6092,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
11,0.083,228.00172,195.93221,80.67536,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
12,0.092,228.04817,195.87337,80.58344,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
13,0.1,228.04817,195.87337,80.58344,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
14,0.108,228.04817,195.87337,80.58344,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
15,0.117,227.96623,195.87819,80.57874,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
16,0.125,227.96899,196.10487,80.40569,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
17,0.133,228.04817,195.87337,80.58344,442.67554,236.85339,49.42088,385.6474,205.94653,94.97386
18,0.142,228.07939,195.96248,80.51688,442.67554,236.85339,49.42088,385.6474,205.94653,94.97386
19,0.15,228.04817,195.87337,80.58344,442.67554,236.85339,49.42088,385.6474,205.94653,94.97386
20,0.158,228.07939,195.96248,80.51688,442.67554,236.85339,49.42088,385.6474,205.94653,94.97386
21,0.167,228.04817,195.87337,80.58344,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
22,0.175,228.01984,195.97954,80.52444,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
23,0.183,228.07939,195.96248,80.51688,442.67554,236.85339,49.42088,385.74429,206.06715,94.99477
24,0.192,227.85583,196.02058,80.46754,442.67554,236.85339,49.42088,385.6474,205.94653,94.97386
