Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-335.32108,47.78599,559.83228,-91.54655,-112.14321,619.29309,-54.70322,238.45969,598.9505
2,0.008,-335.32108,47.78599,559.83228,-91.54655,-112.14321,619.29309,-54.45396,238.35304,599.00476
3,0.017,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.70322,238.45969,598.9505
4,0.025,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.70322,238.45969,598.9505
5,0.033,-335.32108,47.78599,559.83228,-91.54932,-111.93467,619.47784,-54.70322,238.45969,598.9505
6,0.042,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.45396,238.35304,599.00476
7,0.05,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.31064,238.22237,599.06439
8,0.058,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.11484,238.11826,599.07831
9,0.067,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.11484,238.11826,599.07831
10,0.075,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.31064,238.22237,599.06439
11,0.083,-335.01736,47.85822,559.58704,-91.54932,-111.93467,619.47784,-54.11484,238.11826,599.07831
12,0.092,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.11484,238.11826,599.07831
13,0.1,-335.32108,47.78599,559.83228,-91.54932,-111.93467,619.47784,-54.11484,238.11826,599.07831
14,0.108,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.1956,238.00188,599.25641
15,0.117,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.1956,238.00188,599.25641
16,0.125,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.32314,238.09235,599.57678
17,0.133,-335.26144,47.60714,559.6958,-91.54932,-111.93467,619.47784,-54.3914,238.10599,599.24249
18,0.142,-335.45746,47.61928,559.56128,-91.54932,-111.93467,619.47784,-54.51892,238.19643,599.56287
19,0.15,-335.45746,47.61928,559.56128,-92.38548,-111.24517,619.34583,-54.43818,238.31284,599.38477
20,0.158,-335.45746,47.61928,559.56128,-92.7525,-110.99243,619.45697,-54.3914,238.10599,599.24249
21,0.167,-335.45746,47.61928,559.56128,-92.64171,-111.77177,619.63123,-54.3914,238.10599,599.24249
22,0.175,-335.45746,47.61928,559.56128,-92.7525,-110.99243,619.45697,-54.31064,238.22237,599.06439
23,0.183,-335.45746,47.61928,559.56128,-92.90617,-111.31808,619.54456,-54.51892,238.19643,599.56287
24,0.192,-335.31992,47.71442,559.3175,-93.23802,-111.58616,619.41425,-54.51892,238.19643,599.56287
25,0.2,-335.00482,47.9579,558.8576,-93.53529,-112.1328,619.50873,-54.31064,238.22237,599.06439
26,0.208,-335.03772,48.00022,559.17352,-94.17455,-111.55771,619.18219,-54.43818,238.31284,599.38477
27,0.217,-335.87991,48.67164,559.51978,-94.17455,-111.55771,619.18219,-54.11484,238.11826,599.07831
28,0.225,-336.11194,48.83824,559.53046,-94.50465,-111.21243,618.82697,-54.32314,238.09235,599.57678
29,0.233,-336.80905,49.30834,559.45953,-94.54074,-111.03049,618.99878,-54.3355,237.87192,599.47382
30,0.242,-336.28745,48.70838,559.80939,-94.54074,-111.03049,618.99878,-54.62383,238.0385,599.69366
31,0.25,-336.98447,49.17848,559.7384,-95.08976,-111.36864,618.87634,-54.76975,238.13368,599.95087
32,0.258,-337.34766,49.18655,559.69415,-95.08976,-111.36864,618.87634,-54.59291,238.0081,600.51233
33,0.267,-337.10403,49.43761,559.58557,-95.08976,-111.36864,618.87634,-54.73558,237.82782,600.67413
34,0.275,-337.38852,49.65575,559.33966,-95.08976,-111.36864,618.87634,-54.55922,238.07939,601.02484
35,0.283,-337.2131,49.7856,559.06079,-95.00378,-111.51997,618.71576,-54.55922,238.07939,601.02484
36,0.292,-337.69241,49.32468,559.32977,-95.00378,-111.51997,618.71576,-54.73561,237.86212,600.96814
37,0.3,-337.63208,49.4047,559.4483,-95.00378,-111.51997,618.71576,-54.73561,237.86212,600.96814
38,0.308,-337.69241,49.32468,559.32977,-95.00378,-111.51997,618.71576,-54.91402,237.57103,600.63538
39,0.317,-337.13828,49.39467,558.92224,-95.00378,-111.51997,618.71576,-55.08791,237.74634,600.69543
40,0.325,-337.42426,49.67947,558.94604,-95.00378,-111.51997,618.71576,-55.10007,237.47462,600.50922
41,0.333,-337.6416,49.28404,558.89587,-94.97434,-112.46159,618.77368,-55.10007,237.47462,600.50922
42,0.342,-337.87411,49.39004,559.27411,-94.97434,-112.46159,618.77368,-55.10007,237.47462,600.50922
43,0.35,-337.88507,49.32076,559.05109,-94.97434,-112.46159,618.77368,-54.91402,237.57103,600.63538
44,0.358,-337.87411,49.39004,559.27411,-94.97434,-112.46159,618.77368,-54.91665,237.14999,600.42017
45,0.367,-337.87411,49.39004,559.27411,-94.97434,-112.46159,618.77368,-54.58262,237.20752,600.70129
46,0.375,-337.87411,49.39004,559.27411,-94.90262,-112.1963,618.52283,-54.35971,237.11055,600.93024
47,0.383,-337.87411,49.39004,559.27411,-94.90262,-112.1963,618.52283,-54.41633,237.2269,600.84778
48,0.392,-337.78989,49.11961,558.91644,-94.90262,-112.1963,618.52283,-54.13334,237.30275,601.22443
49,0.4,-337.77893,49.18891,559.13947,-94.90262,-112.1963,618.52283,-54.31682,237.62741,601.31335
50,0.408,-337.77893,49.18891,559.13947,-94.82103,-112.03417,618.63922,-54.42734,237.69505,601.39148
51,0.417,-337.77893,49.18891,559.13947,-94.90262,-112.1963,618.52283,-54.31682,237.62741,601.31335
52,0.425,-337.78989,49.11961,558.91644,-94.90262,-112.1963,618.52283,-54.39139,237.69492,601.47565
53,0.433,-337.4946,48.97071,559.38538,-94.90262,-112.1963,618.52283,-54.50921,237.76711,601.55896
54,0.442,-337.4946,48.97071,559.38538,-94.90262,-112.1963,618.52283,-54.88465,237.92343,601.45544
55,0.45,-337.77893,49.18891,559.13947,-94.90262,-112.1963,618.52283,-54.62626,237.78481,601.37152
56,0.458,-337.78989,49.11961,558.91644,-94.90262,-112.1963,618.52283,-54.50921,237.76711,601.55896
57,0.467,-337.78989,49.11961,558.91644,-94.90262,-112.1963,618.52283,-54.29637,237.68404,601.64484
58,0.475,-337.78989,49.11961,558.91644,-94.90262,-112.1963,618.52283,-54.29637,237.68404,601.64484
59,0.483,-338.04263,49.13581,558.74261,-94.90262,-112.1963,618.52283,-54.29637,237.68404,601.64484
60,0.492,-337.85635,49.32683,558.39526,-94.81702,-112.31927,618.38751,-54.29637,237.68404,601.64484
61,0.5,-337.85635,49.32683,558.39526,-94.62085,-112.84756,618.44568,-54.29637,237.68404,601.64484
62,0.508,-337.85635,49.32683,558.39526,-94.82468,-112.76075,618.27905,-54.29637,237.68404,601.64484
63,0.517,-337.44626,48.85791,557.92529,-94.06011,-113.28329,618.47095,-54.62787,237.88737,601.87921
64,0.525,-337.95432,49.06117,558.25842,-94.26398,-113.19653,618.30432,-54.49831,237.79742,601.73578
65,0.533,-338.01068,48.2622,558.65112,-94.26398,-113.19653,618.30432,-54.87497,237.71252,601.62292
66,0.542,-338.01068,48.2622,558.65112,-94.26398,-113.19653,618.30432,-55.0803,237.56496,601.14056
67,0.55,-338.15616,48.5747,558.17053,-94.06011,-113.28329,618.47095,-55.42551,237.53123,600.65631
68,0.558,-338.01196,48.02517,558.43127,-94.06011,-113.28329,618.47095,-55.42551,237.53123,600.65631
69,0.567,-337.78595,48.2593,558.33557,-94.26398,-113.19653,618.30432,-55.4873,237.64432,600.57892
70,0.575,-337.78595,48.2593,558.33557,-94.06011,-113.28329,618.47095,-55.4873,237.64432,600.57892
71,0.583,-337.89944,48.25156,558.13177,-94.26398,-113.19653,618.30432,-55.4873,237.64432,600.57892
72,0.592,-338.01385,48.22764,558.03308,-93.98019,-113.0918,618.30573,-55.4873,237.64432,600.57892
73,0.6,-338.13245,47.88125,558.40656,-93.98019,-113.0918,618.30573,-55.4873,237.64432,600.57892
74,0.608,-338.24591,47.8735,558.20282,-94.06011,-113.28329,618.47095,-55.32757,237.59206,600.56055
75,0.617,-337.89944,48.25156,558.13177,-93.98019,-113.0918,618.30573,-55.32757,237.59206,600.56055
76,0.625,-337.33035,47.9966,558.02039,-93.63187,-113.08002,618.20508,-55.32757,237.59206,600.56055
77,0.633,-337.89944,48.25156,558.13177,-93.26514,-113.33223,618.09399,-55.4873,237.64432,600.57892
78,0.642,-338.01385,48.22764,558.03308,-93.26514,-113.33223,618.09399,-55.25881,237.74751,600.82922
79,0.65,-338.01385,48.22764,558.03308,-93.26514,-113.33223,618.09399,-55.4751,237.916,600.7652
80,0.658,-338.01385,48.22764,558.03308,-93.18566,-113.05642,618.14276,-55.1466,237.89265,600.89069
81,0.667,-337.55829,47.96496,557.7179,-92.5468,-113.63132,618.46936,-55.32757,237.59206,600.56055
82,0.675,-337.55829,47.96496,557.7179,-92.34287,-113.71791,618.63593,-55.31538,237.86374,600.74677
83,0.683,-337.55829,47.96496,557.7179,-92.5468,-113.63132,618.46936,-55.32757,237.59206,600.56055
84,0.692,-336.55881,47.30534,558.08087,-92.21724,-113.9766,618.82446,-55.4751,237.916,600.7652
85,0.7,-336.53125,47.30727,557.97931,-92.21724,-113.9766,618.82446,-55.32757,237.59206,600.56055
86,0.708,-336.53125,47.30727,557.97931,-92.5468,-113.63132,618.46936,-55.32757,237.59206,600.56055
87,0.717,-337.185,47.76586,557.76831,-92.5468,-113.63132,618.46936,-55.4873,237.64432,600.57892
88,0.725,-337.33035,47.9966,558.02039,-92.5468,-113.63132,618.46936,-55.33465,237.57265,600.44611
89,0.733,-337.78595,48.2593,558.33557,-92.5468,-113.63132,618.46936,-55.32757,237.59206,600.56055
90,0.742,-337.78595,48.2593,558.33557,-92.5468,-113.63132,618.46936,-55.56255,237.68892,600.4903
91,0.75,-337.78595,48.2593,558.33557,-92.5468,-113.63132,618.46936,-55.72227,237.74113,600.50867
92,0.758,-337.78595,48.2593,558.33557,-92.5468,-113.63132,618.46936,-55.71004,238.01283,600.69495
93,0.767,-337.84839,47.66306,558.65228,-92.5468,-113.63132,618.46936,-55.72227,237.74113,600.50867
94,0.775,-337.96741,47.6181,559.01208,-92.5468,-113.63132,618.46936,-55.72227,237.74113,600.50867
95,0.783,-336.11166,46.47768,558.46521,-92.5468,-113.63132,618.46936,-55.72227,237.74113,600.50867
96,0.792,-336.11166,46.47768,558.46521,-92.21724,-113.9766,618.82446,-55.60083,237.6277,600.04053
97,0.8,-336.11166,46.47768,558.46521,-92.21724,-113.9766,618.82446,-55.28489,237.6384,599.50702
98,0.808,-335.94449,46.45116,558.54913,-92.0122,-113.97849,618.75751,-55.27976,237.69904,599.29553
99,0.817,-336.11166,46.47768,558.46521,-92.0122,-113.97849,618.75751,-55.27976,237.69904,599.29553
100,0.825,-335.94449,46.45116,558.54913,-92.0122,-113.97849,618.75751,-55.27976,237.69904,599.29553
101,0.833,-336.06369,46.40621,558.90912,-91.80826,-114.06499,618.92401,-55.16116,237.90187,599.49097
102,0.842,-336.06369,46.40621,558.90912,-91.81126,-113.84126,619.12164,-54.91185,237.79518,599.54523
103,0.85,-336.06369,46.40621,558.90912,-91.80826,-114.06499,618.92401,-54.91185,237.79518,599.54523
104,0.858,-336.06369,46.40621,558.90912,-91.8131,-113.5331,619.086,-54.91185,237.79518,599.54523
105,0.867,-336.06369,46.40621,558.90912,-91.81126,-113.84126,619.12164,-54.91459,237.83705,599.74915
106,0.875,-336.06369,46.40621,558.90912,-91.81126,-113.84126,619.12164,-55.02811,237.60733,600.00989
107,0.883,-336.06369,46.40621,558.90912,-91.58756,-113.25192,619.24219,-54.90442,237.8708,599.99377
108,0.892,-336.06369,46.40621,558.90912,-91.58756,-113.25192,619.24219,-54.6164,238.11404,600.14215
109,0.9,-336.23087,46.43273,558.8252,-91.43375,-112.92658,619.1546,-54.90442,237.8708,599.99377
110,0.908,-336.23087,46.43273,558.8252,-91.58756,-113.25192,619.24219,-54.90442,237.8708,599.99377
111,0.917,-336.23087,46.43273,558.8252,-91.58756,-113.25192,619.24219,-55.05032,237.96596,600.25092
112,0.925,-336.06369,46.40621,558.90912,-91.58756,-113.25192,619.24219,-55.13186,237.98822,600.0451
113,0.933,-336.23087,46.43273,558.8252,-91.43375,-112.92658,619.1546,-55.36679,238.08501,599.97485
114,0.942,-336.23087,46.43273,558.8252,-91.9654,-112.80297,618.6687,-55.49052,237.82156,599.99097
115,0.95,-336.23087,46.43273,558.8252,-92.1192,-113.12834,618.75629,-55.51005,238.21562,599.91516
116,0.958,-337.27121,47.14801,559.08301,-92.33994,-112.93844,618.30762,-55.68095,238.2606,599.94482
117,0.967,-337.96741,47.6181,559.01208,-92.96385,-112.65416,618.16125,-55.8047,237.99718,599.96088
118,0.975,-338.25854,47.58411,559.48016,-92.97836,-112.3938,618.36713,-56.25069,238.41338,599.67963
119,0.983,-338.25854,47.58411,559.48016,-92.96385,-112.65416,618.16125,-56.26086,238.37955,599.43506
120,0.992,-338.49167,47.52212,559.38568,-92.96385,-112.65416,618.16125,-56.46398,238.50006,599.55902
121,1,-338.49167,47.52212,559.38568,-92.13436,-113.52407,618.57605,-56.61493,238.65941,599.75592
122,1.008,-338.49167,47.52212,559.38568,-92.13436,-113.52407,618.57605,-56.62513,238.62563,599.51141
123,1.017,-338.49167,47.52212,559.38568,-92.13436,-113.52407,618.57605,-56.74378,238.42288,599.31604
