Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,357.54337,295.11356,331.3714,271.13837,267.89597,91.58527,315.27991,173.65166,118.79739
2,0.008,357.47522,295.20251,331.31369,271.04349,268.00647,91.6591,315.46536,173.78754,118.70278
3,0.017,357.68292,295.21494,331.46533,271.04349,268.00647,91.6591,315.27991,173.65166,118.79739
4,0.025,357.68292,295.21494,331.46533,271.17587,268.21323,91.57953,315.42984,174.1965,119.20589
5,0.033,357.61478,295.30389,331.40762,271.17587,268.21323,91.57953,315.24969,174.05354,119.28429
6,0.042,357.56381,295.39758,331.3439,271.17587,268.21323,91.57953,315.24969,174.05354,119.28429
7,0.05,357.63266,295.30878,331.40134,270.95508,268.07977,91.61798,315.41733,173.85184,118.84821
8,0.058,357.63266,295.30878,331.40134,271.17587,268.21323,91.57953,315.42984,174.1965,119.20589
9,0.067,357.63266,295.30878,331.40134,271.08746,268.28653,91.5384,315.24969,174.05354,119.28429
10,0.075,357.71973,295.22876,331.3584,271.08746,268.28653,91.5384,315.24969,174.05354,119.28429
11,0.083,357.68292,295.21494,331.46533,271.17587,268.21323,91.57953,315.24969,174.05354,119.28429
12,0.092,357.66946,295.3226,331.29443,271.17587,268.21323,91.57953,315.70819,174.10118,119.32758
13,0.1,357.71973,295.22876,331.3584,271.17587,268.21323,91.57953,315.88834,174.24417,119.24917
14,0.108,357.71973,295.22876,331.3584,271.08746,268.28653,91.5384,315.70819,174.10118,119.32758
15,0.117,357.71973,295.22876,331.3584,271.17587,268.21323,91.57953,315.11227,173.85332,119.23344
16,0.125,357.68292,295.21494,331.46533,271.17587,268.21323,91.57953,315.11227,173.85332,119.23344
17,0.133,357.68292,295.21494,331.46533,271.17587,268.21323,91.57953,315.9057,174.21896,119.45727
18,0.142,357.71973,295.22876,331.3584,271.17587,268.21323,91.57953,315.26706,174.02835,119.49239
19,0.15,357.63266,295.30878,331.40134,271.39337,268.53357,91.64505,315.12967,173.82813,119.44156
20,0.158,357.68292,295.21494,331.46533,271.39337,268.53357,91.64505,315.43469,173.82658,119.0563
