Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,194.61888,-191.72533,589.00519,323.85614,-127.66867,640.46204,335.97247,-203.65477,535.61493,353.22534,-67.8315,536.36292
2,0.008,194.6454,-191.60152,588.854,324.03159,-127.49052,640.22992,336.35196,-203.50084,535.37445,353.07199,-67.75052,536.30505
3,0.017,194.61848,-191.62122,589.10211,323.81204,-127.6319,640.5058,336.22192,-203.57166,535.62213,353.22534,-67.8315,536.36292
4,0.025,194.61848,-191.62122,589.10211,323.97357,-127.48631,640.33826,336.22192,-203.57166,535.62213,353.22534,-67.8315,536.36292
5,0.033,194.61848,-191.62122,589.10211,324.09622,-127.68364,640.30945,336.15115,-203.76991,535.60815,353.22534,-67.8315,536.36292
6,0.042,194.61848,-191.62122,589.10211,324.21243,-127.61327,640.49561,336.15115,-203.76991,535.60815,353.22534,-67.8315,536.36292
7,0.05,194.61848,-191.62122,589.10211,324.21243,-127.61327,640.49561,336.25903,-203.79994,535.89362,353.22534,-67.8315,536.36292
8,0.058,194.61848,-191.62122,589.10211,324.5556,-127.67683,640.2735,336.25903,-203.79994,535.89362,353.45023,-67.64296,536.59412
9,0.067,194.61848,-191.62122,589.10211,324.49762,-127.61925,640.22607,336.18649,-203.93207,536.05994,353.16339,-67.60455,536.48376
10,0.075,194.61848,-191.62122,589.10211,324.50851,-127.60151,640.20746,336.25903,-203.79994,535.89362,353.16339,-67.60455,536.48376
11,0.083,194.7169,-191.39261,589.10284,324.50894,-127.55698,640.20929,336.46921,-203.54813,535.8479,353.45023,-67.64296,536.59412
12,0.092,194.7169,-191.39261,589.10284,324.84698,-127.54609,640.33673,336.46921,-203.54813,535.8479,353.14941,-67.63574,536.20007
13,0.1,194.87529,-191.21883,589.2027,324.87939,-127.4308,640.3725,336.51852,-203.61185,535.75433,353.08463,-67.42994,536.30566
14,0.108,194.87529,-191.21883,589.2027,324.9245,-127.30289,640.39966,336.55826,-203.27945,535.34296,353.38593,-67.70171,536.00104
15,0.117,194.87529,-191.21883,589.2027,324.7984,-127.35036,640.35101,336.47287,-203.41621,535.50592,353.5773,-67.37901,536.05072
16,0.125,194.94664,-191.02798,589.01288,324.76218,-127.18654,640.35492,336.47287,-203.41621,535.50592,353.91171,-67.18877,536.00952
17,0.133,194.87529,-191.21883,589.2027,324.76218,-127.18654,640.35492,336.49222,-203.31601,535.60303,353.17917,-67.04312,536.13367
18,0.142,194.87529,-191.21883,589.2027,324.78027,-127.27676,640.28271,336.49222,-203.31601,535.60303,352.85416,-67.10202,536.16919
19,0.15,194.87529,-191.21883,589.2027,324.53543,-127.10081,640.24652,336.47287,-203.41621,535.50592,352.78934,-66.89622,536.27478
20,0.158,194.87529,-191.21883,589.2027,324.59201,-127.15979,640.3476,336.49222,-203.31601,535.60303,352.85416,-67.10202,536.16919
21,0.167,194.87529,-191.21883,589.2027,324.49927,-127.1424,640.34375,336.49222,-203.31601,535.60303,352.78934,-66.89622,536.27478
22,0.175,194.87529,-191.21883,589.2027,324.41238,-127.26047,640.24506,336.49222,-203.31601,535.60303,352.78934,-66.89622,536.27478
23,0.183,194.8062,-191.20088,589.36731,324.49927,-127.1424,640.34375,336.49222,-203.31601,535.60303,352.78934,-66.89622,536.27478
24,0.192,194.87529,-191.21883,589.2027,324.13574,-127.07262,640.10413,336.32751,-203.17964,535.55029,352.78934,-66.89622,536.27478
25,0.2,194.87529,-191.21883,589.2027,323.91812,-127.03581,640.04388,336.47287,-203.41621,535.50592,352.78934,-66.89622,536.27478
26,0.208,194.87529,-191.21883,589.2027,323.79907,-127.14655,639.89813,336.29907,-203.26503,535.45593,352.78934,-66.89622,536.27478
27,0.217,194.8062,-191.20088,589.36731,323.84424,-127.01859,639.92529,336.29907,-203.26503,535.45593,352.78934,-66.89622,536.27478
28,0.225,194.62752,-191.34435,589.10046,323.58371,-127.24713,639.96802,335.93188,-202.99712,535.41174,352.78934,-66.89622,536.27478
29,0.233,194.62752,-191.34435,589.10046,323.44495,-127.32031,640.04132,335.57303,-203.13441,535.31122,352.78934,-66.89622,536.27478
30,0.242,194.55577,-191.34875,589.25,323.44495,-127.32031,640.04132,335.41885,-203.50082,535.37762,352.78934,-66.89622,536.27478
31,0.25,194.39737,-191.52252,589.15021,323.371,-127.30341,639.92273,335.27182,-203.67767,535.46277,352.78934,-66.89622,536.27478
32,0.258,194.39737,-191.52252,589.15021,323.371,-127.30341,639.92273,335.09912,-203.83786,535.56946,352.79187,-66.67678,536.47198
33,0.267,194.39737,-191.52252,589.15021,323.19119,-127.25411,639.9917,335.09912,-203.83786,535.56946,352.58557,-67.00272,536.14056
34,0.275,194.21077,-191.80783,589.2002,323.19119,-127.25411,639.9917,334.89865,-204.22166,535.7995,352.72751,-67.45551,536.11353
35,0.283,194.21077,-191.80783,589.2002,322.94913,-127.37144,639.89368,334.95209,-204.01472,535.65454,352.72751,-67.45551,536.11353
36,0.292,194.21077,-191.80783,589.2002,322.92377,-127.50357,640.02844,334.74908,-204.48782,535.74823,352.72751,-67.45551,536.11353
37,0.3,194.13661,-192.02498,589.15814,322.83163,-127.78567,640.30322,334.62213,-204.54808,535.89178,352.72751,-67.45551,536.11353
38,0.308,194.22166,-192.00052,588.9989,322.73431,-127.76186,640.24133,334.70813,-204.55542,535.74023,352.85419,-67.88834,535.88696
39,0.317,194.22166,-192.00052,588.9989,322.70032,-127.76672,640.33954,334.53549,-204.71576,535.84705,352.79227,-67.66132,536.00793
40,0.325,194.00426,-192.12712,588.93652,322.70032,-127.76672,640.33954,334.34872,-204.91341,535.8656,352.85419,-67.88834,535.88696
41,0.333,193.67567,-192.23143,589.08038,322.63297,-127.75817,640.38452,334.17633,-205.23077,536.04767,352.72263,-68.0987,535.87225
42,0.342,193.67567,-192.23143,589.08038,322.69971,-127.72398,640.40631,334.17633,-205.23077,536.04767,352.73663,-68.06741,536.15607
43,0.35,193.67567,-192.23143,589.08038,322.76144,-127.7814,640.45294,334.17633,-205.23077,536.04767,352.73663,-68.06741,536.15607
44,0.358,193.53577,-192.3965,589.22748,322.89081,-128.03249,640.48022,334.17633,-205.23077,536.04767,352.73663,-68.06741,536.15607
45,0.367,193.53577,-192.3965,589.22748,322.66379,-128.17105,640.42755,334.06393,-205.38274,536.28394,352.73663,-68.06741,536.15607
46,0.375,193.53577,-192.3965,589.22748,322.85608,-128.03586,640.48291,334.23785,-205.54015,536.32886,352.81683,-68.29308,536.25006
47,0.383,193.53577,-192.3965,589.22748,322.87729,-128.17766,640.47369,334.23785,-205.54015,536.32886,352.8837,-68.45186,536.41241
48,0.392,193.53577,-192.3965,589.22748,322.87152,-128.18784,640.48383,334.23785,-205.54015,536.32886,352.8837,-68.45186,536.41241
49,0.4,193.53577,-192.3965,589.22748,323.00037,-128.14563,640.47974,334.34338,-205.69682,536.30841,353.03708,-68.53287,536.47028
50,0.408,193.55995,-192.47704,589.10126,322.93295,-128.2431,640.43433,334.34338,-205.69682,536.30841,353.03708,-68.53287,536.47028
51,0.417,193.58456,-192.61244,588.97723,323.18637,-128.33757,640.51984,334.45184,-206.03516,536.35626,353.03708,-68.53287,536.47028
52,0.425,193.66545,-192.57277,588.84082,323.02759,-128.39041,640.44415,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
53,0.433,193.66545,-192.57277,588.84082,323.10849,-128.47079,640.46558,334.45184,-206.03516,536.35626,352.90628,-69.0797,536.34937
54,0.442,193.66545,-192.57277,588.84082,323.02759,-128.39041,640.44415,334.56424,-205.88321,536.12,353.12268,-69.02349,536.37549
55,0.45,193.79088,-192.43874,588.69641,323.21317,-128.5947,640.44983,334.44296,-206.05338,536.37646,352.90628,-69.0797,536.34937
56,0.458,193.79088,-192.43874,588.69641,323.10849,-128.47079,640.46558,334.44296,-206.05338,536.37646,353.19327,-69.11808,536.45978
57,0.467,193.79088,-192.43874,588.69641,323.10849,-128.47079,640.46558,334.44296,-206.05338,536.37646,353.19327,-69.11808,536.45978
58,0.475,193.79088,-192.43874,588.69641,323.19989,-128.51543,640.49585,334.44296,-206.05338,536.37646,352.90628,-69.0797,536.34937
59,0.483,193.79088,-192.43874,588.69641,323.35736,-128.61592,640.41864,334.44296,-206.05338,536.37646,352.90628,-69.0797,536.34937
60,0.492,193.79088,-192.43874,588.69641,323.35736,-128.61592,640.41864,334.44296,-206.05338,536.37646,353.19327,-69.11808,536.45978
61,0.5,193.79088,-192.43874,588.69641,323.35736,-128.61592,640.41864,334.48294,-205.95959,536.21521,352.90628,-69.0797,536.34937
62,0.508,193.79088,-192.43874,588.69641,323.34409,-128.53664,640.46472,334.44296,-206.05338,536.37646,353.04218,-68.81197,536.75037
63,0.517,193.79088,-192.43874,588.69641,323.34409,-128.53664,640.46472,334.44296,-206.05338,536.37646,352.90628,-69.0797,536.34937
64,0.525,193.79088,-192.43874,588.69641,323.34409,-128.53664,640.46472,334.44296,-206.05338,536.37646,352.90628,-69.0797,536.34937
65,0.533,193.79088,-192.43874,588.69641,323.35736,-128.61592,640.41864,334.56424,-205.88321,536.12,352.90179,-68.9537,536.22321
66,0.542,193.79088,-192.43874,588.69641,323.34409,-128.53664,640.46472,334.59821,-205.804,535.97296,352.83121,-68.85916,536.13892
67,0.55,193.79088,-192.43874,588.69641,323.34409,-128.53664,640.46472,334.59821,-205.804,535.97296,352.83121,-68.85916,536.13892
68,0.558,194.0195,-192.35582,588.71783,323.34409,-128.53664,640.46472,334.59821,-205.804,535.97296,352.83121,-68.85916,536.13892
69,0.567,194.0195,-192.35582,588.71783,323.34409,-128.53664,640.46472,334.56424,-205.88321,536.12,352.83121,-68.85916,536.13892
70,0.575,194.0195,-192.35582,588.71783,323.25266,-128.49199,640.43445,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
71,0.583,194.0195,-192.35582,588.71783,323.34409,-128.53664,640.46472,334.56424,-205.88321,536.12,352.97018,-68.37407,536.30792
72,0.592,194.0195,-192.35582,588.71783,323.29596,-128.23909,640.41602,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
73,0.6,194.0195,-192.35582,588.71783,323.25659,-128.34184,640.37006,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
74,0.608,194.0195,-192.35582,588.71783,323.27011,-128.51968,640.34613,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
75,0.617,194.0195,-192.35582,588.71783,323.18671,-128.50175,640.24066,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
76,0.625,194.0195,-192.35582,588.71783,323.18671,-128.50175,640.24066,334.45184,-206.03516,536.35626,353.03708,-68.53287,536.47028
77,0.633,194.0195,-192.35582,588.71783,323.0712,-128.30168,640.14648,334.71872,-205.9239,536.23749,353.03708,-68.53287,536.47028
78,0.642,194.0195,-192.35582,588.71783,323.33749,-128.42223,640.39154,334.56424,-205.88321,536.12,353.02307,-68.56408,536.18646
79,0.65,194.0195,-192.35582,588.71783,323.43585,-128.22116,640.2749,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
80,0.658,194.37405,-192.34746,588.87103,323.54135,-128.34731,640.24878,334.71872,-205.9239,536.23749,353.04074,-68.46858,536.39221
81,0.667,194.2247,-192.24437,588.76959,323.36496,-128.2146,640.37372,334.67383,-205.42323,536.13867,352.97018,-68.37407,536.30792
82,0.675,194.2247,-192.24437,588.76959,323.43286,-128.21042,640.05743,334.82831,-205.46394,536.25623,353.03708,-68.53287,536.47028
83,0.683,194.22723,-192.09689,588.89825,323.43585,-128.22116,640.2749,334.67383,-205.42323,536.13867,353.08777,-68.19497,536.03882
84,0.692,194.22723,-192.09689,588.89825,323.36212,-128.20471,640.16992,334.82831,-205.46394,536.25623,353.08777,-68.19497,536.03882
85,0.7,194.22723,-192.09689,588.89825,323.20065,-128.11627,640.24683,334.82831,-205.46394,536.25623,353.10175,-68.16372,536.32263
86,0.708,194.22723,-192.09689,588.89825,323.25858,-127.88105,640.10272,334.5683,-205.26653,536.15912,353.00754,-67.9693,535.94489
87,0.717,194.22723,-192.09689,588.89825,323.42001,-127.9695,640.02582,334.5683,-205.26653,536.15912,353.00754,-67.9693,535.94489
88,0.725,194.22166,-192.00052,588.9989,323.46503,-127.95686,639.94403,334.5683,-205.26653,536.15912,353.00754,-67.9693,535.94489
89,0.733,194.22166,-192.00052,588.9989,323.22601,-128.06227,640.09637,334.6286,-205.25819,536.28857,353.00754,-67.9693,535.94489
90,0.742,194.22166,-192.00052,588.9989,323.40982,-127.89484,639.89197,334.5683,-205.26653,536.15912,353.00754,-67.9693,535.94489
91,0.75,194.22166,-192.00052,588.9989,323.42828,-127.87987,639.98309,334.92773,-204.90858,536.03369,353.00754,-67.9693,535.94489
92,0.758,194.22166,-192.00052,588.9989,323.17383,-127.84125,640.07623,335.09955,-204.96242,536.15778,353.02155,-67.93803,536.22864
93,0.767,194.22723,-192.09689,588.89825,323.33176,-127.80042,640.05823,334.74097,-205.10622,536.05231,353.02155,-67.93803,536.22864
94,0.775,194.22723,-192.09689,588.89825,323.29974,-128.07872,640.20135,334.92773,-204.90858,536.03369,353.02155,-67.93803,536.22864
95,0.783,194.37657,-192.19998,588.99969,323.43817,-128.13397,640.32922,334.92773,-204.90858,536.03369,353.02155,-67.93803,536.22864
96,0.792,194.37657,-192.19998,588.99969,323.5202,-128.23987,640.39496,335.18774,-205.10605,536.1308,353.02155,-67.93803,536.22864
97,0.8,194.22723,-192.09689,588.89825,323.78674,-127.97109,640.21863,334.8465,-205.26294,536.03186,353.30554,-68.05718,536.45691
98,0.808,194.37657,-192.19998,588.99969,323.59912,-127.95773,640.27057,335.27582,-205.27856,536.11243,353.10175,-68.16372,536.32263
99,0.817,194.37657,-192.19998,588.99969,323.59912,-127.95773,640.27057,335.46255,-205.08093,536.09381,353.10175,-68.16372,536.32263
100,0.825,194.37657,-192.19998,588.99969,323.63123,-128.15556,640.40619,335.18774,-205.10605,536.1308,353.30554,-68.05718,536.45691
101,0.833,194.37657,-192.19998,588.99969,323.80319,-128.02359,640.39227,335.57095,-205.4192,536.14166,353.46579,-68.2662,536.69891
102,0.842,194.37657,-192.19998,588.99969,323.78604,-127.96443,640.16064,335.57095,-205.4192,536.14166,353.67197,-67.94037,537.03015
103,0.85,194.37657,-192.19998,588.99969,324.05258,-127.82948,640.23608,335.57095,-205.4192,536.14166,353.3761,-68.1517,536.5412
104,0.858,194.37657,-192.19998,588.99969,323.79813,-128.26122,640.19489,335.55811,-205.60022,536.0163,353.3761,-68.1517,536.5412
105,0.867,194.37657,-192.19998,588.99969,324.1618,-128.33577,640.71692,335.83289,-205.57504,535.97925,353.46579,-68.2662,536.69891
106,0.875,194.37657,-192.19998,588.99969,324.11423,-128.38857,640.71674,335.83289,-205.57504,535.97925,353.46579,-68.2662,536.69891
107,0.883,194.37405,-192.34746,588.87103,324.02896,-128.3275,640.77509,335.83289,-205.57504,535.97925,353.46579,-68.2662,536.69891
108,0.892,194.37657,-192.19998,588.99969,324.02896,-128.3275,640.77509,335.66022,-205.73537,536.08606,353.46579,-68.2662,536.69891
109,0.9,194.37405,-192.34746,588.87103,324.02896,-128.3275,640.77509,335.39832,-205.57953,536.24847,353.46579,-68.2662,536.69891
110,0.908,194.37657,-192.19998,588.99969,323.96124,-128.22891,640.77441,335.19864,-205.95808,536.14166,353.33426,-68.47652,536.6842
111,0.917,194.37405,-192.34746,588.87103,323.84396,-128.31499,640.77435,334.93677,-205.80225,536.30402,353.33426,-68.47652,536.6842
112,0.925,194.37657,-192.19998,588.99969,323.62033,-128.19637,640.72327,334.56424,-205.88321,536.12,353.10764,-68.62741,536.55457
113,0.933,194.22723,-192.09689,588.89825,323.62033,-128.19637,640.72327,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
114,0.942,194.00981,-192.22348,588.83594,323.62033,-128.19637,640.72327,334.56424,-205.88321,536.12,353.10764,-68.62741,536.55457
115,0.95,193.76627,-192.30334,588.82043,323.21494,-128.15247,640.63263,334.56424,-205.88321,536.12,353.03708,-68.53287,536.47028
116,0.958,193.53577,-192.3965,589.22748,323.10248,-128.12891,640.5036,334.34338,-205.69682,536.30841,353.03708,-68.53287,536.47028
117,0.967,193.68938,-192.33432,588.95605,323.10248,-128.12891,640.5036,334.34338,-205.69682,536.30841,352.8837,-68.45186,536.41241
118,0.975,193.55995,-192.47704,589.10126,322.81995,-128.22679,640.30219,334.23785,-205.54015,536.32886,352.6778,-68.77816,536.08099
119,0.983,193.26091,-192.42014,589.26831,322.66074,-128.04967,640.31763,334.23785,-205.54015,536.32886,352.54565,-68.69423,536.00397
120,0.992,193.26091,-192.42014,589.26831,322.61743,-128.02245,640.47723,334.09286,-205.51596,535.95294,352.6109,-68.61938,535.91864
121,1,193.26091,-192.42014,589.26831,322.61743,-128.02245,640.47723,334.23785,-205.54015,536.32886,352.40222,-68.55679,536.12714
122,1.008,193.26091,-192.42014,589.26831,322.27164,-127.78542,640.34619,333.89105,-205.33493,536.36719,352.21567,-68.5509,535.89655
123,1.017,193.26091,-192.42014,589.26831,322.33719,-128.07864,640.30548,334.06393,-205.38274,536.28394,352.07019,-68.40007,535.88782
124,1.025,193.26091,-192.42014,589.26831,322.5195,-128.13988,640.33844,334.06393,-205.38274,536.28394,352.13544,-68.32523,535.80249
125,1.033,193.53577,-192.3965,589.22748,322.35602,-127.96407,640.24042,334.06393,-205.38274,536.28394,352.13544,-68.32523,535.80249
126,1.042,193.26091,-192.42014,589.26831,322.35602,-127.96407,640.24042,334.17633,-205.23077,536.04767,352.13544,-68.32523,535.80249
127,1.05,193.53577,-192.3965,589.22748,322.35602,-127.96407,640.24042,334.17633,-205.23077,536.04767,352.13544,-68.32523,535.80249
128,1.058,193.53577,-192.3965,589.22748,322.65854,-128.16055,640.41504,334.17633,-205.23077,536.04767,352.13544,-68.32523,535.80249
129,1.067,193.67567,-192.23143,589.08038,322.97067,-128.05304,640.42377,334.35025,-205.38818,536.09259,352.13544,-68.32523,535.80249
130,1.075,194.13661,-192.02498,589.15814,323.03146,-128.07648,640.35858,334.17633,-205.23077,536.04767,352.34149,-67.99889,536.13403
131,1.083,194.13661,-192.02498,589.15814,323.10376,-127.97946,640.41669,334.35025,-205.38818,536.09259,352.47308,-67.78851,536.14874
132,1.092,194.13661,-192.02498,589.15814,323.25601,-127.99226,640.38715,334.92773,-204.90858,536.03369,352.47308,-67.78851,536.14874
133,1.1,194.22166,-192.00052,588.9989,323.34592,-128.03171,640.41833,334.93582,-204.87283,536.06055,352.47308,-67.78851,536.14874
134,1.108,194.22166,-192.00052,588.9989,323.34351,-127.91774,640.24176,334.92773,-204.90858,536.03369,352.47308,-67.78851,536.14874
135,1.117,194.37102,-192.10361,589.10028,323.59293,-127.85061,640.29614,334.92773,-204.90858,536.03369,352.62643,-67.86944,536.2066
136,1.125,194.37102,-192.10361,589.10028,323.70456,-127.63921,640.27838,334.92773,-204.90858,536.03369,352.47308,-67.78851,536.14874
137,1.133,194.28253,-191.80341,589.05066,323.68423,-127.76578,640.34259,334.92773,-204.90858,536.03369,352.47308,-67.78851,536.14874
138,1.142,194.37102,-192.10361,589.10028,323.80963,-127.56581,640.24292,335.09955,-204.96242,536.15778,352.62643,-67.86944,536.2066
139,1.15,194.43188,-191.90651,589.1521,324.00314,-127.30699,640.16516,335.37436,-204.93732,536.12073,352.60571,-67.47602,535.94696
140,1.158,194.61848,-191.62122,589.10211,324.06668,-127.5172,640.25598,335.61441,-204.63159,536.02625,352.24857,-68.12033,535.99084
141,1.167,194.43188,-191.90651,589.1521,324.14896,-127.51641,640.15289,335.30273,-204.69244,536.08435,352.71057,-67.61002,536.13074
142,1.175,194.61848,-191.62122,589.10211,324.20636,-127.4429,640.08148,335.65091,-204.61098,536.0285,353.12814,-67.67757,536.17462
143,1.183,194.61848,-191.62122,589.10211,324.16928,-127.38989,640.08862,335.4252,-204.85434,536.12964,353.12814,-67.67757,536.17462
144,1.192,194.61848,-191.62122,589.10211,324.31058,-127.40007,640.04388,335.79794,-204.43414,535.94342,353.12814,-67.67757,536.17462
145,1.2,194.61848,-191.62122,589.10211,324.31058,-127.40007,640.04388,335.61441,-204.63159,536.02625,353.29907,-67.71036,535.95654
146,1.208,194.61848,-191.62122,589.10211,324.43994,-127.41853,640.10699,336.1311,-204.19321,536.00299,353.12814,-67.67757,536.17462
147,1.217,194.61848,-191.62122,589.10211,324.56915,-127.20669,639.97327,336.33167,-203.80945,535.77295,353.29907,-67.71036,535.95654
148,1.225,194.61848,-191.62122,589.10211,324.66782,-127.22014,639.97986,336.33167,-203.80945,535.77295,353.29907,-67.71036,535.95654
149,1.233,194.61848,-191.62122,589.10211,324.75418,-127.25536,640.00745,336.33167,-203.80945,535.77295,353.29907,-67.71036,535.95654
150,1.242,194.77687,-191.44746,589.2019,325.02112,-127.32581,639.96832,336.33167,-203.80945,535.77295,353.29907,-67.71036,535.95654
151,1.25,194.77687,-191.44746,589.2019,324.93542,-127.27444,640.01971,336.33167,-203.80945,535.77295,353.58368,-67.3313,536.33215
152,1.258,194.87529,-191.21883,589.2027,325.00424,-127.33943,640.07593,336.33167,-203.80945,535.77295,353.29907,-67.71036,535.95654
153,1.267,194.87529,-191.21883,589.2027,325.00403,-127.23129,639.97577,336.47287,-203.41621,535.50592,353.54037,-67.084,536.45892
154,1.275,194.87529,-191.21883,589.2027,325.18762,-127.16518,640.06317,336.51852,-203.61185,535.75433,353.2558,-67.46307,536.08331
155,1.283,194.87529,-191.21883,589.2027,325.24008,-126.80065,640.13257,336.47287,-203.41621,535.50592,353.19052,-67.27015,535.96869
156,1.292,194.87529,-191.21883,589.2027,325.24008,-126.80065,640.13257,336.41196,-203.27394,535.57922,353.186,-66.98188,536.20789
157,1.3,194.87529,-191.21883,589.2027,325.24008,-126.80065,640.13257,336.41196,-203.27394,535.57922,353.61218,-66.54453,536.5293
158,1.308,194.87529,-191.21883,589.2027,325.24008,-126.80065,640.13257,336.41196,-203.27394,535.57922,353.12735,-66.67173,536.33636
159,1.317,195.11943,-191.20906,589.15668,325.0726,-127.0471,640.27771,336.41196,-203.27394,535.57922,353.41187,-66.2926,536.71198
160,1.325,195.11943,-191.20906,589.15668,325.11478,-127.00066,640.23224,336.4313,-203.17374,535.67633,353.19608,-66.32466,536.80078
161,1.333,194.87529,-191.21883,589.2027,325.0726,-127.0471,640.27771,336.4313,-203.17374,535.67633,353.07794,-66.4483,536.44629
162,1.342,194.87529,-191.21883,589.2027,325.07504,-126.67745,640.07416,336.41196,-203.27394,535.57922,353.26898,-66.61349,536.28217
