Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-161.6339,92.06556,1348.27869,-8.78207,89.39571,1254.10828,-246.21056,85.40716,1238.26538,-22.99871,70.14577,1091.09851
2,0.008,-162.19049,91.91214,1348.18079,-9.82331,88.80506,1254.00781,-246.28497,84.95121,1238.14868,-23.36124,69.85529,1092.21338
3,0.017,-162.59053,91.84408,1348.3512,-10.55788,88.74346,1254.07214,-246.74812,84.46605,1238.8158,-23.45832,69.77387,1092.31958
4,0.025,-162.87439,91.69399,1348.12378,-10.90103,88.49899,1254.16357,-246.90038,84.60155,1238.96338,-23.47862,69.96673,1092.54163
5,0.033,-162.87439,91.69399,1348.12378,-11.43886,88.69234,1254.37598,-247.26839,84.28745,1239.14648,-23.47862,69.96673,1092.54163
6,0.042,-162.87439,91.69399,1348.12378,-11.46593,88.77673,1254.97498,-247.49629,85.74213,1238.64294,-23.59427,69.75749,1092.51477
7,0.05,-162.87439,91.69399,1348.12378,-11.46593,88.77673,1254.97498,-248.08003,86.11262,1238.20435,-23.59427,69.75749,1092.51477
8,0.058,-163.54639,91.52985,1348.10217,-11.58003,88.76104,1254.53137,-248.40106,86.01341,1238.4054,-23.68859,69.57729,1092.4801
9,0.067,-163.58134,91.59435,1348.03052,-11.71914,89.02707,1254.56213,-248.80891,86.47106,1238.25208,-23.79595,69.43502,1092.52661
10,0.075,-163.32147,91.87817,1347.948,-11.79743,89.2945,1254.45581,-249.08116,86.64598,1238.23816,-23.92234,69.25725,1092.56763
11,0.083,-163.60139,91.99428,1347.91638,-11.91595,89.4099,1254.36951,-249.3308,86.81471,1237.96753,-23.92234,69.25725,1092.56763
12,0.092,-164.55283,91.96569,1348.07642,-11.91595,89.4099,1254.36951,-249.3308,86.81471,1237.96753,-23.92234,69.25725,1092.56763
13,0.1,-164.86201,91.66756,1347.97083,-11.91595,89.4099,1254.36951,-249.66371,86.15388,1237.64978,-24.41907,69.1697,1093.49097
14,0.108,-165.19067,91.46106,1348.07764,-12.55087,89.18255,1254.52527,-249.74446,85.93285,1237.71997,-24.87028,69.17614,1093.91504
15,0.117,-165.54594,91.35136,1348.17212,-12.55087,89.18255,1254.52527,-249.89818,85.84336,1237.33691,-24.56371,68.86689,1095.14551
16,0.125,-165.9485,91.51143,1348.1521,-12.67296,88.66027,1254.51282,-250.01663,85.56744,1237.24695,-23.99188,69.83816,1096.17542
17,0.133,-166.27432,90.97475,1348.06287,-12.76889,88.60195,1254.73132,-250.25803,85.3992,1237.30884,-24.36133,69.77165,1096.75488
18,0.142,-166.3763,91.08687,1348.08875,-12.76889,88.60195,1254.73132,-250.33357,85.43195,1237.23303,-24.36133,69.77165,1096.75488
19,0.15,-166.52368,90.42979,1348.01233,-12.92021,88.43068,1254.61377,-250.44298,85.27593,1237.13025,-24.70246,69.15413,1096.97681
20,0.158,-166.34167,90.17535,1348.05066,-13.1285,88.27297,1254.54297,-250.41048,85.32721,1237.22107,-24.91645,68.58306,1096.98438
21,0.167,-166.71577,90.10052,1348.00049,-13.20783,87.84895,1254.24854,-250.59364,85.38888,1237.25708,-24.91645,68.58306,1096.98438
22,0.175,-166.44124,90.03223,1348.09753,-13.21676,87.74476,1254.00195,-250.49088,85.296,1237.6344,-24.82378,67.55682,1096.99585
23,0.183,-166.44124,90.03223,1348.09753,-13.30391,87.32811,1253.59424,-250.49088,85.296,1237.6344,-24.82378,67.55682,1096.99585
24,0.192,-166.30635,89.92143,1348.12048,-13.17714,86.53912,1253.71021,-250.64964,85.5707,1237.85376,-24.82378,67.55682,1096.99585
25,0.2,-166.1761,89.30193,1348.1925,-13.17714,86.53912,1253.71021,-250.72081,85.17509,1238.4165,-25.48479,66.46178,1096.078
26,0.208,-166.34752,89.11079,1348.12634,-13.29427,86.36779,1253.8501,-250.63756,85.03919,1238.58875,-26.00101,65.68218,1096.12061
27,0.217,-166.57343,89.1057,1348.1759,-13.45651,86.58372,1253.54492,-250.63756,85.03919,1238.58875,-26.24255,65.51083,1095.71558
28,0.225,-166.36067,88.10748,1348.22449,-13.17714,86.53912,1253.71021,-250.63756,85.03919,1238.58875,-26.00694,64.95058,1095.81494
29,0.233,-166.28387,88.03147,1348.28613,-13.65225,85.95203,1253.71204,-250.79999,84.67714,1238.39294,-26.40377,65.65544,1095.60486
30,0.242,-166.36067,88.10748,1348.22449,-13.37279,85.90744,1253.87744,-250.86588,84.69747,1238.31958,-26.15527,64.69859,1096.16931
31,0.25,-166.15025,88.00359,1348.25928,-13.35326,85.57594,1253.76245,-250.96812,84.31152,1238.38538,-26.26651,64.49201,1096.13672
32,0.258,-166.21204,88.07217,1348.2002,-13.86818,84.97543,1253.60657,-250.81606,84.56904,1238.27417,-26.53467,64.11189,1095.89673
33,0.267,-166.15025,88.00359,1348.25928,-13.79641,84.34384,1254.01636,-250.81606,84.56904,1238.27417,-26.53467,64.11189,1095.89673
34,0.275,-165.92839,87.69132,1348.12708,-13.56146,83.75696,1254.16663,-250.81606,84.56904,1238.27417,-26.53467,64.11189,1095.89673
35,0.283,-165.81085,87.67077,1348.09851,-13.56146,83.75696,1254.16663,-250.7056,84.70284,1237.62598,-26.53467,64.11189,1095.89673
36,0.292,-165.81085,87.67077,1348.09851,-13.48404,83.09946,1254.08472,-250.96521,84.20202,1238.1709,-26.46075,63.82022,1096.09985
37,0.3,-165.69881,87.61804,1348.11389,-13.45183,83.0436,1253.91675,-250.96812,84.31152,1238.38538,-26.46075,63.82022,1096.09985
38,0.308,-165.74582,87.29928,1348.20667,-13.63241,82.60799,1253.9165,-251.03627,83.74948,1238.30994,-26.37023,63.68871,1095.63
39,0.317,-165.7453,87.19195,1348.04736,-13.63241,82.60799,1253.9165,-251.22391,83.48315,1238.51123,-26.37023,63.68871,1095.63
40,0.325,-165.7453,87.19195,1348.04736,-13.92343,82.12098,1253.82312,-251.18121,83.27149,1238.2135,-26.62098,63.41388,1095.46594
41,0.333,-165.97777,87.10107,1347.995,-14.24614,81.43938,1253.73438,-251.56664,82.79144,1238.0448,-26.62098,63.41388,1095.46594
42,0.342,-165.97777,87.10107,1347.995,-14.24614,81.43938,1253.73438,-251.55214,82.78549,1238.3584,-26.62098,63.41388,1095.46594
43,0.35,-165.97777,87.10107,1347.995,-14.24614,81.43938,1253.73438,-251.69814,82.50675,1238.2428,-26.91883,63.46562,1095.01404
44,0.358,-166.38412,86.57569,1348.02319,-14.13701,81.14719,1253.79883,-251.74597,82.55451,1238.2981,-26.91883,63.46562,1095.01404
45,0.367,-166.55968,86.29115,1348.13574,-14.13701,81.14719,1253.79883,-252.02043,82.15673,1238.20703,-26.97763,63.14107,1094.13464
46,0.375,-166.44725,86.24036,1348.14832,-14.13701,81.14719,1253.79883,-252.05084,82.08889,1238.36145,-27.23441,63.52992,1093.9259
47,0.383,-166.50694,85.75024,1348.21301,-14.4171,81.19166,1253.63318,-252.05084,82.08889,1238.36145,-27.23441,63.52992,1093.9259
