Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-28.6643,294.62338,1068.61438,176.15355,279.85291,1061.46375,183.9976,231.67299,989.62982
2,0.008,-28.33358,294.48062,1068.8894,175.7738,278.66046,1063.66516,183.95198,230.53365,990.9657
3,0.017,-28.16117,294.3071,1069.54822,176.67119,276.64432,1064.57129,183.89061,229.90662,992.94037
4,0.025,-28.5949,294.35553,1071.42896,177.01347,275.9426,1065.46936,183.6725,229.01642,994.16296
5,0.033,-28.41212,293.9278,1071.8158,176.75568,274.15121,1067.49207,184.01764,228.26981,995.20331
6,0.042,-28.17218,292.66327,1072.73315,177.19843,272.8515,1068.63477,183.25916,226.6422,996.23016
7,0.05,-28.00277,292.10245,1073.23669,176.57729,270.02689,1069.55786,183.34526,224.36562,997.99664
8,0.058,-28.61454,291.08038,1073.56726,177.07147,269.54736,1070.58337,183.47244,222.88448,999.05505
9,0.067,-28.56204,289.58609,1074.31519,177.0887,267.46515,1071.48694,183.96515,222.51665,999.69116
10,0.075,-29.11521,288.89984,1074.69495,176.88657,264.65497,1071.91052,184.00201,220.42186,999.94147
11,0.083,-28.63931,287.91898,1075.26086,176.97658,264.32263,1072.07922,183.43918,217.98195,1000.97278
12,0.092,-28.68407,287.55008,1075.3009,177.18364,262.20114,1072.17065,182.46092,215.9433,1001.35193
13,0.1,-28.71189,286.85107,1075.51367,177.26402,260.90091,1072.38892,182.88383,214.61429,1001.94879
14,0.108,-28.62645,286.57391,1075.60254,176.78429,258.93198,1072.95764,182.32745,212.71883,1002.11768
15,0.117,-28.08524,285.18832,1075.64392,177.08049,257.23856,1073.57092,182.25151,210.74498,1002.65399
16,0.125,-27.5429,284.89215,1075.73584,176.74947,256.98831,1074.10913,182.64369,209.02776,1003.31573
17,0.133,-27.39972,284.80447,1076.42798,177.261,255.77432,1074.64246,182.77199,207.28906,1004.17621
18,0.142,-27.34879,284.66968,1076.60999,176.97145,254.83322,1075.75659,182.98006,206.96504,1005.50214
19,0.15,-26.83894,283.98694,1076.70007,177.25479,253.8145,1076.14929,183.28439,206.33466,1006.07806
20,0.158,-26.79963,283.70822,1076.75134,177.86002,252.55016,1076.48914,183.11139,204.76709,1007.06873
21,0.167,-26.75874,282.90106,1077.2583,177.3849,251.70567,1076.5127,182.43069,203.59076,1006.90692
22,0.175,-26.72355,282.6348,1077.24731,177.86266,251.34752,1076.50098,182.23335,203.14951,1007.14319
23,0.183,-26.61606,282.22418,1077.57898,178.07655,249.71378,1076.80042,182.0619,202.22113,1007.07532
24,0.192,-26.54511,282.0329,1077.65479,178.01225,248.78949,1076.73633,182.13258,201.39513,1007.27643
25,0.2,-26.44112,281.73517,1077.86353,178.2399,248.48335,1076.83167,181.6311,200.56839,1007.42218
26,0.208,-26.39836,281.33035,1078.14148,178.44147,248.46211,1076.59875,181.60936,200.09953,1007.3526
27,0.217,-26.22391,281.05301,1078.03381,178.42421,247.91638,1076.79663,181.63556,199.85826,1007.26483
28,0.225,-26.1116,280.79489,1078.07825,178.55566,247.76524,1076.95166,181.63556,199.85826,1007.26483
29,0.233,-26.1116,280.79489,1078.07825,178.69028,247.69673,1077.00037,181.74913,199.39696,1007.40289
30,0.242,-25.99298,280.46747,1078.14307,178.81105,247.20796,1077.09753,182.11006,198.97734,1007.59912
31,0.25,-25.71225,279.99329,1078.45105,178.81105,247.20796,1077.09753,182.56851,198.70618,1007.56427
32,0.258,-25.01041,280.1416,1078.45764,178.97406,246.44617,1077.09424,182.54002,198.41383,1007.3266
33,0.267,-25.01041,280.1416,1078.45764,178.8831,246.41098,1077.16443,182.647,198.32913,1007.21173
34,0.275,-24.88936,280.08188,1078.47498,178.92149,245.86589,1077.58899,183.21327,198.34019,1007.19055
35,0.283,-24.88936,280.08188,1078.47498,178.93098,245.9408,1077.49146,183.21327,198.34019,1007.19055
36,0.292,-25.46589,279.98462,1078.54138,178.8831,246.41098,1077.16443,183.07407,199.09106,1006.85272
37,0.3,-25.46589,279.98462,1078.54138,178.97406,246.44617,1077.09424,183.07407,199.09106,1006.85272
38,0.308,-25.58695,280.04437,1078.52405,178.97406,246.44617,1077.09424,182.99567,199.30875,1006.63446
39,0.317,-25.74539,279.87759,1078.35913,178.97406,246.44617,1077.09424,182.79134,199.15147,1006.39063
40,0.325,-25.74539,279.87759,1078.35913,179.01701,246.45952,1076.70996,182.64116,199.44023,1006.35034
41,0.333,-25.30551,279.70425,1077.77942,178.55617,247.50044,1076.07483,182.52409,199.6676,1005.89301
42,0.342,-25.30551,279.70425,1077.77942,178.27238,247.30733,1075.21704,182.362,199.72137,1005.89905
43,0.35,-25.30551,279.70425,1077.77942,177.98965,247.11308,1075.57764,182.57452,200.0415,1005.68817
44,0.358,-25.30551,279.70425,1077.77942,178.16864,247.08522,1075.47949,182.42044,200.16725,1005.62097
45,0.367,-25.48969,279.59732,1077.58875,178.03447,247.17551,1075.86047,182.57452,200.0415,1005.68817
46,0.375,-25.48969,279.59732,1077.58875,177.88834,247.28755,1075.98889,182.2236,199.84283,1005.83038
47,0.383,-25.47333,279.30243,1077.22876,178.27664,246.53716,1076.22766,182.35022,199.76811,1006.09106
48,0.392,-25.47333,279.30243,1077.22876,178.09154,246.55678,1076.25537,182.21182,199.88959,1006.02234
49,0.4,-25.39738,279.22369,1077.28625,178.09154,246.55678,1076.25537,182.362,199.72137,1005.89905
50,0.408,-25.52852,279.13141,1077.15222,177.75482,246.69684,1075.51123,181.79524,199.71053,1005.9201
51,0.417,-26.21484,278.91025,1077.35559,177.73605,246.74962,1075.21729,181.80226,199.76556,1005.58978
52,0.425,-26.21484,278.91025,1077.35559,177.56894,246.72609,1074.63379,182.12625,199.18849,1005.28674
53,0.433,-25.52852,279.13141,1077.15222,177.96907,247.24805,1074.39465,181.91919,199.16954,1004.53235
54,0.442,-26.13458,279.19,1077.0249,177.71175,247.49983,1074.10779,182.12521,198.92546,1004.29187
55,0.45,-25.8107,280.34052,1076.67603,177.19701,247.82571,1074.0575,181.3708,199.79483,1003.68134
56,0.458,-26.80562,280.60492,1076.27014,176.92079,248.61227,1073.61694,181.46738,199.60661,1003.50647
57,0.467,-26.80562,280.60492,1076.27014,176.9744,248.67088,1073.52747,181.20042,200.02625,1003.1001
58,0.475,-26.80562,280.60492,1076.27014,177.00224,248.8119,1073.34131,181.1647,200.41914,1002.90924
59,0.483,-26.80562,280.60492,1076.27014,176.82224,249.57976,1073.02417,181.66667,201.70883,1002.21747
60,0.492,-26.88074,280.75467,1075.99011,176.32744,250.54143,1072.73499,181.51636,202.78421,1002.0304
61,0.5,-26.89982,281.08289,1075.81299,176.2361,251.04073,1072.57983,181.46762,203.05746,1001.66614
62,0.508,-26.98266,281.14722,1075.4635,176.73688,251.94377,1071.32251,181.86942,203.50253,1001.41125
63,0.517,-26.86814,281.52673,1075.11438,176.77458,252.08701,1070.66077,181.89362,203.54358,1001.0722
64,0.525,-26.50562,281.20212,1074.91113,177.0157,253.71953,1069.57715,182.7226,203.96577,999.59247
65,0.533,-26.75651,281.08643,1074.52283,178.01779,253.79289,1068.33325,182.4446,204.42725,998.84906
66,0.542,-27.00594,282.20676,1073.79346,177.48111,254.90765,1067.32141,182.12996,205.09456,997.10718
67,0.55,-26.82881,282.41431,1072.93677,177.33949,255.39536,1066.31982,182.21667,205.87288,996.68964
68,0.558,-27.05738,282.90942,1072.36914,177.21696,255.75714,1064.46521,181.97403,205.73003,995.28009
69,0.567,-26.13361,283.82516,1071.6377,177.28021,257.03397,1062.90149,181.75183,207.22992,994.06586
70,0.575,-26.20646,284.48752,1070.87476,177.29402,256.84418,1061.5885,181.54346,207.59741,992.83521
71,0.583,-26.58207,284.95596,1070.61646,177.46394,259.56247,1058.87708,181.71257,209.26575,990.96967
72,0.592,-27.17907,286.26797,1069.599,177.4146,260.35309,1057.75415,181.35127,209.30739,988.95416
73,0.6,-27.84971,285.92929,1068.5282,177.79916,263.16721,1056.16992,181.20702,210.66164,987.54041
74,0.608,-26.99404,286.53113,1066.75793,177.84021,263.91077,1054.37305,181.26076,211.94464,985.62854
75,0.617,-27.50184,287.69894,1065.82581,177.63046,265.64975,1053.22778,180.99084,212.83669,984.19965
76,0.625,-27.35733,288.50488,1065.31909,177.90108,267.95001,1051.42175,181.65013,215.21928,982.80066
77,0.633,-27.47273,289.06293,1064.66895,178.13503,269.02737,1049.66101,181.5316,218.12541,980.64172
78,0.642,-27.49601,289.88779,1063.93274,177.31119,270.82364,1048.13562,182.56134,219.15558,978.70453
79,0.65,-27.49121,290.73514,1062.97681,177.89165,271.8811,1046.52112,182.72841,221.81841,977.12421
80,0.658,-27.7484,292.62442,1061.78394,177.25691,272.58911,1043.23804,182.49037,223.14734,974.76166
81,0.667,-27.37624,292.008,1059.99548,177.50859,274.9682,1041.3927,182.56194,224.74632,972.73169
82,0.675,-27.12795,292.61417,1058.79053,177.45322,277.40491,1038.26196,182.35643,226.90208,969.45905
83,0.683,-26.72349,293.3959,1057.54175,177.20355,278.79037,1036.72827,181.43683,227.35576,967.09674
84,0.692,-27.53226,294.81696,1055.88916,176.51299,280.17102,1032.50537,180.69228,228.00122,963.51715
85,0.7,-26.68899,295.19617,1054.8175,176.49362,281.56772,1029.08142,180.07262,229.08995,960.84186
86,0.708,-27.63207,296.23355,1052.07336,176.24693,283.40906,1025.36438,179.83383,229.60931,957.71887
87,0.717,-27.46644,297.75482,1050.13342,176.57137,286.16055,1021.42163,179.39052,230.5947,954.35352
88,0.725,-27.68489,299.22552,1048.73328,176.58989,286.73529,1018.91412,179.12547,231.8649,951.2442
89,0.733,-27.41509,299.95908,1047.02856,175.94356,287.87128,1014.98206,178.25746,233.52994,947.9187
90,0.742,-27.89605,300.18475,1044.24109,176.93427,289.97018,1012.00739,178.06046,235.42877,944.67072
91,0.75,-27.39388,300.74554,1042.31726,176.19099,293.12735,1008.21899,177.49748,237.67671,940.99591
92,0.758,-27.45314,302.40161,1040.79041,176.19644,294.79532,1004.04675,177.4642,238.48824,937.95502
