Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,234.07654,-99.29156,71.96009,453.80618,-151.56068,48.20214,395.1868,-107.31416,90.64298
2,0.008,234.07654,-99.29156,71.96009,453.76169,-151.63089,47.99286,395.07147,-107.63309,90.58653
3,0.017,234.07654,-99.29156,71.96009,453.62799,-151.79564,48.13277,395.33511,-107.43761,90.61304
4,0.025,234.07654,-99.29156,71.96009,453.51578,-151.8013,48.12069,395.33102,-107.37149,90.83662
5,0.033,234.07654,-99.29156,71.96009,454.0242,-151.32979,48.18742,395.2164,-107.48625,90.85448
6,0.042,234.07654,-99.29156,71.96009,453.73935,-151.71817,48.06439,395.24533,-107.35942,90.65531
7,0.05,234.14818,-99.54484,72.09036,454.13171,-151.41966,48.26878,395.33102,-107.37149,90.83662
8,0.058,234.14818,-99.54484,72.09036,453.96265,-151.32585,48.32282,395.21768,-107.47429,90.71792
9,0.067,234.3997,-99.35551,72.09603,454.0242,-151.32979,48.18742,395.32153,-107.39862,90.7921
10,0.075,234.3997,-99.35551,72.09603,454.0242,-151.32979,48.18742,395.40921,-107.2759,90.67784
11,0.083,234.14818,-99.54484,72.09036,454.0242,-151.32979,48.18742,395.31747,-107.44355,90.692
12,0.092,234.14818,-99.54484,72.09036,453.75134,-151.50499,48.0497,395.45847,-107.2259,90.74811
13,0.1,234.3997,-99.35551,72.09603,454.15402,-151.3324,48.19726,395.34512,-107.3287,90.6294
14,0.108,234.3997,-99.35551,72.09603,453.75134,-151.50499,48.0497,395.31421,-107.16858,90.55448
15,0.117,234.37869,-99.56211,71.99957,453.88116,-151.50757,48.05954,395.4303,-107.1962,90.6225
16,0.125,234.32805,-99.10224,71.96575,453.88116,-151.50757,48.05954,395.31421,-107.16858,90.55448
17,0.133,234.32805,-99.10224,71.96575,453.75134,-151.50499,48.0497,395.34512,-107.3287,90.6294
18,0.142,234.14818,-99.54484,72.09036,453.64862,-151.38199,48.03372,395.40808,-107.20184,90.6123
19,0.15,234.14818,-99.54484,72.09036,453.75134,-151.50499,48.0497,395.38931,-106.99447,90.41427
20,0.158,234.3997,-99.35551,72.09603,453.75134,-151.50499,48.0497,395.31421,-107.16858,90.55448
21,0.167,234.07654,-99.29156,71.96009,453.64862,-151.38199,48.03372,395.31421,-107.16858,90.55448
22,0.175,234.14818,-99.54484,72.09036,453.75134,-151.50499,48.0497,395.34512,-107.3287,90.6294
23,0.183,234.07654,-99.29156,71.96009,453.75134,-151.50499,48.0497,395.31421,-107.16858,90.55448
24,0.192,234.07654,-99.29156,71.96009,453.64862,-151.38199,48.03372,395.31421,-107.16858,90.55448
25,0.2,234.07654,-99.29156,71.96009,453.75134,-151.50499,48.0497,395.39938,-107.03609,90.54758
26,0.208,234.14818,-99.54484,72.09036,453.61084,-151.51505,48.19215,395.26498,-107.21858,90.48421
27,0.217,234.14818,-99.54484,72.09036,453.54056,-151.29913,48.10053,395.38931,-106.99447,90.41427
28,0.225,234.14818,-99.54484,72.09036,453.64328,-151.42213,48.11651,395.31421,-107.16858,90.55448
29,0.233,234.07654,-99.29156,71.96009,453.64328,-151.42213,48.11651,395.22769,-107.36537,90.73428
30,0.242,234.14818,-99.54484,72.09036,453.64862,-151.38199,48.03372,395.2959,-107.37869,90.55914
31,0.25,234.14818,-99.54484,72.09036,453.64862,-151.38199,48.03372,395.22769,-107.36537,90.73428
32,0.258,234.07654,-99.29156,71.96009,453.91614,-151.24695,48.25423,395.19678,-107.20524,90.65935
33,0.267,234.07654,-99.29156,71.96009,453.64862,-151.38199,48.03372,395.22769,-107.36537,90.73428
34,0.275,234.14818,-99.54484,72.09036,453.54056,-151.29913,48.10053,395.13071,-107.47419,90.67316
35,0.283,234.07654,-99.29156,71.96009,453.88116,-151.50757,48.05954,395.02295,-107.47891,90.59056
36,0.292,234.07654,-99.29156,71.96009,453.77313,-151.42471,48.12635,395.0506,-107.36405,90.52795
37,0.3,234.07654,-99.29156,71.96009,453.71887,-151.59789,48.12534,395.05383,-107.63904,90.6655
