Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,138.55986,-178.94394,931.45038,239.76216,-222.46794,937.64404,270.35599,-148.03429,945.08252
2,0.008,138.23965,-178.93019,931.6925,241.00288,-224.14255,937.62256,270.35599,-148.03429,945.08252
3,0.017,138.23965,-178.93019,931.6925,241.00288,-224.14255,937.62256,270.35599,-148.03429,945.08252
4,0.025,138.51825,-178.57805,931.74872,241.10428,-223.9001,937.6618,270.35599,-148.03429,945.08252
5,0.033,138.1411,-178.70004,931.79279,240.98622,-224.32404,938.36273,270.35599,-148.03429,945.08252
6,0.042,138.1411,-178.70004,931.79279,241.30052,-224.1189,937.90308,270.35599,-148.03429,945.08252
7,0.05,137.90372,-178.78944,931.93115,241.04056,-223.96573,938.15045,270.30225,-147.95851,945.23181
8,0.058,138.1411,-178.70004,931.79279,241.10747,-224.12627,938.396,270.30225,-147.95851,945.23181
9,0.067,138.1411,-178.70004,931.79279,241.04056,-223.96573,938.15045,270.30225,-147.95851,945.23181
10,0.075,137.90372,-178.78944,931.93115,240.80009,-224.34621,938.29852,270.30225,-147.95851,945.23181
11,0.083,137.90372,-178.78944,931.93115,241.05539,-224.33894,938.27844,270.30225,-147.95851,945.23181
12,0.092,138.1411,-178.70004,931.79279,241.04056,-223.96573,938.15045,270.30225,-147.95851,945.23181
13,0.1,138.51825,-178.57805,931.74872,239.96326,-222.46306,938.37543,270.30225,-147.95851,945.23181
14,0.108,138.1411,-178.70004,931.79279,240.12347,-222.67073,938.59601,270.30225,-147.95851,945.23181
15,0.117,138.51825,-178.57805,931.74872,239.88774,-223.09393,938.78033,270.30225,-147.95851,945.23181
16,0.125,138.28087,-178.66745,931.88715,239.88155,-222.91164,938.95068,270.30225,-147.95851,945.23181
17,0.133,138.28087,-178.66745,931.88715,239.88774,-223.09393,938.78033,270.30225,-147.95851,945.23181
18,0.142,138.28087,-178.66745,931.88715,240.02374,-223.38466,939.14191,270.30225,-147.95851,945.23181
19,0.15,138.28087,-178.66745,931.88715,239.88155,-222.91164,938.95068,270.30225,-147.95851,945.23181
20,0.158,138.28087,-178.66745,931.88715,240.16585,-222.48964,938.96729,270.17221,-148.12743,945.66284
21,0.167,137.90372,-178.78944,931.93115,240.16585,-222.48964,938.96729,270.17221,-148.12743,945.66284
22,0.175,138.1257,-178.52754,932.12158,239.88155,-222.91164,938.95068,270.28244,-147.94279,945.53778
23,0.183,138.28087,-178.66745,931.88715,239.88155,-222.91164,938.95068,270.17221,-148.12743,945.66284
24,0.192,138.28087,-178.66745,931.88715,239.88155,-222.91164,938.95068,270.17221,-148.12743,945.66284
25,0.2,137.90372,-178.78944,931.93115,239.88155,-222.91164,938.95068,270.17221,-148.12743,945.66284
26,0.208,137.90372,-178.78944,931.93115,239.88155,-222.91164,938.95068,270.17221,-148.12743,945.66284
27,0.217,137.90372,-178.78944,931.93115,239.88155,-222.91164,938.95068,270.17221,-148.12743,945.66284
28,0.225,137.71159,-178.69324,932.13391,240.16585,-222.48964,938.96729,270.17221,-148.12743,945.66284
29,0.233,137.71159,-178.69324,932.13391,239.88155,-222.91164,938.95068,270.17221,-148.12743,945.66284
30,0.242,137.71159,-178.69324,932.13391,240.80087,-223.29857,938.80835,270.17221,-148.12743,945.66284
31,0.25,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.07361,-147.88464,945.71277
32,0.258,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.17221,-148.12743,945.66284
33,0.267,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.17221,-148.12743,945.66284
34,0.275,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.17221,-148.12743,945.66284
35,0.283,137.71159,-178.69324,932.13391,240.80087,-223.29857,938.80835,270.17221,-148.12743,945.66284
36,0.292,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.28244,-147.94279,945.53778
37,0.3,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.07361,-147.88464,945.71277
38,0.308,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.07361,-147.88464,945.71277
39,0.317,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.17221,-148.12743,945.66284
40,0.325,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.07361,-147.88464,945.71277
41,0.333,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.18384,-147.69998,945.58771
42,0.342,137.71159,-178.69324,932.13391,240.80087,-223.29857,938.80835,270.28244,-147.94279,945.53778
43,0.35,137.71159,-178.69324,932.13391,240.80087,-223.29857,938.80835,270.07361,-147.88464,945.71277
44,0.358,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.07361,-147.88464,945.71277
45,0.367,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.17221,-148.12743,945.66284
46,0.375,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.17221,-148.12743,945.66284
47,0.383,137.71159,-178.69324,932.13391,240.80087,-223.29857,938.80835,270.17221,-148.12743,945.66284
48,0.392,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,270.07361,-147.88464,945.71277
49,0.4,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,269.74759,-148.06706,945.69696
50,0.408,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,269.84619,-148.30981,945.64703
51,0.417,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,269.74759,-148.06706,945.69696
52,0.425,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,269.74759,-148.06706,945.69696
53,0.433,137.71159,-178.69324,932.13391,240.50728,-223.69086,938.77594,269.84619,-148.30981,945.64703
54,0.442,137.71159,-178.69324,932.13391,240.14276,-223.6265,938.71973,269.84619,-148.30981,945.64703
55,0.45,137.71159,-178.69324,932.13391,240.12979,-223.79285,938.56281,269.86597,-148.32555,945.34094
56,0.458,137.90372,-178.78944,931.93115,240.49432,-223.85721,938.61908,269.84619,-148.30981,945.64703
57,0.467,137.90372,-178.78944,931.93115,240.49432,-223.85721,938.61908,269.86597,-148.32555,945.34094
58,0.475,137.71159,-178.69324,932.13391,240.11539,-223.89952,938.70215,269.86597,-148.32555,945.34094
59,0.483,137.90372,-178.78944,931.93115,240.12979,-223.79285,938.56281,269.84619,-148.30981,945.64703
60,0.492,137.90372,-178.78944,931.93115,239.08446,-222.97144,938.79608,269.86597,-148.32555,945.34094
61,0.5,137.90372,-178.78944,931.93115,240.38002,-224.08861,938.58099,269.86597,-148.32555,945.34094
62,0.508,137.90372,-178.78944,931.93115,239.18689,-223.13509,938.30139,269.86597,-148.32555,945.34094
63,0.517,137.90372,-178.78944,931.93115,239.18689,-223.13509,938.30139,269.66794,-148.27776,945.11304
64,0.525,137.90372,-178.78944,931.93115,239.3942,-223.41737,938.52118,269.66794,-148.27776,945.11304
65,0.533,137.90372,-178.78944,931.93115,239.3942,-223.41737,938.52118,269.66794,-148.27776,945.11304
66,0.542,137.90372,-178.78944,931.93115,239.38115,-223.54628,938.68134,269.86597,-148.32555,945.34094
