Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,313.09976,-183.16638,961.7702,316.60986,-125.45636,947.30414,347.80292,-101.55237,940.25153,370.53632,-70.80016,931.46814,389.81918,-164.11369,961.37207,441.99896,-149.99142,942.12677,483.004,-144.89204,920.22156
2,0.008,313.65875,-184.13805,961.75555,316.33591,-125.12961,947.46387,347.84952,-101.49509,940.40137,370.49438,-70.63758,931.63641,389.84213,-164.44443,961.41406,442.08554,-149.91934,942.40173,483.10663,-144.75063,920.31958
3,0.017,313.15082,-184.10591,961.94385,316.33591,-125.12961,947.46387,348.09879,-101.34962,940.54199,370.49438,-70.63758,931.63641,389.74295,-164.35332,961.51245,442.53989,-149.81531,942.92328,483.04935,-144.9776,920.55676
4,0.025,313.15082,-184.10591,961.94385,316.12781,-124.06448,947.33917,347.38416,-98.52779,939.80841,370.58936,-70.40617,931.6604,389.94351,-164.29979,961.50635,442.40118,-149.61391,942.94342,483.22784,-144.9785,920.78638
5,0.033,313.15082,-184.10591,961.94385,316.14554,-124.16904,947.44922,347.42603,-98.52094,939.91028,370.58936,-70.40617,931.6604,389.87192,-163.79784,961.90222,442.40118,-149.61391,942.94342,483.29697,-144.83318,920.87598
6,0.042,312.96164,-184.00424,962.18207,315.82751,-123.62421,947.70471,347.42603,-98.52094,939.91028,370.58936,-70.40617,931.6604,389.87192,-163.79784,961.90222,442.38177,-149.36989,943.29315,483.23904,-144.88818,920.95844
7,0.05,313.2142,-184.04167,962.16064,315.61795,-123.56636,947.81049,347.32822,-98.54964,940.29504,370.57715,-70.41426,932.01483,389.87192,-163.79784,961.90222,442.13687,-149.64433,943.4455,483.28238,-144.79118,920.8335
8,0.058,313.2142,-184.04167,962.16064,315.96619,-123.31149,946.69281,347.42603,-98.52094,939.91028,370.57715,-70.41426,932.01483,389.89575,-163.77927,962.10004,442.27423,-149.2923,943.27014,483.23904,-144.88818,920.95844
9,0.067,312.96164,-184.00424,962.18207,315.68277,-123.35764,946.98779,347.32822,-98.54964,940.29504,370.57715,-70.41426,932.01483,389.89575,-163.77927,962.10004,442.04977,-149.91385,943.54828,483.39542,-144.78513,921.01855
10,0.075,312.88364,-183.5619,962.27032,315.68277,-123.35764,946.98779,347.32822,-98.54964,940.29504,370.57715,-70.41426,932.01483,389.89575,-163.77927,962.10004,442.35699,-149.96613,943.56421,483.39542,-144.78513,921.01855
11,0.083,313.2142,-184.04167,962.16064,315.65091,-123.76029,948.01495,347.32822,-98.54964,940.29504,370.51266,-70.35689,932.16492,389.48984,-164.05359,961.98499,442.35699,-149.96613,943.56421,483.39542,-144.78513,921.01855
12,0.092,313.2142,-184.04167,962.16064,315.97443,-123.29617,946.67462,347.32822,-98.54964,940.29504,370.68814,-70.25087,932.24725,389.97958,-164.13794,961.80951,442.35699,-149.96613,943.56421,483.39542,-144.78513,921.01855
13,0.1,312.96164,-184.00424,962.18207,315.9989,-123.42261,946.80609,347.32822,-98.54964,940.29504,370.68814,-70.25087,932.24725,389.48984,-164.05359,961.98499,442.35699,-149.96613,943.56421,483.41626,-144.69214,921.5061
14,0.108,312.70963,-183.10521,962.12067,315.65091,-123.76029,948.01495,347.32822,-98.54964,940.29504,370.68814,-70.25087,932.24725,389.48984,-164.05359,961.98499,442.35699,-149.96613,943.56421,483.26926,-144.72504,921.30463
15,0.117,313.2142,-184.04167,962.16064,316.04605,-123.82327,948.08411,347.32822,-98.54964,940.29504,370.68814,-70.25087,932.24725,389.48984,-164.05359,961.98499,442.04977,-149.91385,943.54828,483.26926,-144.72504,921.30463
16,0.125,313.2142,-184.04167,962.16064,316.14844,-123.50631,947.06689,347.00394,-98.30089,940.87177,370.68814,-70.25087,932.24725,389.48984,-164.05359,961.98499,442.35699,-149.96613,943.56421,483.61353,-144.68623,921.46539
17,0.133,313.2142,-184.04167,962.16064,316.14844,-123.50631,947.06689,347.00394,-98.30089,940.87177,370.68814,-70.25087,932.24725,389.97958,-164.13794,961.80951,442.35699,-149.96613,943.56421,483.48315,-144.64441,921.65387
18,0.142,313.22437,-183.90562,962.3183,316.14844,-123.50631,947.06689,347.15875,-98.1282,940.97272,370.68814,-70.25087,932.24725,389.48984,-164.05359,961.98499,442.35699,-149.96613,943.56421,483.48315,-144.64441,921.65387
