Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,111.51624,-160.39598,528.0932,239.20174,-97.59925,557.37683,254.01994,-160.84198,471.16827,266.44492,-38.55265,470.27106
2,0.008,111.51624,-160.39598,528.0932,239.20174,-97.59925,557.37683,254.01994,-160.84198,471.16827,266.21823,-38.5045,470.25134
3,0.017,111.51624,-160.39598,528.0932,239.02951,-97.42846,557.35504,254.01994,-160.84198,471.16827,266.44492,-38.55265,470.27106
4,0.025,111.65982,-160.50629,528.12396,238.935,-97.34194,557.21124,253.7459,-160.67319,471.22174,266.44492,-38.55265,470.27106
5,0.033,111.40708,-160.26602,527.92871,239.02951,-97.42846,557.35504,253.7459,-160.67319,471.22174,266.44492,-38.55265,470.27106
6,0.042,111.61643,-160.32799,528.21179,239.04871,-97.14764,557.46729,254.18944,-160.22649,471.22366,266.44492,-38.55265,470.27106
7,0.05,111.83925,-160.01775,527.99365,239.13297,-96.87885,557.57941,254.36174,-160.16089,471.47852,266.31726,-38.45686,470.16293
8,0.058,111.59586,-160.05298,527.9071,239.22995,-96.98183,557.4599,254.51317,-160.21136,471.3927,266.35168,-38.40107,470.38687
9,0.067,111.59586,-160.05298,527.9071,239.13297,-96.87885,557.57941,254.36174,-160.16089,471.47852,266.31726,-38.45686,470.16293
10,0.075,111.80521,-160.11496,528.19019,239.00017,-96.75435,557.43079,254.08766,-159.99196,471.53198,266.31726,-38.45686,470.16293
11,0.083,111.80521,-160.11496,528.19019,239.08798,-96.48646,557.46204,254.04449,-159.86261,471.60349,266.31726,-38.45686,470.16293
12,0.092,111.65926,-159.78944,528.06,238.83681,-96.62318,557.42346,254.04449,-159.86261,471.60349,266.35168,-38.40107,470.38687
13,0.1,111.66664,-159.69659,528.14807,238.95384,-96.33059,557.49921,253.86586,-159.82959,471.67941,266.31726,-38.45686,470.16293
14,0.108,111.66664,-159.69659,528.14807,239.06177,-96.3606,557.52179,254.04449,-159.86261,471.60349,266.35168,-38.40107,470.38687
15,0.117,111.62653,-159.9874,528.37024,238.81061,-96.49731,557.48315,254.04449,-159.86261,471.60349,266.31726,-38.45686,470.16293
16,0.125,111.62653,-159.9874,528.37024,239.06177,-96.3606,557.52179,254.04449,-159.86261,471.60349,266.31726,-38.45686,470.16293
17,0.133,111.09672,-160.15572,528.26868,238.91852,-96.52732,557.50574,253.86586,-159.82959,471.67941,266.35168,-38.40107,470.38687
18,0.142,111.62653,-159.9874,528.37024,238.69347,-96.6768,557.49335,253.68085,-160.19922,471.64941,266.35168,-38.40107,470.38687
19,0.15,111.45768,-160.33994,528.57904,238.88168,-96.90243,557.62671,253.63768,-160.06989,471.72092,266.31726,-38.45686,470.16293
20,0.158,111.43036,-160.29327,528.30383,239.02676,-97.03891,557.55347,253.59331,-160.24586,471.54712,266.35168,-38.40107,470.38687
21,0.167,111.19851,-160.37849,528.34509,238.91058,-97.21681,557.56061,253.59331,-160.24586,471.54712,266.35785,-38.60279,470.3605
22,0.175,111.19851,-160.37849,528.34509,238.91058,-97.21681,557.56061,253.41586,-160.58969,471.38345,266.39224,-38.547,470.58441
23,0.183,111.15063,-160.55878,528.18207,238.82458,-97.29552,557.4519,253.7459,-160.67319,471.22174,266.17279,-38.75729,470.31967
24,0.192,111.15063,-160.55878,528.18207,238.92155,-97.39845,557.33246,253.7459,-160.67319,471.22174,266.1774,-38.78385,470.08884
25,0.2,111.48029,-160.70378,528.12079,239.20174,-97.59925,557.37683,253.86852,-160.79152,471.25409,266.1774,-38.78385,470.08884
26,0.208,111.48029,-160.70378,528.12079,239.20174,-97.59925,557.37683,254.01994,-160.84198,471.16827,266.09033,-38.834,470.17828
27,0.217,111.51624,-160.39598,528.0932,239.20174,-97.59925,557.37683,254.01994,-160.84198,471.16827,266.1774,-38.78385,470.08884
28,0.225,111.51624,-160.39598,528.0932,239.02951,-97.42846,557.35504,254.01994,-160.84198,471.16827,266.31726,-38.45686,470.16293
29,0.233,111.40708,-160.26602,527.92871,239.20174,-97.59925,557.37683,253.7459,-160.67319,471.22174,266.44492,-38.55265,470.27106
30,0.242,111.51624,-160.39598,528.0932,239.02951,-97.42846,557.35504,254.01994,-160.84198,471.16827,266.44492,-38.55265,470.27106
31,0.25,111.51624,-160.39598,528.0932,239.02951,-97.42846,557.35504,253.96127,-160.46677,471.26517,266.1774,-38.78385,470.08884
32,0.258,111.59586,-160.05298,527.9071,239.14569,-97.25059,557.34784,253.92337,-160.32939,471.38538,266.31726,-38.45686,470.16293
33,0.267,111.59586,-160.05298,527.9071,239.13542,-96.89529,557.31616,254.00012,-160.0386,471.42969,266.31726,-38.45686,470.16293
34,0.275,111.93945,-159.94974,528.11224,239.13542,-96.89529,557.31616,254.00012,-160.0386,471.42969,266.31726,-38.45686,470.16293
35,0.283,111.75339,-159.91502,528.20428,239.17139,-96.5295,557.36224,254.08766,-159.99196,471.53198,266.31726,-38.45686,470.16293
36,0.292,111.65926,-159.78944,528.06,239.12944,-96.19019,557.50934,254.08766,-159.99196,471.53198,266.31726,-38.45686,470.16293
37,0.3,111.66664,-159.69659,528.14807,239.00017,-96.75435,557.43079,254.04449,-159.86261,471.60349,266.35168,-38.40107,470.38687
38,0.308,111.66664,-159.69659,528.14807,239.06177,-96.3606,557.52179,254.04449,-159.86261,471.60349,266.35168,-38.40107,470.38687
39,0.317,111.61915,-160.08023,528.28223,238.98007,-96.45645,557.43951,253.95695,-159.90927,471.50116,266.35168,-38.40107,470.38687
40,0.325,111.66664,-159.69659,528.14807,239.22079,-96.61097,557.61072,254.04449,-159.86261,471.60349,266.35168,-38.40107,470.38687
41,0.333,111.5514,-159.76019,528.00922,239.06177,-96.3606,557.52179,254.00012,-160.0386,471.42969,266.35168,-38.40107,470.38687
42,0.342,111.76077,-159.82217,528.29236,238.94473,-96.65319,557.44604,253.86586,-159.82959,471.67941,266.35168,-38.40107,470.38687
43,0.35,111.4949,-160.00462,528.53009,238.83681,-96.62318,557.42346,253.82149,-160.00558,471.50562,266.31726,-38.45686,470.16293
44,0.358,111.19851,-160.37849,528.34509,238.94473,-96.65319,557.44604,253.59331,-160.24586,471.54712,266.31726,-38.45686,470.16293
45,0.367,111.08935,-160.24854,528.1806,238.66986,-97.06235,557.3894,253.59331,-160.24586,471.54712,266.35168,-38.40107,470.38687
46,0.375,111.33017,-160.36127,528.18524,238.91058,-97.21681,557.56061,253.59331,-160.24586,471.54712,266.35168,-38.40107,470.38687
47,0.383,111.33017,-160.36127,528.18524,238.80264,-97.18681,557.53802,253.80986,-160.41626,471.35095,266.47931,-38.49686,470.49496
