Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,302.16119,-122.00356,279.70581,230.22452,-128.32062,81.43118,284.24869,-41.49129,101.6388
2,0.008,302.16119,-122.00356,279.70581,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
3,0.017,302.03708,-122.13383,279.59601,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
4,0.025,302.03708,-122.13383,279.59601,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
5,0.033,302.15686,-122.08443,279.55801,230.06372,-128.23708,81.23779,284.23627,-41.24052,101.45668
6,0.042,302.30157,-121.85201,279.77493,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
7,0.05,302.30157,-121.85201,279.77493,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
8,0.058,302.30157,-121.85201,279.77493,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
9,0.067,302.36932,-121.78726,279.91373,229.94791,-128.41344,81.28342,284.23627,-41.24052,101.45668
10,0.075,302.30157,-121.85201,279.77493,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
11,0.083,302.30157,-121.85201,279.77493,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
12,0.092,302.36932,-121.78726,279.91373,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
13,0.1,302.30157,-121.85201,279.77493,230.22452,-128.32062,81.43118,284.2702,-41.23455,101.68518
14,0.108,302.36932,-121.78726,279.91373,230.22452,-128.32062,81.43118,284.23627,-41.24052,101.45668
15,0.117,302.36932,-121.78726,279.91373,230.10872,-128.49695,81.47681,284.2702,-41.23455,101.68518
16,0.125,302.36932,-121.78726,279.91373,230.22452,-128.32062,81.43118,284.2702,-41.23455,101.68518
17,0.133,302.03851,-122.1555,279.89145,230.00455,-128.62424,81.49237,284.2702,-41.23455,101.68518
18,0.142,301.86731,-122.34415,279.85309,229.89786,-128.74716,81.57507,284.08081,-41.50106,101.98725
19,0.15,302.03851,-122.1555,279.89145,229.89786,-128.74716,81.57507,284.24869,-41.49129,101.6388
20,0.158,301.86731,-122.34415,279.85309,230.00455,-128.62424,81.49237,284.24869,-41.49129,101.6388
