Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,354.02231,-87.05338,77.76693
2,0.008,190.74786,-75.99291,60.93364,397.50256,-137.48346,46.96664,354.02231,-87.05338,77.76693
3,0.017,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,354.02945,-86.95274,77.8313
4,0.025,190.74786,-75.99291,60.93364,397.81525,-137.545,47.10928,354.02945,-86.95274,77.8313
5,0.033,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.02945,-86.95274,77.8313
6,0.042,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,353.97214,-87.06826,77.81487
7,0.05,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
8,0.058,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.02945,-86.95274,77.8313
9,0.067,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
10,0.075,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
11,0.083,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
12,0.092,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
13,0.1,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.02945,-86.95274,77.8313
14,0.108,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.02945,-86.95274,77.8313
15,0.117,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.00076,-87.04161,77.89973
16,0.125,190.60503,-76.02668,60.98739,397.60721,-137.52167,47.00976,353.93146,-87.08175,77.85329
17,0.133,190.74786,-75.99291,60.93364,397.577,-137.31619,46.76782,353.93146,-87.08175,77.85329
18,0.142,190.60503,-76.02668,60.98739,397.577,-137.31619,46.76782,353.97214,-87.06826,77.81487
19,0.15,190.60251,-76.1729,61.09634,397.58636,-137.31955,46.66114,353.8526,-87.18549,77.96966
20,0.158,190.60251,-76.1729,61.09634,397.577,-137.31619,46.76782,353.95886,-87.31685,77.93304
21,0.167,190.60503,-76.02668,60.98739,397.64905,-137.38232,46.93425,353.965,-87.16889,77.7505
22,0.175,190.60251,-76.1729,61.09634,397.43048,-137.41736,46.8002,353.87415,-87.19727,77.83685
23,0.183,190.60503,-76.02668,60.98739,397.53513,-137.45554,46.84332,353.867,-87.29788,77.77248
24,0.192,190.60503,-76.02668,60.98739,397.64905,-137.38232,46.93425,353.84546,-87.28611,77.9053
25,0.2,190.74786,-75.99291,60.93364,397.53513,-137.45554,46.84332,353.87415,-87.19727,77.83685
26,0.208,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,353.87415,-87.19727,77.83685
27,0.217,190.74786,-75.99291,60.93364,397.50256,-137.48346,46.96664,354.0459,-87.25661,77.71632
28,0.225,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,353.8103,-87.08344,77.57795
29,0.233,190.74786,-75.99291,60.93364,397.50256,-137.48346,46.96664,353.97214,-87.06826,77.81487
30,0.242,190.74786,-75.99291,60.93364,397.61517,-137.43332,46.87757,353.97214,-87.06826,77.81487
31,0.25,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,353.93146,-87.08175,77.85329
32,0.258,190.82462,-76.14532,60.81368,397.85709,-137.40565,47.03377,353.93146,-87.08175,77.85329
33,0.267,190.74786,-75.99291,60.93364,397.78995,-137.33968,46.93577,354.02945,-86.95274,77.8313
34,0.275,190.74786,-75.99291,60.93364,397.85272,-137.51723,47.0544,354.02231,-87.05338,77.76693
35,0.283,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,353.87473,-86.86728,77.65874
36,0.292,190.74786,-75.99291,60.93364,397.50256,-137.48346,46.96664,354.02945,-86.95274,77.8313
37,0.3,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.02945,-86.95274,77.8313
38,0.308,190.74786,-75.99291,60.93364,397.89456,-137.37788,46.97889,354.02945,-86.95274,77.8313
39,0.317,190.74786,-75.99291,60.93364,397.89456,-137.37788,46.97889,354.02945,-86.95274,77.8313
40,0.325,190.74786,-75.99291,60.93364,397.95929,-137.49986,47.10623,354.02945,-86.95274,77.8313
41,0.333,190.60503,-76.02668,60.98739,397.85709,-137.40565,47.03377,354.02945,-86.95274,77.8313
42,0.342,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
43,0.35,190.75856,-76.1228,61.02777,397.85272,-137.51723,47.0544,354.02231,-87.05338,77.76693
44,0.358,190.60503,-76.02668,60.98739,397.54443,-137.34412,46.89113,354.0459,-87.25661,77.71632
45,0.367,190.60503,-76.02668,60.98739,397.81525,-137.545,47.10928,353.93146,-87.08175,77.85329
46,0.375,190.74786,-75.99291,60.93364,397.95929,-137.49986,47.10623,353.87415,-87.19727,77.83685
47,0.383,190.74786,-75.99291,60.93364,397.7106,-137.50677,47.06615,354.02945,-86.95274,77.8313
48,0.392,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,354.0079,-86.94097,77.9641
49,0.4,190.74786,-75.99291,60.93364,397.75247,-137.36743,46.99064,353.90991,-87.06998,77.98609
50,0.408,190.60503,-76.02668,60.98739,397.50256,-137.48346,46.96664,354.02945,-86.95274,77.8313
51,0.417,190.66756,-75.87908,60.9459,397.60721,-137.52167,47.00976,354.02945,-86.95274,77.8313
52,0.425,190.74786,-75.99291,60.93364,397.81525,-137.545,47.10928,354.02945,-86.95274,77.8313
53,0.433,190.82462,-76.14532,60.81368,397.60721,-137.52167,47.00976,354.02945,-86.95274,77.8313
54,0.442,190.83141,-75.79881,60.94125,397.54443,-137.34412,46.89113,354.11542,-86.84803,77.80363
55,0.45,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,354.02945,-86.95274,77.8313
56,0.458,190.91171,-75.91264,60.92898,397.7106,-137.50677,47.06615,354.02945,-86.95274,77.8313
57,0.467,190.91171,-75.91264,60.92898,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
58,0.475,190.91171,-75.91264,60.92898,397.50256,-137.48346,46.96664,354.02945,-86.95274,77.8313
59,0.483,190.74786,-75.99291,60.93364,397.85709,-137.40565,47.03377,353.87473,-86.86728,77.65874
60,0.492,190.74786,-75.99291,60.93364,397.51358,-137.27583,46.98855,354.0079,-86.94097,77.9641
61,0.5,190.74786,-75.99291,60.93364,397.89456,-137.37788,46.97889,354.02945,-86.95274,77.8313
62,0.508,190.74786,-75.99291,60.93364,397.54443,-137.34412,46.89113,354.02945,-86.95274,77.8313
63,0.517,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,354.14285,-86.98348,77.85905
64,0.525,190.91171,-75.91264,60.92898,397.64905,-137.38232,46.93425,354.11542,-86.84803,77.80363
65,0.533,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.14285,-86.98348,77.85905
66,0.542,190.75856,-76.1228,61.02777,397.60721,-137.52167,47.00976,354.02945,-86.95274,77.8313
67,0.55,190.74786,-75.99291,60.93364,397.60721,-137.52167,47.00976,354.02231,-87.05338,77.76693
68,0.558,190.91171,-75.91264,60.92898,398.10574,-137.39877,47.07384,354.02945,-86.95274,77.8313
69,0.567,190.33617,-76.17445,61.12069,397.89456,-137.37788,46.97889,353.97214,-87.06826,77.81487
70,0.575,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.0079,-86.94097,77.9641
71,0.583,190.60503,-76.02668,60.98739,397.50256,-137.48346,46.96664,353.87415,-87.19727,77.83685
72,0.592,190.60503,-76.02668,60.98739,397.64905,-137.38232,46.93425,354.02945,-86.95274,77.8313
73,0.6,190.74786,-75.99291,60.93364,397.64905,-137.38232,46.93425,354.0784,-87.19963,77.77824
