Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-107.89048,67.95258,1261.65271,8.62252,71.71357,1176.61157,-206.88693,57.46877,1153.74951,-17.88332,69.6213,1020.48218
2,0.008,-107.87517,68.08201,1261.69678,8.62252,71.71357,1176.61157,-206.88693,57.46877,1153.74951,-17.88332,69.6213,1020.48218
3,0.017,-107.9569,68.13849,1261.80823,8.60573,71.84577,1176.47388,-206.88693,57.46877,1153.74951,-17.86734,69.37792,1020.30731
4,0.025,-107.97221,68.00906,1261.76416,8.60573,71.84577,1176.47388,-206.78905,57.67396,1153.31482,-17.88332,69.6213,1020.48218
5,0.033,-107.63836,68.08057,1261.58911,8.60573,71.84577,1176.47388,-206.88693,57.46877,1153.74951,-17.88332,69.6213,1020.48218
6,0.042,-107.67616,68.27775,1261.80505,8.89355,72.05229,1176.01563,-206.88693,57.46877,1153.74951,-17.86734,69.37792,1020.30731
7,0.05,-107.70588,68.45303,1261.8645,9.06342,72.13007,1176.36072,-206.6302,57.93483,1153.15845,-17.88332,69.6213,1020.48218
8,0.058,-107.42601,68.50481,1261.76355,9.06342,72.13007,1176.36072,-206.58496,57.26568,1153.55261,-17.86734,69.37792,1020.30731
9,0.067,-107.27544,68.6718,1261.89832,9.06342,72.13007,1176.36072,-206.64233,57.62999,1153.28137,-17.86734,69.37792,1020.30731
10,0.075,-107.40131,68.5316,1261.82581,8.87672,72.18448,1175.87781,-206.74022,57.42481,1153.71594,-17.85514,69.52557,1020.16943
11,0.083,-107.42601,68.50481,1261.76355,8.87672,72.18448,1175.87781,-206.58142,57.68564,1153.55945,-17.86734,69.37792,1020.30731
12,0.092,-107.27698,68.75784,1262.00452,8.87672,72.18448,1175.87781,-206.48349,57.89085,1153.12488,-17.87113,69.76894,1020.34436
13,0.1,-107.38293,69.01904,1261.66113,8.87672,72.18448,1175.87781,-206.28786,58.26537,1153.07959,-17.87113,69.76894,1020.34436
14,0.108,-107.27698,68.75784,1262.00452,9.28198,73.01472,1175.75659,-206.28786,58.26537,1153.07959,-17.85514,69.52557,1020.16943
15,0.117,-107.27698,68.75784,1262.00452,8.87672,72.18448,1175.87781,-206.28786,58.26537,1153.07959,-17.87113,69.76894,1020.34436
16,0.125,-107.27698,68.75784,1262.00452,8.87672,72.18448,1175.87781,-206.36049,58.42599,1153.1167,-17.87113,69.76894,1020.34436
17,0.133,-107.43558,69.26649,1261.71069,9.06342,72.13007,1176.36072,-206.38582,58.06013,1153.51428,-17.87113,69.76894,1020.34436
18,0.142,-107.27698,68.75784,1262.00452,9.28198,73.01472,1175.75659,-206.38582,58.06013,1153.51428,-17.87113,69.76894,1020.34436
19,0.15,-107.17422,68.96693,1262.01892,9.28198,73.01472,1175.75659,-206.38582,58.06013,1153.51428,-17.87113,69.76894,1020.34436
20,0.158,-107.17422,68.96693,1262.01892,9.28198,73.01472,1175.75659,-206.28786,58.26537,1153.07959,-17.87113,69.76894,1020.34436
21,0.167,-107.20724,69.1925,1262.07947,9.28198,73.01472,1175.75659,-206.30322,58.06167,1153.38806,-17.87113,69.76894,1020.34436
22,0.175,-107.33576,69.49543,1261.71948,9.28198,73.01472,1175.75659,-206.30322,58.06167,1153.38806,-17.9245,69.94402,1020.21588
23,0.183,-107.20724,69.1925,1262.07947,8.87672,72.18448,1175.87781,-206.28786,58.26537,1153.07959,-17.9245,69.94402,1020.21588
24,0.192,-107.17422,68.96693,1262.01892,9.28198,73.01472,1175.75659,-206.36049,58.42599,1153.1167,-17.87113,69.76894,1020.34436
25,0.2,-107.33576,69.49543,1261.71948,9.28198,73.01472,1175.75659,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
26,0.208,-107.17422,68.96693,1262.01892,9.28198,73.01472,1175.75659,-206.28786,58.26537,1153.07959,-17.9245,69.94402,1020.21588
27,0.217,-107.33576,69.49543,1261.71948,9.10563,73.9882,1175.65869,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
28,0.225,-107.28131,69.23109,1261.67151,9.10563,73.9882,1175.65869,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
29,0.233,-107.33576,69.49543,1261.71948,9.28198,73.01472,1175.75659,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
30,0.242,-107.33576,69.49543,1261.71948,9.10563,73.9882,1175.65869,-206.45845,58.22075,1153.55139,-17.9245,69.94402,1020.21588
31,0.25,-107.33576,69.49543,1261.71948,9.28198,73.01472,1175.75659,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
32,0.258,-107.33576,69.49543,1261.71948,9.10563,73.9882,1175.65869,-206.28786,58.26537,1153.07959,-17.9245,69.94402,1020.21588
33,0.267,-107.20724,69.1925,1262.07947,9.10563,73.9882,1175.65869,-206.45845,58.22075,1153.55139,-17.9245,69.94402,1020.21588
34,0.275,-107.33576,69.49543,1261.71948,9.10563,73.9882,1175.65869,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
35,0.283,-107.33576,69.49543,1261.71948,9.10563,73.9882,1175.65869,-206.36049,58.42599,1153.1167,-17.9245,69.94402,1020.21588
36,0.292,-107.33576,69.49543,1261.71948,9.10563,73.9882,1175.65869,-206.36049,58.42599,1153.1167,-17.87113,69.76894,1020.34436
37,0.3,-107.36561,69.69999,1261.70959,9.10563,73.9882,1175.65869,-206.5072,58.46997,1153.15015,-17.9245,69.94402,1020.21588
38,0.308,-107.33576,69.49543,1261.71948,8.82836,74.14108,1175.7738,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
39,0.317,-107.36561,69.69999,1261.70959,8.81763,73.82819,1176.13623,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
40,0.325,-107.33576,69.49543,1261.71948,8.42305,73.31069,1175.89502,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
41,0.333,-107.47038,69.81734,1261.72864,8.82836,74.14108,1175.7738,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
42,0.342,-107.62756,69.61712,1261.82593,8.82836,74.14108,1175.7738,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
43,0.35,-107.65742,69.82168,1261.81616,8.81763,73.82819,1176.13623,-206.5072,58.46997,1153.15015,-17.88332,69.6213,1020.48218
44,0.358,-107.62756,69.61712,1261.82593,8.60983,73.2562,1176.37817,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
45,0.367,-107.65742,69.82168,1261.81616,8.60983,73.2562,1176.37817,-206.5072,58.46997,1153.15015,-17.88332,69.6213,1020.48218
46,0.375,-107.62756,69.61712,1261.82593,8.60983,73.2562,1176.37817,-206.5072,58.46997,1153.15015,-17.88332,69.6213,1020.48218
47,0.383,-107.62756,69.61712,1261.82593,8.81763,73.82819,1176.13623,-206.5072,58.46997,1153.15015,-17.88332,69.6213,1020.48218
48,0.392,-107.6226,69.27084,1261.7981,8.99383,72.8549,1176.23425,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
49,0.4,-107.72737,69.38818,1261.81714,8.60983,73.2562,1176.37817,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
50,0.408,-107.6226,69.27084,1261.7981,8.60983,73.2562,1176.37817,-206.5072,58.46997,1153.15015,-17.88332,69.6213,1020.48218
51,0.417,-107.6226,69.27084,1261.7981,8.78595,72.283,1176.47607,-206.61235,58.55337,1153.08142,-17.87113,69.76894,1020.34436
52,0.425,-107.6226,69.27084,1261.7981,8.78595,72.283,1176.47607,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
