Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-228.76682,43.52258,1029.27234,-169.60834,-118.83533,981.44574,-192.24365,212.74344,974.42914
2,0.008,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.03363,212.6954,974.67017
3,0.017,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.32133,212.9095,974.63123
4,0.025,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.42799,212.92079,974.44421
5,0.033,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.37656,213.14442,974.55762
6,0.042,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.19221,212.96709,974.54254
7,0.05,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.13699,212.73216,974.61621
8,0.058,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-192.18005,213.01309,974.37341
9,0.067,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-192.19221,212.96709,974.54254
10,0.075,-228.76682,43.52258,1029.27234,-169.85704,-118.58855,981.505,-192.37656,213.14442,974.55762
11,0.083,-228.76682,43.52258,1029.27234,-169.6797,-118.44557,981.6131,-192.19221,212.96709,974.54254
12,0.092,-228.65007,43.78606,1029.40906,-169.6797,-118.44557,981.6131,-192.19221,212.96709,974.54254
13,0.1,-228.65007,43.78606,1029.40906,-169.6797,-118.44557,981.6131,-192.26445,213.16463,974.6759
14,0.108,-228.3549,43.61719,1029.45325,-169.6797,-118.44557,981.6131,-192.25798,213.17957,974.47083
15,0.117,-228.65007,43.78606,1029.40906,-169.41458,-118.24081,981.90656,-191.85536,212.95665,974.60181
16,0.125,-228.65007,43.78606,1029.40906,-169.6797,-118.44557,981.6131,-192.10977,213.00298,974.65051
17,0.133,-228.3549,43.61719,1029.45325,-169.6797,-118.44557,981.6131,-192.10977,213.00298,974.65051
18,0.142,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.26445,213.16463,974.6759
19,0.15,-228.31177,43.86094,1029.53833,-169.41458,-118.24081,981.90656,-192.25798,213.17957,974.47083
20,0.158,-228.65007,43.78606,1029.40906,-169.41458,-118.24081,981.90656,-192.10977,213.00298,974.65051
21,0.167,-228.65007,43.78606,1029.40906,-169.41458,-118.24081,981.90656,-192.14587,213.19977,974.58911
22,0.175,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.14587,213.19977,974.58911
23,0.183,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.25798,213.17957,974.47083
24,0.192,-228.60692,44.02978,1029.49426,-169.56822,-118.27874,981.5061,-192.14587,213.19977,974.58911
25,0.2,-228.65007,43.78606,1029.40906,-169.41458,-118.24081,981.90656,-192.14587,213.19977,974.58911
26,0.208,-228.60692,44.02978,1029.49426,-169.56822,-118.27874,981.5061,-192.25798,213.17957,974.47083
27,0.217,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.51813,213.42564,974.59961
28,0.225,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.03938,213.71808,974.49847
