Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-95.95428,271.23785,927.91089,66.28526,296.36554,913.18878,65.53831,267.44714,853.24512
2,0.008,-96.12797,271.30673,927.8891,66.50666,296.21658,912.96143,65.53831,267.44714,853.24512
3,0.017,-95.95428,271.23785,927.91089,66.72803,296.06793,912.73413,65.85335,267.28802,853.1366
4,0.025,-96.51993,270.89594,927.97302,66.72803,296.06793,912.73413,65.61242,267.35696,853.04907
5,0.033,-96.12797,271.30673,927.8891,66.72803,296.06793,912.73413,65.85335,267.28802,853.1366
6,0.042,-96.17132,271.54016,927.74091,66.72803,296.06793,912.73413,65.61242,267.35696,853.04907
7,0.05,-95.95428,271.23785,927.91089,66.72803,296.06793,912.73413,65.84087,267.71088,853.08301
8,0.058,-96.17132,271.54016,927.74091,66.72803,296.06793,912.73413,66.08179,267.64194,853.17053
9,0.067,-96.17132,271.54016,927.74091,66.72803,296.06793,912.73413,65.61242,267.35696,853.04907
10,0.075,-96.17132,271.54016,927.74091,66.72803,296.06793,912.73413,65.85335,267.28802,853.1366
11,0.083,-95.99763,271.47131,927.7627,66.72803,296.06793,912.73413,65.85335,267.28802,853.1366
12,0.092,-96.17132,271.54016,927.74091,66.72803,296.06793,912.73413,66.08179,267.64194,853.17053
13,0.1,-96.17132,271.54016,927.74091,66.72803,296.06793,912.73413,66.0699,267.57654,852.94324
14,0.108,-95.99763,271.47131,927.7627,66.76265,296.28925,912.6051,66.08179,267.64194,853.17053
15,0.117,-95.99763,271.47131,927.7627,66.72803,296.06793,912.73413,65.84087,267.71088,853.08301
16,0.125,-96.17132,271.54016,927.74091,66.76265,296.28925,912.6051,65.79284,267.64618,852.81079
17,0.133,-96.17132,271.54016,927.74091,66.76265,296.28925,912.6051,65.79284,267.64618,852.81079
18,0.142,-95.99763,271.47131,927.7627,66.76265,296.28925,912.6051,65.79284,267.64618,852.81079
