Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-277.1142,122.56546,966.54407,-315.90292,-76.08821,889.21173
2,0.008,-128.67453,-49.75814,955.25128,-135.29604,138.95882,963.36261,-272.70291,-38.09768,969.19116,-277.55945,122.93292,966.49011,-315.90292,-76.08821,889.21173
3,0.017,-128.79834,-49.38834,955.50165,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-277.48807,123.03978,966.09003,-315.90292,-76.08821,889.21173
4,0.025,-128.84932,-49.41858,955.41174,-135.29604,138.95882,963.36261,-272.70291,-38.09768,969.19116,-277.3197,123.33817,966.04382,-315.90292,-76.08821,889.21173
5,0.033,-128.84932,-49.41858,955.41174,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-277.48807,123.03978,966.09003,-315.90292,-76.08821,889.21173
6,0.042,-128.79834,-49.38834,955.50165,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-277.48807,123.03978,966.09003,-315.90292,-76.08821,889.21173
7,0.05,-128.92986,-49.61017,955.61011,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-277.39111,123.23127,966.44397,-315.90292,-76.08821,889.21173
8,0.058,-128.92986,-49.61017,955.61011,-135.34047,139.19308,963.13904,-272.70291,-38.09768,969.19116,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
9,0.067,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
10,0.075,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-276.94577,122.86382,966.49792,-315.90292,-76.08821,889.21173
11,0.083,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-277.34842,123.50787,965.9751,-315.90292,-76.08821,889.21173
12,0.092,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-277.34842,123.50787,965.9751,-315.90292,-76.08821,889.21173
13,0.1,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-277.34842,123.50787,965.9751,-315.90292,-76.08821,889.21173
14,0.108,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-277.41983,123.40093,966.37524,-315.90292,-76.08821,889.21173
15,0.117,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.65857,-38.06499,969.4953,-276.94577,122.86382,966.49792,-315.90292,-76.08821,889.21173
16,0.125,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-277.34842,123.50787,965.9751,-315.90292,-76.08821,889.21173
17,0.133,-129.15105,-49.22422,955.93372,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-277.41983,123.40093,966.37524,-315.90292,-76.08821,889.21173
18,0.142,-129.15105,-49.22422,955.93372,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
19,0.15,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.65857,-38.06499,969.4953,-276.97452,123.03345,966.4292,-315.78683,-76.16147,889.42017
20,0.158,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
21,0.167,-129.01717,-49.33443,955.92096,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-277.41983,123.40093,966.37524,-315.90292,-76.08821,889.21173
22,0.175,-129.15105,-49.22422,955.93372,-135.10384,139.2189,962.98462,-272.63043,-37.81236,969.55548,-277.41983,123.40093,966.37524,-315.90292,-76.08821,889.21173
23,0.183,-129.15105,-49.22422,955.93372,-135.39268,139.22058,962.69324,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
24,0.192,-129.15105,-49.22422,955.93372,-135.02696,139.17152,962.68439,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
25,0.2,-128.95708,-49.00774,955.87628,-135.39268,139.22058,962.69324,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
26,0.208,-129.15105,-49.22422,955.93372,-135.6443,139.31459,962.54388,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
27,0.217,-128.95708,-49.00774,955.87628,-135.6443,139.31459,962.54388,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
28,0.225,-129.15105,-49.22422,955.93372,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
29,0.233,-129.15105,-49.22422,955.93372,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
30,0.242,-129.15105,-49.22422,955.93372,-135.6443,139.31459,962.54388,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
31,0.25,-129.15105,-49.22422,955.93372,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
32,0.258,-129.20522,-49.24902,955.84784,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
33,0.267,-128.95708,-49.00774,955.87628,-135.9893,139.85583,963.26379,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
34,0.275,-129.15105,-49.22422,955.93372,-135.9893,139.85583,963.26379,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
35,0.283,-128.95708,-49.00774,955.87628,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
36,0.292,-129.15105,-49.22422,955.93372,-135.83542,139.68343,962.80975,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
