Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,328.11987,168.82967,336.33926,282.71869,174.15933,77.61172,310.27319,79.2597,97.12793
2,0.008,328.45584,168.50073,336.57092,282.79013,173.91525,77.45589,310.27319,79.2597,97.12793
3,0.017,328.47958,168.20645,336.47662,282.71869,174.15933,77.61172,310.27319,79.2597,97.12793
4,0.025,328.47958,168.20645,336.47662,282.71869,174.15933,77.61172,310.49194,79.19257,97.24609
5,0.033,328.28531,168.42592,336.11893,282.71869,174.15933,77.61172,310.49194,79.19257,97.24609
6,0.042,328.48526,168.25793,336.23297,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
7,0.05,328.56357,168.17531,336.32745,282.79013,173.91525,77.45589,310.27319,79.2597,97.12793
8,0.058,328.52863,167.97305,336.42618,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
9,0.067,328.64645,168.04482,336.14487,282.79013,173.91525,77.45589,310.44937,79.05644,97.13507
10,0.075,328.44009,167.46547,336.20316,282.547,173.55434,77.33628,310.27319,79.2597,97.12793
11,0.083,328.36655,168.11145,336.26428,282.547,173.55434,77.33628,310.27319,79.2597,97.12793
12,0.092,328.66409,167.95786,336.30524,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
13,0.1,328.46494,168.06155,336.36713,282.79013,173.91525,77.45589,310.44937,79.05644,97.13507
14,0.108,328.46494,168.06155,336.36713,282.79013,173.91525,77.45589,310.27319,79.2597,97.12793
15,0.117,328.36655,168.11145,336.26428,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
16,0.125,328.5657,168.00777,336.20239,282.79013,173.91525,77.45589,310.27319,79.2597,97.12793
17,0.133,328.47958,168.20645,336.47662,282.71869,174.15933,77.61172,310.49194,79.19257,97.24609
18,0.142,328.3812,168.25636,336.37378,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
19,0.15,328.3812,168.25636,336.37378,282.71869,174.15933,77.61172,310.49194,79.19257,97.24609
20,0.158,328.32028,168.40288,336.44229,282.71869,174.15933,77.61172,310.27319,79.2597,97.12793
21,0.167,328.19427,168.55801,336.47885,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
22,0.175,328.29654,168.69717,336.53656,282.71869,174.15933,77.61172,310.62128,79.36597,97.35995
23,0.183,328.34183,168.77312,336.65479,282.71869,174.15933,77.61172,310.62128,79.36597,97.35995
24,0.192,328.35132,168.6037,336.71588,282.73898,174.11453,77.39902,310.62128,79.36597,97.35995
25,0.2,328.27502,168.59506,336.42133,282.66757,174.14006,77.49476,310.40253,79.43311,97.2418
26,0.208,328.53659,168.5378,336.5134,282.71869,174.15933,77.61172,310.27319,79.2597,97.12793
27,0.217,328.6626,168.38264,336.47684,282.71869,174.15933,77.61172,310.49194,79.19257,97.24609
28,0.225,328.6626,168.38264,336.47684,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
29,0.233,328.6626,168.38264,336.47684,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
30,0.242,328.80353,168.09047,336.3819,282.71869,174.15933,77.61172,310.27319,79.2597,97.12793
31,0.25,328.56033,168.2435,336.4191,282.71869,174.15933,77.61172,310.27319,79.2597,97.12793
32,0.258,328.56033,168.2435,336.4191,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
33,0.267,328.54568,168.0986,336.30963,282.79013,173.91525,77.45589,310.20447,79.11666,96.99402
34,0.275,328.74271,168.16246,336.37277,282.79013,173.91525,77.45589,310.27319,79.2597,97.12793
35,0.283,328.74271,168.16246,336.37277,282.79013,173.91525,77.45589,310.49194,79.19257,97.24609
