Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,317.6658,194.48975,984.1637,318.74579,149.40515,951.47296,348.85867,118.15697,943.57965,376.62238,96.22012,936.89502,407.62231,180.95148,977.62634,445.81119,173.75084,961.20483,485.97726,170.31613,936.58362
2,0.008,317.6658,194.48975,984.1637,318.74579,149.40515,951.47296,348.89267,118.08933,943.81061,376.62238,96.22012,936.89502,407.52161,180.81415,977.90106,445.94797,173.72478,961.35883,486.05597,170.38788,936.84406
3,0.017,317.63046,194.62823,984.09509,318.74579,149.40515,951.47296,348.76672,118.43951,944.13,376.62238,96.22012,936.89502,407.52161,180.81415,977.90106,445.94797,173.72478,961.35883,486.09561,170.27985,937.0705
4,0.025,317.63046,194.62823,984.09509,318.74579,149.40515,951.47296,349.09879,118.56361,944.24567,376.45975,96.60224,937.1712,407.68866,180.93088,977.93073,445.94797,173.72478,961.35883,486.17496,170.53003,936.66742
5,0.033,317.63046,194.62823,984.09509,318.74579,149.40515,951.47296,349.24332,117.87379,943.98883,376.45975,96.60224,937.1712,407.52161,180.81415,977.90106,445.66528,174.01224,961.23969,486.12631,170.18887,937.14856
6,0.042,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,348.73276,118.5071,943.89911,376.45975,96.60224,937.1712,407.70093,180.62296,978.00165,445.94797,173.72478,961.35883,486.21793,170.43344,936.88373
7,0.05,317.82309,194.85223,984.13208,318.74579,149.40515,951.47296,349.09879,118.56361,944.24567,376.45975,96.60224,937.1712,407.51248,181.10147,977.83337,445.78082,174.2946,961.57666,486.21793,170.43344,936.88373
8,0.058,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.31616,118.16846,943.88544,376.6879,96.38915,937.1521,407.62231,180.95148,977.62634,445.74768,174.21387,961.47772,486.08664,170.29692,936.92218
9,0.067,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.31616,118.16846,943.88544,376.6879,96.38915,937.1521,407.52191,180.88658,977.86194,445.69562,174.23293,961.29651,486.08664,170.29692,936.92218
10,0.075,317.63046,194.62823,984.09509,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.45975,96.60224,937.1712,407.74277,180.88461,977.81451,445.84155,173.97148,961.2616,486.05597,170.38788,936.84406
11,0.083,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.6879,96.38915,937.1521,407.62231,180.95148,977.62634,445.9783,173.9454,961.41559,486.11664,170.7052,936.50604
12,0.092,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.06485,118.63115,944.01477,376.45975,96.60224,937.1712,407.73218,181.21242,977.31378,445.84155,173.97148,961.2616,486.11664,170.7052,936.50604
13,0.1,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.6879,96.38915,937.1521,407.73218,181.21242,977.31378,445.61014,174.53317,961.14557,486.21298,170.87354,936.48761
14,0.108,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.45975,96.60224,937.1712,407.67627,181.2878,977.42084,445.61014,174.53317,961.14557,486.11664,170.7052,936.50604
15,0.117,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.45975,96.60224,937.1712,407.67627,181.2878,977.42084,445.75607,174.27171,961.11066,486.14319,170.78998,936.42059
16,0.125,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.39423,96.4332,936.91412,407.73218,181.21242,977.31378,445.75607,174.27171,961.11066,486.05765,170.58696,936.66266
17,0.133,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.45975,96.60224,937.1712,407.73218,181.21242,977.31378,445.75607,174.27171,961.11066,486.19647,170.72816,936.39532
18,0.142,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.35834,96.53059,936.95697,407.67627,181.2878,977.42084,445.75607,174.27171,961.11066,486.14319,170.78998,936.42059
19,0.15,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.61014,174.53317,961.14557,486.14319,170.78998,936.42059
20,0.158,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.61014,174.53317,961.14557,486.14001,170.61292,936.54547
21,0.167,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.73218,181.21242,977.31378,445.61014,174.53317,961.14557,486.43585,170.77303,936.21387
22,0.175,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.06467,96.57468,936.71893,407.67627,181.2878,977.42084,445.61014,174.53317,961.14557,486.32214,171.00543,936.30682
23,0.183,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.44949,174.82059,961.15265,486.22885,170.661,936.16797
24,0.192,317.7453,195.17223,983.90808,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.44949,174.82059,961.15265,486.22302,170.81294,936.30988
