Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-312.93356,55.09594,567.40588,-102.1493,-103.99757,620.74939,-105.14016,185.7565,632.15881
2,0.008,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-105.02231,185.88234,632.07892
3,0.017,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-105.02231,185.88234,632.07892
4,0.025,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-105.02231,185.88234,632.07892
5,0.033,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-105.02231,185.88234,632.07892
6,0.042,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-105.02231,185.88234,632.07892
7,0.05,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.87003,186.0589,632.20514
8,0.058,-312.93356,55.09594,567.40588,-101.85696,-104.28593,620.80853,-104.75008,186.23555,632.20789
9,0.067,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.87003,186.0589,632.20514
10,0.075,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.90234,186.05899,632.0816
11,0.083,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.75008,186.23555,632.20789
12,0.092,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.75008,186.23555,632.20789
13,0.1,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.75008,186.23555,632.20789
14,0.108,-312.93356,55.09594,567.40588,-101.96043,-103.85989,620.82715,-104.75008,186.23555,632.20789
15,0.117,-312.93356,55.09594,567.40588,-102.00397,-103.81436,620.97668,-104.79571,186.31883,632.125
16,0.125,-312.96631,55.13988,567.72272,-102.00397,-103.81436,620.97668,-104.79814,186.60962,632.06708
17,0.133,-312.96631,55.13988,567.72272,-102.16851,-103.89015,621.52313,-104.6781,186.78615,632.06989
18,0.142,-312.96631,55.13988,567.72272,-102.04224,-103.82697,621.22272,-104.67565,186.49536,632.12775
19,0.15,-312.88034,55.18128,567.52551,-102.04224,-103.82697,621.22272,-104.79814,186.60962,632.06708
20,0.158,-312.93356,55.09594,567.40588,-102.00397,-103.81436,620.97668,-104.55618,186.92406,632.07263
21,0.167,-312.93356,55.09594,567.40588,-102.05745,-103.98314,621.40808,-104.55618,186.92406,632.07263
22,0.175,-312.93356,55.09594,567.40588,-102.04224,-103.82697,621.22272,-104.60002,187.22372,631.92804
23,0.183,-312.93356,55.09594,567.40588,-102.04224,-103.82697,621.22272,-104.49512,187.12794,631.99255
24,0.192,-312.88034,55.18128,567.52551,-102.16851,-103.89015,621.52313,-104.49512,187.12794,631.99255
25,0.2,-312.93356,55.09594,567.40588,-102.16851,-103.89015,621.52313,-104.68602,187.45776,631.78613
26,0.208,-312.93356,55.09594,567.40588,-102.13025,-103.87757,621.27716,-104.58111,187.36201,631.85071
27,0.217,-312.93356,55.09594,567.40588,-102.04224,-103.82697,621.22272,-104.58111,187.36201,631.85071
28,0.225,-312.88034,55.18128,567.52551,-102.16851,-103.89015,621.52313,-104.68602,187.45776,631.78613
29,0.233,-312.88034,55.18128,567.52551,-102.05745,-103.98314,621.40808,-104.49666,187.6555,631.9259
30,0.242,-312.93356,55.09594,567.40588,-102.16851,-103.89015,621.52313,-104.39174,187.55975,631.99048
31,0.25,-312.93356,55.09594,567.40588,-102.16851,-103.89015,621.52313,-104.58111,187.36201,631.85071
32,0.258,-312.93356,55.09594,567.40588,-102.1989,-104.20243,621.89398,-104.49512,187.12794,631.99255
33,0.267,-312.93356,55.09594,567.40588,-102.1989,-104.20243,621.89398,-104.60002,187.22372,631.92804
34,0.275,-312.93356,55.09594,567.40588,-102.13567,-103.97654,621.80206,-104.30574,187.32571,632.13232
35,0.283,-312.93356,55.09594,567.40588,-102.11038,-103.87928,621.79785,-104.30574,187.32571,632.13232
36,0.292,-312.88034,55.18128,567.52551,-102.11038,-103.87928,621.79785,-104.39174,187.55975,631.99048
37,0.3,-312.93356,55.09594,567.40588,-102.12553,-104.03539,621.98328,-104.60002,187.22372,631.92804
38,0.308,-312.93356,55.09594,567.40588,-102.1989,-104.20243,621.89398,-104.49512,187.12794,631.99255
39,0.317,-312.96631,55.13988,567.72272,-101.98408,-103.81609,621.49744,-104.5049,186.80368,632.06201
40,0.325,-312.96631,55.13988,567.72272,-102.11038,-103.87928,621.79785,-104.74475,187.0209,631.92365
41,0.333,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.5049,186.80368,632.06201
42,0.342,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.756,186.95782,631.94678
43,0.35,-312.96631,55.13988,567.72272,-102.18375,-104.04633,621.7085,-104.67565,186.49536,632.12775
44,0.358,-312.96631,55.13988,567.72272,-102.05745,-103.98314,621.40808,-104.55618,186.92406,632.07263
45,0.367,-312.96631,55.13988,567.72272,-102.18375,-104.04633,621.7085,-104.756,186.95782,631.94678
46,0.375,-312.93356,55.09594,567.40588,-102.16851,-103.89015,621.52313,-104.7711,186.83719,632.01617
47,0.383,-312.93356,55.09594,567.40588,-102.16851,-103.89015,621.52313,-104.85088,187.04749,631.89307
48,0.392,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.84842,186.75673,631.95093
49,0.4,-312.96631,55.13988,567.72272,-102.18375,-104.04633,621.7085,-104.65105,187.01372,632.01892
50,0.408,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.89303,186.6993,632.01337
51,0.417,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.67565,186.49536,632.12775
52,0.425,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.6781,186.78615,632.06989
53,0.433,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.79571,186.31883,632.125
54,0.442,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.79571,186.31883,632.125
55,0.45,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.87792,186.81993,631.94403
56,0.458,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.75008,186.23555,632.20789
57,0.467,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.79814,186.60962,632.06708
58,0.475,-312.93356,55.09594,567.40588,-102.42448,-104.22918,621.94751,-104.89059,186.40852,632.07123
59,0.483,-312.93356,55.09594,567.40588,-102.18375,-104.04633,621.7085,-104.84496,186.32524,632.15411
60,0.492,-312.93356,55.09594,567.40588,-102.65636,-103.96969,621.8894,-104.79571,186.31883,632.125
61,0.5,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.89484,186.36844,632.30518
62,0.508,-312.93356,55.09594,567.40588,-102.42448,-104.22918,621.94751,-104.89484,186.36844,632.30518
63,0.517,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.79571,186.31883,632.125
64,0.525,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.75008,186.23555,632.20789
65,0.533,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.75008,186.23555,632.20789
66,0.542,-312.93356,55.09594,567.40588,-102.65636,-103.96969,621.8894,-104.87003,186.0589,632.20514
67,0.55,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-105.02231,185.88234,632.07892
68,0.558,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-105.2084,185.75035,632.32617
69,0.567,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-104.91992,186.1021,632.3562
70,0.575,-312.93356,55.09594,567.40588,-102.39412,-103.9169,621.57666,-104.91992,186.1021,632.3562
71,0.583,-312.93356,55.09594,567.40588,-102.40934,-104.07307,621.76202,-105.23196,185.9812,632.23993
