Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-93.60075,-203.59822,921.29236,54.56789,-253.22969,891.33099,57.53118,-218.14352,827.85938
2,0.008,-93.60075,-203.59822,921.29236,53.7814,-252.57547,891.50092,57.53118,-218.14352,827.85938
3,0.017,-93.60075,-203.59822,921.29236,53.96863,-252.84264,891.828,57.53118,-218.14352,827.85938
4,0.025,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
5,0.033,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
6,0.042,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
7,0.05,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
8,0.058,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
9,0.067,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
10,0.075,-93.60075,-203.59822,921.29236,53.8871,-252.57382,891.63763,57.53118,-218.14352,827.85938
11,0.083,-93.60075,-203.59822,921.29236,54.07435,-252.84097,891.96466,57.53118,-218.14352,827.85938
12,0.092,-93.60075,-203.59822,921.29236,54.07435,-252.84097,891.96466,57.58611,-217.92557,827.99689
13,0.1,-93.60075,-203.59822,921.29236,53.97363,-252.67874,892.02832,57.53118,-218.14352,827.85938
14,0.108,-93.60075,-203.59822,921.29236,53.97363,-252.67874,892.02832,57.58611,-217.92557,827.99689
15,0.117,-93.60075,-203.59822,921.29236,54.08349,-252.5721,892.2077,57.58611,-217.92557,827.99689
16,0.125,-93.60075,-203.59822,921.29236,54.1097,-252.72078,892.15222,57.58611,-217.92557,827.99689
17,0.133,-93.60075,-203.59822,921.29236,54.1097,-252.72078,892.15222,57.58611,-217.92557,827.99689
18,0.142,-93.60075,-203.59822,921.29236,54.21957,-252.61412,892.3316,57.58611,-217.92557,827.99689
19,0.15,-93.60075,-203.59822,921.29236,54.08349,-252.5721,892.2077,57.58611,-217.92557,827.99689
20,0.158,-93.60075,-203.59822,921.29236,54.21957,-252.61412,892.3316,57.73769,-218.04962,828.08234
21,0.167,-93.60075,-203.59822,921.29236,53.92242,-252.45363,891.8252,57.58611,-217.92557,827.99689
22,0.175,-93.60075,-203.59822,921.29236,54.1097,-252.72078,892.15222,57.58611,-217.92557,827.99689
23,0.183,-93.60075,-203.59822,921.29236,54.21957,-252.61412,892.3316,57.73769,-218.04962,828.08234
24,0.192,-93.60075,-203.59822,921.29236,54.1097,-252.72078,892.15222,57.73769,-218.04962,828.08234
25,0.2,-93.60075,-203.59822,921.29236,53.78638,-252.41159,891.70129,57.58611,-217.92557,827.99689
26,0.208,-93.60075,-203.59822,921.29236,53.97363,-252.67874,892.02832,57.58611,-217.92557,827.99689
27,0.217,-93.60075,-203.59822,921.29236,54.08349,-252.5721,892.2077,57.73769,-218.04962,828.08234
28,0.225,-93.60075,-203.59822,921.29236,53.92242,-252.45363,891.8252,57.58611,-217.92557,827.99689
29,0.233,-93.60075,-203.59822,921.29236,53.78638,-252.41159,891.70129,57.73769,-218.04962,828.08234
