Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,133.93719,216.08713,955.13641,226.53105,241.77229,969.76331,269.48297,168.84323,952.03448
2,0.008,133.84782,216.19676,955.37506,226.53923,242.07478,970.0105,269.48297,168.84323,952.03448
3,0.017,133.99379,216.20842,955.29749,226.55272,242.07872,969.73499,269.64764,169.43195,952.57538
4,0.025,133.99379,216.20842,955.29749,226.50703,242.03993,969.80676,269.48297,168.84323,952.03448
5,0.033,133.93719,216.08713,955.13641,226.52579,241.90808,969.64728,269.48297,168.84323,952.03448
6,0.042,133.99379,216.20842,955.29749,226.53398,242.21057,969.89453,269.64764,169.43195,952.57538
7,0.05,134.09727,216.40256,955.08282,226.53398,242.21057,969.89453,269.48297,168.84323,952.03448
8,0.058,133.99379,216.20842,955.29749,226.53398,242.21057,969.89453,269.48297,168.84323,952.03448
9,0.067,133.99379,216.20842,955.29749,226.58885,242.2309,969.81982,269.64764,169.43195,952.57538
10,0.075,134.09727,216.40256,955.08282,226.47884,242.37256,969.82312,269.64764,169.43195,952.57538
11,0.083,134.09727,216.40256,955.08282,226.75954,242.63095,969.92841,269.48297,168.84323,952.03448
12,0.092,134.09727,216.40256,955.08282,226.58392,242.36769,969.96075,269.64764,169.43195,952.57538
13,0.1,133.88683,216.40213,954.84479,226.75954,242.63095,969.92841,269.64764,169.43195,952.57538
14,0.108,133.99379,216.20842,955.29749,226.75954,242.63095,969.92841,269.64764,169.43195,952.57538
15,0.117,133.94342,216.52341,955.0058,226.75954,242.63095,969.92841,269.48297,168.84323,952.03448
16,0.125,134.00902,216.40105,955.1557,226.65446,242.63583,969.79083,269.64764,169.43195,952.57538
17,0.133,133.85516,216.52188,955.07874,226.60451,242.47871,969.72455,269.48297,168.84323,952.03448
18,0.142,133.95866,216.71603,954.86401,226.65446,242.63583,969.79083,269.64764,169.43195,952.57538
19,0.15,134.1125,216.5952,954.94104,226.65446,242.63583,969.79083,269.64764,169.43195,952.57538
20,0.158,134.1125,216.5952,954.94104,226.75954,242.63095,969.92841,269.48297,168.84323,952.03448
21,0.167,133.95866,216.71603,954.86401,226.65446,242.63583,969.79083,269.64764,169.43195,952.57538
22,0.175,133.95866,216.71603,954.86401,226.65446,242.63583,969.79083,269.64764,169.43195,952.57538
23,0.183,134.01508,216.83737,955.02515,226.65446,242.63583,969.79083,269.64764,169.43195,952.57538
