Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,113.04749,226.4679,515.65521,262.58539,214.86606,472.98672,263.66476,91.76421,476.56134
2,0.008,113.21094,226.245,515.59088,262.80197,214.93472,473.03091,263.66476,91.76421,476.56134
3,0.017,113.21094,226.245,515.59088,262.58539,214.86606,472.98672,263.66476,91.76421,476.56134
4,0.025,113.47227,226.1714,515.60284,262.58539,214.86606,472.98672,263.66476,91.76421,476.56134
5,0.033,113.47227,226.1714,515.60284,262.67767,214.75685,473.12567,263.84326,91.63847,476.40826
6,0.042,113.47227,226.1714,515.60284,262.80197,214.93472,473.03091,263.66476,91.76421,476.56134
7,0.05,113.47227,226.1714,515.60284,262.80197,214.93472,473.03091,263.44354,91.5993,476.37555
8,0.058,113.47227,226.1714,515.60284,262.80197,214.93472,473.03091,263.84326,91.63847,476.40826
9,0.067,113.47227,226.1714,515.60284,262.67767,214.75685,473.12567,263.44354,91.5993,476.37555
10,0.075,113.535,225.95604,515.69598,262.58539,214.86606,472.98672,264.06949,91.56582,476.56299
11,0.083,113.43016,225.9863,515.67383,262.64359,214.55054,472.9982,263.84326,91.63847,476.40826
12,0.092,113.47227,226.1714,515.60284,262.64359,214.55054,472.9982,263.44354,91.5993,476.37555
13,0.1,113.535,225.95604,515.69598,262.76791,214.72841,472.90341,263.84326,91.63847,476.40826
14,0.108,113.21094,226.245,515.59088,262.67767,214.75685,473.12567,263.44354,91.5993,476.37555
15,0.117,113.43016,225.9863,515.67383,262.67767,214.75685,473.12567,263.44354,91.5993,476.37555
16,0.125,113.49288,225.77092,515.76697,262.67767,214.75685,473.12567,263.84326,91.63847,476.40826
17,0.133,113.47227,226.1714,515.60284,262.67767,214.75685,473.12567,263.84326,91.63847,476.40826
18,0.142,113.21094,226.245,515.59088,262.67767,214.75685,473.12567,263.66476,91.76421,476.56134
19,0.15,113.47227,226.1714,515.60284,262.70969,215.04391,472.89194,263.66476,91.76421,476.56134
20,0.158,113.47227,226.1714,515.60284,262.70969,215.04391,472.89194,263.84326,91.63847,476.40826
21,0.167,113.47227,226.1714,515.60284,262.90939,215.32597,472.94171,263.66476,91.76421,476.56134
22,0.175,113.47227,226.1714,515.60284,262.90939,215.32597,472.94171,263.66476,91.76421,476.56134
