Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,447.53305,62.35592,1675.70081,549.6012,71.3997,1577.25391,329.06274,80.95248,1617.86938,501.90906,74.26231,1401.24695
2,0.008,447.34152,61.85035,1675.70679,549.69305,71.43929,1577.1825,329.19122,80.8985,1617.72009,502.03152,74.21635,1401.2146
3,0.017,447.59183,62.37557,1675.44165,549.69305,71.43929,1577.1825,329.19122,80.8985,1617.72009,502.10876,74.15908,1401.11951
4,0.025,447.61526,62.52552,1675.61023,550.41785,71.21244,1576.95886,329.30011,80.76139,1617.87646,502.31268,74.2133,1401.26233
5,0.033,447.83786,62.42137,1675.64429,550.41785,71.21244,1576.95886,329.19122,80.8985,1617.72009,502.31268,74.2133,1401.26233
6,0.042,447.98911,62.3992,1675.54871,550.61432,71.05244,1576.78271,329.19122,80.8985,1617.72009,502.31268,74.2133,1401.26233
7,0.05,447.96567,62.24923,1675.38013,550.67889,71.09024,1576.71936,329.46625,80.41608,1617.53003,502.31268,74.2133,1401.26233
8,0.058,448.15237,62.51723,1675.61414,550.67889,71.09024,1576.71936,329.46625,80.41608,1617.53003,502.10876,74.15908,1401.11951
9,0.067,448.34177,62.36152,1675.39819,550.67889,71.09024,1576.71936,329.61734,80.20006,1617.67273,502.10876,74.15908,1401.11951
10,0.075,448.17853,62.24352,1675.33276,550.81171,71.0171,1576.58643,329.30011,80.76139,1617.87646,501.95618,73.83485,1401.20569
11,0.083,448.34177,62.36152,1675.39819,550.94745,70.78147,1576.56372,329.46625,80.41608,1617.53003,501.68997,73.5866,1401.01782
12,0.092,448.34177,62.36152,1675.39819,550.94745,70.78147,1576.56372,329.46625,80.41608,1617.53003,501.68997,73.5866,1401.01782
13,0.1,448.34177,62.36152,1675.39819,550.94745,70.78147,1576.56372,329.72778,79.98618,1617.6123,501.42133,73.50987,1400.89648
14,0.108,448.34177,62.36152,1675.39819,550.9743,70.48774,1576.47302,329.75229,79.77173,1618.06897,501.13239,73.71735,1400.66626
15,0.117,448.34177,62.36152,1675.39819,550.9743,70.48774,1576.47302,329.9801,79.56157,1617.95313,500.53717,73.87962,1400.72461
16,0.125,448.40826,62.339,1675.29956,551.10999,70.25223,1576.45032,329.9801,79.56157,1617.95313,500.29144,73.91232,1400.34558
17,0.133,448.46671,62.10046,1675.48816,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,500.22546,73.86937,1400.15527
18,0.142,448.43201,61.96129,1675.11719,551.10999,70.25223,1576.45032,329.9801,79.56157,1617.95313,499.37241,73.90469,1399.66455
19,0.15,448.26877,61.84333,1675.05188,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,498.64609,73.81124,1399.0332
20,0.158,448.26877,61.84333,1675.05188,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,498.36465,73.30098,1398.70435
21,0.167,448.36816,61.81816,1675.07068,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,498.50824,73.30064,1398.35547
22,0.175,448.5314,61.93611,1675.13611,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,498.19092,72.6274,1398.16675
23,0.183,448.36816,61.81816,1675.07068,551.10999,70.25223,1576.45032,330.36365,79.52728,1617.92041,497.85672,72.25239,1397.9668
24,0.192,448.36816,61.81816,1675.07068,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,497.49374,71.93102,1397.85889
25,0.2,448.52667,61.64581,1675.12878,551.10999,70.25223,1576.45032,330.14352,79.50219,1617.9502,497.40131,71.8785,1397.93774
26,0.208,448.42728,61.67099,1675.10999,551.21332,70.18633,1576.51794,330.36365,79.52728,1617.92041,497.26251,71.91965,1397.91443
27,0.217,448.30164,61.84069,1675.16931,551.21332,70.18633,1576.51794,330.14352,79.50219,1617.9502,496.69531,71.88667,1397.88684
28,0.225,448.18652,61.6737,1675.14246,551.21332,70.18633,1576.51794,330.14352,79.50219,1617.9502,495.86047,72.08326,1397.15405
29,0.233,448.04974,61.80874,1675.32837,551.3952,69.60899,1576.70447,330.14352,79.50219,1617.9502,495.34641,72.16435,1396.83423
30,0.242,448.04974,61.80874,1675.32837,551.3952,69.60899,1576.70447,330.13336,79.61919,1617.82043,493.90054,73.10162,1396.51355
31,0.25,447.88174,61.45319,1675.50293,551.3952,69.60899,1576.70447,330.10699,79.4114,1617.61475,493.20789,74.13506,1395.62744
32,0.258,448.12003,61.69623,1675.24097,551.33319,69.56423,1576.77673,329.95419,79.6946,1617.81177,491.90775,73.54144,1394.96362
33,0.267,447.88174,61.45319,1675.50293,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,491.10651,73.41727,1394.24683
34,0.275,447.952,61.34069,1675.41553,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,490.23267,73.83029,1393.68066
35,0.283,448.04974,61.80874,1675.32837,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,488.37997,74.16164,1393.0033
36,0.292,447.88174,61.45319,1675.50293,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,487.68982,73.74259,1392.38977
37,0.3,447.952,61.34069,1675.41553,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,487.21982,73.46061,1391.81177
38,0.308,447.88174,61.45319,1675.50293,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,486.78195,72.52979,1391.62122
39,0.317,447.952,61.34069,1675.41553,551.33319,69.56423,1576.77673,329.92783,79.48682,1617.6062,486.5929,72.06252,1391.15491
40,0.325,448.01852,61.31817,1675.31689,551.33319,69.56423,1576.77673,329.95419,79.6946,1617.81177,486.22757,72.20517,1390.72314
