Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,290.39404,-125.46804,299.20636,171.83594,-123.13013,74.87115,232.32411,-36.23716,92.7991
2,0.008,290.27048,-125.76105,299.23813,171.83859,-123.10993,74.82411,232.22073,-36.38855,92.99634
3,0.017,290.27048,-125.76105,299.23813,171.87392,-123.24078,74.80193,232.22073,-36.38855,92.99634
4,0.025,290.27048,-125.76105,299.23813,171.83859,-123.10993,74.82411,232.22073,-36.38855,92.99634
5,0.033,290.23572,-125.87245,299.32861,171.83594,-123.13013,74.87115,232.22073,-36.38855,92.99634
6,0.042,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
7,0.05,290.27048,-125.76105,299.23813,171.7728,-123.08458,74.85098,232.49466,-36.46127,93.14993
8,0.058,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.22073,-36.38855,92.99634
9,0.067,290.27048,-125.76105,299.23813,171.87392,-123.24078,74.80193,232.49466,-36.46127,93.14993
10,0.075,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.22073,-36.38855,92.99634
11,0.083,290.27048,-125.76105,299.23813,171.87392,-123.24078,74.80193,232.49466,-36.46127,93.14993
12,0.092,290.27048,-125.76105,299.23813,171.87392,-123.24078,74.80193,232.54745,-36.42413,92.91051
13,0.1,290.27048,-125.76105,299.23813,171.87392,-123.24078,74.80193,232.54745,-36.42413,92.91051
14,0.108,290.27048,-125.76105,299.23813,171.87392,-123.24078,74.80193,232.54745,-36.42413,92.91051
15,0.117,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
16,0.125,290.27048,-125.76105,299.23813,171.93581,-123.26321,74.77378,232.49466,-36.46127,93.14993
17,0.133,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
18,0.142,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
19,0.15,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
20,0.158,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.76024,-36.23212,92.90281
21,0.167,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
22,0.175,290.50815,-125.53986,299.24823,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
23,0.183,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.72963,-36.18515,92.90562
24,0.192,290.40936,-125.61589,299.30405,171.87639,-122.96296,74.88748,232.49466,-36.46127,93.14993
25,0.2,290.27048,-125.76105,299.23813,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
26,0.208,290.39969,-125.88548,299.2803,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
27,0.217,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
28,0.225,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.83597,-36.08852,93.30574
29,0.233,290.53857,-125.74033,299.34619,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
30,0.242,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
31,0.25,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
32,0.258,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.83597,-36.08852,93.30574
33,0.267,290.27048,-125.76105,299.23813,171.83594,-123.13013,74.87115,232.70746,-36.26925,93.14221
34,0.275,290.27048,-125.76105,299.23813,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
35,0.283,290.53857,-125.74033,299.34619,171.73872,-122.97683,74.92148,232.79384,-37.03542,93.84663
36,0.292,290.27048,-125.76105,299.23813,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
37,0.3,290.40936,-125.61589,299.30405,171.87639,-122.96296,74.88748,232.70746,-36.26925,93.14221
38,0.308,290.50815,-125.53986,299.24823,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
39,0.317,290.63727,-125.72343,299.3736,171.73872,-122.97683,74.92148,232.79384,-37.03542,93.84663
40,0.325,290.53857,-125.74033,299.34619,171.83594,-123.13013,74.87115,232.90125,-36.8496,94.00813
41,0.333,290.50815,-125.53986,299.24823,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
42,0.342,290.39969,-125.88548,299.2803,171.83594,-123.13013,74.87115,232.70746,-36.26925,93.14221
43,0.35,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
44,0.358,290.50815,-125.53986,299.24823,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
45,0.367,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
46,0.375,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
47,0.383,290.36926,-125.68501,299.18234,171.93581,-123.26321,74.77378,232.49466,-36.46127,93.14993
48,0.392,290.36926,-125.68501,299.18234,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
49,0.4,290.36926,-125.68501,299.18234,171.83859,-123.10993,74.82411,232.49466,-36.46127,93.14993
