Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,364.74963,-27.85624,1422.34607,344.50479,179.72208,1418.68457,226.25293,-35.2666,1437.14465,204.28307,164.46111,1431.02332,190.79807,-59.0919,1354.47388
2,0.008,364.88644,-27.78443,1422.18713,347.03815,178.6156,1420.23938,226.59346,-35.68077,1437.16003,204.37262,164.3931,1431.10754,190.65436,-58.21577,1354.05212
3,0.017,364.88644,-27.78443,1422.18713,346.71515,178.46964,1420.21887,226.59346,-35.68077,1437.16003,204.33997,164.2363,1431.026,190.65436,-58.21577,1354.05212
4,0.025,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.47702,164.29816,1431.18738,190.88931,-59.35106,1354.63428
5,0.033,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.47702,164.29816,1431.18738,190.88931,-59.35106,1354.63428
6,0.042,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.44435,164.14136,1431.10583,190.99834,-59.33763,1354.45947
7,0.05,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.44435,164.14136,1431.10583,191.15292,-59.65739,1354.64246
8,0.058,364.99985,-28.24057,1422.45203,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.44435,164.14136,1431.10583,191.23909,-59.72001,1354.70496
9,0.067,364.99985,-28.24057,1422.45203,344.50479,179.72208,1418.68457,226.59164,-35.598,1437.31567,204.51886,164.09416,1431.14685,191.45692,-59.32657,1354.4115
10,0.075,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.44435,164.14136,1431.10583,191.54483,-59.38462,1354.48462
11,0.083,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.44435,164.14136,1431.10583,191.15292,-59.65739,1354.64246
12,0.092,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.23909,-59.72001,1354.70496
13,0.1,365.13666,-28.16876,1422.29309,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.23909,-59.72001,1354.70496
14,0.108,364.99985,-28.24057,1422.45203,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.23909,-59.72001,1354.70496
15,0.117,365.22751,-28.44025,1422.10144,344.50479,179.72208,1418.68457,226.59164,-35.598,1437.31567,204.51886,164.09416,1431.14685,191.256,-59.87019,1354.50513
16,0.125,365.23383,-28.56625,1421.96289,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.4937,163.88225,1431.08826,191.56174,-59.53481,1354.28467
17,0.133,365.53659,-28.54987,1421.98999,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.48911,-59.51349,1354.18188
18,0.142,365.23383,-28.56625,1421.96289,344.50479,179.72208,1418.68457,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.48911,-59.51349,1354.18188
19,0.15,365.23383,-28.56625,1421.96289,344.91666,179.8212,1418.73633,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.56174,-59.53481,1354.28467
20,0.158,365.23929,-28.53939,1421.92932,344.91666,179.8212,1418.73633,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.18509,-59.8443,1354.41284
21,0.167,365.57468,-28.78804,1421.66162,345.30463,179.93521,1418.7229,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.18509,-59.8443,1354.41284
22,0.175,365.24554,-28.66536,1421.79065,345.30463,179.93521,1418.7229,226.59164,-35.598,1437.31567,204.51886,164.09416,1431.14685,191.256,-59.87019,1354.50513
23,0.183,365.54288,-28.67585,1421.85144,345.30463,179.93521,1418.7229,226.59346,-35.68077,1437.16003,204.51579,164.02037,1431.0531,191.45692,-59.32657,1354.4115
24,0.192,365.69241,-29.17278,1421.99072,345.5882,179.67981,1418.58118,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.54483,-59.38462,1354.48462
25,0.2,365.38342,-29.06324,1422.10217,345.5882,179.67981,1418.58118,226.59346,-35.68077,1437.16003,204.55151,164.25096,1431.22839,191.56174,-59.53481,1354.28467
26,0.208,365.09076,-28.51208,1422.26038,345.5882,179.67981,1418.58118,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.23909,-59.72001,1354.70496
27,0.217,365.68616,-29.04682,1422.12927,346.77731,180.76395,1419.45203,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.15292,-59.65739,1354.64246
28,0.225,365.37714,-28.93725,1422.24072,345.5882,179.67981,1418.58118,226.59346,-35.68077,1437.16003,204.55151,164.25096,1431.22839,191.56174,-59.53481,1354.28467
29,0.233,365.39517,-29.16233,1421.93005,345.5882,179.67981,1418.58118,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.54483,-59.38462,1354.48462
30,0.242,365.38342,-29.06324,1422.10217,346.67212,180.56865,1419.54138,226.59346,-35.68077,1437.16003,204.4937,163.88225,1431.08826,191.56174,-59.53481,1354.28467
31,0.25,365.72421,-29.28494,1421.80103,347.04593,180.51346,1419.43213,226.59346,-35.68077,1437.16003,204.51886,164.09416,1431.14685,191.54483,-59.38462,1354.48462
