Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,298.19839,-150.476,685.776,357.64856,-91.95075,540.54401,280.74277,-156.73665,496.4007,303.19031,-26.29568,479.6463
2,0.008,298.07928,-150.45723,685.6189,357.53079,-91.85969,540.61383,280.74277,-156.73665,496.4007,303.36304,-26.35961,479.52673
3,0.017,298.21722,-150.51309,685.67572,357.65082,-91.93068,540.36694,280.74277,-156.73665,496.4007,303.36304,-26.35961,479.52673
4,0.025,298.28479,-150.74617,685.71344,357.64856,-91.95075,540.54401,280.51105,-156.37383,495.81335,303.20987,-26.27269,479.48917
5,0.033,298.33633,-150.53185,685.83289,357.64856,-91.95075,540.54401,280.74277,-156.73665,496.4007,303.09238,-26.43668,479.7886
6,0.042,298.29868,-150.86525,686.05084,357.64856,-91.95075,540.54401,280.74277,-156.73665,496.4007,303.09238,-26.43668,479.7886
7,0.05,298.40393,-150.76492,685.87061,357.64856,-91.95075,540.54401,280.74277,-156.73665,496.4007,303.09238,-26.43668,479.7886
8,0.058,298.39917,-150.82745,685.79663,357.65891,-91.82512,540.6275,280.51105,-156.37383,495.81335,303.15875,-26.64737,479.89337
9,0.067,298.39917,-150.82745,685.79663,357.87585,-91.85268,540.77582,280.74277,-156.73665,496.4007,303.27557,-26.49322,479.74249
10,0.075,298.40393,-150.76492,685.87061,357.87213,-91.83515,540.56244,280.51105,-156.37383,495.81335,303.46237,-26.56425,479.6069
11,0.083,298.28006,-150.8087,685.63953,357.77707,-92.12932,540.36005,280.74277,-156.73665,496.4007,303.75348,-26.67357,479.68704
12,0.092,298.64255,-150.79456,685.75909,357.84875,-91.97281,540.48993,280.74277,-156.73665,496.4007,303.65656,-26.90894,479.6799
13,0.1,298.49155,-150.9241,685.78021,357.90952,-92.24404,540.34674,281.08981,-156.74794,496.18933,303.5791,-26.66744,479.69675
14,0.108,298.80261,-151.12422,685.7804,357.97501,-92.17146,540.48303,280.85809,-156.38507,495.60196,303.6604,-27.02738,479.50638
15,0.117,298.5593,-151.15715,685.81793,357.97501,-92.17146,540.48303,280.74277,-156.73665,496.4007,303.83478,-27.03351,479.49667
16,0.125,298.80261,-151.12422,685.7804,358.19174,-92.21104,540.56177,280.74277,-156.73665,496.4007,303.83325,-26.85614,479.59946
17,0.133,298.71027,-151.02759,685.79688,358.09277,-92.26259,540.41327,280.96786,-156.95792,496.46783,303.83478,-27.03351,479.49667
18,0.142,298.80261,-151.12422,685.7804,358.30954,-92.30218,540.49194,280.96786,-156.95792,496.46783,304.11276,-27.12059,479.54721
19,0.15,298.80261,-151.12422,685.7804,358.30954,-92.30218,540.49194,281.08981,-156.74794,496.18933,304.38913,-27.03018,479.70056
20,0.158,299.02194,-151.05594,685.78937,358.24408,-92.37473,540.35565,281.08981,-156.74794,496.18933,304.39069,-27.20754,479.59778
21,0.167,298.80261,-151.12422,685.7804,358.24408,-92.37473,540.35565,281.08981,-156.74794,496.18933,304.29282,-27.34858,479.74011
22,0.175,298.80261,-151.12422,685.7804,358.30954,-92.30218,540.49194,281.08981,-156.74794,496.18933,304.53894,-27.29072,479.63327
23,0.183,298.80261,-151.12422,685.7804,358.30954,-92.30218,540.49194,280.96786,-156.95792,496.46783,304.39069,-27.20754,479.59778
