Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,297.6647,359.7803,1325.49939,364.5632,454.30893,1216.23608,342.7677,404.59488,1127.87231
2,0.008,297.54825,359.81421,1325.46899,364.5632,454.30893,1216.23608,342.7677,404.59488,1127.87231
3,0.017,297.55423,359.75119,1325.55811,364.5632,454.30893,1216.23608,342.62231,404.30835,1128.13672
4,0.025,297.4313,359.79019,1325.52136,364.37531,453.65012,1216.38953,342.71735,403.97369,1127.75671
5,0.033,297.6647,359.7803,1325.49939,364.37531,453.65012,1216.38953,343.00214,403.26007,1128.021
6,0.042,297.6647,359.7803,1325.49939,364.37531,453.65012,1216.38953,343.53864,403.53973,1127.90637
7,0.05,297.82544,359.7095,1325.57593,364.37531,453.65012,1216.38953,343.53864,403.53973,1127.90637
8,0.058,297.89172,359.49841,1325.68628,364.37531,453.65012,1216.38953,343.53864,403.53973,1127.90637
9,0.067,298.06018,359.44296,1325.8208,365.10559,454.67023,1216.37415,343.71127,403.8233,1128.03503
10,0.075,297.89172,359.49841,1325.68628,365.10559,454.67023,1216.37415,343.8634,403.89145,1128.17395
11,0.083,298.06018,359.44296,1325.8208,365.10559,454.67023,1216.37415,343.5705,403.76443,1128.40588
12,0.092,298.06018,359.44296,1325.8208,365.16431,454.61462,1216.4342,343.90643,403.66632,1128.39905
13,0.1,298.09558,359.16434,1325.84583,364.98346,453.72318,1216.56372,343.69272,403.74448,1128.52991
14,0.108,298.06018,359.44296,1325.8208,364.86087,453.65662,1216.65564,344.64862,403.93991,1128.0553
15,0.117,298.1745,359.46939,1325.76538,364.86087,453.65662,1216.65564,344.29401,404.02475,1128.07227
16,0.125,298.33621,359.21252,1325.73987,364.98346,453.72318,1216.56372,344.64862,403.93991,1128.0553
17,0.133,298.1745,359.46939,1325.76538,364.98346,453.72318,1216.56372,344.64862,403.93991,1128.0553
18,0.142,298.30078,359.49118,1325.71497,364.98346,453.72318,1216.56372,344.64862,403.93991,1128.0553
19,0.15,298.61325,359.15515,1325.65186,364.98346,453.72318,1216.56372,344.64862,403.93991,1128.0553
20,0.158,298.57776,359.43384,1325.62683,364.98346,453.72318,1216.56372,344.64862,403.93991,1128.0553
21,0.167,298.61325,359.15515,1325.65186,365.38846,454.60324,1216.39355,344.69733,404.0452,1127.85718
22,0.175,298.61325,359.15515,1325.65186,365.38846,454.60324,1216.39355,344.54337,403.93307,1127.5824
23,0.183,298.85071,359.4541,1325.70361,365.40247,454.50912,1216.18542,344.66696,403.92383,1127.71436
24,0.192,298.8862,359.17545,1325.72852,364.95721,453.85132,1216.13208,344.71814,403.87073,1127.92957
25,0.2,298.8862,359.17545,1325.72852,365.48206,454.29614,1216.32715,344.66364,402.91034,1128.71252
26,0.208,298.85071,359.4541,1325.70361,365.64844,454.27008,1216.32068,344.27133,403.13559,1128.3512
27,0.217,298.8862,359.17545,1325.72852,365.81479,454.24411,1216.31433,344.8089,402.97781,1128.71838
28,0.225,299.01718,359.15427,1325.91687,365.80072,454.33823,1216.52246,345.1347,403.41388,1128.48743
29,0.233,299.01718,359.15427,1325.91687,365.79501,453.62106,1216.24939,345.1347,403.41388,1128.48743
30,0.242,299.01718,359.15427,1325.91687,366.17004,453.53387,1215.9198,345.43079,402.99847,1128.83521
31,0.25,299.36136,359.12521,1325.89685,366.65256,453.51593,1216.4447,345.13632,402.6629,1128.88428
32,0.258,299.36136,359.12521,1325.89685,366.65256,453.51593,1216.4447,345.13632,402.6629,1128.88428
33,0.267,299.56476,359.16611,1326.00842,366.75543,453.4133,1216.22583,345.04544,403.10065,1128.68933
34,0.275,299.71683,359.0058,1325.9231,366.75543,453.4133,1216.22583,345.69785,403.41858,1128.2052
35,0.283,299.71683,359.0058,1325.9231,367.18216,453.30951,1216.16675,345.48425,403.37515,1128.04346
36,0.292,300.00592,359.1395,1325.85986,367.10889,453.37134,1216.09009,345.48425,403.37515,1128.04346
