Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,121.80608,50.61697,1067.89661,359.92957,-126.57162,1013.03485,356.71884,243.40811,995.48676
2,0.008,122.00172,50.38895,1067.90491,359.92957,-126.57162,1013.03485,356.88632,243.37225,995.49017
3,0.017,122.00172,50.38895,1067.90491,359.92957,-126.57162,1013.03485,356.77994,242.88416,995.70001
4,0.025,122.00172,50.38895,1067.90491,359.92957,-126.57162,1013.03485,356.77994,242.88416,995.70001
5,0.033,122.14218,50.18318,1067.8479,360.09003,-126.36089,1012.91522,356.84988,242.50732,995.59418
6,0.042,122.00172,50.38895,1067.90491,359.92957,-126.57162,1013.03485,357.0174,242.47147,995.5976
7,0.05,122.00172,50.38895,1067.90491,360.2894,-126.18737,1012.96967,356.84988,242.50732,995.59418
8,0.058,122.14218,50.18318,1067.8479,360.2894,-126.18737,1012.96967,357.11948,242.40245,995.65582
9,0.067,122.14218,50.18318,1067.8479,360.32611,-126.31689,1012.88733,356.90002,242.25798,995.62915
10,0.075,122.14218,50.18318,1067.8479,360.15814,-126.51673,1013.08252,357.23431,242.27077,995.59381
11,0.083,122.34068,50.04887,1067.88599,360.3942,-126.47273,1013.05469,356.90002,242.25798,995.62915
12,0.092,122.34068,50.04887,1067.88599,360.59354,-126.29919,1013.10907,357.11948,242.40245,995.65582
13,0.1,122.34068,50.04887,1067.88599,360.52545,-126.14336,1012.94177,357.11948,242.40245,995.65582
14,0.108,122.34068,50.04887,1067.88599,360.59354,-126.29919,1013.10907,357.24753,242.21008,995.43475
15,0.117,122.34068,50.04887,1067.88599,360.59354,-126.29919,1013.10907,357.24753,242.21008,995.43475
16,0.125,122.41759,50.05907,1067.58643,360.23376,-126.68347,1013.17432,357.34058,242.23611,995.38208
17,0.133,122.41759,50.05907,1067.58643,360.23376,-126.68347,1013.17432,357.34058,242.23611,995.38208
18,0.142,122.34068,50.04887,1067.88599,360.38937,-126.62262,1012.89935,357.34058,242.23611,995.38208
19,0.15,122.41759,50.05907,1067.58643,360.3942,-126.47273,1013.05469,357.34058,242.23611,995.38208
20,0.158,122.34068,50.04887,1067.88599,360.86035,-126.79572,1013.37219,357.34058,242.23611,995.38208
21,0.167,122.34068,50.04887,1067.88599,360.65771,-126.57991,1013.14697,357.34058,242.23611,995.38208
22,0.175,122.41759,50.05907,1067.58643,360.3942,-126.47273,1013.05469,357.34058,242.23611,995.38208
23,0.183,122.62999,50.41973,1067.54248,360.86035,-126.79572,1013.37219,357.42032,242.0625,995.42987
24,0.192,122.25342,50.05733,1068.271,360.66101,-126.96924,1013.31775,357.29404,241.78461,995.5401
25,0.2,122.25342,50.05733,1068.271,360.66101,-126.96924,1013.31775,357.41144,241.99817,995.50854
26,0.208,122.34068,50.04887,1067.88599,360.27786,-126.59792,1013.38184,357.62613,241.99232,995.60242
27,0.217,122.34068,50.04887,1067.88599,360.86035,-126.79572,1013.37219,357.63501,242.05667,995.52374
28,0.225,122.25342,50.05733,1068.271,360.41306,-126.14375,1013.39844,357.62613,241.99232,995.60242
29,0.233,122.25342,50.05733,1068.271,360.86035,-126.79572,1013.37219,357.62613,241.99232,995.60242
30,0.242,122.25342,50.05733,1068.271,360.79623,-126.51505,1013.33435,357.59872,241.66202,995.82098
31,0.25,122.25342,50.05733,1068.271,360.86035,-126.79572,1013.37219,357.62543,242.05653,995.77722
32,0.258,122.25342,50.05733,1068.271,360.21368,-126.31726,1013.34399,357.59872,241.66202,995.82098
33,0.267,122.25342,50.05733,1068.271,360.47726,-126.42439,1013.43628,357.50876,241.77878,995.63397
34,0.275,122.25342,50.05733,1068.271,360.0752,-126.38209,1013.15662,357.50876,241.77878,995.63397
35,0.283,122.64555,49.85098,1067.35571,360.65771,-126.57991,1013.14697,357.62613,241.99232,995.60242
36,0.292,122.25342,50.05733,1068.271,360.0752,-126.38209,1013.15662,357.50876,241.77878,995.63397
37,0.3,122.25342,50.05733,1068.271,360.27786,-126.59792,1013.38184,357.60394,241.811,995.93842
38,0.308,122.25342,50.05733,1068.271,360.21368,-126.31726,1013.34399,357.60461,241.74681,995.76355
39,0.317,122.64555,49.85098,1067.35571,360.21368,-126.31726,1013.34399,357.59872,241.66202,995.82098
40,0.325,122.64555,49.85098,1067.35571,360.27786,-126.59792,1013.38184,357.61292,241.70601,995.52625
41,0.333,122.25342,50.05733,1068.271,359.89185,-126.62438,1013.56891,357.83237,241.74644,995.55334
42,0.342,122.25342,50.05733,1068.271,359.66263,-126.34644,1013.31006,357.71698,241.80263,995.75208
43,0.35,122.25342,50.05733,1068.271,359.66263,-126.34644,1013.31006,357.58566,241.53732,995.60986
44,0.358,122.25342,50.05733,1068.271,359.50052,-126.58104,1013.4566,357.74225,241.70155,995.50134
45,0.367,122.25342,50.05733,1068.271,359.40683,-126.25263,1013.40363,357.74158,241.76579,995.67621
46,0.375,122.25342,50.05733,1068.271,359.40683,-126.25263,1013.40363,357.93213,241.19914,995.51172
47,0.383,122.25342,50.05733,1068.271,359.40683,-126.25263,1013.40363,357.68152,241.50536,995.73944
48,0.392,122.25342,50.05733,1068.271,359.32687,-126.05827,1013.20996,357.7081,241.73825,995.83069
49,0.4,122.25342,50.05733,1068.271,359.32687,-126.05827,1013.20996,357.64813,241.47113,995.38342
50,0.408,122.25342,50.05733,1068.271,359.22681,-126.36469,1013.32086,357.80106,241.466,995.52496
51,0.417,122.25342,50.05733,1068.271,359.32687,-126.05827,1013.20996,357.58566,241.53732,995.60986
52,0.425,122.25342,50.05733,1068.271,358.97116,-126.38661,1013.16974,357.61292,241.70601,995.52625
53,0.433,122.12093,50.28846,1068.354,358.8783,-126.43367,1012.92975,357.74225,241.70155,995.50134
54,0.442,122.12093,50.28846,1068.354,358.83286,-126.33892,1013.05908,357.62183,241.77036,995.44763
