Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,256.99249,67.75671,1498.70422,331.01611,-105.17614,1448.29932,297.10608,240.78639,1441.15234
2,0.008,257.01639,67.11175,1498.85474,331.01611,-105.17614,1448.29932,297.06839,240.26897,1441.0376
3,0.017,257.16437,66.85482,1498.80994,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
4,0.025,257.16437,66.85482,1498.80994,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
5,0.033,257.16437,66.85482,1498.80994,331.31503,-105.15118,1448.26331,297.10608,240.78639,1441.15234
6,0.042,257.45511,66.91721,1498.84473,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
7,0.05,257.16437,66.85482,1498.80994,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
8,0.058,257.16437,66.85482,1498.80994,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
9,0.067,257.45511,66.91721,1498.84473,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
10,0.075,257.16437,66.85482,1498.80994,331.31503,-105.15118,1448.26331,297.06839,240.26897,1441.0376
11,0.083,257.45511,66.91721,1498.84473,331.19836,-104.78445,1447.82495,297.06839,240.26897,1441.0376
12,0.092,257.16437,66.85482,1498.80994,331.3208,-105.2783,1448.09595,297.06839,240.26897,1441.0376
13,0.1,257.45511,66.91721,1498.84473,331.32932,-105.26806,1447.6427,297.06839,240.26897,1441.0376
14,0.108,257.45511,66.91721,1498.84473,331.08508,-105.10026,1447.65735,297.06839,240.26897,1441.0376
15,0.117,257.64407,66.99748,1498.92712,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
16,0.125,257.64407,66.99748,1498.92712,331.18692,-105.51239,1447.51086,297.06839,240.26897,1441.0376
17,0.133,257.45511,66.91721,1498.84473,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
18,0.142,257.64407,66.99748,1498.92712,331.19543,-105.75074,1448.11011,297.06839,240.26897,1441.0376
19,0.15,257.64407,66.99748,1498.92712,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
20,0.158,257.64407,66.99748,1498.92712,331.19543,-105.75074,1448.11011,297.06839,240.26897,1441.0376
21,0.167,257.64407,66.99748,1498.92712,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
22,0.175,257.64407,66.99748,1498.92712,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
23,0.183,257.64407,66.99748,1498.92712,331.19543,-105.75074,1448.11011,297.06839,240.26897,1441.0376
24,0.192,257.64407,66.99748,1498.92712,331.25885,-105.79325,1447.67896,297.33371,240.17068,1440.88245
25,0.2,257.64407,66.99748,1498.92712,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
26,0.208,257.64407,66.99748,1498.92712,331.19543,-105.75074,1448.11011,297.33371,240.17068,1440.88245
27,0.217,257.64407,66.99748,1498.92712,331.25885,-105.79325,1447.67896,297.06839,240.26897,1441.0376
28,0.225,257.64407,66.99748,1498.92712,331.19543,-105.75074,1448.11011,297.06839,240.26897,1441.0376
29,0.233,257.85095,66.93753,1498.79663,331.19543,-105.75074,1448.11011,297.13876,239.97046,1441.19421
30,0.242,257.64407,66.99748,1498.92712,331.17212,-105.44677,1447.66809,297.06839,240.26897,1441.0376
31,0.25,257.64407,66.99748,1498.92712,331.21811,-106.04686,1448.1123,297.13876,239.97046,1441.19421
32,0.258,257.64407,66.99748,1498.92712,331.43079,-105.96041,1447.57507,297.40414,239.87213,1441.03906
