Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,458.82901,-269.77597,1296.06238,543.02869,-259.60367,1222.88562,575.50537,-173.04004,1278.19348
2,0.008,458.82901,-269.77597,1296.06238,543.02869,-259.60367,1222.88562,574.62872,-171.72664,1277.93787
3,0.017,459.02347,-269.97977,1296.19861,543.02869,-259.60367,1222.88562,574.45575,-171.85826,1277.79004
4,0.025,458.82901,-269.77597,1296.06238,543.02869,-259.60367,1222.88562,574.62195,-171.98747,1277.63928
5,0.033,458.82901,-269.77597,1296.06238,543.02869,-259.60367,1222.88562,574.45575,-171.85826,1277.79004
6,0.042,458.82901,-269.77597,1296.06238,543.17841,-259.73236,1222.22754,574.62195,-171.98747,1277.63928
7,0.05,459.01364,-269.76068,1296.01074,542.85278,-259.6427,1222.40662,575.54718,-173.34,1277.86011
8,0.058,458.63617,-270.10944,1296.20203,543.35431,-259.69333,1222.70654,575.54718,-173.34,1277.86011
9,0.067,458.8306,-270.31329,1296.33826,543.35431,-259.69333,1222.70654,575.85175,-173.92448,1278.07239
10,0.075,459.02347,-269.97977,1296.19861,543.35431,-259.69333,1222.70654,575.54718,-173.34,1277.86011
11,0.083,458.646,-270.32852,1296.38989,543.0495,-259.72275,1222.73022,575.54718,-173.34,1277.86011
12,0.092,458.646,-270.32852,1296.38989,543.35431,-259.69333,1222.70654,575.33374,-173.164,1278.0321
13,0.1,458.646,-270.32852,1296.38989,543.35431,-259.69333,1222.70654,575.68024,-173.21077,1278.02246
14,0.108,458.646,-270.32852,1296.38989,543.35431,-259.69333,1222.70654,575.50531,-173.87779,1278.08203
15,0.117,458.76819,-270.32101,1296.48877,543.36902,-259.55563,1222.87842,575.50531,-173.87779,1278.08203
16,0.125,458.8306,-270.31329,1296.33826,543.35431,-259.69333,1222.70654,574.76984,-172.93069,1277.91919
17,0.133,458.8306,-270.31329,1296.33826,543.35431,-259.69333,1222.70654,574.76984,-172.93069,1277.91919
