Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,271.8425,240.28995,677.47247,245.23769,226.34386,494.74429,272.78336,115.5974,472.17697
2,0.008,271.83795,240.43134,677.21509,245.4756,226.30388,494.72519,272.78336,115.5974,472.17697
3,0.017,271.69049,240.28482,677.32928,245.28325,226.32162,494.60361,272.92767,115.41925,472.21094
4,0.025,272.02686,240.36279,677.28302,245.4756,226.30388,494.72519,272.92767,115.41925,472.21094
5,0.033,271.83371,240.09586,677.31232,245.23769,226.34386,494.74429,272.92767,115.41925,472.21094
6,0.042,271.9249,240.22978,677.52008,245.23769,226.34386,494.74429,272.92767,115.41925,472.21094
7,0.05,271.91614,240.03568,677.35992,245.23769,226.34386,494.74429,272.92767,115.41925,472.21094
8,0.058,271.83371,240.09586,677.31232,245.4756,226.30388,494.72519,272.92767,115.41925,472.21094
9,0.067,272.16342,240.39172,677.25366,245.23769,226.34386,494.74429,272.92767,115.41925,472.21094
10,0.075,272.06357,240.18221,677.24579,245.4756,226.30388,494.72519,272.92767,115.41925,472.21094
11,0.083,271.91614,240.03568,677.35992,245.50975,226.02348,494.67889,272.92767,115.41925,472.21094
12,0.092,272.09836,240.18504,677.41541,245.57198,225.99762,494.52881,272.92767,115.41925,472.21094
13,0.1,272.17038,239.90353,677.38348,245.57198,225.99762,494.52881,272.92767,115.41925,472.21094
14,0.108,272.09836,240.18504,677.41541,245.57198,225.99762,494.52881,273.46762,115.51714,472.38467
15,0.117,272.24582,240.33156,677.30127,245.50975,226.02348,494.67889,273.21347,115.62345,472.33621
16,0.125,272.56134,240.16209,677.40588,245.73286,225.96642,494.52533,273.18182,115.31295,472.2594
17,0.133,272.52301,240.30328,677.31519,245.73286,225.96642,494.52533,272.92767,115.41925,472.21094
18,0.142,273.01727,240.06216,677.18079,246.0994,225.76222,494.50629,272.92767,115.41925,472.21094
19,0.15,273.01727,240.06216,677.18079,246.0994,225.76222,494.50629,272.92767,115.41925,472.21094
20,0.158,273.05563,239.92099,677.27148,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
21,0.167,272.85822,239.74852,677.1908,246.0994,225.76222,494.50629,273.21347,115.62345,472.33621
22,0.175,272.85046,239.66771,677.22559,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
23,0.183,273.38974,239.66707,677.25885,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
24,0.192,273.28604,239.40244,677.23944,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
25,0.2,273.28604,239.40244,677.23944,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
26,0.208,273.0437,239.42683,677.22943,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
27,0.217,273.22174,239.13603,677.17706,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
28,0.225,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
29,0.233,273.24887,239.68015,677.27533,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
30,0.242,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
31,0.25,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
32,0.258,273.22174,239.13603,677.17706,246.21519,225.78375,494.66226,273.46762,115.51714,472.38467
33,0.267,273.14499,239.26759,677.3714,246.15742,225.61401,494.54449,273.46762,115.51714,472.38467
34,0.275,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.21347,115.62345,472.33621
35,0.283,273.28604,239.40244,677.23944,246.15742,225.61401,494.54449,273.46762,115.51714,472.38467
36,0.292,273.22174,239.13603,677.17706,246.0994,225.76222,494.50629,273.26224,115.41033,472.11963
37,0.3,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
38,0.308,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
39,0.317,273.38974,239.66707,677.25885,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
40,0.325,273.38974,239.66707,677.25885,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
41,0.333,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
42,0.342,273.22174,239.13603,677.17706,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
43,0.35,273.24866,239.53224,677.39081,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
44,0.358,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.21347,115.62345,472.33621
45,0.367,273.38974,239.66707,677.25885,246.24896,225.75607,494.48038,273.18182,115.31295,472.2594
46,0.375,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.46762,115.51714,472.38467
47,0.383,273.38974,239.66707,677.25885,246.21472,226.03654,494.5267,273.18182,115.31295,472.2594
48,0.392,273.38974,239.66707,677.25885,246.24896,225.75607,494.48038,273.46762,115.51714,472.38467
49,0.4,273.42691,239.38936,677.22296,246.21472,226.03654,494.5267,273.18182,115.31295,472.2594
50,0.408,273.42691,239.38936,677.22296,246.0994,225.76222,494.50629,273.18182,115.31295,472.2594
51,0.417,273.42691,239.38936,677.22296,246.24896,225.75607,494.48038,273.18182,115.31295,472.2594
52,0.425,273.42691,239.38936,677.22296,246.06519,226.04269,494.55261,273.26224,115.41033,472.11963
53,0.433,273.38974,239.66707,677.25885,246.06519,226.04269,494.55261,273.26224,115.41033,472.11963
54,0.442,273.38974,239.66707,677.25885,246.06519,226.04269,494.55261,273.46762,115.51714,472.38467
55,0.45,273.09055,239.72966,677.25787,246.0994,225.76222,494.50629,272.92767,115.41925,472.21094
56,0.458,272.82816,240.22192,677.16357,245.99332,226.06918,494.69394,273.18182,115.31295,472.2594
57,0.467,272.82816,240.22192,677.16357,245.87273,226.23587,494.72922,273.00809,115.51665,472.07117
58,0.475,272.5401,240.13258,677.2345,245.57198,225.99762,494.52881,273.26224,115.41033,472.11963
59,0.483,272.74527,240.38577,677.28033,245.69868,226.24683,494.57166,272.92767,115.41925,472.21094
60,0.492,272.74527,240.38577,677.28033,245.4756,226.30388,494.72519,272.92767,115.41925,472.21094
61,0.5,272.60464,240.67093,677.26532,245.4756,226.30388,494.72519,272.92767,115.41925,472.21094
62,0.508,272.59375,240.55339,677.3501,245.53781,226.27802,494.57513,272.92767,115.41925,472.21094
