Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,603.7276,302.79437,1225.12085,579.09351,290.04285,1275.42188,590.24194,252.13792,1305.70862,580.06738,217.32492,1340.33398,639.25531,223.21326,1244.80859,652.71381,170.36839,1234.22473,655.00562,123.38151,1224.67981
2,0.008,603.59637,302.66864,1225.35242,579.81189,289.94092,1275.36401,590.03064,251.59187,1305.51611,580.20892,215.88,1340.08252,639.1568,223.34415,1245.00806,652.71381,170.36839,1234.22473,655.41498,123.46781,1225.0011
3,0.017,603.8233,302.24304,1226.01038,581.32874,289.96817,1276.30261,589.88068,250.63318,1305.51062,580.48529,214.42818,1339.59607,638.83771,223.86478,1243.87024,653.13904,171.02748,1234.06433,655.41498,123.46781,1225.0011
4,0.025,604.41016,302.45255,1226.68408,581.32617,289.3833,1276.41309,589.99506,250.28206,1305.80005,580.68964,213.96152,1339.42859,639.33063,223.82562,1243.88074,653.13904,171.02748,1234.06433,655.98334,123.92338,1224.77661
5,0.033,604.1933,302.44705,1226.77942,580.12708,288.50882,1276.72888,589.70062,250.04297,1305.79065,580.45465,213.19794,1339.20776,639.82367,223.78635,1243.89136,653.13904,171.02748,1234.06433,657.24457,124.07302,1224.54248
6,0.042,604.46106,302.61258,1227.10266,580.05951,288.46204,1276.87158,589.36084,249.93602,1305.73108,579.98682,212.85049,1339.18066,639.82367,223.78635,1243.89136,653.13904,171.02748,1234.06433,658.21906,124.38588,1224.52148
7,0.05,604.8689,302.83395,1227.81958,580.05951,288.46204,1276.87158,589.0329,249.49268,1305.90808,579.60443,213.13963,1339.13501,639.82367,223.78635,1243.89136,653.51703,171.02652,1233.78589,658.70837,124.17574,1224.0835
8,0.058,604.8689,302.83395,1227.81958,579.77386,288.52591,1276.83606,588.79315,249.4044,1306.1488,578.86237,213.0273,1339.24841,640.08362,223.51772,1243.86108,653.64105,171.27312,1233.76587,658.87555,123.92593,1224.07373
9,0.067,604.974,302.44962,1227.57935,580.0152,288.40561,1276.44409,588.297,249.66246,1306.35767,578.41626,213.46706,1339.22412,640.28528,223.22324,1243.95361,653.74579,170.99815,1233.88123,659.04279,123.67619,1224.06409
10,0.075,605.1795,302.28998,1227.20325,580.17291,288.47525,1276.20776,588.4129,250.23062,1306.29724,577.7439,214.54887,1339.46948,640.28528,223.22324,1243.95361,653.53143,170.68996,1234.04736,658.8067,123.64883,1224.2854
