Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,357.54889,-234.03378,1374.06726,403.68262,-367.39642,1275.50269,358.78891,-338.95575,1205.21509
2,0.008,357.66168,-234.57889,1373.91321,403.80237,-367.36578,1275.26221,357.85187,-337.87723,1205.26184
3,0.017,357.60428,-234.08224,1373.96887,403.68262,-367.39642,1275.50269,357.85187,-337.87723,1205.26184
4,0.025,357.68076,-234.2003,1373.88989,403.60593,-367.47601,1275.42114,357.85187,-337.87723,1205.26184
5,0.033,357.66168,-234.57889,1373.91321,403.72565,-367.44537,1275.18066,357.95569,-338.04816,1205.17639
6,0.042,357.69452,-234.39874,1373.77417,403.60593,-367.47601,1275.42114,357.95569,-338.04816,1205.17639
7,0.05,357.69452,-234.39874,1373.77417,403.90048,-367.50595,1275.28503,358.86542,-339.09955,1205.13708
8,0.058,357.67542,-234.77734,1373.79736,403.60593,-367.47601,1275.42114,358.86542,-339.09955,1205.13708
9,0.067,357.69452,-234.39874,1373.77417,403.60593,-367.47601,1275.42114,358.86542,-339.09955,1205.13708
10,0.075,357.67542,-234.77734,1373.79736,403.78073,-367.53659,1275.52551,358.86542,-339.09955,1205.13708
11,0.083,357.67542,-234.77734,1373.79736,403.60593,-367.47601,1275.42114,358.86542,-339.09955,1205.13708
12,0.092,357.67542,-234.77734,1373.79736,403.78073,-367.53659,1275.52551,358.86542,-339.09955,1205.13708
13,0.1,357.67542,-234.77734,1373.79736,403.78073,-367.53659,1275.52551,358.98282,-339.2731,1205.18604
14,0.108,357.89954,-235.00461,1373.80896,403.83179,-367.60004,1275.41748,358.98282,-339.2731,1205.18604
15,0.117,357.67542,-234.77734,1373.79736,403.78073,-367.53659,1275.52551,358.98282,-339.2731,1205.18604
