Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,262.83572,207.28625,292.56189,159.84457,205.09657,71.13815,216.82808,115.35847,88.83785
2,0.008,262.63205,207.18033,292.54599,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
3,0.017,262.7467,207.36984,292.51648,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
4,0.025,262.83572,207.28625,292.56189,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
5,0.033,262.65057,207.22394,292.50504,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
6,0.042,262.7467,207.36984,292.51648,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
7,0.05,262.79907,207.22705,292.59738,159.93346,205.09149,71.13518,216.63419,115.17563,88.69759
8,0.058,262.83572,207.28625,292.56189,160.0107,204.99236,70.8312,216.82808,115.35847,88.83785
9,0.067,262.79196,206.99753,292.63135,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
10,0.075,262.79196,206.99753,292.63135,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
11,0.083,262.88809,207.14345,292.64279,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
12,0.092,262.88809,207.14345,292.64279,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
13,0.1,262.79196,206.99753,292.63135,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
14,0.108,262.79907,207.22705,292.59738,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
15,0.117,262.98596,206.97722,292.66031,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
16,0.125,262.93362,207.12003,292.57941,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
17,0.133,262.87222,207.30327,292.48541,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
18,0.142,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
19,0.15,263.03363,206.9818,292.57892,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
20,0.158,262.98126,207.1246,292.49802,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
21,0.167,263.03363,206.9818,292.57892,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
22,0.175,263.03363,206.9818,292.57892,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
23,0.183,262.93362,207.12003,292.57941,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
24,0.192,263.03363,206.9818,292.57892,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
25,0.2,263.03363,206.9818,292.57892,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
26,0.208,263.03363,206.9818,292.57892,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
27,0.217,262.98596,206.97722,292.66031,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
28,0.225,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
29,0.233,262.98596,206.97722,292.66031,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
30,0.242,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.68335,115.25327,88.66948
31,0.25,262.98596,206.97722,292.66031,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
32,0.258,263.03363,206.9818,292.57892,159.99728,205.15292,71.08474,216.82808,115.35847,88.83785
33,0.267,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.68335,115.25327,88.66948
34,0.275,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.68335,115.25327,88.66948
35,0.283,263.40097,206.23784,293.09891,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
36,0.292,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
37,0.3,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
38,0.308,263.03363,206.9818,292.57892,159.94685,204.93092,70.88163,216.68335,115.25327,88.66948
39,0.317,263.40097,206.23784,293.09891,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
40,0.325,263.03363,206.9818,292.57892,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
41,0.333,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
42,0.342,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.68335,115.25327,88.66948
43,0.35,263.03363,206.9818,292.57892,159.97159,204.92955,71.11637,216.82808,115.35847,88.83785
44,0.358,263.03363,206.9818,292.57892,159.97041,204.89482,71.03224,216.68335,115.25327,88.66948
45,0.367,263.03363,206.9818,292.57892,159.90775,204.8681,71.16681,216.82808,115.35847,88.83785
46,0.375,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
47,0.383,263.03363,206.9818,292.57892,159.93346,205.09149,71.13518,216.82808,115.35847,88.83785
48,0.392,263.03363,206.9818,292.57892,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
49,0.4,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
50,0.408,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
51,0.417,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
52,0.425,263.03363,206.9818,292.57892,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
53,0.433,263.03363,206.9818,292.57892,159.90775,204.8681,71.16681,216.82808,115.35847,88.83785
54,0.442,263.03363,206.9818,292.57892,159.97159,204.92955,71.11637,216.82808,115.35847,88.83785
55,0.45,262.92459,207.16046,292.56631,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
56,0.458,262.92459,207.16046,292.56631,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
57,0.467,262.92459,207.16046,292.56631,159.90775,204.8681,71.16681,216.82808,115.35847,88.83785
58,0.475,262.92459,207.16046,292.56631,159.90775,204.8681,71.16681,216.82808,115.35847,88.83785
59,0.483,262.87222,207.30327,292.48541,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
60,0.492,262.87222,207.30327,292.48541,159.97041,204.89482,71.03224,216.82808,115.35847,88.83785
61,0.5,262.87222,207.30327,292.48541,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
62,0.508,262.87222,207.30327,292.48541,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
63,0.517,262.87222,207.30327,292.48541,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
64,0.525,262.87222,207.30327,292.48541,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
65,0.533,262.87222,207.30327,292.48541,159.87077,205.06476,71.26973,216.82808,115.35847,88.83785
66,0.542,262.7832,207.38686,292.44,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
67,0.55,262.87222,207.30327,292.48541,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
68,0.558,262.7832,207.38686,292.44,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
69,0.567,262.7832,207.38686,292.44,159.97374,205.18901,70.93414,216.82808,115.35847,88.83785
70,0.575,262.87222,207.30327,292.48541,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
71,0.583,262.7832,207.38686,292.44,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
72,0.592,262.7832,207.38686,292.44,159.97374,205.18901,70.93414,216.82808,115.35847,88.83785
73,0.6,262.7832,207.38686,292.44,159.97374,205.18901,70.93414,216.82808,115.35847,88.83785
74,0.608,262.87222,207.30327,292.48541,159.97374,205.18901,70.93414,216.82808,115.35847,88.83785
75,0.617,262.7832,207.38686,292.44,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
76,0.625,262.7832,207.38686,292.44,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
77,0.633,262.87222,207.30327,292.48541,159.9099,205.12759,70.98457,216.82808,115.35847,88.83785
78,0.642,262.7832,207.38686,292.44,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
79,0.65,262.7832,207.38686,292.44,159.97374,205.18901,70.93414,216.82808,115.35847,88.83785
80,0.658,262.7832,207.38686,292.44,159.97374,205.18901,70.93414,216.82808,115.35847,88.83785
81,0.667,263.18185,206.60927,292.97937,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
82,0.675,262.87222,207.30327,292.48541,159.94685,204.93092,70.88163,216.82808,115.35847,88.83785
