Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,450.49393,397.14151,1247.62463,511.46408,374.73679,1178.06189,543.68579,327.71411,1260.46082
2,0.008,450.40887,397.1366,1247.65039,511.46408,374.73679,1178.06189,543.68176,327.08868,1260.5061
3,0.017,449.89008,396.44937,1248.12073,511.4577,374.64444,1178.19348,543.66071,326.41669,1260.7052
4,0.025,449.52942,396.07996,1249.06653,511.44113,374.21036,1178.53186,543.74524,326.49402,1260.85669
5,0.033,449.44559,396.17368,1249.31763,511.67337,373.99991,1178.72803,543.70465,327.20786,1260.98926
6,0.042,449.44559,396.17368,1249.31763,511.67337,373.99991,1178.72803,543.75122,326.16589,1261.27917
7,0.05,449.44559,396.17368,1249.31763,511.51953,374.15814,1178.98987,543.69214,325.13666,1261.35583
8,0.058,449.62726,395.82101,1249.10681,511.98282,374.68469,1179.35376,543.79205,325.0657,1261.42322
9,0.067,449.72052,395.37262,1249.08069,512.09521,374.47748,1179.40588,543.79205,325.0657,1261.42322
10,0.075,449.72052,395.37262,1249.08069,512.17908,374.3772,1179.23376,543.83667,324.97717,1261.24524
11,0.083,450.09885,395.3042,1248.9856,512.36633,374.34143,1179.22961,544.23322,325.44907,1261.36011
12,0.092,450.18625,395.30713,1248.96143,511.98398,374.1795,1178.55774,544.34772,325.53351,1261.27649
13,0.1,450.45389,395.43832,1247.96875,512.2384,374.49741,1178.41772,545.10797,325.57861,1260.84216
14,0.108,450.77322,395.99432,1247.61841,512.0011,374.23944,1178.48059,545.10797,325.57861,1260.84216
15,0.117,451.03244,395.94714,1247.64722,512.31531,374.80362,1178.40417,545.10797,325.57861,1260.84216
16,0.125,451.1524,395.91531,1247.65332,512.21906,373.95462,1178.43005,545.10797,325.57861,1260.84216
17,0.133,451.1524,395.91531,1247.65332,512.11353,374.03214,1178.53271,545.39801,325.61728,1260.82458
18,0.142,451.08228,395.84042,1247.83423,512.21906,373.95462,1178.43005,545.30402,325.57962,1261.09009
19,0.15,451.08228,395.84042,1247.83423,512.11353,374.03214,1178.53271,545.39801,325.61728,1260.82458
20,0.158,450.96384,395.64276,1247.99194,512.09637,373.9722,1178.60974,544.9267,325.56879,1261.24048
21,0.167,450.65622,395.67914,1248.87793,512.15234,373.88599,1178.70032,544.9267,325.56879,1261.24048
22,0.175,450.74197,395.80499,1249.18018,512.0202,373.6673,1178.87268,544.91205,325.41333,1261.39148
23,0.183,450.48279,395.85214,1249.15137,512.51434,373.30051,1179.11426,545.02295,325.14063,1261.86768
24,0.192,450.81747,395.47714,1248.42786,512.6153,373.22046,1179.18591,544.41461,325.09442,1261.88318
25,0.2,450.33334,394.9364,1249.13013,512.87836,373.84088,1179.39307,544.48792,324.99353,1262.07813
26,0.208,450.54898,394.81131,1249.474,512.66455,373.24991,1179.38452,544.29578,324.36435,1262.21143
27,0.217,450.54898,394.81131,1249.474,512.88129,373.26874,1179.52039,544.29578,324.36435,1262.21143
28,0.225,450.62247,393.98798,1249.38464,513.14435,373.88901,1179.72754,544.29578,324.36435,1262.21143
29,0.233,451.14951,394.07233,1248.42041,513.14435,373.88901,1179.72754,544.66992,324.33267,1261.91187
30,0.242,451.48969,394.28665,1248.5835,513.42926,373.78571,1179.52344,544.95978,324.37149,1261.89417
31,0.25,451.39005,393.90155,1247.86743,513.29828,373.384,1179.14392,544.85876,324.70856,1261.27393
32,0.258,452.31836,393.78403,1247.9917,513.27344,372.75558,1178.89087,544.93793,324.70099,1261.13916
33,0.267,452.66229,394.07379,1248.11279,513.79071,373.694,1178.95813,545.58447,325.32468,1260.97888
34,0.275,453.14368,394.66394,1247.74036,513.79388,373.78479,1178.50793,545.58447,325.32468,1260.97888
35,0.283,453.0524,394.90619,1248.46179,513.31696,373.16614,1178.3988,545.67114,324.88129,1260.98718
36,0.292,453.2236,394.60867,1247.65222,513.31696,373.16614,1178.3988,546.04932,325.1864,1260.63464
37,0.3,452.93704,394.46704,1247.4917,513.31696,373.16614,1178.3988,546.29858,325.08493,1260.51343
38,0.308,453.2236,394.60867,1247.65222,513.22498,373.24554,1178.32593,546.29565,325.04529,1260.55371
39,0.317,453.22839,395.33401,1248.48511,513.31696,373.16614,1178.3988,545.87097,324.79474,1260.88342
40,0.325,453.14102,394.68875,1247.58411,513.31696,373.16614,1178.3988,545.89539,325.3179,1260.77869
41,0.333,452.74826,394.19437,1247.83057,513.31696,373.16614,1178.3988,545.68182,325.38666,1260.91162
42,0.342,452.56015,394.19943,1248.72314,513.27344,372.75558,1178.89087,545.6178,325.23141,1261.07202
43,0.35,452.48026,394.25464,1248.81128,513.27344,372.75558,1178.89087,545.59509,325.09622,1261.22095
