Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,120.33451,137.17062,57.29198,325.71408,218.28401,41.34207,279.18335,161.00568,69.96221
2,0.008,120.10185,137.41101,57.49423,325.71408,218.28401,41.34207,279.35663,161.15718,70.13383
3,0.017,119.8333,137.55185,57.24761,325.57788,218.24896,41.25937,279.35663,161.15718,70.13383
4,0.025,120.24543,137.15909,57.22208,325.74869,218.27301,41.23199,279.26898,161.08766,70.17471
5,0.033,120.33451,137.17062,57.29198,325.45105,218.26396,41.15929,279.46964,160.9245,69.97629
6,0.042,120.21215,136.99049,57.12804,325.57788,218.24896,41.25937,279.12701,160.60678,69.57001
7,0.05,120.30122,137.00203,57.19795,325.45105,218.26396,41.15929,279.38196,160.855,70.01717
8,0.058,120.33451,137.17062,57.29198,325.85126,218.26555,41.12879,279.35663,161.15718,70.13383
9,0.067,120.30122,137.00203,57.19795,325.58612,218.29268,41.24411,279.33829,161.16788,70.25938
10,0.075,120.33451,137.17062,57.29198,325.58612,218.29268,41.24411,279.30182,161.14098,69.98988
11,0.083,120.30122,137.00203,57.19795,325.57788,218.24896,41.25937,279.36755,160.94073,70.06967
12,0.092,120.23354,136.80331,57.24961,325.62073,218.28168,41.13403,279.36948,160.77852,69.8231
13,0.1,120.30122,137.00203,57.19795,325.62073,218.28168,41.13403,279.12918,160.92178,69.95497
14,0.108,120.30122,137.00203,57.19795,325.74869,218.27301,41.23199,279.36948,160.77852,69.8231
15,0.117,120.30122,137.00203,57.19795,325.81039,218.19733,41.3922,279.13217,160.96309,70.2726
16,0.125,120.33451,137.17062,57.29198,325.45105,218.26396,41.15929,279.39496,160.62611,69.69965
17,0.133,120.30122,137.00203,57.19795,325.63095,218.33266,41.2024,279.19583,161.08217,70.15631
18,0.142,120.11358,137.04141,57.60619,325.71408,218.28401,41.34207,279.35663,161.15718,70.13383
19,0.15,120.30122,137.00203,57.19795,325.74869,218.27301,41.23199,279.46964,160.9245,69.97629
20,0.158,120.18125,137.24013,57.55455,325.61249,218.23796,41.14929,279.21982,161.03259,70.23173
21,0.167,120.33451,137.17062,57.29198,325.48563,218.25296,41.04921,279.21417,161.07146,70.03075
22,0.175,120.21455,137.40874,57.6486,325.80551,218.22417,41.16333,279.31482,160.82231,69.68235
23,0.183,120.11358,137.04141,57.60619,325.45105,218.26396,41.15929,279.35663,161.15718,70.13383
24,0.192,120.21455,137.40874,57.6486,325.61249,218.23796,41.14929,279.36755,160.94073,70.06967
25,0.2,120.33451,137.17062,57.29198,325.93347,218.21547,41.2613,279.35663,161.15718,70.13383
26,0.208,120.18125,137.24013,57.55455,325.80551,218.22417,41.16333,279.33829,161.16788,70.25938
27,0.217,120.30122,137.00203,57.19795,325.93347,218.21547,41.2613,279.11414,160.98546,69.88075
28,0.225,119.94595,137.54956,57.40197,325.67044,218.19545,41.07851,279.21982,161.03259,70.23173
29,0.233,120.14484,137.17842,57.8926,325.74869,218.27301,41.23199,279.35114,160.78922,69.94865
