Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,140.5775,-54.87634,69.25293,327.45044,-149.25993,47.0626,289.98087,-91.23195,76.44979
2,0.008,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.23663,-91.17183,76.96413
3,0.017,140.63295,-54.9616,68.54919,327.40417,-149.08812,46.97807,290.2218,-91.24169,77.14149
4,0.025,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.12772,-91.18053,77.10355
5,0.033,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.14255,-91.11067,76.92618
6,0.042,140.5775,-54.87634,69.25293,327.49774,-149.13994,47.01819,290.14255,-91.11067,76.92618
7,0.05,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.2218,-91.24169,77.14149
8,0.058,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.23663,-91.17183,76.96413
9,0.067,140.5775,-54.87634,69.25293,327.45044,-149.25993,47.0626,290.1752,-91.04633,76.96165
10,0.075,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.23663,-91.17183,76.96413
11,0.083,140.63295,-54.9616,68.54919,327.49774,-149.13994,47.01819,290.23663,-91.17183,76.96413
12,0.092,140.5775,-54.87634,69.25293,327.45044,-149.25993,47.0626,290.14255,-91.11067,76.92618
13,0.1,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.14255,-91.11067,76.92618
14,0.108,140.5775,-54.87634,69.25293,327.49774,-149.13994,47.01819,290.23663,-91.17183,76.96413
15,0.117,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.23663,-91.17183,76.96413
16,0.125,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.23663,-91.17183,76.96413
17,0.133,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.28412,-91.03766,76.82224
18,0.142,140.5775,-54.87634,69.25293,327.40417,-149.08812,46.97807,290.23663,-91.17183,76.96413
19,0.15,140.5775,-54.87634,69.25293,327.54401,-149.31174,47.10271,290.23663,-91.17183,76.96413
20,0.158,140.67081,-54.8839,69.68348,327.40417,-149.08812,46.97807,290.38821,-91.1056,76.87337
21,0.167,140.67081,-54.8839,69.68348,327.40417,-149.08812,46.97807,290.19321,-91.05711,76.84931
22,0.175,140.5775,-54.87634,69.25293,327.45044,-149.25993,47.0626,290.28729,-91.11826,76.88727
23,0.183,140.5775,-54.87634,69.25293,327.49774,-149.13994,47.01819,290.28729,-91.11826,76.88727
24,0.192,140.67081,-54.8839,69.68348,327.49774,-149.13994,47.01819,290.23663,-91.17183,76.96413
25,0.2,140.67081,-54.8839,69.68348,327.40417,-149.08812,46.97807,290.14255,-91.11067,76.92618
26,0.208,140.67081,-54.8839,69.68348,327.49774,-149.13994,47.01819,290.28729,-91.11826,76.88727
