Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,251.2751,-351.88974,935.5116,259.56335,-296.73199,903.97565,263.67038,-285.0882,860.75824,271.78555,-283.14401,815.77625,261.92609,-358.91052,838.07153,253.55466,-345.23276,788.12488,229.80975,-306.09152,758.94763
2,0.008,251.2751,-351.88974,935.5116,259.56335,-296.73199,903.97565,263.67038,-285.0882,860.75824,271.67676,-284.08585,815.93195,261.74631,-359.18384,838.27124,252.92941,-345.36469,788.20795,231.14775,-306.65057,759.39227
3,0.017,251.09447,-352.0412,935.6557,259.56335,-296.73199,903.97565,263.67038,-285.0882,860.75824,271.78555,-283.14401,815.77625,261.548,-359.38412,838.37823,253.30817,-345.53348,788.28119,231.18565,-306.79291,759.27325
4,0.025,251.2751,-351.88974,935.5116,259.56335,-296.73199,903.97565,264.17264,-285.78964,861.07123,272.13776,-284.69193,816.22186,261.74631,-359.18384,838.27124,252.56154,-345.30157,788.15234,230.25943,-306.41849,759.07391
5,0.033,251.09447,-352.0412,935.6557,259.56335,-296.73199,903.97565,263.67038,-285.0882,860.75824,271.67676,-284.08585,815.93195,261.548,-359.38412,838.37823,252.86205,-345.17972,788.18488,231.96765,-307.17355,759.875
6,0.042,251.09447,-352.0412,935.6557,259.56335,-296.73199,903.97565,264.17264,-285.78964,861.07123,272.13776,-284.69193,816.22186,261.74631,-359.18384,838.27124,253.45569,-345.99109,788.53821,231.96765,-307.17355,759.875
7,0.05,251.09447,-352.0412,935.6557,259.56335,-296.73199,903.97565,264.17264,-285.78964,861.07123,272.13776,-284.69193,816.22186,262.0094,-358.90955,838.31604,253.05896,-345.42593,788.44318,231.96765,-307.17355,759.875
8,0.058,251.09447,-352.0412,935.6557,259.56335,-296.73199,903.97565,264.17264,-285.78964,861.07123,272.13776,-284.69193,816.22186,262.0094,-358.90955,838.31604,253.05896,-345.42593,788.44318,231.81261,-307.23026,759.72009
9,0.067,251.04688,-351.94882,935.75757,259.94727,-296.67587,904.02814,264.17264,-285.78964,861.07123,272.13776,-284.69193,816.22186,261.74631,-359.18384,838.27124,253.72325,-345.86472,788.54907,231.96765,-307.17355,759.875
10,0.075,251.09447,-352.0412,935.6557,259.94727,-296.67587,904.02814,264.17264,-285.78964,861.07123,272.60492,-284.44736,816.21368,261.548,-359.38412,838.37823,253.43106,-345.63412,788.79431,231.96765,-307.17355,759.875
