Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,293.03134,262.07523,971.15942,284.90668,209.77785,947.25775,293.42343,205.716,897.27045,294.41953,210.24615,849.12482,299.58325,278.40555,881.44476,291.54834,271.2998,826.7594,254.25496,251.00511,797.82599
2,0.008,293.31229,261.92841,971.03394,284.90668,209.77785,947.25775,293.42343,205.716,897.27045,294.41953,210.24615,849.12482,299.58325,278.40555,881.44476,291.80652,271.71655,826.63153,253.98907,250.8161,797.71582
3,0.017,293.03134,262.07523,971.15942,284.90668,209.77785,947.25775,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.49182,278.4563,881.43073,291.80652,271.71655,826.63153,254.25496,251.00511,797.82599
4,0.025,293.03134,262.07523,971.15942,285.15692,209.26219,947.4339,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.49182,278.4563,881.43073,291.80652,271.71655,826.63153,254.09579,250.68005,798.28265
5,0.033,293.31229,261.92841,971.03394,285.15692,209.26219,947.4339,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.3313,278.28806,881.74146,291.80652,271.71655,826.63153,254.29413,250.42258,797.80292
6,0.042,293.31229,261.92841,971.03394,285.15692,209.26219,947.4339,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.3313,278.28806,881.74146,291.80652,271.71655,826.63153,254.40688,250.42824,797.93817
7,0.05,293.31229,261.92841,971.03394,285.79532,209.65768,947.53027,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.3313,278.28806,881.74146,291.90793,271.73526,826.56934,254.63345,251.20016,798.07147
8,0.058,293.31229,261.92841,971.03394,285.79532,209.65768,947.53027,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.46255,278.33627,881.63538,291.90793,271.73526,826.56934,254.40688,250.42824,797.93817
9,0.067,293.31229,261.92841,971.03394,286.17145,209.62158,947.50793,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.46255,278.33627,881.63538,291.90793,271.73526,826.56934,254.8046,250.58223,797.90735
10,0.075,293.31229,261.92841,971.03394,285.79532,209.65768,947.53027,293.42343,205.716,897.27045,298.68173,209.92256,850.78424,299.62311,278.50452,881.32458,291.90793,271.73526,826.56934,254.8046,250.58223,797.90735
