Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,336.55139,235.51126,375.66113,208.11693,316.87012,156.06682,258.11713,223.15564,143.58847
2,0.008,336.52667,235.45383,375.82166,208.22797,316.84677,156.18263,257.94412,223.29616,143.41772
3,0.017,336.31659,235.35826,375.69974,208.41687,316.85474,156.1772,257.93231,223.27515,143.39842
4,0.025,336.50354,235.19769,375.81647,208.22797,316.84677,156.18263,258.11713,223.15564,143.58847
5,0.033,336.38776,235.26831,375.7663,208.22797,316.84677,156.18263,257.94412,223.29616,143.41772
6,0.042,336.38776,235.26831,375.7663,208.22797,316.84677,156.18263,258.00989,223.02646,143.47334
7,0.05,336.31659,235.35826,375.69974,208.22797,316.84677,156.18263,257.93231,223.27515,143.39842
8,0.058,336.39566,235.45807,375.90482,208.22797,316.84677,156.18263,258.05136,223.42534,143.53287
9,0.067,336.4249,235.29407,375.74518,208.09267,316.81812,156.28442,257.93231,223.27515,143.39842
10,0.075,336.25671,235.27255,375.84946,208.09267,316.81812,156.28442,257.94412,223.29616,143.41772
11,0.083,336.18555,235.3625,375.7829,208.09267,316.81812,156.28442,257.93231,223.27515,143.39842
12,0.092,336.50354,235.19769,375.81647,208.09267,316.81812,156.28442,257.94412,223.29616,143.41772
13,0.1,336.3725,235.20195,375.89963,208.11693,316.87012,156.06682,258.05136,223.42534,143.53287
14,0.108,336.50354,235.19769,375.81647,208.09267,316.81812,156.28442,258.05136,223.42534,143.53287
15,0.117,336.50354,235.19769,375.81647,208.09267,316.81812,156.28442,258.05136,223.42534,143.53287
16,0.125,336.50354,235.19769,375.81647,208.22797,316.84677,156.18263,258.05136,223.42534,143.53287
17,0.133,336.50354,235.19769,375.81647,208.11693,316.87012,156.06682,257.78195,223.34532,143.51364
18,0.142,336.30414,235.38995,375.56033,207.79279,316.83365,156.17407,257.77408,223.35338,143.49136
19,0.15,336.41248,235.32576,375.60577,207.91045,316.86319,156.0658,257.94412,223.29616,143.41772
20,0.158,336.63,235.4149,375.73239,207.91045,316.86319,156.0658,258.05136,223.42534,143.53287
21,0.167,336.55139,235.51126,375.66113,207.91045,316.86319,156.0658,258.05136,223.42534,143.53287
22,0.175,336.64868,235.21758,375.60956,208.11693,316.87012,156.06682,258.05136,223.42534,143.53287
23,0.183,336.78757,235.40306,375.66492,207.91045,316.86319,156.0658,257.93231,223.27515,143.39842
24,0.192,336.5329,235.28819,375.55939,207.91045,316.86319,156.0658,257.93231,223.27515,143.39842
25,0.2,336.81754,235.42747,375.84753,207.91045,316.86319,156.0658,258.11713,223.15564,143.58847
26,0.208,336.81754,235.42747,375.84753,207.91045,316.86319,156.0658,258.20856,223.21613,143.75903
27,0.217,337.17484,236.46959,375.77094,207.91045,316.86319,156.0658,258.05136,223.42534,143.53287
28,0.225,337.32318,236.41852,375.87595,207.91045,316.86319,156.0658,258.14279,223.48582,143.70343
29,0.233,336.73889,235.52385,375.77628,207.91045,316.86319,156.0658,257.94412,223.29616,143.41772
30,0.242,336.65033,235.48178,375.72354,207.91045,316.86319,156.0658,258.10132,223.08693,143.64391
31,0.25,336.57169,235.57811,375.65228,207.91045,316.86319,156.0658,258.14279,223.48582,143.70343
32,0.258,336.53995,235.617,375.49536,207.91045,316.86319,156.0658,258.14279,223.48582,143.70343
33,0.267,337.17484,236.46959,375.77094,208.10597,317.11597,155.97847,258.14279,223.48582,143.70343
34,0.275,336.53995,235.617,375.49536,207.91045,316.86319,156.0658,258.03558,223.35663,143.5883
35,0.283,337.17484,236.46959,375.77094,208.0536,316.81644,156.09734,258.03558,223.35663,143.5883
36,0.292,336.61856,235.52068,375.56662,207.91045,316.86319,156.0658,258.14279,223.48582,143.70343
37,0.3,336.53995,235.617,375.49536,207.91045,316.86319,156.0658,257.86554,223.41385,143.66194
38,0.308,336.53995,235.617,375.49536,208.10597,317.11597,155.97847,258.07965,223.37723,143.60385
39,0.317,336.50281,235.59126,375.51648,208.01262,317.13858,155.86913,257.86554,223.41385,143.66194
40,0.325,336.61856,235.52068,375.56662,208.10597,317.11597,155.97847,258.03558,223.35663,143.5883
41,0.333,336.43164,235.68117,375.44995,208.10597,317.11597,155.97847,258.03558,223.35663,143.5883
42,0.342,336.61856,235.52068,375.56662,207.91045,316.86319,156.0658,258.03558,223.35663,143.5883
43,0.35,336.48975,235.86015,375.52219,208.11693,316.87012,156.06682,258.14279,223.48582,143.70343
44,0.358,336.53995,235.617,375.49536,207.91045,316.86319,156.0658,257.94412,223.29616,143.41772
45,0.367,337.19586,236.65451,375.6976,207.91045,316.86319,156.0658,258.03558,223.35663,143.5883
46,0.375,336.56808,235.77155,375.38498,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
47,0.383,336.59805,235.79599,375.5676,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
48,0.392,336.48975,235.86015,375.52219,208.11693,316.87012,156.06682,257.85904,223.56903,143.36725
49,0.4,336.57169,235.57811,375.65228,208.11693,316.87012,156.06682,258.05136,223.42534,143.53287
50,0.408,336.59982,235.73267,375.54187,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
51,0.417,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
52,0.425,336.70895,235.49944,375.59366,208.11693,316.87012,156.06682,257.98581,223.69505,143.47726
53,0.433,337.20816,236.44884,375.67398,208.11693,316.87012,156.06682,257.93231,223.27515,143.39842
54,0.442,336.78757,235.40306,375.66492,208.11693,316.87012,156.06682,258.05136,223.42534,143.53287
55,0.45,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,258.05136,223.42534,143.53287
56,0.458,337.20816,236.44884,375.67398,208.11693,316.87012,156.06682,257.93231,223.27515,143.39842
57,0.467,337.25049,236.6068,375.74197,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
58,0.475,336.76703,235.67841,375.66586,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
59,0.483,336.76703,235.67841,375.66586,208.32349,316.87714,156.06786,257.94412,223.29616,143.41772
60,0.492,336.76703,235.67841,375.66586,208.32349,316.87714,156.06786,257.94412,223.29616,143.41772
61,0.5,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,258.00989,223.02646,143.47334
62,0.508,336.76703,235.67841,375.66586,208.32349,316.87714,156.06786,257.94412,223.29616,143.41772
63,0.517,336.76703,235.67841,375.66586,208.11693,316.87012,156.06682,258.05136,223.42534,143.53287
64,0.525,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,257.93231,223.27515,143.39842
65,0.533,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
