Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,221.9086,-206.76567,1541.56982,251.40317,36.00241,1562.70337,76.52448,-161.27267,1517.81592,93.86164,20.83855,1525.87048,46.37478,-162.84129,1413.50208
2,0.008,222.14134,-206.72426,1541.55286,251.40317,36.00241,1562.70337,76.52448,-161.27267,1517.81592,94.36908,20.93129,1526.12842,46.5276,-162.95097,1413.62012
3,0.017,222.04393,-206.77354,1541.68445,251.40317,36.00241,1562.70337,76.52448,-161.27267,1517.81592,94.39139,20.86188,1526.22278,46.5276,-162.95097,1413.62012
4,0.025,222.14134,-206.72426,1541.55286,251.40317,36.00241,1562.70337,76.52448,-161.27267,1517.81592,94.39139,20.86188,1526.22278,46.57681,-162.5704,1413.7666
5,0.033,222.22319,-206.96518,1541.68835,251.40317,36.00241,1562.70337,76.52448,-161.27267,1517.81592,94.39139,20.86188,1526.22278,46.67956,-162.63272,1413.82861
6,0.042,222.32059,-206.91588,1541.55676,251.40317,36.00241,1562.70337,76.52448,-161.27267,1517.81592,94.50312,20.93673,1526.07629,46.67956,-162.63272,1413.82861
7,0.05,222.2979,-206.53336,1541.52722,251.61581,36.57112,1562.77856,76.52448,-161.27267,1517.81592,94.49789,20.83781,1525.94202,46.67956,-162.63272,1413.82861
8,0.058,222.35664,-206.79607,1541.67712,251.61581,36.57112,1562.77856,76.52448,-161.27267,1517.81592,94.39139,20.86188,1526.22278,46.72962,-162.68007,1413.88464
9,0.067,222.35664,-206.79607,1541.67712,251.61581,36.57112,1562.77856,76.52448,-161.27267,1517.81592,94.50312,20.93673,1526.07629,46.72962,-162.68007,1413.88464
10,0.075,222.5396,-206.72467,1541.63928,251.61581,36.57112,1562.77856,76.52448,-161.27267,1517.81592,94.50312,20.93673,1526.07629,46.8816,-162.36179,1414.09314
11,0.083,222.48465,-206.66931,1541.76428,251.39645,36.31101,1562.92188,76.81586,-161.22523,1517.77466,94.50312,20.93673,1526.07629,46.8816,-162.36179,1414.09314
12,0.092,222.36415,-206.74039,1541.91016,251.61581,36.57112,1562.77856,76.81586,-161.22523,1517.77466,94.50312,20.93673,1526.07629,46.8816,-162.36179,1414.09314
13,0.1,222.5396,-206.72467,1541.63928,251.61581,36.57112,1562.77856,77.04126,-161.26878,1517.62952,94.53202,20.8717,1526.16199,46.8816,-162.36179,1414.09314
14,0.108,222.48465,-206.66931,1541.76428,251.61581,36.57112,1562.77856,77.04126,-161.26878,1517.62952,94.83111,20.77026,1525.95837,46.8816,-162.36179,1414.09314
15,0.117,222.36415,-206.74039,1541.91016,251.61581,36.57112,1562.77856,77.04126,-161.26878,1517.62952,94.8548,20.60628,1525.90991,46.8816,-162.36179,1414.09314
16,0.125,222.42674,-206.50476,1541.85278,251.61581,36.57112,1562.77856,77.37366,-161.08931,1517.19556,95.11929,21.27201,1525.94482,46.8816,-162.36179,1414.09314
17,0.133,222.30623,-206.57582,1541.99866,251.39645,36.31101,1562.92188,77.37366,-161.08931,1517.19556,95.11406,21.17306,1525.81042,46.8816,-162.36179,1414.09314
18,0.142,222.36415,-206.74039,1541.91016,251.39645,36.31101,1562.92188,77.37366,-161.08931,1517.19556,95.1482,21.207,1526.03052,47.2442,-162.80731,1413.83008
19,0.15,222.30623,-206.57582,1541.99866,251.39645,36.31101,1562.92188,77.37366,-161.08931,1517.19556,95.1482,21.207,1526.03052,47.2442,-162.80731,1413.83008
20,0.158,222.48465,-206.66931,1541.76428,251.39645,36.31101,1562.92188,77.37366,-161.08931,1517.19556,95.1482,21.207,1526.03052,47.2442,-162.80731,1413.83008
21,0.167,222.47563,-206.42555,1541.98035,251.61581,36.57112,1562.77856,77.37366,-161.08931,1517.19556,95.11406,21.17306,1525.81042,47.10207,-162.59637,1414.14832
22,0.175,222.47563,-206.42555,1541.98035,251.61581,36.57112,1562.77856,77.37366,-161.08931,1517.19556,95.11929,21.27201,1525.94482,47.58843,-162.74754,1413.77637
23,0.183,222.73538,-206.37137,1541.9762,251.49287,36.51466,1563.36597,77.53677,-160.98273,1517.28589,95.1482,21.207,1526.03052,47.58843,-162.74754,1413.77637
24,0.192,222.73538,-206.37137,1541.9762,251.60193,36.35353,1563.12793,77.53677,-160.98273,1517.28589,95.11929,21.27201,1525.94482,47.58843,-162.74754,1413.77637
25,0.2,222.73538,-206.37137,1541.9762,251.73146,36.49353,1563.31238,77.53677,-160.98273,1517.28589,95.18564,21.20148,1525.68201,47.43639,-163.06587,1413.56787
26,0.208,222.73538,-206.37137,1541.9762,251.49287,36.51466,1563.36597,77.53677,-160.98273,1517.28589,95.18044,21.10253,1525.54773,47.58843,-162.74754,1413.77637
27,0.217,222.73538,-206.37137,1541.9762,251.49287,36.51466,1563.36597,77.53677,-160.98273,1517.28589,95.18564,21.20148,1525.68201,47.58843,-162.74754,1413.77637
28,0.225,223.06017,-206.33981,1542.14465,251.73146,36.49353,1563.31238,77.53677,-160.98273,1517.28589,95.18044,21.10253,1525.54773,47.43639,-163.06587,1413.56787
29,0.233,223.06017,-206.33981,1542.14465,251.49287,36.51466,1563.36597,77.53677,-160.98273,1517.28589,95.24622,21.25415,1525.58496,47.43639,-163.06587,1413.56787
30,0.242,223.06017,-206.33981,1542.14465,251.73146,36.49353,1563.31238,77.7266,-161.14569,1517.40002,95.18564,21.20148,1525.68201,47.43639,-163.06587,1413.56787
31,0.25,223.06017,-206.33981,1542.14465,251.84052,36.3324,1563.07434,77.7266,-161.14569,1517.40002,95.28655,21.00578,1525.36914,47.43639,-163.06587,1413.56787
32,0.258,223.06017,-206.33981,1542.14465,251.73146,36.49353,1563.31238,77.7266,-161.14569,1517.40002,95.17688,20.99265,1525.42456,47.43639,-163.06587,1413.56787
33,0.267,223.37691,-205.92128,1542.16138,251.71094,36.75505,1563.25452,77.7266,-161.14569,1517.40002,95.17688,20.99265,1525.42456,47.43639,-163.06587,1413.56787
34,0.275,223.37691,-205.92128,1542.16138,251.68053,36.98954,1563.26648,77.7266,-161.14569,1517.40002,95.17688,20.99265,1525.42456,47.43639,-163.06587,1413.56787
35,0.283,223.49959,-205.97144,1542.36938,251.46246,36.74915,1563.37793,77.7266,-161.14569,1517.40002,95.28655,21.00578,1525.36914,47.43639,-163.06587,1413.56787
36,0.292,223.37691,-205.92128,1542.16138,251.22389,36.77026,1563.43152,77.7266,-161.14569,1517.40002,95.27201,20.97947,1525.41248,47.43639,-163.06587,1413.56787
37,0.3,223.49959,-205.97144,1542.36938,251.68053,36.98954,1563.26648,77.7266,-161.14569,1517.40002,95.28655,21.00578,1525.36914,47.43639,-163.06587,1413.56787
38,0.308,223.49959,-205.97144,1542.36938,251.44199,37.01067,1563.32007,77.7266,-161.14569,1517.40002,95.17688,20.99265,1525.42456,47.43639,-163.06587,1413.56787
39,0.317,223.49959,-205.97144,1542.36938,251.3591,37.22368,1563.48499,77.7266,-161.14569,1517.40002,95.35774,21.06261,1525.26245,47.43639,-163.06587,1413.56787
40,0.325,223.49959,-205.97144,1542.36938,251.61151,37.45369,1563.47229,77.7266,-161.14569,1517.40002,95.23746,21.04529,1525.32739,47.43639,-163.06587,1413.56787
41,0.333,223.49959,-205.97144,1542.36938,251.3591,37.22368,1563.48499,77.7266,-161.14569,1517.40002,95.23746,21.04529,1525.32739,47.43639,-163.06587,1413.56787
42,0.342,223.49959,-205.97144,1542.36938,251.85001,37.43255,1563.4187,77.7266,-161.14569,1517.40002,95.35255,20.96363,1525.12817,47.43639,-163.06587,1413.56787
43,0.35,223.49959,-205.97144,1542.36938,251.3591,37.22368,1563.48499,77.7266,-161.14569,1517.40002,95.23746,21.04529,1525.32739,47.43639,-163.06587,1413.56787
44,0.358,223.49959,-205.97144,1542.36938,251.85001,37.43255,1563.4187,77.7266,-161.14569,1517.40002,95.35774,21.06261,1525.26245,47.58843,-162.74754,1413.77637
45,0.367,223.49959,-205.97144,1542.36938,251.69441,37.24067,1563.30737,77.7266,-161.14569,1517.40002,95.23746,21.04529,1525.32739,47.58843,-162.74754,1413.77637
46,0.375,223.37691,-205.92128,1542.16138,251.85001,37.43255,1563.4187,77.7266,-161.14569,1517.40002,95.28655,21.00578,1525.36914,47.58843,-162.74754,1413.77637
47,0.383,223.37691,-205.92128,1542.16138,251.85001,37.43255,1563.4187,77.7266,-161.14569,1517.40002,95.28655,21.00578,1525.36914,47.58843,-162.74754,1413.77637
48,0.392,223.49959,-205.97144,1542.36938,251.85001,37.43255,1563.4187,77.7266,-161.14569,1517.40002,95.35774,21.06261,1525.26245,47.58843,-162.74754,1413.77637
49,0.4,223.37691,-205.92128,1542.16138,251.85001,37.43255,1563.4187,77.7266,-161.14569,1517.40002,95.35774,21.06261,1525.26245,47.58843,-162.74754,1413.77637
50,0.408,223.37691,-205.92128,1542.16138,251.61151,37.45369,1563.47229,77.7266,-161.14569,1517.40002,95.35774,21.06261,1525.26245,47.58843,-162.74754,1413.77637
51,0.417,223.37691,-205.92128,1542.16138,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.36649,21.27149,1525.52002,47.58843,-162.74754,1413.77637
52,0.425,223.37691,-205.92128,1542.16138,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.22893,21.28518,1525.8894,47.58843,-162.74754,1413.77637
53,0.433,223.37691,-205.92128,1542.16138,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.30011,21.34208,1525.78271,47.58843,-162.74754,1413.77637
54,0.442,223.37691,-205.92128,1542.16138,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.17986,21.32471,1525.84766,47.58843,-162.74754,1413.77637
55,0.45,223.37691,-205.92128,1542.16138,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.30011,21.34208,1525.78271,47.58843,-162.74754,1413.77637
56,0.458,223.29169,-205.81879,1542.22705,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.30011,21.34208,1525.78271,47.58843,-162.74754,1413.77637
57,0.467,223.37691,-205.92128,1542.16138,251.40739,37.43088,1563.23438,77.7266,-161.14569,1517.40002,95.17986,21.32471,1525.84766,47.58843,-162.74754,1413.77637
58,0.475,223.37691,-205.92128,1542.16138,251.77974,37.7452,1563.20618,77.7266,-161.14569,1517.40002,95.17986,21.32471,1525.84766,47.58843,-162.74754,1413.77637
59,0.483,223.37691,-205.92128,1542.16138,251.77974,37.7452,1563.20618,77.7266,-161.14569,1517.40002,95.11929,21.27201,1525.94482,47.58843,-162.74754,1413.77637
60,0.492,223.37691,-205.92128,1542.16138,251.71989,38.11182,1563.3811,77.7266,-161.14569,1517.40002,95.17986,21.32471,1525.84766,47.58843,-162.74754,1413.77637
61,0.5,223.37691,-205.92128,1542.16138,251.71989,38.11182,1563.3811,77.7266,-161.14569,1517.40002,95.16099,21.62677,1525.75684,47.68993,-162.49236,1413.62891
62,0.508,223.11255,-205.62717,1542.22314,251.71989,38.11182,1563.3811,77.7266,-161.14569,1517.40002,95.35946,21.97042,1525.23108,47.68993,-162.49236,1413.62891
63,0.517,223.56395,-205.93567,1542.05933,251.77974,37.7452,1563.20618,77.7266,-161.14569,1517.40002,95.35946,21.97042,1525.23108,47.58843,-162.74754,1413.77637
64,0.525,223.47873,-205.83319,1542.12488,251.71989,38.11182,1563.3811,77.7266,-161.14569,1517.40002,95.16099,21.62677,1525.75684,47.68993,-162.49236,1413.62891
65,0.533,223.29961,-205.64157,1542.12097,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,95.16099,21.62677,1525.75684,47.68993,-162.49236,1413.62891
66,0.542,223.38483,-205.74406,1542.05542,251.58647,38.30462,1563.26184,77.39413,-161.32516,1517.83398,94.77252,21.74044,1525.97168,47.68993,-162.49236,1413.62891
67,0.55,223.38483,-205.74406,1542.05542,251.71989,38.11182,1563.3811,77.7266,-161.14569,1517.40002,94.83309,21.79317,1525.87463,47.68993,-162.49236,1413.62891
68,0.558,223.29961,-205.64157,1542.12097,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,95.03159,22.13682,1525.34888,47.68993,-162.49236,1413.62891
69,0.567,223.40895,-205.89783,1542.17029,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
70,0.575,223.38483,-205.74406,1542.05542,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
71,0.583,223.29961,-205.64157,1542.12097,251.58647,38.30462,1563.26184,77.39413,-161.32516,1517.83398,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
72,0.592,223.29961,-205.64157,1542.12097,251.58647,38.30462,1563.26184,77.39413,-161.32516,1517.83398,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
73,0.6,223.02477,-205.69977,1542.2948,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.83309,21.79317,1525.87463,47.68993,-162.49236,1413.62891
74,0.608,223.23618,-205.69472,1542.17163,251.58647,38.30462,1563.26184,77.686,-161.02907,1517.50867,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
75,0.617,223.02477,-205.69977,1542.2948,251.58647,38.30462,1563.26184,77.686,-161.02907,1517.50867,94.88296,22.1281,1525.33679,47.68993,-162.49236,1413.62891
76,0.625,223.02477,-205.69977,1542.2948,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
77,0.633,223.00822,-205.30136,1542.31799,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
78,0.642,223.21967,-205.29633,1542.19482,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.971,22.08409,1525.44592,47.68993,-162.49236,1413.62891
79,0.65,223.21967,-205.29633,1542.19482,251.58647,38.30462,1563.26184,77.686,-161.02907,1517.50867,94.88296,22.1281,1525.33679,47.68993,-162.49236,1413.62891
80,0.658,223.32709,-204.93941,1542.23633,251.58647,38.30462,1563.26184,77.80959,-161.11617,1517.61426,94.46903,22.09034,1525.32239,47.68993,-162.49236,1413.62891
81,0.667,222.86096,-205.17326,1542.32678,251.58647,38.30462,1563.26184,77.7266,-161.14569,1517.40002,94.46903,22.09034,1525.32239,47.68993,-162.49236,1413.62891
82,0.675,222.86096,-205.17326,1542.32678,251.15292,38.5573,1563.29028,77.80959,-161.11617,1517.61426,94.46903,22.09034,1525.32239,47.68993,-162.49236,1413.62891
83,0.683,222.85742,-204.94319,1542.1665,251.35089,38.50894,1563.36462,77.80959,-161.11617,1517.61426,94.50938,22.28867,1525.42615,47.68993,-162.49236,1413.62891
84,0.692,222.86096,-205.17326,1542.32678,251.35089,38.50894,1563.36462,77.6546,-160.70753,1517.47998,94.33498,22.08484,1525.37451,47.68993,-162.49236,1413.62891
85,0.7,223.10416,-204.87791,1542.2854,251.15292,38.5573,1563.29028,77.80959,-161.11617,1517.61426,94.24696,22.12883,1525.2655,47.68993,-162.49236,1413.62891
86,0.708,222.93938,-204.4864,1542.26477,250.9371,39.30135,1563.32556,77.80959,-161.11617,1517.61426,94.28731,22.32714,1525.36926,47.68993,-162.49236,1413.62891
87,0.717,222.92157,-204.55336,1542.14758,251.12157,38.8741,1563.30884,77.60378,-160.69891,1517.39221,94.33498,22.08484,1525.37451,47.68993,-162.49236,1413.62891
88,0.725,222.92157,-204.55336,1542.14758,250.9371,39.30135,1563.32556,77.6546,-160.70753,1517.47998,94.24696,22.12883,1525.2655,47.68993,-162.49236,1413.62891
89,0.733,222.73128,-204.73482,1542.3075,250.56468,38.987,1563.35388,77.6546,-160.70753,1517.47998,94.28731,22.32714,1525.36926,47.68993,-162.49236,1413.62891
90,0.742,222.93938,-204.4864,1542.26477,250.56468,38.987,1563.35388,77.6546,-160.70753,1517.47998,94.24696,22.12883,1525.2655,47.46947,-162.25781,1413.57373
91,0.75,222.92157,-204.55336,1542.14758,250.56468,38.987,1563.35388,77.6546,-160.70753,1517.47998,94.35366,22.25678,1525.10657,47.46947,-162.25781,1413.57373
92,0.758,222.80347,-204.36588,1542.04993,250.56468,38.987,1563.35388,77.6546,-160.70753,1517.47998,94.24451,22.21305,1525.06909,47.68993,-162.49236,1413.62891
93,0.767,222.80347,-204.36588,1542.04993,250.36578,39.19224,1563.36523,77.6546,-160.70753,1517.47998,94.28484,22.4114,1525.17297,47.46947,-162.25781,1413.57373
94,0.775,222.61015,-204.60963,1542.06787,250.36578,39.19224,1563.36523,77.6546,-160.70753,1517.47998,94.31333,22.05845,1525.00281,47.46947,-162.25781,1413.57373
95,0.783,222.63129,-204.52939,1542.19995,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.31333,22.05845,1525.00281,47.46947,-162.25781,1413.57373
96,0.792,222.80347,-204.36588,1542.04993,250.36578,39.19224,1563.36523,77.6546,-160.70753,1517.47998,94.29887,21.97532,1524.87134,47.46947,-162.25781,1413.57373
97,0.8,222.61015,-204.60963,1542.06787,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.28484,22.4114,1525.17297,47.46947,-162.25781,1413.57373
98,0.808,222.60936,-204.64455,1542.01147,250.14462,39.23439,1563.32813,77.45455,-160.65257,1517.16943,94.24451,22.21305,1525.06909,47.46947,-162.25781,1413.57373
99,0.817,222.53404,-204.40526,1541.92725,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.24451,22.21305,1525.06909,47.46947,-162.25781,1413.57373
100,0.825,222.53404,-204.40526,1541.92725,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.21969,22.13895,1524.92944,47.46947,-162.25781,1413.57373
101,0.833,222.53404,-204.40526,1541.92725,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.28484,22.4114,1525.17297,47.46947,-162.25781,1413.57373
102,0.842,222.5294,-204.39311,1542.00256,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.23406,22.55988,1525.2655,47.3788,-162.0013,1413.42017
103,0.85,222.51158,-204.46002,1541.88525,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.24451,22.21305,1525.06909,47.3788,-162.0013,1413.42017
104,0.858,222.51158,-204.46002,1541.88525,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.08141,22.5264,1525.16028,47.3788,-162.0013,1413.42017
105,0.867,222.51158,-204.46002,1541.88525,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.11593,22.40934,1525.07666,47.3788,-162.0013,1413.42017
106,0.875,222.51158,-204.46002,1541.88525,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,94.00417,22.53213,1525.02307,47.53603,-161.70963,1412.82007
107,0.883,222.51158,-204.46002,1541.88525,250.14462,39.23439,1563.32813,77.22175,-160.30447,1517.27087,93.98183,22.62921,1525.10413,47.53603,-161.70963,1412.82007
108,0.892,222.51158,-204.46002,1541.88525,250.14462,39.23439,1563.32813,77.6546,-160.70753,1517.47998,93.97733,22.69546,1525.00854,47.19161,-161.76956,1412.8739
109,0.9,222.27937,-204.4812,1541.93945,250.14462,39.23439,1563.32813,77.22175,-160.30447,1517.27087,93.89394,22.57507,1525.16943,47.39485,-161.50671,1412.86475
110,0.908,222.27937,-204.4812,1541.93945,250.14462,39.23439,1563.32813,77.22175,-160.30447,1517.27087,93.93332,22.66876,1525.19019,47.23765,-161.79842,1413.46497
111,0.917,222.11395,-203.98228,1541.99231,250.14462,39.23439,1563.32813,77.04482,-160.25301,1517.4093,93.8691,22.74981,1525.17273,47.03447,-162.0611,1413.474
112,0.925,222.27937,-204.4812,1541.93945,250.14462,39.23439,1563.32813,76.83311,-160.36755,1517.32581,93.38767,22.64827,1524.9502,46.70372,-161.70949,1413.39136
113,0.933,222.11395,-203.98228,1541.99231,250.14462,39.23439,1563.32813,76.83311,-160.36755,1517.32581,93.2794,22.70685,1525.07104,46.94891,-161.82185,1413.06604
114,0.942,222.11395,-203.98228,1541.99231,250.14462,39.23439,1563.32813,77.05862,-160.41112,1517.18054,93.21522,22.78789,1525.05359,47.19161,-161.76956,1412.8739
115,0.95,222.11395,-203.98228,1541.99231,249.73457,39.30537,1563.28735,76.8361,-160.46405,1517.17468,93.23551,22.67942,1524.95471,46.86082,-161.41783,1412.79126
116,0.958,222.27937,-204.4812,1541.93945,249.73457,39.30537,1563.28735,77.0616,-160.50758,1517.02942,92.94717,22.17752,1524.96838,46.86082,-161.41783,1412.79126
117,0.967,221.71208,-203.9545,1541.92175,249.63693,39.02918,1563.38989,76.8361,-160.46405,1517.17468,92.94717,22.17752,1524.96838,46.70891,-161.73605,1412.58289
118,0.975,221.85402,-204.03642,1541.99634,249.48198,39.07533,1563.30005,76.83311,-160.36755,1517.32581,92.94717,22.17752,1524.96838,46.86082,-161.41783,1412.79126
119,0.983,221.71208,-203.9545,1541.92175,249.48198,39.07533,1563.30005,76.8361,-160.46405,1517.17468,92.92687,22.28597,1525.06726,46.75932,-161.67305,1412.93872
120,0.992,221.71208,-203.9545,1541.92175,249.48198,39.07533,1563.30005,76.8361,-160.46405,1517.17468,92.94717,22.17752,1524.96838,46.86082,-161.41783,1412.79126
121,1,221.65184,-204.13368,1541.6272,249.48198,39.07533,1563.30005,76.8361,-160.46405,1517.17468,92.94717,22.17752,1524.96838,46.75932,-161.67305,1412.93872
122,1.008,221.71208,-203.9545,1541.92175,249.48198,39.07533,1563.30005,76.54459,-160.51154,1517.21594,93.12446,22.62769,1524.54187,46.75932,-161.67305,1412.93872
123,1.017,221.71208,-203.9545,1541.92175,249.31209,39.28124,1563.2395,76.54459,-160.51154,1517.21594,92.92687,22.28597,1525.06726,46.93724,-161.91501,1412.9032
