Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,251.80223,-158.26683,674.49011,311.44031,-68.5025,579.16589,242.56233,-130.69736,518.49213,248.1841,-3.39437,524.43323
2,0.008,251.79839,-158.32837,674.64795,311.68243,-68.61731,579.00903,242.56233,-130.69736,518.49213,248.1841,-3.39437,524.43323
3,0.017,251.94574,-158.21458,674.72504,311.37152,-68.26422,579.33264,242.73117,-130.80399,518.53601,248.1841,-3.39437,524.43323
4,0.025,251.80223,-158.26683,674.49011,311.40762,-68.43934,579.24426,242.73117,-130.80399,518.53601,248.1841,-3.39437,524.43323
5,0.033,251.79839,-158.32837,674.64795,311.0603,-68.59611,579.11737,242.56233,-130.69736,518.49213,248.1841,-3.39437,524.43323
6,0.042,251.80223,-158.26683,674.49011,311.2337,-68.47263,579.12726,242.38298,-130.65704,518.82617,248.1841,-3.39437,524.43323
7,0.05,251.9496,-158.15305,674.5672,311.30246,-68.71093,578.96051,242.56233,-130.69736,518.49213,248.1841,-3.39437,524.43323
8,0.058,251.9496,-158.15305,674.5672,311.44031,-68.5025,579.16589,242.73117,-130.80399,518.53601,248.1841,-3.39437,524.43323
9,0.067,251.87813,-158.01657,674.61542,311.44031,-68.5025,579.16589,242.38298,-130.65704,518.82617,248.1841,-3.39437,524.43323
10,0.075,251.9496,-158.15305,674.5672,311.30246,-68.71093,578.96051,242.2628,-130.83836,518.71216,248.1841,-3.39437,524.43323
11,0.083,251.79839,-158.32837,674.64795,311.30246,-68.71093,578.96051,242.38298,-130.65704,518.82617,248.1841,-3.39437,524.43323
12,0.092,252.00568,-158.22968,674.69391,311.68243,-68.61731,579.00903,242.38298,-130.65704,518.82617,248.1841,-3.39437,524.43323
13,0.1,251.9496,-158.15305,674.5672,311.30246,-68.71093,578.96051,242.38298,-130.65704,518.82617,248.1841,-3.39437,524.43323
14,0.108,251.79839,-158.32837,674.64795,311.30246,-68.71093,578.96051,242.38298,-130.65704,518.82617,248.1841,-3.39437,524.43323
15,0.117,251.90489,-158.3699,674.79779,311.86005,-68.48563,579.11945,242.5518,-130.76369,518.87,248.1841,-3.39437,524.43323
16,0.125,251.79839,-158.32837,674.64795,311.68243,-68.61731,579.00903,242.5518,-130.76369,518.87,248.10516,-3.44204,524.05585
17,0.133,251.94574,-158.21458,674.72504,311.68243,-68.61731,579.00903,242.43163,-130.94501,518.75604,248.10516,-3.44204,524.05585
18,0.142,251.94574,-158.21458,674.72504,311.68243,-68.61731,579.00903,242.38298,-130.65704,518.82617,248.10516,-3.44204,524.05585
19,0.15,252.23282,-158.18919,674.89868,311.68243,-68.61731,579.00903,242.50871,-130.82735,519.00372,248.10516,-3.44204,524.05585
20,0.158,252.14928,-158.11501,674.77295,311.68243,-68.61731,579.00903,242.5518,-130.76369,518.87,248.10516,-3.44204,524.05585
21,0.167,252.14928,-158.11501,674.77295,312.10214,-68.60041,578.96252,242.33989,-130.72072,518.95984,248.10516,-3.44204,524.05585
22,0.175,252.38585,-158.06441,674.95508,311.68243,-68.61731,579.00903,242.50871,-130.82735,519.00372,248.10516,-3.44204,524.05585
23,0.183,252.38585,-158.06441,674.95508,312.10214,-68.60041,578.96252,242.50871,-130.82735,519.00372,248.10516,-3.44204,524.05585
24,0.192,252.46875,-157.8271,674.75653,312.10214,-68.60041,578.96252,242.50871,-130.82735,519.00372,248.10516,-3.44204,524.05585
25,0.2,252.54074,-157.89037,674.85815,312.10214,-68.60041,578.96252,242.68808,-130.86768,518.66968,248.52785,-3.2368,523.93549
26,0.208,252.90875,-157.81905,674.88092,312.10214,-68.60041,578.96252,242.50871,-130.82735,519.00372,248.52785,-3.2368,523.93549
27,0.217,253.12596,-157.75078,674.89215,312.44241,-68.43015,579.10626,242.50871,-130.82735,519.00372,248.52785,-3.2368,523.93549
28,0.225,252.91127,-157.75261,674.90454,312.44241,-68.43015,579.10626,242.50871,-130.82735,519.00372,248.52785,-3.2368,523.93549
29,0.233,252.85933,-157.60405,674.84332,312.10214,-68.60041,578.96252,242.50871,-130.82735,519.00372,248.52785,-3.2368,523.93549
30,0.242,252.90875,-157.81905,674.88092,312.10214,-68.60041,578.96252,242.41557,-130.93971,519.15295,248.52785,-3.2368,523.93549
31,0.25,253.12596,-157.75078,674.89215,312.10214,-68.60041,578.96252,242.59494,-130.98007,518.81891,248.52785,-3.2368,523.93549
32,0.258,253.12596,-157.75078,674.89215,312.10214,-68.60041,578.96252,242.59494,-130.98007,518.81891,248.52785,-3.2368,523.93549
33,0.267,252.91127,-157.75261,674.90454,312.10214,-68.60041,578.96252,242.38853,-131.00865,518.88971,248.52785,-3.2368,523.93549
34,0.275,252.95656,-157.88239,674.9903,312.10214,-68.60041,578.96252,242.41557,-130.93971,519.15295,248.52785,-3.2368,523.93549
35,0.283,253.12596,-157.75078,674.89215,312.10214,-68.60041,578.96252,242.41557,-130.93971,519.15295,248.52785,-3.2368,523.93549
36,0.292,252.91127,-157.75261,674.90454,312.44241,-68.43015,579.10626,242.50871,-130.82735,519.00372,248.52785,-3.2368,523.93549
37,0.3,252.69157,-157.76523,674.9494,312.10214,-68.60041,578.96252,242.24677,-130.8331,519.10913,248.52785,-3.2368,523.93549
38,0.308,253.12596,-157.75078,674.89215,312.10214,-68.60041,578.96252,242.24677,-130.8331,519.10913,248.52785,-3.2368,523.93549
39,0.317,253.12596,-157.75078,674.89215,312.10214,-68.60041,578.96252,242.50871,-130.82735,519.00372,248.52785,-3.2368,523.93549
